ID,prob,log2(prob/prior),related_words
GSE66036,0.9852411191156434,4.454539455707778,"androgen,ar,cancer,lncap,men,prostate"
GSE90463,0.958942447606269,4.415506847921412,"cancer,ffpe,formalinfixed,paraffinembedded,prostate,samples,tumor"
GSE70150,0.9515367499633699,4.404321992528371,"ar,cancer,lncap,men,prostate"
GSE31528,0.9494080573100929,4.401090909115134,"androgen,ar,cancer,high,men,patterns,prostate,receptor,resistant,samples"
GSE82071,0.937855292914551,4.3834279538226815,"benign,cancer,cancers,carcinoma,castrationresistant,malignant,neuroendocrine,prostate,tissue"
GSE22260,0.9092018725627175,4.338663271110126,"cancer,prostate,tissue,tissues,tumors"
GSE87087,0.8118917865620692,4.175350065454977,"cancer,ovarian,treatment"
GSE75035,0.7868843502839318,4.130214231620194,"androgen,ar,cancer,containing,lncap,prostate,receptor,sirna"
GSE67070,0.7858793128369639,4.1283703910330605,"benign,cancer,cancers,castrationresistant,distinct,prostate,tissues,treatment"
GSE35126,0.7363001301248138,4.034356572098417,"androgen,ar,cancer,men,prostate,receptor,resistant,treatment"
GSE48812,0.7311580760653591,4.0242459655781335,"cancer,cancers,prostate,treatment"
GSE77624,0.7296612029418327,4.021289361405392,"adenocarcinoma,cancer,carcinoma,high,nepc,neuroendocrine,origin,prostate,tumor,tumors"
GSE43785,0.7272378017017156,4.016489808156166,"androgen,ar,cancer,lncap,malignant,prostate,receptor,tissues,tumors"
GSE80450,0.7153902007499541,3.9927929723877518,"androgen,ar,cancer,castrationresistant,crpc,lncap,men,prostate,receptor,treatment"
GSE98898,0.7035737832731142,3.968764341402892,"cancer,men,pca,prostate"
GSE74798,0.7009589272706351,3.963392527535457,"androgen,ar,cancer,castrationresistance,crpc,lncap,prostate,receptor,tumor"
GSE25183,0.6967813571474036,3.9547686398029533,"cancer,lines,patterns,prostate,tissues,tumor"
GSE71070,0.659709809278803,3.8758941722467513,"cancer,carcinoma,prostate,treatment"
GSE80239,0.6359821623157612,3.8230489177690123,"cancer,lines,prostate,treatment,types"
GSE49295,0.6111779852293161,3.765655193727868,"androgen,ar,cancer,prostate,receptor,samples,treatment,tumor"
GSE95542,0.5833358923183523,3.698389460693267,"biomarkers,cancer,lines,prostate"
GSE97204,0.571423097893791,3.6686219692643207,"androgen,ar,cancer,enzalutamide,lines,prostate,receptor,treatment"
GSE79572,0.5445574153076299,3.5991467828625074,"cancer,carcinoma,fallopian,ovarian,serous"
GSE69896,0.526810901951,3.5513478170034607,"androgen,ar,cancer,castrationresistant,crpc,enzalutamide,lines,men,prostate,receptor,treatment,tumors"
GSE70380,0.503144133585818,3.485034357647538,"cancer,enzalutamide,high,prostate,resistant,tissue,tissues,treatment,tumor"
GSE58966,0.4990487331515187,3.4732433202501984,"cancer,chemotherapy,lines,prostate,resistant"
GSE99381,0.4967996209957188,3.4667266885621624,"androgen,ar,cancer,high,lines,neuroendocrine,prostate,receptor,treatment,tumor,tumors"
GSE107245,0.49376899463959195,3.457898863436393,"cancer,men,prostate,resistant"
GSE35469,0.4921938571253102,3.4532892678319427,"cancer,prostate"
GSE29155,0.4854970374773071,3.433525107910783,"benign,cancer,cancers,distinct,erg,lines,lncap,patterns,prostate,samples,tissues"
GSE99820,0.4831538264248374,3.426545202796942,"androgen,cancer,castrationresistant,prostate,receptor,samples,treatment,tumor,tumors"
GSE40050,0.4732855743665321,3.3967735653627695,"androgen,ar,cancer,castrationresistant,crpc,distinct,lncap,prostate,receptor,sirna,tissues,treatment,tumor"
GSE87532,0.4621943583084399,3.362562265541154,"cancer,gleason,prostate,tumor,tumors"
GSE72842,0.45898236162589373,3.3525013285569862,"cancer,lncap,prostate,sirna,treatment"
GSE78213,0.4525646217059792,3.332186424964643,"cancer,cancers,lines,prostate,treatment,tumors"
GSE70073,0.4460579053921851,3.3112936226288223,"cancer,cancers,carboplatin,chemotherapy,grade,hgsc,high,lines,ovarian,serous,tumor,tumors"
GSE73784,0.43504236539201624,3.275218516274028,"cancer,lines,lncap,prostate"
GSE64082,0.4316977758460718,3.264084275519982,"cancer,pca,prostate"
GSE90772,0.4296248551508911,3.257140075812709,"ar,cancer,distinct,lines,prostate,tissue,types"
GSE50630,0.41822438015356783,3.2183397810932317,"cancer,prostate,resistant,samples"
GSE83649,0.4170067951742929,3.214133508368536,"androgen,ar,cancer,cancers,erg,ets,prostate,receptor,tissue,tumours"
GSE48403,0.41325645802967254,3.2010999805603726,"androgen,cancer,castrationresistance,pca,prostate,treatment,tumours"
GSE83652,0.4117541896312735,3.1958459451852,"androgen,ar,cancer,cancers,erg,ets,prostate,receptor,tissue,tumours,vcap"
GSE79301,0.3977225744554057,3.145825066452858,"androgen,cancer,lncap,prostate"
GSE62093,0.3918668799838422,3.124426259239037,ovarian
GSE93748,0.3754963730481052,3.062861588314201,"cancer,cancers,prostate,tissues"
GSE57078,0.344209922762974,2.9373513031077687,"androgen,cancer,pca,prostate,receptor"
GSE24283,0.34040248139654145,2.921304169349443,"adenocarcinoma,prostate,samples"
GSE78913,0.3402029891142837,2.920458432584104,"cancer,cancers,distinct,prostate,tissue,tissues,tumor,tumors,types"
GSE70078,0.3298468255305414,2.875858836003856,"androgen,ar,prostate,receptor,tissue"
GSE89223,0.3279071796678309,2.8673501061246043,"benign,biomarkers,cancer,ffpe,formalinfixed,paraffinembedded,pca,prostate,samples,tissue,treatment,tumor,types"
GSE81493,0.32425552293925897,2.8511937632667714,"cancer,erg,ergwt,ets,prostate"
GSE63700,0.32028844104851395,2.8334343489751053,"cancer,prostate,sirna,tumours"
GSE92574,0.3141173202871323,2.8053661103592558,"ar,cancer,castrationresistant,crpc,lines,lncap,prostate,samples,tumors,vcap"
GSE103449,0.3112391129982385,2.7920859888742524,"androgen,ar,cancer,cancers,enzalutamide,lines,prostate,receptor,samples,treatment,tumors"
GSE94304,0.3087479788616783,2.780492308123809,"cancer,hgsc,high,lines,ovarian,panel,serous,tumor,tumors"
GSE80609,0.30866536897964686,2.7801062430403016,"ar,benign,cancer,crpc,prostate,samples"
GSE71340,0.30741794408333134,2.774263993678964,"cancer,chemotherapy,ovarian,samples,serous,tissue,treatment"
GSE58586,0.2975338924989,2.7271166328003766,"cancer,carboplatin,chemotherapy,ovarian,samples,treatment,tumors"
GSE38676,0.28815440967757044,2.680904713332617,"cancer,isoforms,lncap,prostate"
GSE51005,0.2806564042685885,2.6428675960032466,"androgen,cancer,chemotherapy,early,pca,prostate,resistant,treatment"
GSE56701,0.2791329920328547,2.635015268974639,"androgen,arv7,cancer,castrationresistant,enzalutamide,median,men,prostate,receptor,samples,treatment,tumor,tumors"
GSE99857,0.2766974735304396,2.622372086670069,"androgen,ar,cancer,castrationresistant,high,lines,pca,prostate,receptor,samples,tissues,tumor,tumors"
GSE72483,0.2722067151420089,2.598765273143347,"androgen,ar,arv7,cancer,castrationresistant,containing,crpc,enzalutamide,lines,pca,prostate,receptor,samples,tumor,tumors"
GSE74698,0.27099191669786876,2.5923124343101533,"benign,cancer,castrationresistant,distinct,early,origin,pca,prostate,treatment,tumor"
GSE83547,0.2646516069124131,2.5581570293827616,"ar,cancer,castrationresistant,enzalutamide,lncap,men,neuroendocrine,pca,prostate,treatment,tumor,tumors"
GSE71797,0.26214754549627983,2.5444416534977434,"androgen,benign,cancer,lines,lncap,malignant,prostate,treatment,tumor,vcap"
GSE64025,0.2503284871206708,2.4778850931824077,"cancer,prostate"
GSE109708,0.2477930873864722,2.463198557208562,"androgen,cancer,crpc,enzalutamide,prostate,resistant,tumors,vcap"
GSE71756,0.24691008024950545,2.4580483521814416,"cancer,mirna,pca,prostate,samples,tumor"
GSE47805,0.23579414595519718,2.3915905166965565,"androgen,ar,cancer,castrationresistance,high,lines,prostate,receptor,resistant,samples,sirna,tumors"
GSE38677,0.23171853089211372,2.366436039010932,"cancer,lncap,prostate"
GSE86387,0.21072706974369163,2.2294382685374594,"cancer,erg,lines,prostate,tissue,tumor,tumors"
GSE94783,0.2087943343445576,2.2161451803859897,"androgen,ar,cancer,prostate,receptor,treatment"
GSE63487,0.20616367360137947,2.197852765341708,"cancer,lncap,prostate,sirna"
GSE97398,0.20577047031970475,2.195098574628506,"androgen,cancer,lncap,prostate,sirna,treatment"
GSE101972,0.20571930448438558,2.1947397968324185,"cancer,ovarian,samples"
GSE84432,0.2047553970356211,2.1879640952010226,"androgen,ar,cancer,castrationresistant,crpc,erg,lncap,prostate,receptor,samples,vcap"
GSE97388,0.19957913498449056,2.151023517521719,"germ,ovarian,samples,types"
GSE84425,0.1894764552278634,2.07608120261402,"cancer,lines,ovarian"
GSE85541,0.18701646369892622,2.057227896705645,"androgen,ar,ars,cancer,castrationresistant,crpc,high,lines,lncap,mdv3100,pca,prostate,receptor,resistant,treatment,tumor,tumors"
GSE89226,0.18523712657805125,2.0434358986815604,"androgen,ar,cancer,cancers,enzalutamide,lines,prostate,receptor,tumor,tumors"
