ID,prob,log2(prob/prior),related_words
GSE76987,0.31795161704138186,4.086847233562906,"cancer,colon,expression,serrated"
GSE95437,0.25299301133731267,3.7571375199952906,"bowel,cd,colitis,colon,crohns,disease,ibd,inflammatory,patients,uc,ulcerative"
GSE83687,0.2477085462393592,3.726683631577514,"bowel,cancer,cd,colitis,colon,crohns,diagnostic,disease,expression,ibd,inflammatory,infliximab,patients,samples,specimens,tissue,tumor,uc,ulcerative"
GSE72819,0.24693220599638965,3.722154998895395,"biopsies,colitis,colonic,expression,patients,response,uc,ulcerative"
GSE81266,0.21003458999385277,3.488666928204121,"colitis,colonic,crohns,disease,fap,ibd,ileal,mucosa,patients,pouch,response,samples,set,uc,ulcerative"
GSE52429,0.14328942196902603,2.93697209713732,"cancer,colon,colorectal,comparison,samples"
GSE72820,0.11611608452190117,2.6336078171176887,"colon,colorectal,expression,mucosa,samples"
GSE69415,0.09250594767897968,2.3056580193831957,"cancer,colon,expression,patients,tumor,tumors"
GSE33782,0.09137194174697591,2.2878631068841964,"cancer,colon,genome,samples,tissue"
GSE66207,0.08820050817434767,2.2368988605636835,"cd,colon,colonic,crohns,disease,expression,patients,samples,tissue"
GSE62520,0.08157634539164324,2.1242627686040807,"colitis,colon,colonic,disease,expression,lines,mucosal,patients,samples,taken,uc,ulcerative"
GSE79928,0.08154267464864193,2.123667171418308,"enteric,expression,samples"
GSE79395,0.07644471853095922,2.030528723604092,"cancer,colon"
GSE46513,0.06982469895287283,1.899849340934582,"colon,diagnostic,patients,samples,serrated"
GSE89124,0.06424976438536112,1.779803056265056,"colon,expression,response,set"
GSE69333,0.06329308993711877,1.758159893665969,"cancer,colon,expression,tissue"
GSE109142,0.0615007056969702,1.7167148574711923,"biopsies,colitis,diagnostic,genome,mucosal,patients,response,samples,ulcerative"
GSE67945,0.06134780561601073,1.7131236327978505,"colon,origin,patients,samples,tumor,tumors"
GSE101668,0.060280799672244936,1.6878104481007161,"cancer,colon"
GSE67931,0.057718540454882034,1.6251467110043116,"cancer,colon"
GSE65107,0.05706880717518015,1.6088143013631164,"biopsies,colitis,colon,samples"
GSE53172,0.05345597368599501,1.5144630701639175,"cancer,cancers,colon,expression"
GSE77250,0.05330490943466394,1.5103803052910396,"apc,cancer,colon,colonic,comparison,expression,samples"
GSE99317,0.05259505767171046,1.4910391291900285,"enteric,intestinal"
GSE82207,0.05234600761276079,1.4841914007327133,"colon,colonic,comparison,expression,intestinal"
GSE95499,0.05214340885380698,1.4785967941016738,"cancer,cancers,colon,colorectal,expression,lines,response,tissue,tumor,tumors"
GSE71511,0.052048882012382204,1.4759790679410167,"cancer,cancers,colon,colorectal,expression,intestinal,tumor,tumors"
GSE87400,0.052001320574484526,1.4746601535388235,"cancer,colon,colorectal,lines"
GSE104836,0.05183830726011461,1.4701305014524273,"cancer,colon,colorectal,expression,patients,tumor"
GSE63776,0.05093515793966,1.4447737114413728,"cancer,colon,expression,lines"
GSE50760,0.0459319506465371,1.2956099460515098,"cancer,cancers,colon,colorectal,expression,liver,patients,samples"
GSE101968,0.04531324781173331,1.2760447917900475,"enteric,patients,samples"
GSE89729,0.04529276537620343,1.2753925192172246,"cancer,colon,colorectal,expression,genome"
GSE106696,0.04478947274924159,1.2592715757921251,"cancer,colon,expression"
GSE90830,0.04416348733507171,1.2389659904473431,"cancer,colorectal,expression,lines,tumors"
GSE88710,0.04330297278036045,1.2105779629614755,"biopsies,colon,mucosa,mucosal,patients,taken"
GSE67250,0.04307138814430098,1.202841713384385,"cd,colon,crohns,disease,expression,genome,intestinal,patients,specimens,tissue"
GSE58989,0.04291149339090033,1.1974760026851055,"cancer,colon,expression,lines,samples,tumors"
GSE91000,0.041060644742887814,1.133868173678624,"colon,colorectal"
GSE39068,0.04025329564245541,1.1052187978271066,"cancer,colon,colorectal,expression,genome,samples,tissue,tumor"
GSE59290,0.0397089691590347,1.0855768016789955,"cancer,colon,colorectal,expression"
GSE77312,0.03600668584711134,0.9443767086329086,"apc,colon,colonic,inflammatory,samples"
GSE72577,0.034807701405244834,0.895518438566717,"cancer,colon,colorectal,expression,lines"
GSE73318,0.03252799626740879,0.7977938472988801,"cancer,colon,expression,lines"
GSE58507,0.03184328258538206,0.7671009572520499,"cancer,colon,expression,genome,samples,tumor"
GSE41586,0.03135571636199264,0.7448403727514104,"affymetrix,cancer,colon,expression,samples"
GSE102796,0.031286074771396034,0.7416325583843906,"cancer,colon,expression,patterns,response"
GSE93656,0.031176990385212912,0.7365935593349163,"cancer,colon,colorectal,expression,lines,tumor,tumors"
GSE29580,0.03091550939211262,0.7244426695056984,"cancer,colorectal,genome,patients,tissue,tumor"
GSE88945,0.030422439187759793,0.701247721585468,"cancer,colonic,colorectal,expression,patients,samples"
GSE74369,0.03036756097336538,0.6986429329999352,"cancer,colonic,colorectal,diagnostic,disease,lines,mucosa,patients,samples,tumor,tumors"
GSE30786,0.029826534502543307,0.6727082555283508,"cancer,colon,response"
GSE95132,0.02840025891872917,0.6020159750668994,"cancer,colon,colonic,colorectal,expression,intestinal,mucosa,patients,samples,tissue,tumors"
