ID,prob,log2(prob/prior),related_words
GSE87517,0.008984038126233277,2.128369918608288,"breast,cancer,dcis,ductal,invasive,situ"
GSE36863,0.0065306282457941985,1.6682276539528011,"breast,dcis,ductal,situ"
GSE66301,0.006072163204808784,1.5632164357521452,"breast,dcis,ductal,invasive,situ"
GSE69240,0.005502207070210556,1.4210163034843588,"breast,cancer,dcis,ductal,invasive,situ"
GSE58135,0.0032706826896366694,0.6705976692927207,"breast,cancer"
GSE47462,0.0030847891617195276,0.5861777562235705,"breast,cancer,early,invasive,neoplasia,situ"
GSE52194,0.0029787150259733474,0.5356959757645087,"breast,cancer"
GSE64367,0.0028213511922277642,0.4573921272711877,"breast,cancer"
GSE42948,0.0028195366473630842,0.45646396310892035,"breast,cancer,stroma"
GSE95304,0.00281621949119981,0.45476564785836887,"breast,cancer"
GSE96860,0.002813276234544435,0.45325708567996453,"breast,cancer"
GSE60664,0.0028009627386895984,0.4469286596989851,invasive
GSE100925,0.002779228149299063,0.4356901398970155,"breast,invasive"
GSE74417,0.002766064890054836,0.42884086994203563,breast
GSE89225,0.0027488456734937714,0.419831781297197,"breast,cancer"
GSE83560,0.002746588330672109,0.41864655826473224,"cancer,invasive"
GSE78011,0.002745449765692473,0.4180483824893421,"breast,cancer,ductal,invasive"
GSE68815,0.002735838273048193,0.41298881733325493,"breast,cancer"
GSE80333,0.002703057536459747,0.39559808935097424,"breast,cancer"
GSE60997,0.002698133849165228,0.39296778773669094,"breast,cancer,stroma"
GSE99060,0.0026967859839437175,0.3922469026924368,"breast,cancer"
GSE40049,0.002693296790714897,0.3903790863038937,"breast,cancer,ductal,invasive"
GSE94493,0.002674544237728651,0.380298934855237,"breast,cancer"
GSE73526,0.0026714186501335994,0.37861195335849446,"breast,cancer"
GSE48213,0.0026567575874956724,0.37067246532336806,"breast,cancer"
GSE52248,0.002623594590118956,0.35255067370142434,"ais,cancer,invasive,situ"
GSE29119,0.002617058190652666,0.34895187165150787,"breast,cancer"
GSE103850,0.00261166778736493,0.3459772614388753,"breast,cancer"
GSE93057,0.002590238114378294,0.33409059588765083,"breast,cancer"
GSE72524,0.002588925769617711,0.3333594688714154,"breast,cancer"
GSE87535,0.002587002960817768,0.3322875735682385,invasive
GSE55807,0.0025705628391525168,0.3230901485624777,"breast,cancer"
GSE51827,0.0025671680698346093,0.3211836191394996,"breast,cancer"
GSE76453,0.0025635610696468324,0.3191551346885668,"breast,cancer,early"
GSE43306,0.002546128395855989,0.30931104150954114,"breast,cancer,situ,stroma"
GSE61727,0.002544085491871904,0.3081530203850455,"breast,cancer"
GSE125802,0.0025410707925365515,0.3064424368563709,"breast,cancer"
GSE52643,0.002541024773407196,0.30641630922108853,"breast,cancer"
GSE70404,0.002537214891897519,0.30425158342873065,"breast,cancer"
GSE95293,0.002531935069448367,0.3012462762365033,"breast,cancer"
GSE87169,0.002530616014989365,0.3004944839728845,"breast,cancer"
GSE99596,0.002529170551998219,0.2996701953123902,"breast,cancer"
GSE45202,0.00252207907741675,0.2956193791051724,"breast,cancer"
GSE45732,0.0025197789310517312,0.2943030350198072,"breast,cancer"
GSE58708,0.002517415123791863,0.29294900608042984,"breast,cancer"
GSE103001,0.0025155767163420268,0.2918950558602764,"breast,cancer,invasive"
GSE92910,0.0025100363643754692,0.28871413388453576,"breast,cancer"
GSE86958,0.002503968589954954,0.2852223334500194,invasive
GSE73527,0.0024994907490140245,0.28264005578713336,"breast,cancer"
GSE37918,0.0024929101325870113,0.2788367441505977,"breast,cancer"
GSE75742,0.0024924871345158705,0.2785919262601432,"breast,cancer"
GSE79586,0.0024901366168349655,0.27723076369899413,"breast,cancer"
GSE75741,0.002489466258144611,0.2768423298466108,"breast,cancer"
GSE75130,0.002472598197193508,0.26703368594726495,"breast,cancer"
GSE93326,0.002469139187990422,0.26501403340416224,"cancer,ductal,stroma"
GSE33776,0.002468723714962849,0.2647712559558216,"breast,cancer"
GSE44052,0.002465966578143495,0.263159115053766,"breast,cancer"
GSE57914,0.0024626326165293508,0.26120728637754215,"breast,cancer,early"
GSE78527,0.002458762977263399,0.25893853540106543,"breast,cancer"
GSE69114,0.0024576641112961767,0.25829362458296284,"breast,cancer"
GSE43726,0.002444526816913156,0.2505611004495201,"breast,cancer"
GSE74718,0.0024342585117827645,0.2444882549497304,"breast,cancer"
GSE56882,0.0024332412270976042,0.24388522190584636,"breast,cancer"
GSE75168,0.0024242563303778766,0.2385481195932797,"breast,cancer,early"
GSE81162,0.002424091521809883,0.23845003731408643,"breast,cancer"
GSE58379,0.0024118764582165605,0.23116187940199107,"breast,cancer"
GSE85579,0.0023915586134108683,0.21895701837067885,"breast,cancer"
GSE89205,0.002390257827784945,0.21817211286828375,"breast,cancer"
GSE25291,0.0023884882183148686,0.21710362883550294,"breast,cancer"
GSE80722,0.002388329238601644,0.21700759868738678,"breast,cancer"
GSE71960,0.002383575901747986,0.21413343519382544,"breast,cancer"
GSE86159,0.0023822427214491445,0.21332628208625323,"breast,cancer,invasive"
GSE41245,0.0023807029787183322,0.21239350669085325,"breast,cancer"
GSE114725,0.0023744178059495473,0.20857968438186753,"breast,cancer"
GSE80098,0.0023729201437319635,0.20766941848177115,"breast,cancer"
GSE25932,0.002372745165481001,0.20756303076220253,"breast,cancer"
GSE45419,0.0023674927291372143,0.20436586338981738,"breast,cancer"
GSE84577,0.0023634701354608516,0.20191250346583217,"breast,cancer"
GSE53532,0.002362004132417065,0.20101735717187022,"breast,cancer"
GSE73370,0.0023576367623529514,0.19834732990829437,"breast,cancer"
GSE89779,0.002356342717993214,0.19755525542635738,invasive
GSE83277,0.002355430429675901,0.19699658937582984,"breast,cancer"
GSE99479,0.0023548153464693993,0.19661980330606998,"breast,cancer"
GSE75688,0.0023529064030729007,0.19544980071503898,"breast,cancer"
GSE73857,0.002350918989423843,0.19423069424442957,"breast,cancer"
GSE93562,0.0023502100391046355,0.19379556510361937,"breast,cancer"
GSE95299,0.0023465795827692787,0.19156525767408839,"breast,cancer"
GSE22917,0.002341680374529738,0.18855003835235493,"breast,cancer,invasive"
GSE98273,0.002341663162163432,0.1885394338791543,"breast,cancer"
GSE93636,0.0023394706481778774,0.1871879966361717,"breast,cancer"
GSE78918,0.0023377151060849613,0.18610498983527615,"breast,cancer,ductal"
GSE67295,0.0023362969782991325,0.18522954238250744,"breast,cancer"
GSE24491,0.0023350263992321972,0.1844447291653598,"breast,cancer"
GSE71012,0.002332104966325351,0.18263859302418312,"breast,cancer"
GSE83314,0.0023319776348627165,0.18255982063293483,"cancer,stroma"
GSE38790,0.002328857008032801,0.18062792908574443,"breast,cancer"
GSE53300,0.002327673032573686,0.17989428598871168,"breast,cancer"
GSE68228,0.002320172849049336,0.17523815614099236,"breast,cancer"
GSE85857,0.0023139183990123283,0.1713438566774088,"breast,cancer,early"
GSE30290,0.0023138116124676784,0.17127727525712494,"breast,cancer"
GSE76433,0.0023136716643610707,0.17119001294741248,"breast,cancer"
GSE69125,0.0023129209059642953,0.17072179993363323,"breast,cancer"
GSE44064,0.0023122090689141088,0.1702777199635947,"invasive,stroma"
GSE78285,0.002309248254788057,0.1684291461731728,"breast,cancer"
GSE67945,0.0023048209068691535,0.16566052063966694,stroma
GSE36266,0.002304507510653274,0.16546433797433058,"breast,cancer"
GSE92943,0.0023041662753230585,0.1652506979805106,"breast,cancer"
GSE60182,0.0023032375382968854,0.16466907571586917,"breast,cancer"
GSE55005,0.002302981196505251,0.16450850017517615,"breast,cancer"
GSE57243,0.00229963015531189,0.1624077225964584,"breast,cancer"
GSE63452,0.002296611210075728,0.16051251405494474,"breast,cancer"
GSE87701,0.0022961125424971166,0.1601992249113774,"breast,cancer"
GSE63608,0.00229371339678668,0.15869100391135008,"breast,cancer,invasive"
GSE81814,0.00228927484914549,0.15589655089112017,"breast,cancer"
GSE100075,0.0022878591719979378,0.15500411887756518,"breast,cancer"
GSE45335,0.002286312261695728,0.154028326894633,"breast,cancer"
GSE101927,0.0022794453866448496,0.14968871239247084,"breast,cancer"
GSE51428,0.00227828341736925,0.14895309716832003,"breast,cancer"
GSE77179,0.0022776070370952826,0.14852472406149023,"breast,cancer"
GSE57931,0.0022752021476239153,0.1470006002530257,"breast,cancer"
GSE58326,0.0022735991991649188,0.14598381991376072,"breast,cancer"
GSE40591,0.0022729313800183308,0.1455599981177154,"breast,cancer,early"
GSE71862,0.002272575868624556,0.1453343271429403,"breast,cancer"
GSE62966,0.0022717061463819878,0.14478209733964859,"breast,cancer"
GSE28866,0.002270845499398242,0.14423542170573872,"breast,cancer,situ"
GSE78167,0.0022672970790596904,0.1419793050764366,"breast,cancer"
GSE75070,0.002264060457226291,0.1399183513666569,"breast,cancer"
GSE75369,0.0022636351117139852,0.13964728903318946,"breast,cancer"
GSE107762,0.0022607695829331338,0.1378198288507172,"breast,cancer"
GSE81978,0.002256134139009704,0.13485871445906802,"breast,cancer"
GSE43835,0.002251747963526845,0.13205122505690503,"breast,cancer"
GSE71890,0.0022511612600038785,0.13167527509841048,invasive
GSE75664,0.0022471774227355774,0.1291199033584494,"breast,cancer"
GSE71203,0.0022466785988641755,0.12879962129999212,breast
GSE122953,0.002242976448217137,0.12642034024892404,"breast,cancer"
GSE74981,0.0022413232430132947,0.1253565973140468,"breast,cancer"
GSE52687,0.0022400534997689373,0.12453905733202768,"breast,cancer"
GSE75367,0.002237257502644017,0.12273718486498329,"breast,cancer"
GSE59531,0.002236058644631173,0.12196389431527634,"breast,cancer"
GSE72141,0.0022330826359662145,0.12004250794253893,"breast,cancer"
GSE68358,0.0022316371689312326,0.11910835382441945,"breast,cancer"
GSE74941,0.0022282237261574585,0.11689996300707681,"ais,breast,cancer"
GSE63582,0.002227543718747592,0.11645961537326133,"breast,cancer,early"
GSE97317,0.002225974997998258,0.11544325690116364,"breast,cancer"
GSE78913,0.0022253953586073424,0.11506753310713527,"breast,cancer"
GSE71009,0.002224547725828761,0.11451791905691462,"breast,cancer"
GSE81620,0.002222565658062021,0.11323190753425594,"breast,cancer"
GSE63721,0.0022159520197661885,0.10893251258948376,breast
GSE80176,0.00221361788247161,0.10741207214689284,breast
GSE100669,0.0022119392584505587,0.10631763698778782,"breast,cancer"
GSE74031,0.0022087705634840984,0.10424943460344369,"breast,cancer"
GSE103242,0.0022040346726253757,0.10115278813314496,"breast,cancer"
GSE92316,0.002202873699747944,0.10039264986381981,"breast,cancer"
GSE59535,0.002198720517546618,0.09767010123795955,"breast,cancer"
GSE47042,0.002196857121275725,0.09644691150447564,"breast,cancer"
GSE122818,0.0021948188840969396,0.09510776222409842,ductal
GSE106605,0.002192036898672388,0.09327795184846356,"breast,cancer"
GSE83611,0.002192024260495175,0.09326963397381303,"breast,cancer"
GSE80297,0.0021918272366774167,0.093139955637222,"breast,cancer"
GSE66158,0.002190074515060779,0.09198582527898908,"breast,cancer"
GSE82032,0.0021899811749773387,0.0919243368938885,"breast,cancer"
GSE64850,0.0021896654779591427,0.09171635001300234,"breast,cancer"
GSE90519,0.0021875973096310594,0.09035306132897124,"breast,cancer"
GSE74270,0.0021864627328668867,0.0896046270176053,"breast,cancer"
GSE58008,0.002185625521709921,0.0890521036792076,"breast,cancer"
GSE93070,0.0021852603145789194,0.08881101638580588,"cancer,stroma"
GSE54505,0.002184643985413407,0.08840406237697904,"breast,cancer,early"
GSE86855,0.0021823627685890255,0.08689680549166927,"breast,cancer"
GSE93072,0.002179049627135115,0.08470492211488188,"breast,cancer"
GSE54122,0.00217704196028991,0.08337508267129388,"breast,cancer"
GSE97726,0.002176808825552615,0.0832205792920007,"breast,cancer"
GSE59317,0.0021732342915787794,0.08084958504693435,breast
GSE84054,0.002172990159018889,0.08068750927848395,"breast,cancer"
GSE76487,0.0021715255573362606,0.07971480078695074,"breast,cancer"
GSE63546,0.002171324876457267,0.07958146839913544,breast
GSE70106,0.002164924313048797,0.0753224568013257,mdc
GSE51975,0.0021635006778056914,0.07437344112765051,"breast,cancer"
GSE95375,0.002162634608016608,0.07379580102907987,"breast,cancer,early"
GSE100027,0.002161758050158558,0.07321093013869483,"breast,cancer,early"
GSE45162,0.0021612656166125612,0.07288225674127131,"breast,cancer,early"
GSE56022,0.002159741717817913,0.07186466007695362,"breast,cancer"
GSE68042,0.0021583260215286607,0.0709186730233105,"breast,cancer"
GSE73663,0.002157169787528187,0.07014560166728975,"breast,cancer"
GSE93925,0.002157125245578617,0.07011581211916394,"breast,cancer"
GSE84863,0.0021562975959839616,0.06956217013955021,"breast,cancer"
GSE54392,0.0021559426591482977,0.0693246761301718,"breast,cancer"
GSE63189,0.002155763754211997,0.06920495310647962,"breast,cancer"
GSE104193,0.0021554979335405905,0.0690270478004856,"breast,cancer"
GSE99626,0.0021542017822455766,0.06815926061100307,"breast,cancer"
GSE81593,0.0021532177184871363,0.06750007061166419,invasive
GSE98323,0.002150176934215755,0.06546124987925038,"early,imelc"
GSE76314,0.002149117338723414,0.06475012237968773,"breast,cancer"
GSE98393,0.002148400020792931,0.0642685089531043,"breast,cancer"
GSE125506,0.002147958685189359,0.0639721125241961,"cancer,stroma"
GSE59810,0.0021475705130526747,0.06371136978806992,"breast,cancer"
GSE52077,0.0021463936809413393,0.06292058075640238,"breast,cancer,invasive"
GSE51124,0.002144881480894144,0.06190379972188509,"breast,cancer"
GSE104177,0.00214400099206637,0.06131144173994358,"breast,cancer"
GSE53463,0.002141976199400161,0.05994831803433861,"breast,cancer"
GSE76877,0.0021410976492446374,0.05935646273829978,breast
GSE97929,0.002138588834388812,0.05766500464693934,stroma
GSE62789,0.0021348754738887686,0.055157789076473875,"breast,cancer"
GSE74461,0.002134693604094053,0.055034880817448215,"breast,cancer"
GSE58111,0.0021340782039622006,0.054618913525469374,"breast,cancer"
GSE64590,0.002133779145729147,0.05441672784065476,"breast,cancer,early"
GSE95540,0.0021331993936116447,0.054024691413801056,"breast,cancer"
GSE89446,0.002130344550069844,0.05209265117205913,invasive
GSE86846,0.00213000142227875,0.05186026217506911,breast
GSE106681,0.0021288216312199113,0.05106094333414495,"breast,cancer"
GSE106694,0.0021270222382328077,0.04984098528426102,"breast,cancer"
GSE59251,0.0021263818410742793,0.04940655780238374,"breast,cancer"
GSE62518,0.002126320879330324,0.049365196244110655,"cancer,stroma"
GSE89448,0.0021257516041249262,0.048978894964520014,invasive
GSE72955,0.0021254356997131595,0.04876448252088201,"breast,cancer"
GSE77308,0.0021253919156675543,0.04873476264927919,"breast,cancer"
GSE26140,0.002123763056670086,0.0476286853570368,breast
GSE52036,0.00212218104174078,0.046553605164815624,"breast,cancer"
GSE107590,0.002122066994402226,0.04647607174622337,"breast,cancer"
GSE86219,0.0021214739945755465,0.04607286229591317,breast
GSE86165,0.0021214083866818723,0.04602824537074317,breast
GSE99824,0.0021210577364831045,0.04578976082457868,stroma
GSE56066,0.002120472497441898,0.045391639664866784,"breast,cancer"
GSE108308,0.002119912151575108,0.04501034962878817,"breast,cancer"
GSE80409,0.0021193381904549224,0.04461969052634957,"breast,cancer"
GSE77635,0.0021190284184474948,0.04440880431429854,"cancer,early,invasive,neoplasia"
GSE89152,0.0021180611276540567,0.043750094773303404,"breast,cancer"
GSE86221,0.002114377893847954,0.04123911495249167,breast
GSE59536,0.002112882346491593,0.040218303021460546,"breast,cancer"
GSE62820,0.002112012173150815,0.03962401846577762,breast
GSE71511,0.0021098467895960403,0.03814410716717746,"cancer,invasive"
GSE67939,0.0021095746698136728,0.03795802200603872,"breast,cancer"
GSE86538,0.002107351923987038,0.03643713013993912,"breast,cancer"
GSE31310,0.0021071877835651264,0.03632475508156847,"cancer,ihmec"
GSE72956,0.0021065296422510277,0.03587408546050739,"breast,cancer"
GSE77312,0.0021062173186021244,0.03566016908506993,"early,stroma"
GSE69415,0.0021056741565790463,0.0352880715768338,"breast,cancer"
GSE84275,0.0021056194766691963,0.03525060734771486,breast
GSE83559,0.0021055800433637997,0.035223588806383405,"breast,cancer,early"
GSE85088,0.002105573243754781,0.03521892986307649,"breast,cancer"
GSE86316,0.002105556936306861,0.03520775629529854,"breast,cancer"
GSE45133,0.0021054559757341658,0.035138578014147194,"breast,cancer"
GSE71139,0.00210338284627347,0.033717333837101626,"breast,cancer"
