ID,prob,log2(prob/prior),related_words
GSE87087,0.004240058841203334,1.6374447891905992,ovarian
GSE62093,0.003694268853040625,1.4386493666330014,ovarian
GSE79572,0.0033714976294919375,1.3067500866393356,ovarian
GSE97388,0.002679409355518512,0.975275513802926,ovarian
GSE94304,0.0023944781322172725,0.8130717634297028,ovarian
GSE70073,0.0023170673372310603,0.7656604748914022,ovarian
GSE101972,0.0022504628830532026,0.7235822738456558,ovarian
GSE58586,0.002247626904258806,0.721763078018833,ovarian
GSE71340,0.0022099871079415538,0.6973984569506602,ovarian
GSE84425,0.0021546397673690575,0.6608071896926602,ovarian
GSE82329,0.0019807284099512996,0.5393915801918323,ovarian
GSE84829,0.0019321951962920686,0.503601350354562,ovarian
GSE70072,0.001877482416601752,0.4621598997032408,ovarian
GSE46490,0.0018504969476975722,0.4412732593219032,ovarian
GSE101528,0.0018271054776394077,0.4229204255737533,ovarian
GSE83100,0.0018034883115867221,0.40415057638012564,ovarian
GSE75935,0.0017937977250241763,0.39637771936881816,ovarian
GSE84405,0.0017783794740757045,0.38392370542955534,ovarian
GSE77568,0.0017523774769232308,0.36267408045876054,ovarian
GSE103071,0.0017412185005786147,0.35345775739943075,ovarian
GSE52695,0.0017269381972695981,0.34157695673598365,ovarian
GSE101974,0.0017206642448581186,0.3363261134763286,"clear,ovarian"
GSE74550,0.001717382977611827,0.33357230056157805,ovarian
GSE71074,0.001714084283629186,0.33079855361672267,ovarian
GSE66173,0.0017080353571402285,0.325698343072948,ovarian
GSE102073,0.001686666909699761,0.30753559541277736,"clear,ovarian"
GSE52077,0.0016720222519072494,0.2949545508154992,ovarian
GSE44866,0.0016344645303013935,0.262178572692864,ovarian
GSE93807,0.0016289117879920774,0.257268981678677,ovarian
GSE40591,0.001548983987084395,0.1846827334064227,ovarian
GSE107746,0.001536728111106765,0.17322243904978046,ovarian
GSE81698,0.0015209314125093328,0.15831559849915178,ovarian
GSE98871,0.0015195616443302842,0.15701570545165558,ecacc
GSE39682,0.0015075319017638477,0.1455490354968531,ovarian
GSE101966,0.0015074832805635782,0.1455025046767578,ovarian
GSE87809,0.0014896188694956908,0.12830375655643048,ovarian
GSE62276,0.001467766852870539,0.10698332511278084,ovarian
GSE81978,0.0013651189870802552,0.002387208758225032,copynumber
GSE63183,0.001364534373977596,0.001769241327654138,clear
GSE84697,0.0013622349942513737,-0.0006638977218701301,clear
GSE61405,0.0013572444552824926,-0.0059589065921270175,clear
GSE93672,0.001355040349311836,-0.008303685022507844,lowcellnumber
GSE87692,0.0013547592650816334,-0.008602983040181181,largenumber
GSE54122,0.0013537213954181806,-0.009708643133440737,clear
GSE41716,0.0013529468799343726,-0.010534300040313947,copynumber
