ID,prob,log2(prob/prior),related_words
GSE87581,0.14767589100422132,3.349030678395148,"endometrial,profile,uterine"
GSE98386,0.14584652602174455,3.331047384390929,"early,endometrial,endometrium,menstrual,profile,sample,secretory,tissue,uterine,women"
GSE99392,0.10142818050733678,2.807054904072362,"cervical,cervix"
GSE65099,0.09779480977806738,2.754426166678489,"endometrial,endometrium,women"
GSE87809,0.08746124270724454,2.593312114334547,"alterations,ectopic,endometrial,endometriosis,endometriotic,endometrium,normal,ovarian,pathways,profile,tissue,uterine"
GSE94036,0.0490351839429313,1.7584855567408033,"endometrial,profile"
GSE56087,0.04188295590950804,1.531031531753095,"carcinoma,endometrial,tissues"
GSE97929,0.03928433227915438,1.4386223059484426,"endometrial,samples,tissue"
GSE68452,0.038700455543793526,1.4170188154636671,"cervical,women"
GSE87692,0.03304679479853603,1.1891786188424185,"largenumber,endometrial,uterine"
GSE62854,0.026534508454394357,0.8725380904099903,"endometrial,women"
GSE52367,0.023793736456678996,0.715250110613672,"carcinoma,cervical,hpv,profile,samples"
GSE87087,0.02345630633384948,0.6946441169691008,"cancer,ovarian,pathways"
GSE86491,0.02292495708034422,0.6615872998408945,"endometrium,menstrual,proliferative,samples,tissue"
GSE74461,0.022190135029242157,0.6145867135120202,"cancer,cervical"
GSE79572,0.022125188950324094,0.6103580429462678,"cancer,carcinoma,normal,ovarian,pathways,secretory,serous"
GSE71340,0.022029984863325577,0.6041367707752124,"cancer,ovarian,peritoneal,sample,samples,serous,tissue"
GSE70073,0.021758149292523007,0.5862241158688634,"cancer,cancers,ovarian,serous"
GSE41476,0.021654993151380177,0.5793679831414854,"cancer,normal,samples,tissue,tissues"
GSE57182,0.021053729990104054,0.5387441184192594,"endometrial,endometrium,samples,tissue"
GSE83314,0.02095274228392947,0.5318073424563086,"cancer,normal"
GSE102073,0.020825882182762587,0.5230458763392941,"carcinoma,carcinomas,normal,ovarian,samples,serous,stage,tissues"
GSE29580,0.02060922145168224,0.5079582726563343,"cancer,normal,stage,tissue,tissues"
GSE20116,0.01996084994950933,0.46184142013528423,"carcinomas,normal,squamous,tissue,tissues"
GSE94304,0.01949619558946942,0.42786089663559146,"cancer,ovarian,serous"
GSE74927,0.01939507282731712,0.42035846011494304,"alterations,array,cancer,cancers,hpv,outcomes,samples"
GSE47462,0.019226367870878076,0.40775451020124315,"alterations,cancer,carcinoma,early,normal,profile,samples,stage,tissue"
GSE57009,0.019123573791983883,0.4000204247456756,endometrial
GSE62093,0.018393266842255875,0.34384600768599133,"ovarian,profile"
GSE72536,0.018379884177296836,0.3427959423700019,"cancer,cancers,carcinoma,hpv,squamous"
GSE25291,0.01822952327918291,0.330945100911952,"cancer,normal,samples,tissue,tissues"
GSE75935,0.01819632698122565,0.3283155316716903,"cancer,lymph,node,normal,ovarian,ovary,pathways,sample,samples,tissue"
GSE38676,0.01812569171523584,0.32270431951576445,"cancer,normal,sample"
GSE55922,0.01797408691000107,0.3105867501090361,"cancer,cancers,endometrial,uterine"
GSE40049,0.01793743832141042,0.3076421380364637,"cancer,carcinomas,neoadjuvantfree,normal,sample,samples,tissue,tissues"
GSE22260,0.017773519729094713,0.29439767672589406,"cancer,normal,tissue,tissues"
GSE113964,0.017773284533245694,0.29437858550843793,"normal,sample,samples,women"
GSE77314,0.017656981512689567,0.2849070002005473,"carcinoma,normal,samples"
GSE58586,0.017626053547969506,0.28237776014634836,"cancer,ovarian,pathways,profile,samples"
GSE72815,0.01759832066653435,0.2801060321355404,"pathways,samples,women"
GSE25932,0.017557695447045146,0.2767717619161396,"cancer,normal,sample,samples,tissue,tissues"
GSE79668,0.017533800419755673,0.27480699855402013,"adenocarcinoma,cancer,tissues"
GSE84829,0.01751297543198138,0.2730924836296439,"cancer,carcinoma,ovarian,peritoneal,samples,serous,stage"
GSE77538,0.017442048766977643,0.26723777801041665,"cancer,fh,profile"
GSE119794,0.017434889315222024,0.2666454722487093,"cancer,normal,samples"
GSE90463,0.017342985665879548,0.259020552793191,"cancer,normal,samples"
GSE101972,0.01728051553183299,0.25381452525277115,"cancer,ovarian,samples"
GSE38677,0.017270433129613866,0.2529725320422696,"cancer,normal,sample"
GSE43726,0.01716135034486927,0.2438313431042837,"cancer,ectopic"
GSE70462,0.01714387313026807,0.24236134580002783,"carcinoma,hpv,squamous"
GSE83100,0.017109463143986512,0.23946275905405912,"cancer,ovarian,plus,serous"
GSE78918,0.017043948423560096,0.23392785792072285,"cancer,cancers,normal,tissue,tissues"
GSE35178,0.01703852554455688,0.2334687620981238,"cancer,normal,sample,samples,tissue,tissues"
GSE94019,0.0170207148568503,0.23195989737486616,"fibrovascular,pathways,proliferative,sample,samples"
