ID,prob,log2(prob/prior),related_words
GSE63183,0.34398982359203306,4.568464337257033,"carcinoma,ccrcc,cell,clear,kidney,normal,renal,tissue"
GSE59066,0.21688675241688435,3.90304038655939,"carcinoma,cell,clear,rcc,renal,rhabdoid,samples,sarcomatoid"
GSE66879,0.17081571967225972,3.558539199687125,"carcinoma,cell,renal"
GSE74958,0.1625888710801469,3.4873269624799526,"carcinoma,ccrcc,cell,clear,normal,renal,samples,vhl"
GSE84697,0.1609963987523332,3.473126869383569,"carcinoma,cell,clear,renal,samples"
GSE64399,0.1315064157726059,3.1812316372627945,"carcinoma,cell,rcc,renal"
GSE107848,0.11968897385915328,3.045388704208033,"carcinoma,ccrcc,cell,clear,metastatic,micrornas,renal,samples,vhl"
GSE69197,0.09752696721931482,2.7499715509042177,"carcinoma,ccrcc,cell,h3k36me3,nephrectomy,papillary,rcc,renal,samples,tissue"
GSE64451,0.08351826879805899,2.5262621641426697,"carcinoma,ccrcc,cell,clear,renal,samples"
GSE102101,0.07918525403060732,2.4494021516982993,"ccrcc,kidney,normal,tumors,vhl"
GSE85897,0.07532195732417825,2.377240847178818,"carcinoma,carcinomas,cell,integrated,rcc,renal,tumors"
GSE24455,0.07005338087672186,2.2726250355868483,"ccrcc,cell,kidney,normal,renal,samples,tissue,tumors"
GSE74734,0.05956538866616422,2.0386446319648273,"carcinoma,ccrcc,cell,clear,integrated,renal,samples,tumors"
GSE66741,0.05639229779722806,1.9596684858559485,"carcinoma,ccrcc,cell,clear,renal"
GSE94461,0.05179042948910705,1.8368558792566518,"cell,renal"
GSE93069,0.04347037697543268,1.5842029634492976,"carcinoma,cell,integrated,kidney,nephrectomy,renal,samples"
GSE70544,0.04134747171374807,1.5119694719041787,renal
GSE67237,0.03866157990662218,1.415070951246821,"carcinoma,ccrc,cell,clear,hif2a,individual,kidney,renal"
GSE70602,0.03789226334676615,1.3860736729064491,"carcinoma,cell,clear,renal"
GSE75061,0.03762596531913906,1.3758989523638714,"kidney,renal,tissue"
GSE74450,0.03674272168579878,1.341628853530165,"cell,kidney,renal"
GSE85969,0.03553866623172884,1.2935598946682563,"carcinoma,cell,kidney,normal,renal,samples,tissue,tumors"
GSE76199,0.03494419053376543,1.2692229844268677,"carcinoma,ccrcc,cell,clearcell,renal"
GSE102097,0.03342510926797157,1.2051026332689958,"ccrcc,cell,hif2a,vhl"
GSE78502,0.030213022097372078,1.0593408554742285,"cell,kidney,normal,renal,wilms"
GSE31614,0.029052663844894484,1.0028408074250543,"carcinomas,cell,diagnostic,different,integrated,kidney,renal,tumors"
GSE84339,0.027648466361728016,0.9313698142585216,"carcinoma,cell,diagnostic,lung,samples"
GSE84323,0.02683046979117785,0.8880426725702463,"carcinoma,cell,metastatic"
GSE79183,0.026319878194089694,0.8603231691491392,"carcinoma,cell"
GSE49994,0.025640222392286607,0.822579132045553,"carcinoma,cell,samples"
GSE75949,0.025336854159080175,0.8054077663245385,"cell,kidney,samples,tissue"
GSE85870,0.02477755529454207,0.7732042060828087,"carcinoma,cell,renal,tumors"
GSE58135,0.02466230973785526,0.7664782777595593,"cell,samples,tissue,tumors"
GSE67713,0.02358473872140819,0.7020239750778928,"carcinoma,cell"
GSE90830,0.023401607177396304,0.6907779714502504,"cell,normal,tumors"
GSE95540,0.02316413246459439,0.6760630087637244,"carcinoma,cell,normal"
GSE102349,0.02227623536964861,0.6196757979925333,"carcinoma,integrated,tumors"
GSE77422,0.022069290520204482,0.6062106075652975,"carcinoma,cell,samples"
GSE63733,0.02111247282370975,0.5422659226861771,"cell,different,samples,types"
GSE60119,0.020948254012552393,0.5310003604314009,"kidney,normal,samples,tissue"
GSE48953,0.020924333432096667,0.5293520215701637,"carcinoma,papillary,tumors"
GSE45419,0.02056905712650953,0.5046460198026333,"integrated,panel,tumors"
