ID,prob,log2(prob/prior),related_words
GSE80072,0.3537154485366398,4.755565425915392,"arthritis,joint,osteoarthritis,patients,ra,rheumatoid"
GSE107363,0.2861073078371258,4.449532543609175,"arthritis,joint,ra,rheumatoid,synovial"
GSE90081,0.2786088699535017,4.411217384881808,"arthritis,blood,controls,patients,ra,rheumatoid"
GSE97165,0.2067983642184253,3.9812009696705624,"arthritis,dmard,joint,rheumatoid,synovial,treatment"
GSE69121,0.13172916259281575,3.3305509647971823,"controls,ra,treatment"
GSE94897,0.13096835297605094,3.3221944386411497,"arthritis,fcrl4,joint,patients,ra,rheumatoid,synovial"
GSE81814,0.12136834159474708,3.2123683456605265,"controls,ra"
GSE102728,0.10751240031234306,3.0374792633401917,"arthritis,macrophages,patients,ra,rheumatoid"
GSE57723,0.07595402792696378,2.5361745753344396,"arthritis,fibroblasts,macrophages,synovial"
GSE79970,0.04108129657305823,1.6495298163410186,"arthritis,blood,controls,jia,patients,pbmc,peripheral"
GSE83415,0.04072099731457895,1.6368209963282934,"arthritis,cd4,jia,patients,remission"
GSE62408,0.03986512699777685,1.6061753659327738,"arthritis,blood,cd4,peripheral,rheumatoid"
GSE71595,0.03337736614784513,1.3499182150647118,"arthritis,cd4,controls,jia,patients,treatment"
GSE110999,0.03230709314383506,1.302899049667925,"arthritis,blood,lupus,peripheral,ra,rheumatoid,sle,systemic"
GSE83479,0.031042644660115026,1.2452995731769916,"synovial,treatment"
GSE103501,0.030480245552316942,1.218922626241446,"arthritis,blood,jia,macrophages,patients,remission,sjia,systemic,treatment"
GSE81259,0.030182914337217082,1.204780214097374,"arthritis,blood,controls,jia,patients,pbmc,peripheral,treatment"
GSE100568,0.029124050143526453,1.15325909909363,"patients,ra,systemic,treatment"
GSE67866,0.02897339292782713,1.1457767420852307,ra
GSE83930,0.028852197288634633,1.1397292948215998,"arthritis,fibroblasts,patients,ra,rasfs,rheumatoid,synovial"
GSE93709,0.028237002144788772,1.108635030094022,"arthritis,lupus,rheumatoid,systemic"
GSE92293,0.026657907266771586,1.0256116294240434,arthritis
GSE72509,0.02319557778784205,0.8248978841464417,"blood,controls,lupus,patients,sle,systemic"
GSE66895,0.02174043476273931,0.73142889235332,"arthritis,cd4"
GSE76682,0.019641155929624832,0.5849279390989865,"ra,treatment"
GSE80183,0.019127884030418613,0.5467253891867345,"controls,lupus,patients,sle,systemic,treatment"
GSE51415,0.018969611308362545,0.5347382187521277,ra
GSE98368,0.01707450225985751,0.38289162386150855,"arthritis,macrophages,rheumatoid"
GSE104589,0.01702521419928871,0.37872105017580204,"arthritis,joint,macrophages,arthroplasty,rheumatoid,treatment"
GSE109843,0.016548780673978743,0.3377730229921689,"blood,cd4,lupus,patients,sle,systemic"
GSE110278,0.015953582604058218,0.2849285389277883,ra
GSE74220,0.01513936377560557,0.2093526788890439,"chondrocytes,oa,osteoarthritis,patients"
GSE99293,0.015089145620580524,0.20455922057338025,"arthritis,patients,rheumatoid"
GSE72819,0.01467083859111926,0.16399943925382074,"antitnf,patients,remission"
GSE61405,0.014662375902099473,0.16316699862083206,"blood,controls,patients"
GSE86452,0.014348694180260135,0.1319675495693524,"arthritis,blood,controls,patients,peripheral,synovial"
GSE78081,0.013840177466642943,0.07991054299967663,"blood,patients,pbmc,peripheral,treatment"
GSE96578,0.01369810708728983,0.0650246448036165,"blood,patients,peripheral,treatment"
GSE53419,0.013604484939720659,0.055130438621116336,"controls,patients,sle"
GSE40591,0.013558046395211808,0.05019741361558385,ra
GSE63755,0.013440844282674778,0.03767186427550349,"fibroblasts,lupus,patients,systemic"
GSE106520,0.013373686362678812,0.03044528984833604,"blood,controls,patients"
GSE76023,0.013189743103045723,0.010464566304362315,"controls,ra"
GSE42608,0.012907006769718428,-0.02079743136236814,"blood,patients,treatment"
GSE64712,0.01282066678036562,-0.030480603208057924,"arthritis,cd4,abatacept"
GSE64655,0.012578174295957197,-0.058029366864039755,"blood,pbmc,peripheral"
GSE60424,0.01252950018222409,-0.06362303429298571,"blood,cd4,patients,treatment"
GSE97395,0.012479302557357588,-0.06941459196728036,"blood,cd4,peripheral"
GSE63085,0.01247847456758761,-0.06951031657684892,"blood,controls,patients,pbmc,peripheral,treatment"
GSE92724,0.012383284609077429,-0.08055786564026265,"blood,controls,patients"
GSE104209,0.012359831009639773,-0.08329288108899853,"blood,patients"
GSE65515,0.012274602660038735,-0.09327557519568841,"blood,cd4,peripheral"
GSE85037,0.012144742802849422,-0.10861996174943853,"macrophages,patients,treatment"
GSE86884,0.012140822335617573,-0.10908575603095863,"blood,patients,peripheral,week"
GSE115390,0.012138269474420364,-0.10938914466111656,"patients,remission,treatment"
GSE79338,0.012131246860422983,-0.11022405958328328,"blood,patients,peripheral"
GSE79833,0.012109158979068028,-0.11285323055714216,"macrophages,patients"
GSE95437,0.012085481469663465,-0.11567694983297841,"controls,patients"
GSE75432,0.012034532150738525,-0.12177184183679146,"arthroplasty,patients"
GSE103544,0.011982075867546946,-0.12807402571805754,"blood,pbmc,peripheral"
GSE99321,0.011964371823192165,-0.13020724747836002,"controls,patients"
GSE83687,0.011915179311539023,-0.13615123634167073,"controls,infliximab,patients"
GSE92532,0.011901932083906636,-0.1377561086760431,"blood,controls,macrophages,patients,pbmc,peripheral,treatment"
GSE104873,0.01188930964355333,-0.1392869521703739,"controls,patients"
GSE102628,0.011827478321126095,-0.14680938265054155,patients
GSE92494,0.011785271047776833,-0.15196695984335637,"mds,patients"
GSE125686,0.011759567927152865,-0.15511684584849147,"blood,patients,peripheral"
GSE67812,0.011743513570054534,-0.15708778272121576,"controls,patients"
GSE115259,0.011726080172635314,-0.1592310733894835,"blood,controls,patients,peripheral"
GSE66763,0.011714736715017418,-0.16062736869845312,"blood,controls,patients"
GSE78922,0.011638987176553794,-0.16998637861480412,"cd4,controls,patients,pbmc"
GSE56545,0.011629311026527053,-0.17118627164877995,patients
GSE68799,0.011599099567023508,-0.1749390852306906,patients
GSE77088,0.01156721619039076,-0.17891019732973515,patients
GSE45735,0.011555968127972426,-0.18031376916716577,"blood,pbmc,peripheral"
GSE83808,0.011554911319536561,-0.18044571155335817,"controls,patients"
GSE72502,0.011550301660138595,-0.18102136803812785,"blood,pbmc,peripheral,treatment"
GSE42630,0.011510278550457538,-0.18602915182381047,"blood,controls,patients,peripheral,systemic"
GSE96783,0.011506115812780392,-0.18655100255108284,"blood,controls,pbmc,peripheral"
GSE63569,0.01147390609324755,-0.19059528355823832,"controls,mds,patients"
GSE69549,0.011460782164876641,-0.19224639197804416,"cd4,controls,patients"
GSE61476,0.011414769302879475,-0.19805019674663635,"controls,patients"
GSE58933,0.011402099984575689,-0.1996523415752278,"patients,treatment"
GSE101968,0.011400729425681246,-0.1998257672924549,"controls,patients"
GSE79102,0.011400176936158947,-0.19989568327574683,patients
GSE117469,0.01139853689767878,-0.20010324545697622,"blood,patients"
GSE77312,0.011378803088837569,-0.20260308743090297,acf
GSE84013,0.011372265310858554,-0.20343223707457483,"controls,fibroblasts,patients"
GSE53697,0.011371359944486212,-0.2035470971781501,patients
GSE104674,0.011331338633156567,-0.2086335944504976,"controls,patients"
GSE76314,0.011329021403426488,-0.20892865206180117,patients
GSE81266,0.011319359551972006,-0.2101595661878244,patients
GSE66207,0.011308709456912364,-0.2115175999162921,"controls,patients"
GSE36866,0.011275710126649062,-0.21573360412467957,"blood,remission,treatment"
GSE84346,0.011250005416610708,-0.21902620308565104,"patients,treatment,week"
GSE109142,0.011215117505284046,-0.22350716295364167,"patients,treatment"
GSE81579,0.01120726725737729,-0.22451736006759254,patients
GSE104282,0.011195256608490406,-0.2260643023095388,"macrophages,patients"
GSE94892,0.011193353317961348,-0.22630959380582,"blood,patients,peripheral"
GSE55807,0.011172873411296197,-0.22895163695408122,"blood,patients"
GSE90463,0.01116966245275348,-0.22936631092181345,patients
GSE88710,0.011163866548829325,-0.23011511528998738,"controls,patients"
GSE81201,0.01115786634984093,-0.23089072331044844,patients
GSE103270,0.011148372030941194,-0.23211884679649827,"controls,fibroblasts,patients"
GSE75428,0.011130744244522985,-0.23440183908757298,"cd4,macrophages"
GSE79671,0.01112908354710981,-0.23461710399880925,"patients,responders,treatment"
GSE52742,0.01112026920842425,-0.23576018474505375,"controls,patients,peripheral"
GSE83482,0.011113576814571724,-0.23662868799044973,"blood,cd4,pbmc,peripheral"
GSE35420,0.011112057882234476,-0.236825879763256,"controls,patients"
GSE69737,0.011107761770419196,-0.23738375821457836,patients
GSE74442,0.011104724843302237,-0.2377782534185302,"macrophages,patients,treatment"
GSE97156,0.011099231408319723,-0.2384921218371681,patients
GSE76203,0.011080707990734507,-0.2409018352653816,"mds,patients,treatment"
GSE57803,0.011068176255483312,-0.2425343756704762,"controls,patients"
GSE104288,0.011066412636542745,-0.242764275066157,"blood,controls,fibroblasts,patients,peripheral,treatment"
GSE95132,0.011064199556117984,-0.2430528165793098,"acf,patients"
GSE51984,0.011062059174178927,-0.24333193456815336,"blood,peripheral"
GSE98624,0.01106090780133815,-0.24348210248106855,"antitnfa,controls,fibroblasts,patients,remission,treatment"
GSE43603,0.011052536350967682,-0.24457441993540052,patients
GSE103305,0.011050460166032717,-0.24484545121535817,"blood,patients"
GSE71645,0.011047284215655425,-0.24526014764878915,"blood,cd4"
GSE80715,0.011039635222139169,-0.2462593965921227,patients
GSE65507,0.011037190455221365,-0.24657892197810063,"fibroblasts,patients"
GSE87399,0.011026923210765703,-0.2479216003157101,"patients,pbmc,peripheral"
GSE115823,0.011026546791017947,-0.24797084960875898,"blood,systemic,treatment"
GSE103930,0.011012369559257716,-0.2498269685258808,cd4
GSE76490,0.011000293568990453,-0.2514098731402512,"fibroblasts,patients"
GSE67528,0.010996550585417606,-0.25190085119627487,"controls,patients"
GSE105064,0.0109948573182808,-0.25212301688177313,"blood,peripheral"
GSE69596,0.010992873532321602,-0.25238334371519955,"blood,cd4,peripheral"
GSE61162,0.010984543771870973,-0.25347694852808716,"patients,mnc,responders"
GSE62731,0.010978510679098831,-0.25426954440876887,"controls,patients"
GSE48403,0.01097400364561254,-0.2548619389613904,"patients,treatment"
GSE103152,0.010969464880518351,-0.25545875017004044,patients
GSE74118,0.010967371409612233,-0.2557341080259979,patients
GSE80727,0.010963009095967525,-0.2563080596127867,"blood,macrophages"
GSE81198,0.010959368166904725,-0.2567872731842382,"controls,patients"
GSE70404,0.010956513353280071,-0.257163130799498,"blood,patients"
GSE54416,0.010950561612490422,-0.25794703710799044,"blood,peripheral"
GSE99389,0.010948568399490946,-0.2582096592775604,"cd4,treatment"
GSE84339,0.010939402854583979,-0.2594179107690964,patients
GSE57253,0.01093864875376733,-0.25951736546720355,"blood,controls,macrophages,patients,treatment"
GSE89843,0.010936197532360435,-0.25984069253761055,"blood,patients"
GSE73570,0.010928774579176109,-0.26082025547549786,"blood,peripheral"
GSE87290,0.010925275112948095,-0.26128228998966696,"blood,pbmc,peripheral,responders"
GSE73213,0.010915782218526727,-0.2625363824413214,cd4
GSE97038,0.010901906620757905,-0.2643714309596898,"fibroblasts,patients"
GSE120306,0.010898935186387496,-0.26476470693453374,"controls,patients"
