ID,prob,log2(prob/prior),related_words
GSE85271,0.008512054255615631,0.7310533756571421,"malignant,mpnst,tumors"
GSE87581,0.007815894548201197,0.6079570317298657,tumors
GSE45419,0.007800101652264788,0.60503895463455,tumors
GSE58135,0.007502801578467615,0.5489754338494832,tumors
GSE60530,0.007067644568162018,0.46277551766923497,tumors
GSE58586,0.00704248645468918,0.4576309128532902,"composed,tumors"
GSE74734,0.0067019174739869165,0.3861199506936414,tumors
GSE80411,0.0066842523369562085,0.38231222664038567,tumors
GSE90830,0.006637650121369763,0.3722186142934331,tumors
GSE48953,0.006619855709480861,0.3683458005784662,tumors
GSE85465,0.006609375956255852,0.36606009093908193,tumors
GSE100568,0.006481986486221877,0.3379820419862569,"combining,neuroblastoma,tumors"
GSE100925,0.006469893930862735,0.3352880895784616,tumors
GSE89895,0.006458089544202605,0.3326534737683477,"composed,individual,listed,refer,series,subseries,superseries"
GSE90683,0.006373485910371673,0.3136286841511188,"neuroblastoma,tumors"
GSE56657,0.006363273968009402,0.3113152666255519,tumors
GSE82143,0.006325758288920529,0.30278445973924023,tumors
GSE82102,0.006233316650374344,0.2815460321172713,tumors
GSE74729,0.0061961860867252826,0.27292650155011594,tumors
GSE71747,0.006161382016615694,0.26480001716521395,"individual,series,tumors"
GSE56545,0.006134925106349653,0.2585917610184974,tumors
GSE90729,0.006108105182543978,0.2522709348745523,tumors
GSE90728,0.00608061025380638,0.24576214978918332,tumors
GSE85431,0.006014221371169434,0.22992400062607218,"neuroblastoma,tumors"
GSE91377,0.006008410489538359,0.22852940901547086,neuroblastoma
GSE70073,0.006000931155411313,0.2267324079860475,tumors
GSE101927,0.005983038560566615,0.22242439025170407,tumors
GSE80098,0.005977484608249949,0.2210845391553246,"composed,individual,listed,refer,series,subseries,superseries"
GSE79859,0.005959319205785874,0.21669355532250878,neuroblastoma
GSE75990,0.005958442709555372,0.21648134823591578,mesenchymoangioblast
GSE104766,0.005956598293474769,0.21603469766150316,tumors
GSE102246,0.005950232097782855,0.2144919731030037,tumors
GSE76433,0.005927638370318323,0.20900346437254966,tumors
GSE67994,0.005886140165890487,0.19886792648431764,"subsites,tumors"
GSE89413,0.005876283989242445,0.1964501492790864,neuroblastoma
GSE28866,0.005865657749233631,0.19383892393141808,"series,tumors"
GSE59810,0.005860917659646741,0.19267259806484852,tumors
GSE90634,0.005831696477198663,0.18546166263516542,"composed,individual,listed,refer,series,subseries,superseries"
GSE34914,0.005825148485597487,0.1838408542544142,tumors
GSE74484,0.005817573243497642,0.18196349842517637,tumors
GSE83518,0.00580921171731599,0.17988843907268276,tumors
GSE99062,0.005786546055444088,0.17424850069750908,tumors
GSE101638,0.00570885066536362,0.15474635326031363,tumors
GSE85579,0.005694509766604405,0.15111767651146618,tumors
GSE36350,0.005693024502592163,0.15074133814244453,"neuroblastoma,tumors"
GSE103687,0.005686106732772745,0.14898720889732572,tumors
GSE103688,0.005683039369964142,0.14820873896124384,tumors
GSE60939,0.005674577107977289,0.14605891013299202,tumors
GSE102652,0.005667825999246492,0.144341497668537,neuroblastoma
GSE103630,0.0056648991819631435,0.14359630976242685,tumors
GSE103658,0.0056591048003584304,0.14211988387123645,tumors
GSE30222,0.0056528127511806135,0.1405149377530064,"composed,individual,listed,refer,subseries,superseries"
GSE75299,0.005649978383578192,0.1397913769756673,tumors
GSE90711,0.005634775564599509,0.13590417749964614,"neuroblastic,neuroblastoma,tumors"
GSE103711,0.005632484062078642,0.13531735524150046,tumors
GSE31614,0.005629491910326572,0.13455074685830956,tumors
GSE57892,0.00562310328278092,0.13291257502144224,"series,tumors"
GSE84465,0.005618296734164213,0.13167885248417016,tumors
GSE63124,0.005616871801259452,0.13131290449863883,"malignant,tumors"
GSE72483,0.005603255630150422,0.1278113413839198,tumors
GSE63288,0.005602440308545452,0.12760140164528508,"malignant,tumors"
GSE56660,0.005599049496587755,0.12672796287410754,"malignant,tumors"
GSE62731,0.005596276006433463,0.12601314657469206,"individual,malignant,tumors"
GSE78913,0.005596001481516646,0.12594237353737261,tumors
GSE77635,0.005588714385012069,0.12406247607683395,"malignant,tumors"
GSE103449,0.005575276281117785,0.12058932820519576,tumors
GSE109708,0.005570078148159769,0.11924359779675364,tumors
GSE80176,0.005567752290954417,0.11864105626533149,tumors
GSE98894,0.005567544886680573,0.1185873134486656,tumors
GSE74345,0.005559467224316646,0.1164926620965632,neuroblastoma
GSE81817,0.005553867942756466,0.11503890293218873,tumors
GSE42948,0.005543423967927312,0.11232338003471168,tumors
GSE32424,0.005543420151211937,0.11232238672114396,tumors
GSE80397,0.0055267665454520965,0.10798170246249475,neuroblastoma
GSE104310,0.005524519318702723,0.10739497201834353,"malignant,tumors"
GSE74927,0.005519134587437008,0.10598809603776288,tumors
GSE37764,0.005512516986436723,0.10425722532870531,tumors
GSE97774,0.005501134418681836,0.1012751843515162,neuroblastoma
GSE77624,0.005499395182289257,0.10081899036260253,tumors
GSE102349,0.005490088336060977,0.09837539160976821,tumors
GSE57872,0.005484680992783109,0.09695374023307267,"individual,tumors"
GSE101547,0.005475823113220052,0.09462187272461155,tumors
GSE43306,0.0054693499073365836,0.09291539205079496,tumors
GSE90087,0.005464303209247163,0.09158356878076794,neuroblastoma
GSE101565,0.005460849370458281,0.09067139181620897,"composed,listed,subseries,superseries"
GSE43785,0.005442723465584936,0.08587476642480146,"malignant,tumors"
GSE81626,0.005440709876666501,0.08534092849171386,neuroblastoma
GSE55391,0.0054296324778725195,0.08240057697070917,neuroblastoma
GSE60182,0.005422405470123119,0.08047902641368798,tumors
GSE62966,0.005409671670423818,0.0770870642069758,tumors
GSE22260,0.005404942665377217,0.07582534328895166,tumors
GSE85133,0.005399832499701441,0.0744606853269624,tumors
GSE84166,0.005397350034679192,0.07379728262380686,tumors
GSE92574,0.005396682970826665,0.07361896749122712,tumors
GSE78220,0.005391460195131559,0.07222208703316306,tumors
GSE84504,0.005383673827574495,0.07013703532192851,tumors
GSE90523,0.005382869587999881,0.06992150236889853,neuroblastoma
GSE77229,0.005382603364590667,0.06985014847780437,tumors
GSE73696,0.005379249169577182,0.06895084593607978,tumors
GSE81498,0.005373508182345135,0.06741031185251328,"neuroblastoma,tumors"
GSE81497,0.005370576019668549,0.06662286146063738,"neuroblastoma,tumors"
GSE98394,0.005368501046930891,0.06606535490820506,"malignant,tumors"
GSE85671,0.0053658514919842385,0.06535315548194832,"series,tumors"
GSE56022,0.005365060988028347,0.06514060018599303,tumors
GSE86473,0.005361197303893602,0.06410125952681141,"composed,individual,listed,refer,series,subseries,superseries"
GSE80333,0.0053559244783451055,0.06268164705274275,tumors
GSE84389,0.005353015196253916,0.06189777729975166,neuroblastoma
GSE101419,0.005347446992565342,0.060396305600397986,tumors
GSE85857,0.00534597912027138,0.06000023196223715,"series,tumors"
GSE87042,0.005324894832752547,0.05429906132465879,tumors
GSE65473,0.005323659760060553,0.05396439933080092,tumors
GSE71401,0.005322614194298184,0.05368102647159985,tumors
GSE78918,0.0053159016543866,0.05186044370139084,"composed,individual,tumors"
GSE83520,0.005307431118884633,0.04955977169704584,tumors
GSE95106,0.005303966915395347,0.04861780545357356,tumors
GSE57914,0.005301817965815367,0.04803316622520696,tumors
GSE70462,0.005300577631816358,0.04769561539509461,tumors
GSE99857,0.005299008759977599,0.04726854144061494,"individual,tumors"
GSE99820,0.0052930462261141335,0.04564428270029001,"individual,tumors"
GSE54460,0.00529113467842446,0.045123169082302635,"composed,tumors"
GSE80619,0.00527721104726328,0.04132171031643062,tumors
GSE68800,0.005275357672172995,0.040814941746569605,tumors
GSE83592,0.005271531597191673,0.03976821422288282,tumors
GSE45732,0.00526554436508076,0.03812871745251085,tumors
GSE102467,0.005258199266010829,0.03611484480505788,"malignant,tumors"
GSE76453,0.005252494058374078,0.0345486540088623,tumors
GSE67945,0.0052489811493192,0.03358344549074992,tumors
GSE74029,0.005247804448252027,0.03325999012709562,alt
GSE92651,0.005244788668032976,0.03243067153291711,tumors
GSE63511,0.005239865416669313,0.031075786423296316,tumors
GSE77308,0.005237487342683954,0.030420881375569055,tumors
GSE68248,0.005229456778963419,0.02820712030189128,tumors
GSE102101,0.005225440957876677,0.027098815735419033,tumors
GSE54505,0.005225036284439714,0.026987084883814738,tumors
GSE90748,0.005221163185290223,0.025917279313267125,tumors
GSE86387,0.005217245080340796,0.024834234714542196,tumors
GSE77509,0.005216268562085612,0.024564178413953846,tumors
GSE32726,0.0052157857042412865,0.024430625309229716,tumors
GSE95413,0.005210621422038163,0.023001468583765727,tumors
GSE63420,0.0052077970813619616,0.022219264953565417,tumors
GSE92583,0.005207365228215269,0.022099625455886212,"malignant,tumors"
GSE73527,0.005206193919189288,0.021775079024385167,tumors
GSE81162,0.005204119415204307,0.021200096013803873,tumors
GSE114069,0.005201631936798032,0.020510348064230355,tumors
GSE29943,0.005201110778728544,0.02036579538546865,hur
GSE103001,0.005198139600852198,0.019541408329098318,tumors
GSE75859,0.005193058857615591,0.018130605968831145,tumors
GSE85897,0.005192050565326906,0.017850462885117355,tumors
GSE69121,0.005191256474967308,0.017629795188092188,neuroblastoma
GSE84405,0.005189506348789849,0.017143337993387284,tumors
GSE93326,0.005182240475952266,0.015121992774990108,tumors
GSE79477,0.005181783668922367,0.01499481568086263,hur
GSE100530,0.005164978251028436,0.010308303211840586,tumors
GSE53698,0.005160224232011871,0.00897978686450169,neuroblastoma
GSE99552,0.00515590080459187,0.007770536755274756,tumors
GSE85870,0.005155751256536434,0.007728690456216337,tumors
GSE85541,0.005151883287188123,0.006645939523327066,tumors
GSE89226,0.005151116144812635,0.006431098687875008,tumors
GSE35704,0.0051508427539768194,0.006354526919918604,"malignant,tumors"
GSE93813,0.005149472188774186,0.005970595429723378,"malignant,tumors"
GSE100669,0.005147856317794312,0.0055178160380535335,tumors
GSE96619,0.005147047463287448,0.005291115446563151,tumors
GSE102762,0.00514348063837516,0.004291003349707457,"malignant,tumors"
GSE87532,0.005142062483653111,0.0038931702409637703,tumors
GSE78930,0.005139992716463414,0.0033123441624052794,"series,tumors"
GSE79210,0.005137819550951076,0.0027022502877884877,tumors
GSE108013,0.005136124581714905,0.002226225948529637,"malignant,tumors"
GSE95499,0.005134262539692496,0.0017030988668850476,tumors
GSE69415,0.005132652483731798,0.0012506124551843383,tumors
GSE84789,0.005129769162880836,0.0004399358048436856,tumors
GSE72299,0.005127973877454119,-6.505820765322545e-05,"composed,tumors"
GSE74516,0.005126426772647472,-0.0005003835914333235,tumors
GSE100223,0.005125605014236176,-0.0007316639487263537,"malignant,tumors"
GSE75042,0.005122370442604559,-0.001642380534055621,tumors
GSE79209,0.0051180486769950365,-0.0028601022132357682,tumors
GSE99923,0.00511706987585896,-0.003136036789283181,"combining,tumors"
GSE97726,0.005115847022584002,-0.003480846462111218,"composed,tumors"
GSE99381,0.005112661204779791,-0.004379543240521215,tumors
GSE68873,0.005112445913493874,-0.004440295595874276,tumors
GSE74230,0.0051107223816931726,-0.00492674573216211,tumors
GSE69114,0.005110536824469978,-0.00497912724021963,tumors
GSE75935,0.005106968137534021,-0.005986912834353168,"combining,tumors"
GSE40591,0.005104571888132116,-0.006664001144956273,tumors
GSE44052,0.005104127661119349,-0.006789557608962301,tumors
GSE69896,0.005103488870873826,-0.006970124642941218,tumors
GSE74639,0.0051009132342473675,-0.007698409990530249,tumors
GSE98834,0.005100287398901158,-0.00787542632105675,neuroblastoma
GSE75602,0.005099680456441304,-0.00804711958330793,tumors
GSE63265,0.005099177513852476,-0.008189408608501777,tumors
GSE48850,0.005098977344631692,-0.008246042998978865,tumors
GSE94304,0.005098344612488087,-0.008425078147775891,tumors
GSE24455,0.00509392572131738,-0.009676048259214427,tumors
GSE75688,0.005093783740880457,-0.009716260334956366,tumors
GSE60664,0.005092539142115954,-0.010068806880948581,"malignant,tumors"
GSE71511,0.005092259042176898,-0.010148160204562518,tumors
GSE71503,0.005086636251397388,-0.011742041065833994,tumors
GSE38790,0.005086322994749328,-0.01183089108516274,tumors
GSE79989,0.005084362909862987,-0.012386960716409842,tumors
GSE101209,0.005082808396467342,-0.0128281234974427,tumors
GSE60997,0.005080817008476675,-0.013393466178015649,tumors
GSE83724,0.005073898605499942,-0.015359281389222459,tumors
GSE68042,0.0050737173112120485,-0.015410830910264706,tumors
GSE61515,0.0050722137953968256,-0.015838414106642756,tumors
GSE77356,0.0050719194529212745,-0.015922136672095022,tumors
GSE102616,0.0050676015780573335,-0.0171508686823962,tumors
GSE62613,0.005066663976615905,-0.01741781904923647,tumors
GSE30290,0.005065689277387334,-0.017695384134563386,tumors
GSE64882,0.0050654469142610735,-0.01776441016951204,tumors
GSE58326,0.005065431408916786,-0.01776882626900446,tumors
GSE71505,0.005063867676310766,-0.01821426465026312,tumors
GSE87517,0.005063071508608354,-0.018441110526865628,tumors
GSE51827,0.005058534701584718,-0.019734428859328117,tumors
GSE74941,0.005057495048615949,-0.02003096855417016,tumors
GSE79917,0.0050567868158365005,-0.020233012344143445,tumors
GSE109373,0.005056774259426587,-0.020236594676850753,tumors
GSE66556,0.0050561521842371485,-0.020414083319133348,tumors
GSE97317,0.005053943957922805,-0.021044304270295095,tumors
GSE79978,0.0050535145471665485,-0.021166888749591595,tumors
GSE98871,0.005052747683182702,-0.02138583237947934,neuroblastoma
GSE66876,0.0050507922609294605,-0.021944265965811196,tumors
GSE72202,0.0050495340905327675,-0.022303691223595698,tumors
GSE95132,0.005048237329593949,-0.02267423448667797,"homeobox,tumors"
GSE27823,0.005048049487218842,-0.022727917443191192,tumors
GSE89917,0.005046272207506567,-0.023235940217026078,tumors
GSE89122,0.005043264165963631,-0.024096175332837495,tumors
GSE74369,0.005042358262111143,-0.024355344860220122,"malignant,tumors"
GSE53696,0.005041518569199847,-0.024595613721504647,neuroblastoma
GSE58123,0.005038035781736899,-0.025592602323637116,tumors
GSE102183,0.005037772433457363,-0.02566801687081479,tumors
GSE102073,0.0050356731857654465,-0.026269315451865997,tumors
GSE58989,0.005034117214019261,-0.02671516241604887,tumors
GSE66250,0.005033973887956805,-0.026756237888540126,tumors
GSE95304,0.005032422475992859,-0.027200928179595494,"individual,tumors"
GSE22917,0.005031771217025116,-0.027387643203782935,"individual,tumors"
GSE60407,0.005028557077011269,-0.028309486682631845,tumors
GSE100408,0.005027577005262503,-0.028590697065184145,tumors
GSE43550,0.005027244999835687,-0.02868597126949092,tumors
GSE41074,0.00502713385464476,-0.028717867544356977,tumors
GSE78167,0.005026433054045935,-0.028918998458269906,tumors
GSE68795,0.005025759905535081,-0.029112219583997654,tumors
GSE94277,0.00502414307159177,-0.029576422738473867,tumors
GSE105142,0.005024070977643841,-0.029597124841483868,tumors
GSE66182,0.005024013792575848,-0.029613546003505117,tumors
GSE47805,0.005022750047247537,-0.029976488570242772,tumors
GSE84320,0.005021095503781736,-0.03045180485472984,tumors
GSE78213,0.005020692504521382,-0.03056760196859534,tumors
GSE83547,0.005019447507399904,-0.030925396019306182,"combining,tumors"
GSE87809,0.005018895130891441,-0.03108416941028959,tumors
GSE65545,0.005017529156035366,-0.03147687603700601,tumors
GSE98274,0.005017305284065616,-0.03154124759839701,neuroblastoma
GSE85941,0.005017212813311658,-0.03156783723566167,tumors
GSE120297,0.0050170723422513774,-0.03160823012841403,tumors
GSE50721,0.005013158789979689,-0.03273403922826539,tumors
GSE80137,0.005009961347361998,-0.03365449806769647,"combining,tumors"
GSE66158,0.005009642543099033,-0.033746305555173585,tumors
GSE68341,0.005007600282336353,-0.03433456313596426,tale
GSE90599,0.005006941917501625,-0.034524251224460435,tumors
GSE95453,0.005003390177772894,-0.03554800896984179,neuroblastoma
GSE47806,0.0049970747294398234,-0.037370177696371305,tumors
GSE87535,0.004996895663875806,-0.037421876268822915,tumors
GSE86239,0.004994906135838205,-0.03799640373224238,"series,tumors"
GSE100291,0.00499397675987954,-0.038264863399765606,neuroblastoma
GSE73398,0.00499044717442039,-0.03928487530709952,"malignant,series,tumors"
GSE70089,0.004990336859898945,-0.03931676663196649,"malignant,tumors"
GSE85969,0.004989309226329007,-0.03961388375368234,tumors
GSE62518,0.004987573929335942,-0.040115744776318074,tumors
GSE92882,0.004984967998345339,-0.0408697278289593,tumors
GSE44585,0.004983057550982607,-0.04142273463180136,"neuroblastoma,pheochromocytomas"
GSE80358,0.004981231153842291,-0.041951610140047085,tumors
GSE81043,0.004980623427623041,-0.04212763431238334,tumors
GSE79688,0.0049750394781512535,-0.0437459970738661,tumors
GSE77383,0.004974305539504217,-0.04395884518526189,neuroblastoma
GSE98183,0.004971712588546664,-0.04471107336830316,tumors
GSE51124,0.004970419696583987,-0.04508629445367609,tumors
