ID,prob,log2(prob/prior),related_words
GSE84684,0.817325835799301,4.744303779899282,"aggregation,cells,control,derived,disease,human,induced,ipscderived,mutation,neurons,parkinsons,pd,pluripotent,stem,syn"
GSE120306,0.7966309516373119,4.707303974911493,"cells,control,derived,disease,g2019s,human,induced,ipscderived,lrrk2,mutation,parkinsons,pd,pluripotent,stem"
GSE42608,0.7304736406118597,4.582224654675663,"brain,control,disease,human,parkinsons,pd,transcriptome"
GSE62642,0.6973698542554265,4.515316441816859,"cells,control,disease,neuronal,neurons,parkinsons,pd"
GSE68719,0.33190147531576164,3.4441474831151186,"aggregation,alphasynuclein,brain,disease,human,loci,neurodegenerative,neurons,parkinson,pd,postmortem,snca"
GSE52431,0.16523156882436763,2.437881792465533,"cells,disease,dopamine,human,induced,ipsc,ipscderived,midbrain,neurons,parkinsons,pd,pluripotent,stem"
GSE89115,0.15222313282419397,2.3195800577342736,"alphasynuclein,asyn,cells,control,differentiated,disease,dopaminergic,expressing,human,luhmes,neuronal,parkinsons,pd,snca"
GSE71191,0.12155840085331492,1.9950420417450334,"brain,control,disease,human,parkinsons,postmortem,splice,stem"
GSE86654,0.07249827734825873,1.2494110612147964,"brain,differentiated,disease,dopamine,dopaminergic,midbrain,neurodegenerative,parkinsons,stem"
GSE93528,0.06666337116753673,1.128358622357971,"cells,derived,dopaminergic,human,induced,midbrain,neurons,transcriptome"
GSE41795,0.05089141919763367,0.7388867699485441,"cells,disease,expressing,human,induced,neurodegenerative,neurons,pluripotent,stem"
GSE92971,0.050697029180638654,0.7333655544899235,"cells,derived,human,neuronal,neurons,stem"
GSE63734,0.05061215586005477,0.7309482742145502,"brain,cells,control,derived,differentiated,disease,hipscs,human,induced,neuronal,neurons,pluripotent,postmortem,stem"
GSE95089,0.04963853488641368,0.7029248799741024,"control,derived,disease,human,ipsc,isogenic,mutation,neurons"
GSE90068,0.04887823672537658,0.6806565870592791,"derived,disease,expressing,human,induced,neurodegenerative,neuronal,neurons,parkinsons,sporadic"
GSE77682,0.04848846485914719,0.6691059248079089,"cells,human,pd"
GSE52912,0.047916194881160744,0.6519776913962214,"cells,da,derived,disease,dopaminergic,human,induced,parkinson,stem"
GSE122550,0.046595348173079344,0.6116502771764133,"cells,control,derived,human,induced,ipsc,isogenic,mutation,neurons,pluripotent,stem,transcriptome"
GSE77513,0.046409884539073507,0.6058964542590178,"cells,disease,pluripotent,stem"
GSE94280,0.04587845139731978,0.5892810407315098,"cells,culture,human,pd"
GSE52202,0.044788021507638345,0.5545772831015806,"brain,cells,control,derived,differentiated,disease,human,induced,ipsc,ipscderived,neurodegenerative,neurons,pluripotent,stem,transcriptome"
GSE84013,0.044208403289265945,0.5357849742050718,"brain,disease,human,neurons"
GSE92340,0.042616128802234185,0.4828638923525389,"control,disease,ipscderived,isogenic,mutation,neurons"
GSE85839,0.041911746732169915,0.45881899506521967,"cells,culture,derived,differentiated,human,induced,isogenic,microglia,neurodegenerative,parkinsons,pluripotent,stem"
GSE69790,0.04098701146472232,0.4266311468066049,"brain,cells,culture,disease,human,induced,ipscderived,neuronal,neurons,pluripotent,stem"
GSE56398,0.04010562021727031,0.39526876945718864,"control,derived,dopaminergic,human,induced,ipsc,midbrain,mutation,neuronal,neurons,pluripotent,stem"
GSE92472,0.03909446485557973,0.35842870564716717,"control,disease,human,loci"
GSE32625,0.03889018212101181,0.35087033682360874,"cells,control,derived,human,neuronal,neurons,pluripotent,splice,stem"
GSE89503,0.038835897612194505,0.34885515724244054,"cells,human,neurons,pluripotent,stem,undifferentiated"
GSE43143,0.03881117373329545,0.3479364099396359,"cells,derived,disease,induced,ipsc,neurons,pluripotent,stem"
GSE79928,0.03873395376535216,0.34506311782632976,"cells,hipscs,human,induced,neuronal,neurons,pluripotent,stem,undifferentiated"
GSE97710,0.037523387244130804,0.29925441207751313,"human,induced,neurons,transcriptome"
GSE84826,0.03685176646790299,0.2731981216803141,"brains,cells,derived,human,induced,neuronal,neurons,stem"
GSE90749,0.03677369470088571,0.27013847922680767,"cells,derived,differentiated,disease,induced,ipsc,pluripotent,stem"
GSE92293,0.03673322034810301,0.26854972655217746,"control,disease,human"
GSE54409,0.036204314409903994,0.24762597715855875,"cells,control,derived,human,induced,isogenic,mutation,neurons,pluripotent,stem"
GSE94296,0.03537514482962102,0.2142004004624557,"cells,derived,differentiated,human,pluripotent,stem"
GSE60902,0.03519133024283162,0.20668439538156366,"cells,derived,human,induced,ipsc,mutation,neuronal,neurons,pluripotent,stem"
GSE92494,0.03509622388959768,0.2027801608524268,"cells,derived,disease,human,induced,ipsc,pluripotent,stem"
GSE60548,0.035012172541361596,0.19932093121519392,"cells,human,induced,neuronal,neurons,pluripotent,stem"
GSE96049,0.03479631456777128,0.19039885788396244,"cells,disease,hipscs,human,induced,ipsc,ipscderived,pluripotent,stem,triplication"
GSE67528,0.034102931887740495,0.16136012151492823,"brain,cells,control,culture,derived,human,induced,ipsc,ipscderived,neurons,pluripotent,sporadic,stem"
GSE99951,0.03400379271375511,0.15716001656129924,"3d,human,ipscderived,neurons"
GSE74201,0.03388708987755779,0.152200093742568,"cells,derived,differentiated,disease,human,induced,isogenic,neuronal,nscs,pluripotent,stem"
GSE119669,0.03365497772233622,0.14228424765054054,"cells,derived,induced,stem"
GSE64553,0.03357857617702018,0.1390054033355894,"cells,human,pd"
GSE106984,0.0334389966133239,0.13299590382263937,"cells,derived,human,pluripotent,stem"
GSE54112,0.03330726777955156,0.1273013594553707,"cells,control,culture,derived,human,induced,ipsc,neuronal,neurons,pluripotent,stem,transcriptome"
GSE67124,0.03309562344976188,0.11810479426603478,"cells,control,derived,disease,human,neuronal,neurons,stem"
GSE63738,0.033027752471142806,0.1151431439480513,"brain,cells,control,derived,differentiated,disease,hipscs,human,induced,neuronal,neurons,pluripotent,postmortem,stem"
GSE56930,0.03250570456749904,0.09215727114686818,"cells,control,derived,differentiated,disease,human,organoids,pluripotent,stem"
GSE58933,0.03232782866630713,0.08424095649836232,"brains,cells,derived,disease,human,induced,ipsc,neurons,pluripotent,stem"
GSE61656,0.03219333985363062,0.07822660094480888,"cells,control,derived,human,induced,ipsc,isogenic,pluripotent,stem"
GSE76312,0.03202358459181437,0.07059915235667197,"cells,disease,mutation,stem,transcriptome"
GSE93709,0.031688014836060874,0.055401627771226335,"disease,human,loci,regions"
GSE97744,0.03159936439895535,0.05135988576263041,"brain,cells,derived,expressing,human,induced,ipscderived,microglia,pluripotent,stem"
GSE63085,0.03148375570774602,0.046071996643230854,"cells,disease,human,transcriptome"
GSE52249,0.03144812177455399,0.04443820129961838,"cells,derived,differentiated,disease,induced,ipsc,neurons,pluripotent,stem"
GSE61674,0.03140113503787749,0.0422810542446471,"cells,differentiated,human,neurons,stem"
GSE99349,0.03139252150754292,0.04188525956538066,"human,neuronal,neurons,postmortem"
GSE117588,0.031368040484779994,0.04075975492341859,"ad,brain,cells,derived,disease,induced,ipsc,ipscderived,isogenic,neuronal,neurons,organoids,pluripotent,sporadic,stem,transcriptome"
GSE61405,0.03082623775386542,0.015623169718991406,"brain,disease,neurodegenerative"
