ID,prob,log2(prob/prior),related_words
GSE54159,0.020529991431440717,2.588633689959573,"nasopharyngeal,npc"
GSE63381,0.01728473518692662,2.340399165416808,"nasopharyngeal,npc"
GSE95750,0.014086477544976217,2.045211562049445,"nasopharyngeal,npc"
GSE68799,0.01255947193075002,1.8796764713210121,"nasopharyngeal,npc"
GSE75719,0.010576854532489556,1.6318113105223506,npc
GSE102349,0.010311389897483831,1.5951394748567846,"nasopharyngeal,npc"
GSE92874,0.010268011774093642,1.589057519979761,npc
GSE43126,0.007921504297353624,1.2147469945415654,"nasopharyngeal,npc"
GSE55271,0.0076820077158374035,1.1704559826781846,"infection,hrv1a,rhinovirus"
GSE56785,0.0064043314414367605,0.908020542908472,npc
GSE61141,0.006276907246620389,0.879026460244087,"exacerbation,infection,rhinovirus,viral"
GSE97668,0.005824209474466646,0.771034814434739,"children,infection,rhinovirus,viral"
GSE102392,0.00488322487452318,0.5168067859680456,"infection,bocavirus"
GSE62193,0.004758092646481795,0.47935593301512874,npc
GSE97904,0.004708006003508094,0.4640887298191502,npc
GSE87831,0.004625536963589061,0.4385934229005916,npc
GSE71289,0.004262415569341041,0.32064382702908467,npc
GSE74016,0.004212528171072696,0.3036589040382719,"infection,viral"
GSE76511,0.004073226358152931,0.2551445600677396,"infection,viral"
GSE89476,0.004070197489912943,0.25407136690664006,"infection,viral"
GSE60040,0.0040651443792321775,0.2522791622826729,infection
GSE101878,0.00403366102132181,0.2410624183599247,"infection,viral"
GSE80170,0.004024512207552707,0.23778650121319386,npc
GSE69906,0.004020704655788804,0.2364209354239448,"infection,viral"
GSE54112,0.004006634213548274,0.23136337441575247,npc
GSE73887,0.003994284852452657,0.22690979201797218,"nasopharyngeal,npc,viral"
GSE111036,0.003978748933543152,0.22128743492397437,"infection,viral"
GSE84346,0.003945852065996063,0.20930943873229058,"infection,viral"
GSE70785,0.00392596329597846,0.20201925480128394,infection
GSE93870,0.0038986491578720246,0.19194690121480562,infection
GSE84285,0.0038964726803320847,0.1911412708474432,"infection,viral"
GSE84897,0.00389125882937578,0.1892095149739733,infection
GSE40718,0.003860353179341901,0.17770541382766922,"infection,viral"
GSE89950,0.00385117161621867,0.17426998381974626,infection
GSE103763,0.003845129526516872,0.17200476719723054,"infection,viral"
GSE20301,0.003844565580794633,0.17179315888587118,npc
GSE56192,0.0038374696609676903,0.16912791434213587,"infection,respiratory"
GSE67427,0.003835292147626112,0.16830904680471642,infection
GSE97987,0.0038316472791075726,0.16693733018094892,"infection,viral"
GSE59717,0.003830098843345883,0.16635419401610213,infection
GSE95297,0.003810839279069587,0.159081333990338,"infection,viral"
GSE63738,0.00380907254377979,0.15841233404753438,npc
GSE64179,0.0038059458157822285,0.15722759226050284,infection
GSE75699,0.003802750282902249,0.15601577366498834,"infection,viral"
GSE64182,0.0038010052953393607,0.15535360484020633,infection
GSE97041,0.0037837745558767415,0.1487987026214448,"infection,viral"
GSE84237,0.003780120566705587,0.1474048196071169,"infection,viral"
GSE82061,0.003774978096532445,0.1454408433063024,"infection,viral"
GSE107096,0.0037666976488728633,0.14227280321056676,infection
GSE70106,0.0037529221823909887,0.13698694571845058,"infection,viral"
GSE46514,0.0037414990878585005,0.13258899316103334,viral
GSE84076,0.0037375168968560865,0.13105267133321247,infection
GSE79029,0.003733732110719269,0.12959098998596894,"infection,viral"
GSE56144,0.0037331260777552916,0.12935680293390625,"infection,viral"
GSE101133,0.0037322814279355477,0.1290303446366189,"infection,viral"
GSE108366,0.003724818297250988,0.1261426200198831,infection
GSE95623,0.0037184423996013062,0.12367099406322722,"infection,viral"
GSE93999,0.0036964809560459514,0.11512505047513566,"infection,respiratory"
GSE97158,0.0036925170992092604,0.11357717155923959,infection
GSE106885,0.0036887494271068883,0.1121043613550603,"children,infection,respiratory,viral"
GSE96774,0.003687107028880009,0.11146186517027543,"infection,viral"
GSE77088,0.0036839034306741392,0.11020781308040721,"infection,viral"
GSE93385,0.0036832414602876256,0.10994854808411787,infection
GSE93526,0.0036783375975330884,0.1080264660231709,"infection,respiratory"
GSE97949,0.003672957930744873,0.10591494161156433,infection
GSE84335,0.003672108947626625,0.10558143239776663,infection
GSE84337,0.0036716020170366034,0.10538225619026612,infection
GSE102910,0.0036676755306234705,0.1038385829935479,"infection,viral"
GSE80434,0.003667282095877916,0.10368381553999953,"infection,viral"
GSE78711,0.0036662585118322267,0.10328108520407268,infection
GSE84336,0.0036628789523320267,0.10195059465160831,infection
GSE61955,0.003653358642623293,0.09819595678519975,infection
GSE63797,0.0036508751367986952,0.09721489791347235,infection
GSE68673,0.003648852579243432,0.0964154341682295,"infection,respiratory,viral"
GSE93226,0.003638673027869966,0.09238498580251434,infection
GSE64677,0.0036358151683359265,0.09125142976991783,infection
GSE89008,0.003634001802866145,0.09053170506840368,"infection,respiratory"
GSE108444,0.003633586348721655,0.09036676076442735,"infection,viral"
GSE99454,0.0036293815213546505,0.08869629095747254,infection
GSE97919,0.0036285308264552753,0.08835809637494114,infection
GSE63085,0.003621926529036041,0.08572985120273781,infection
GSE59688,0.003621489308143774,0.08555568574599991,"infection,viral"
GSE120890,0.003610454459256768,0.08115301486434513,infection
GSE94724,0.003605892863714379,0.07932910261357767,infection
GSE74658,0.00359878929515535,0.0764842064120173,viral
GSE32340,0.0035982996715480655,0.07628791106135845,"infection,viral"
GSE105884,0.0035970537061142983,0.07578826967447078,infection
GSE115823,0.0035840168895176854,0.07055000580690421,"children,exacerbation,viral"
GSE97672,0.003583391721920924,0.07029833152886175,"infection,respiratory"
GSE113098,0.0035823777677237763,0.06989004970964022,"infection,viral"
GSE115770,0.003582002527109034,0.06973892490826303,"children,exacerbation,viral"
GSE103114,0.0035735464442820347,0.06632910841824122,infection
GSE60873,0.003573033840010761,0.06612214743495823,"infection,viral"
GSE53698,0.003569725994534797,0.06478590970167251,infection
GSE125686,0.003563775966449028,0.062379215752435394,"infection,viral"
GSE81046,0.0035620466244078498,0.061678970074416285,infection
GSE120891,0.003561288765579609,0.06137199051569473,infection
GSE60481,0.0035554722123627455,0.05901375075591828,"infection,viral"
GSE53280,0.0035511507937664465,0.05725919308723616,infection
GSE35774,0.003545727651040152,0.05505429618756185,"infection,viral"
GSE94937,0.0035453644547696395,0.05490651035965906,infection
GSE97862,0.003541919491193039,0.05350398936647653,infection
GSE100684,0.003540406922465301,0.05288775811470027,viral
GSE58418,0.0035398042375825336,0.05264214665650141,infection
GSE44769,0.003539578294515048,0.05255005756776585,viral
GSE84188,0.0035384896547464564,0.05210627115059528,"infection,viral"
GSE97036,0.003537338454808705,0.0516368333886246,"infection,infectionmethods"
GSE56179,0.00353466435133737,0.050545794228562924,infection
GSE97861,0.0035345662033595088,0.050505733970279666,infection
GSE73502,0.0035323284648733446,0.04959207260237847,infection
GSE50957,0.0035319413680285944,0.04943396349498757,infection
GSE86791,0.003529362575681175,0.04838021729565632,"infection,viral"
GSE42735,0.0035277686622015264,0.04772852724362705,infection
GSE80073,0.0035273607575249124,0.04756170335713208,infection
GSE107581,0.0035264574086606576,0.0471921852031129,infection
GSE45453,0.003521300711311603,0.0450810051955697,infection
GSE90878,0.0035210152367325036,0.04496404004864037,infection
GSE53586,0.0035194388394160486,0.04431798494925975,infection
GSE79608,0.0035176807768709495,0.0435971365605853,infection
GSE57732,0.003516638603510829,0.04316965004253313,"infection,viral"
GSE94892,0.003512857641989954,0.04161768251271723,infection
GSE40131,0.0035125141527204457,0.041476608052718876,infection
GSE86308,0.00351184721306338,0.0412026498980606,infection
GSE69021,0.0035102120713833276,0.04053076413348861,viral
GSE85143,0.003508170495859848,0.039691433721337155,infection
GSE97009,0.003505360742572474,0.038535491810516076,infection
GSE94150,0.003504609741778334,0.03822637064432179,viral
GSE73313,0.0035040005984439907,0.037975591095395576,"infection,respiratory"
GSE89478,0.0035005093172317,0.03653741638536747,"infection,viral"
GSE81810,0.003499139572303734,0.035972781138294684,infection
GSE72821,0.003499094306274573,0.03595411783640275,infection
GSE96590,0.0034977137927491926,0.03538481251471795,infection
GSE87110,0.0034969907561259784,0.03508655221019209,infection
GSE81802,0.0034962394519950216,0.034776565918923724,viral
GSE107680,0.0034946749936676496,0.03413086031751876,viral
GSE101705,0.0034946363294001736,0.03411489858842432,infection
GSE84706,0.0034941477593598644,0.03391318751351418,infection
GSE90796,0.0034937059663245314,0.03373076451296377,infection
GSE93681,0.0034920506020787814,0.033047034466110764,viral
GSE61626,0.00348878800328572,0.03169850438026854,infection
GSE63764,0.0034878556786816887,0.031312914932947855,infection
GSE102924,0.003486979746407377,0.03095055422393337,infection
GSE93153,0.003485696580835761,0.030419562524096465,infection
GSE63144,0.0034856783770433803,0.030412028136360295,infection
GSE33601,0.003485388055512813,0.03029186131921484,infection
GSE92652,0.0034848561561300092,0.030071677182185345,viral
GSE103147,0.0034847079015275476,0.03001029997752136,infection
GSE81748,0.0034808552358598713,0.028414385301242302,infection
GSE81747,0.0034805077273977383,0.02827034777926601,infection
GSE106542,0.0034799804950772224,0.028051789703640233,"infection,viral"
GSE75746,0.0034794778566248252,0.02784339589847663,infection
GSE106540,0.0034791088399013853,0.02769038247186324,"infection,viral"
GSE73853,0.0034771496049719403,0.02687771036837905,viral
GSE83849,0.0034745793011857705,0.025810878003389805,"infection,viral"
GSE79636,0.0034741925042259454,0.025650265431276728,viral
GSE86956,0.0034726645599096506,0.025015630889909758,infection
GSE54409,0.0034713645678991906,0.024475456874485445,infection
GSE84204,0.0034713386791516945,0.024464697501284934,"infection,viral"
GSE85159,0.003471283845862871,0.02444190850085238,infection
GSE85013,0.00346823829583332,0.02317559646472382,children
GSE69602,0.003467805317979702,0.022995477930925316,infection
GSE83482,0.003465703180619606,0.022120670252182482,infection
GSE80963,0.0034639367878198,0.021385172823934314,infection
GSE75291,0.0034595685721331287,0.019564706566667266,infection
GSE70373,0.003458702048860812,0.019203307337637372,viral
GSE107173,0.003457377008756547,0.018650500235559433,viral
GSE92341,0.0034568962261991767,0.018449865233495857,infection
GSE64795,0.0034567650556832225,0.01839512172056272,viral
GSE89057,0.003454844144737023,0.017593198843540835,infection
GSE93709,0.0034541240571379127,0.017292468899025575,infection
GSE41357,0.0034525350466759613,0.01662862911212781,viral
GSE61950,0.0034518063891102063,0.016324116170437258,infection
GSE81475,0.003451012057585611,0.01599208421413896,infection
GSE84013,0.0034509110005698606,0.015949836726228312,viral
GSE65485,0.003450200889605398,0.01565293570887624,infection
GSE84865,0.0034500162133188667,0.015575711598724768,viral
GSE53292,0.003448642129623421,0.015000995861010415,infection
GSE59621,0.0034476690942503315,0.014593881602065139,infection
GSE100562,0.003441607467249458,0.01205512984997256,infection
GSE123029,0.0034371294040678757,0.010176738343401168,viral
GSE103868,0.0034368499689653225,0.010059443945193428,viral
GSE102132,0.0034364840400944335,0.009905828896906348,viral
GSE58310,0.0034349510147405555,0.009262094918590816,infection
GSE72460,0.003434836142425836,0.009213847217459823,infection
GSE103021,0.003434401746445874,0.009031381291239994,infection
GSE76947,0.003433892355811111,0.008817384821940949,infection
GSE87750,0.003432158168508522,0.008088609679445892,infection
GSE109313,0.0034319922917267387,0.008018882300388544,viral
GSE60216,0.003431529032382834,0.007824130385867748,infection
GSE81268,0.003426797442703498,0.00583348672849129,children
GSE98394,0.0034257903536816688,0.005409436022054821,viral
GSE85118,0.0034247434263709143,0.004968478601903693,infection
GSE89839,0.003424240584909357,0.004756637872519547,infection
GSE64233,0.0034240655999459055,0.004682911630659746,viral
GSE73942,0.003422796515305877,0.004148096672570964,viral
GSE67848,0.0034211143020767016,0.0034388762291484376,infection
GSE58434,0.0034206398887895537,0.0032388007284206762,children
GSE82333,0.003420390942829072,0.003133801025412259,infection
GSE89838,0.00341985817426326,0.0029090657690685486,infection
GSE71164,0.0034182044954339475,0.0022112791566838118,viral
GSE81412,0.003417582305540114,0.0019486523946331685,infection
GSE94277,0.003417490255250565,0.0019097938470256923,infection
GSE67994,0.0034174183997891217,0.0018794597129146375,viral
GSE81749,0.003416468433116812,0.0014783666747979181,infection
GSE101467,0.003415789089160958,0.0011914670208537626,infection
GSE81750,0.0034148917487227958,0.000812415901851669,infection
GSE90897,0.0034140481083469293,0.00045595770534620554,viral
GSE95573,0.0034135457032257073,0.00024363769972912176,infection
GSE93783,0.003413131590804394,6.860732650350884e-05,infection
GSE92583,0.003413031700789851,2.6384243793786696e-05,infection
GSE61491,0.0034126810051120214,-0.00012186310780482915,infection
GSE94149,0.003412439568364018,-0.00022393298200798663,viral
GSE73986,0.003412194739090019,-0.00032744445638198535,infection
GSE96827,0.0034121563161037334,-0.00034369000158406655,infection
GSE113519,0.0034112801067187537,-0.0007142079819996657,infection
GSE79833,0.0034106997566120123,-0.0009596699269975265,infection
GSE94270,0.0034093293388568337,-0.0015394606869125506,viral
GSE99298,0.0034082560870120006,-0.0019936904560272713,"respiratory,viral"
GSE99356,0.003407973879119267,-0.0021131523666735427,infection
GSE101799,0.003405877946082794,-0.003000695087205945,children
GSE87554,0.0034057958091155203,-0.003035487885459109,infection
GSE65688,0.0034057020555536013,-0.0030752024391569243,infection
GSE97725,0.003404893385366981,-0.0034178052214115053,viral
GSE79362,0.0034030797663238393,-0.004186462559858027,infection
GSE89182,0.003400376220618071,-0.005333053996715294,infection
GSE63311,0.0033998686011167006,-0.005548440400541637,infection
GSE81518,0.0033993622427396027,-0.0057633237418132635,children
GSE74927,0.0033982749936745434,-0.006224827877204698,viral
GSE93624,0.0033965692680489996,-0.006949154103971504,children
GSE62520,0.0033957241863189673,-0.007308147788665841,infection
GSE81928,0.003395260343955058,-0.007505227630689694,children
GSE64413,0.003394253920272981,-0.007932934947971768,infection
GSE56398,0.003394011290292184,-0.008036066177927523,viral
GSE60989,0.003388662262226735,-0.010311575327434644,infection
GSE73114,0.003386388899676589,-0.0112797655069491,children
GSE48850,0.0033818570486152492,-0.01321175204504695,children
GSE76998,0.0033797976468921357,-0.01409055727210998,invitro
GSE86618,0.0033796113728704227,-0.014170072095566847,respiratory
GSE79120,0.0033783752139010487,-0.014697862558556932,respiratory
GSE94555,0.0033775175229035087,-0.015064175821250636,respiratory
GSE68180,0.0033773790189964774,-0.015123338503789711,respiratory
GSE72400,0.003375861702503963,-0.015771627260645293,children
GSE125892,0.0033756309726328364,-0.015870234444865444,respiratory
GSE85402,0.003374415952269199,-0.016389609759328443,respiratory
GSE86982,0.0033735180870059773,-0.016773533420330868,viral
GSE47944,0.003373293958739054,-0.01686938572424549,exacerbation
GSE80753,0.0033730458944897933,-0.01697548208765971,children
GSE79782,0.003372354016077487,-0.017271437722927267,children
GSE63397,0.0033721470755429463,-0.017359969722249062,respiratory
GSE70909,0.003371293157237349,-0.017725345159375534,respiratory
GSE63161,0.0033711989296860705,-0.017765669009726686,children
GSE55193,0.003368500183777639,-0.018921052204513282,respiratory
GSE105039,0.0033682296483222747,-0.01903692449560289,respiratory
GSE92592,0.003368218659057572,-0.01904163147381042,respiratory
GSE62913,0.0033679118130085376,-0.01917306754839358,invitro
GSE85988,0.0033677970522641965,-0.019222227855074745,children
GSE64486,0.003367696592504285,-0.019265263393399745,children
GSE96783,0.003367451697885968,-0.019370178158838985,children
GSE113185,0.0033627673570881447,-0.021378456425844093,exacerbation
GSE76490,0.003361968782449721,-0.021721101743710468,invitro
GSE79210,0.003361651284010837,-0.02185735376838761,respiratory
GSE79209,0.003361011011710364,-0.022132160871547284,respiratory
GSE53667,0.00336082143254092,-0.0222135389570481,febrile
GSE85870,0.003359229921728415,-0.02289688635384785,invitro
GSE73189,0.0033587948888244095,-0.023083732884430264,invitro
GSE107746,0.0033573849645681425,-0.023689461380935358,invitro
GSE42630,0.003357132200591463,-0.023798080162263584,invitro
GSE80358,0.003357114923142067,-0.023805504997871537,invitro
GSE80072,0.0033508283664619772,-0.02650963841414143,
GSE83256,0.0033508283664619772,-0.02650963841414143,
GSE79953,0.0033508283664619772,-0.02650963841414143,
GSE79928,0.0033508283664619772,-0.02650963841414143,
GSE83381,0.0033508283664619772,-0.02650963841414143,
GSE79861,0.0033508283664619772,-0.02650963841414143,
GSE80064,0.0033508283664619772,-0.02650963841414143,
GSE83254,0.0033508283664619772,-0.02650963841414143,
GSE83392,0.0033508283664619772,-0.02650963841414143,
GSE79842,0.0033508283664619772,-0.02650963841414143,
GSE79835,0.0033508283664619772,-0.02650963841414143,
GSE79933,0.0033508283664619772,-0.02650963841414143,
GSE80082,0.0033508283664619772,-0.02650963841414143,
GSE79820,0.0033508283664619772,-0.02650963841414143,
GSE80095,0.0033508283664619772,-0.02650963841414143,
GSE80098,0.0033508283664619772,-0.02650963841414143,
GSE83314,0.0033508283664619772,-0.02650963841414143,
GSE79859,0.0033508283664619772,-0.02650963841414143,
GSE79978,0.0033508283664619772,-0.02650963841414143,
GSE79988,0.0033508283664619772,-0.02650963841414143,
GSE79923,0.0033508283664619772,-0.02650963841414143,
GSE79970,0.0033508283664619772,-0.02650963841414143,
GSE79989,0.0033508283664619772,-0.02650963841414143,
GSE80016,0.0033508283664619772,-0.02650963841414143,
GSE80043,0.0033508283664619772,-0.02650963841414143,
GSE83277,0.0033508283664619772,-0.02650963841414143,
GSE83299,0.0033508283664619772,-0.02650963841414143,
GSE83321,0.0033508283664619772,-0.02650963841414143,
GSE79920,0.0033508283664619772,-0.02650963841414143,
GSE79872,0.0033508283664619772,-0.02650963841414143,
GSE83322,0.0033508283664619772,-0.02650963841414143,
GSE83266,0.0033508283664619772,-0.02650963841414143,
