ID,prob,log2(prob/prior),related_words
GSE83560,0.13818232375404144,4.845084701618218,"papillary,thyroid"
GSE64912,0.11413002197252056,4.569189966621577,"carcinomas,papillary,thyroid,type"
GSE63511,0.09922509147681109,4.367288515630084,"carcinomas,paired,papillary,ptc,thyroid,tumors"
GSE94464,0.07699779200314927,4.001400603891052,"papillary,thyroid"
GSE83520,0.04251951298269054,3.1447086007414753,"lncrnas,paired,papillary,ptc,thyroid,tumors"
GSE83919,0.040967305424126084,3.091056532751727,thyroid
GSE48850,0.04058240571698872,3.0774379186727603,"papillary,thyroid,tumors"
GSE100392,0.033057037649339135,2.781540974106837,"papillary,ptc,thyroid"
GSE103305,0.02710065808029116,2.4949114130689574,"paired,thyroid"
GSE87307,0.024759887767256055,2.3645883034197532,"papillary,thyroid"
GSE76445,0.021958242354763312,2.191346106955806,thyroid
GSE48953,0.017964230303348976,1.9017106512193849,"papillary,thyroid,tumors"
GSE113695,0.012763361997098367,1.408591927819592,"papillary,thyroid"
GSE63122,0.011372543570571702,1.242138490270264,thyroid
GSE103152,0.011079872689348524,1.2045248329032212,papillary
GSE75059,0.01096388440933194,1.189342551595023,thyroid
GSE80135,0.01079066753976657,1.1663676449551874,"follicular,thyroid"
GSE79400,0.010735718539707931,1.1590022821137465,thyroid
GSE20116,0.00699787631703022,0.5415725995737705,carcinomas
GSE114069,0.0069846276433867035,0.5388386398283588,"thyroid,tumors"
GSE69197,0.006383174635726643,0.40892955215634624,"papillary,rcc,renal"
GSE56361,0.0061521095992296704,0.35573663847846676,thyroid
GSE87517,0.005823139172527958,0.27645253295181327,"carcinomas,tumors"
GSE66216,0.005736818807057369,0.2549063857920716,"adenomas,carcinomas"
GSE59066,0.005716041922193497,0.24967193086425177,"rcc,renal"
GSE31614,0.005677459406749026,0.23990091932684662,"carcinomas,renal,tumors,type"
GSE85897,0.005537849296879382,0.20398122723385312,"carcinomas,rcc,renal,tumors"
GSE53350,0.005451913286058382,0.18141804940634806,papillary
GSE64399,0.005428594784271022,0.17523423185331474,"rcc,renal"
GSE57892,0.005142034291700159,0.0969946648681547,"carcinomas,tumors"
GSE67994,0.005135268592275696,0.09509516992710658,"carcinomas,tumors"
GSE45453,0.005129012535680632,0.09333653085042243,carcinomas
GSE74550,0.005075652592292215,0.07824875944891065,carcinomas
GSE70513,0.005054056997205204,0.07209736786885942,carcinomas
GSE66879,0.0050514528560876345,0.07135381675391363,renal
GSE101451,0.005046661089128704,0.06998463851228928,"follicles,follicular"
GSE57433,0.005010643054116977,0.0596512008618909,ptc
GSE77314,0.004972694247456065,0.048683161374227436,paired
GSE74102,0.00496152141284376,0.04543801340575232,follicular
GSE35420,0.004948989326437368,0.0417893642043324,ptc
GSE63183,0.004936915220818098,0.03826530408860349,renal
GSE77675,0.004925803384071529,0.03501447656434789,lncrnas
GSE28866,0.0049223700753217945,0.03400856054790583,"carcinomas,lncrnas,tumors,type"
GSE84697,0.0049178908713516005,0.03269515517455957,renal
GSE81579,0.004917533756198796,0.032590389334808983,"follicles,follicular"
GSE94461,0.0048969538047638605,0.026540019978524527,renal
GSE74958,0.004881593118131445,0.02200748465770475,renal
GSE62852,0.0048790972585793,0.02126967531468863,lncrnas
GSE114725,0.0048720950530070015,0.01919771351391297,"carcinomas,paired"
GSE70544,0.0048695686724340645,0.018449423096914223,renal
GSE46514,0.004868961238087517,0.018269448803336672,carcinomas
GSE83256,0.004866611970985026,0.017573182442540396,prrt2
GSE77538,0.004859512872885365,0.015467135973599123,hlrcc
GSE78275,0.004840124001747944,0.009699442634902805,lncrnas
GSE70390,0.004839659233912483,0.009560902703671822,"lncrnas,type"
GSE80045,0.004837614080165991,0.00895111663768265,"lncrnas,type"
GSE86159,0.00482911749820201,0.006414999911730529,"carcinomas,lncrnas"
GSE78522,0.004820383721448707,0.003803428688694228,follicular
GSE107848,0.004818350263135122,0.0031947055362389,renal
GSE80043,0.00481725760203165,0.00286750733885136,lncrnas
GSE84722,0.004816731163756237,0.002709838504375209,lncrnas
GSE74450,0.004801400347623285,-0.001889331534616298,renal
GSE66261,0.004801357103140487,-0.001902325427505859,lncrnas
GSE65473,0.004800910555069272,-0.002036508874844659,"carcinomas,tumors"
GSE58375,0.004798981151440517,-0.002616419809187653,carcinomas
GSE42948,0.004792408898127217,-0.0045935594516295164,"carcinomas,tumors"
GSE61515,0.004788952045001789,-0.00563457755065149,"carcinomas,tumors"
GSE100338,0.00478281121082814,-0.007485720749233795,"lncrnas,paired"
GSE64558,0.0047799464785137444,-0.008350102209341964,carcinomas
GSE86202,0.004778171037737929,-0.008886069595757773,"lncrnas,paired,type"
GSE74734,0.004774972144723564,-0.009852249453528718,"renal,tumors,type"
GSE118530,0.004767138962269558,-0.012220885888919347,lncrnas
GSE49155,0.0047607279744955305,-0.014162370111152544,carcinomas
GSE57049,0.004757728132768109,-0.015071731225627659,lncrnas
GSE62408,0.004757411973390263,-0.015167604026580421,"lncrnas,type"
GSE38234,0.0047552670760766325,-0.015818195254128347,"gen,type"
GSE102073,0.004748909855882899,-0.017748195396341183,"carcinomas,tumors"
GSE104836,0.004748088613860917,-0.017997706186347367,"lncrnas,paired"
GSE75061,0.00474527798930863,-0.018851960402234434,renal
GSE99015,0.004744079964767555,-0.01921623880374885,carcinomas
GSE63189,0.004740966516237381,-0.020163362663366137,lncrnas
GSE62241,0.004740259345851171,-0.02037857348651926,follicular
