ID,prob,log2(prob/prior),related_words
GSE93999,0.23380587658468244,5.165230587683485,"infection,influenza,respiratory,responses,virus"
GSE75699,0.21311547122402483,5.031554726085082,"infected,infection,influenza,viral"
GSE45734,0.12729778778408182,4.288126743902454,"blood,influenza,peripheral,time,vaccination"
GSE89008,0.11578125655608015,4.1513211151066525,"h1n1,h3n2,h5n1,infected,infection,influenza,respiratory,time,virus"
GSE97672,0.09284244131374277,3.8327757602938517,"blood,h1n1,h3n2,h5n1,infected,infection,influenza,respiratory,time,virus"
GSE45735,0.08672026734519546,3.73436050541334,"blood,day,influenza,peripheral,time,vaccination"
GSE35774,0.06396927190754421,3.295370363841322,"h3n2,host,infected,infection,influenza,viral,virus"
GSE68673,0.061139339687782415,3.2300922721377954,"infected,infection,influenza,respiratory,viral,virus"
GSE97949,0.04462433579236585,2.775821996722266,"infected,infection,influenza,responses,time,virus"
GSE64655,0.0384363017789505,2.5604608322817364,"blood,day,influenza,peripheral,responses,seasonal,time,vaccination"
GSE76511,0.01734780116268908,1.4127441136114447,"blood,infected,infection,influenza,responses,viral,virus"
GSE56192,0.015758558514346693,1.2741268740174103,"host,infected,infection,respiratory,time,virus"
GSE93385,0.0155772434684683,1.2574312593979293,"infected,infection,responses,virus"
GSE98212,0.014149800941829715,1.1187730586000515,"blood,responses,vaccination"
GSE60040,0.013435373548395092,1.044027734772711,"infected,infection,virus"
GSE69602,0.013402634823084623,1.040507948995402,"host,infection,virus"
GSE97987,0.013272016965663562,1.0263789367181029,"infection,viral,virus"
GSE93870,0.012977252555716549,0.9939762804550868,"host,infection,virus"
GSE103763,0.01294622398445706,0.99052267058221,"host,infected,infection,viral,virus"
GSE56231,0.012914374565163745,0.9869690774653918,"host,infected,virus"
GSE101878,0.0128371023686175,0.9783108906251713,"host,infection,responses,viral,virus"
GSE104149,0.01282882143138939,0.9773799389414874,vaccination
GSE84285,0.012719684894334931,0.9650542321859862,"host,infected,infection,responses,viral,virus"
GSE84346,0.012646007097749982,0.9566732354663559,"host,infection,responses,time,viral,virus"
GSE107096,0.012592892885298461,0.9506010434074567,"infection,virus"
GSE40718,0.012561948040756336,0.9470515082373789,"wnv,infected,infection,responses,viral,virus"
GSE97009,0.011778251295493687,0.854116660770022,"host,infected,infection,virus"
GSE70785,0.011621313901063362,0.834764489591925,"infected,infection"
GSE93226,0.011559427050234149,0.8270611926954206,"infection,virus"
GSE78711,0.011141887314525091,0.7739849313345911,"infected,infection,virus"
