ID,prob,log2(prob/prior),related_words
GSE37686,0.036892485714992616,3.5867230586342256,"cells,pigment,retinal,rpe"
GSE102875,0.0333095631814881,3.4393324962403065,"cells,pigment,retinal,rpe"
GSE78740,0.01849456199718864,2.5904971952965963,"cells,pigment,retinal,rpe"
GSE91087,0.016927008503181257,2.462723090880407,"amd,cells,rpe"
GSE36695,0.015141482078734558,2.3019024876014385,"cells,pigment,retinal,rpe"
GSE90889,0.0143707714646784,2.2265335733993474,"amd,degeneration,macular,rpe"
GSE88848,0.012791504728827079,2.0585820471249585,"cells,pigment,retinal,rpe"
GSE84930,0.012628584928904132,2.040089051316318,"eye,retinal"
GSE67898,0.011716923873003354,1.931989919997971,"amd,cells,degeneration,macular,retinal,rpe"
GSE103826,0.007882452406583704,1.3601125206795486,"cells,degeneration,macular,retinal"
GSE40524,0.006369087013037375,1.0525545484600938,retinal
GSE87167,0.0062352208784531805,1.0219086340346046,"cells,pigment,retinal,rpe"
GSE104827,0.0050951872595724835,0.7306031362327681,retinal
GSE84639,0.0049998363579759515,0.703348843592502,"cells,retinal"
GSE87042,0.004942903746641079,0.6868267796791276,"cells,retinal"
GSE43126,0.004489093656268047,0.5478921621979156,"cells,retinal"
GSE94437,0.00438941874476023,0.5154978745525529,"eye,retinal"
GSE67645,0.00398214436585915,0.37501349104227183,"cells,degeneration,retinal,retinalike"
GSE94019,0.00353301004755443,0.20236581871105733,"cells,membranes,retinal"
GSE89413,0.0035020559748054733,0.18967010973094203,retinal
GSE85839,0.003414061058150912,0.15295682679725536,"cells,microglia"
GSE97744,0.003375454570307911,0.13654976865037863,"cells,microglia"
GSE70390,0.0033586403344025547,0.12934527702632348,amd
GSE73362,0.003342081501370547,0.1222148825663511,"amd,cells"
GSE85541,0.0032575522714585123,0.08525629539203931,"cells,retinal"
GSE89189,0.003200257250813231,0.059655846558842165,"cells,microglia"
GSE97862,0.0031917079603099637,0.05579661830597463,"cells,tem"
GSE97861,0.0031829840022246656,0.05184787254762177,"cells,tem"
GSE80338,0.003166559288545931,0.04438405830478518,microglia
GSE119669,0.0031655201297420723,0.04391053636437759,cells
GSE70101,0.0031618634076875955,0.042243011287061004,"cells,briggs"
GSE89404,0.003154043260843804,0.03867041484825022,"cells,tem"
GSE89225,0.003151413551372252,0.037467054284049124,cells
