ID,prob,log2(prob/prior),related_words
GSE79782,0.020450137292873177,2.5830111934420485,"fetal,placenta,placentas,preeclampsia,pregnancies,pregnancy,women"
GSE72437,0.0111951069080883,1.7137689699735745,"pe,placenta,placental,placentas,preeclampsia,preeclamptic"
GSE119265,0.00850744608978898,1.317698673871042,"placenta,placental,preeclampsia,pregnancies"
GSE87708,0.007122174873707145,1.0612904289844127,"placenta,placental,pregnancies"
GSE72712,0.006423536684844611,0.912340408041545,"pe,placenta,placental,preeclampsia,pregnancy"
GSE124282,0.00626865909881164,0.8771294452625269,"placenta,placental,placentas,pregnancy"
GSE109082,0.006135531449244466,0.846160882838653,"fetal,placenta,placental,pregnancies,pregnancy"
GSE87725,0.005752791152120827,0.7532346656960713,"fetal,placenta,placental,pregnancies"
GSE56524,0.0054913162161968725,0.6861245607006218,"fetal,placenta,placental,placentas,pregnancy"
GSE81478,0.005354212818327782,0.6496470538722273,pe
GSE89497,0.005318997532497409,0.6401269374465185,"placenta,placental,pregnancy"
GSE73016,0.005098860996928765,0.5791475780982707,"placenta,placentas,pregnancy,women"
GSE66622,0.005076968978686031,0.5729400146942407,placental
GSE87720,0.0050131980876069685,0.5547038105355377,"placenta,pregnancies"
GSE77085,0.004874436000765981,0.514207870474769,placental
GSE68180,0.0047321799552693935,0.47147750726674004,"fetal,pregnancy,women"
GSE113964,0.004474197676463297,0.39060156789908457,"pregnancies,pregnancy,women"
GSE77219,0.004466453824890961,0.3881024169025741,pe
GSE87692,0.004360138109221301,0.3533464034625878,"fetal,placenta,placental,pregnancy"
GSE77260,0.004249570364748348,0.3162895606625701,"fetal,sga"
GSE98752,0.004186550058404661,0.294734445232938,placenta
GSE39776,0.00415887131868255,0.2851646164249747,placenta
GSE89775,0.004070411828229275,0.254147337835604,pe
GSE97395,0.004041672255609023,0.24392490622832108,"pregnancy,women"
GSE42142,0.003957488311350462,0.21355765905334975,placenta
GSE105064,0.003950996498791968,0.21118913762023866,"pregnancy,women"
GSE69604,0.003846913760330469,0.17267405758597051,pe
GSE65099,0.003843784141683225,0.17149988962124063,"pregnancy,women"
GSE49890,0.003831391692645721,0.1668410933426587,fetal
GSE67543,0.0038248552565549186,0.16437772289837713,fetal
GSE87365,0.0037992076815143846,0.15467114801774992,fetal
GSE68279,0.0037849713086510997,0.14925493390150862,fetal
GSE102182,0.0037839251803161137,0.14885613226038982,fetal
GSE115941,0.0037787513451769525,0.14688215719032435,placental
GSE82022,0.0037654270885744264,0.14178607971009743,fetal
GSE41616,0.0037571129899561045,0.13859707344231126,"endothelial,fetal"
GSE43093,0.0037294575949179203,0.12793839272759647,pe
GSE61945,0.003675765943778948,0.1070174749888818,fetal
GSE75140,0.0036705358542367425,0.1049632643865384,fetal
GSE104348,0.0036485585819279087,0.09629918788307393,placentas
GSE83888,0.003647140886078229,0.0957385006435476,fetal
GSE71421,0.0036237856419254586,0.0864701878160587,fetal
GSE45176,0.0036088142153384525,0.08049744380467606,endothelial
GSE96642,0.003608293821149859,0.08028939090794876,fetal
GSE105022,0.003607608775859154,0.08001546496913034,placental
GSE93385,0.003603076123984223,0.0782017023836964,fetal
GSE81475,0.003584148112643817,0.07060282684360861,fetal
GSE69360,0.003575843293918506,0.06725608367502445,fetal
GSE64417,0.0035711620426269225,0.065366167921136,fetal
GSE92772,0.003558682502180471,0.060315794273400364,"pregnancy,women"
GSE93705,0.0035561893168004166,0.05930469908502281,endothelial
GSE64283,0.0035548443184850254,0.058758949332658,fetal
GSE66304,0.0035523324627393855,0.05773917957313228,placenta
GSE39821,0.003544344642655323,0.05449146430631823,fetal
GSE117469,0.0035418379060396443,0.0534707577099933,"endothelial,placenta"
GSE57662,0.0035401163562634027,0.052769349233813226,"endothelial,fgrs"
GSE81474,0.0035358147846824128,0.051015274291931915,"endothelial,fetal"
GSE70330,0.003532243003820389,0.049557167657941104,endothelial
GSE90068,0.0035318066075935655,0.04937891673736867,fetal
GSE75949,0.003531403098061969,0.04921407915641639,fetal
GSE99392,0.0035306996483229157,0.04892666802977363,pregnancies
GSE57182,0.003527828726828114,0.047753090702717736,pregnancy
GSE79779,0.003526797190916651,0.04733118548139917,"placenta,pregnancy"
GSE54416,0.0035236881246644303,0.0460588093104422,endothelial
GSE87554,0.0035197954428146786,0.044464157085199595,endothelial
GSE90772,0.0035183272925657046,0.04386226558832397,fetal
GSE54384,0.003511916400315993,0.041231072297143095,endothelial
GSE62913,0.00351102359939196,0.040864263105381236,fetal
GSE79160,0.003509271127469732,0.040143984911265376,endothelial
GSE67141,0.003500619952502912,0.03658301273161074,"placenta,pregnancy"
GSE85953,0.003499411374385314,0.03608484076846169,endothelial
GSE71216,0.0034970831306802242,0.03512466113311169,endothelial
GSE85782,0.0034946895338838096,0.03413686289405181,endothelial
GSE85783,0.003492405014933326,0.03319344807259777,endothelial
GSE49074,0.0034813509110485407,0.02861981103058822,endothelial
GSE74369,0.0034800257372796443,0.028070545635429673,endothelial
GSE63392,0.0034791921826013293,0.0277249420862061,fetal
GSE70101,0.003479024585050455,0.027655443775465836,fetal
GSE103672,0.0034771946418897387,0.02689639639704235,endothelial
GSE84877,0.0034761318412131928,0.026455370858784227,endothelial
