ID,prob,log2(prob/prior),related_words
GSE67427,0.005665992846305487,0.24242368730464736,"bacterial,infected,infection,tb,tuberculosis,mycobacterial"
GSE85037,0.0056555918009954026,0.23977290277617067,"tb,tuberculous"
GSE84076,0.005604767383988888,0.2267494048396887,"infection,tb,tuberculosis"
GSE79362,0.005422771724769938,0.17912534749775585,"infected,infection,tuberculosis"
GSE94116,0.005389900121740738,0.17035344625998694,"infected,tb,tuberculosis"
GSE103147,0.005314959272780464,0.15015354386950114,"infection,tb,tuberculosis"
GSE97158,0.00530982140765449,0.14875824483440156,"falciparum,infection,malaria"
GSE45176,0.00530493186996139,0.147429130139691,endothelial
GSE93705,0.005206720541038397,0.12046988249561266,endothelial
GSE70785,0.005206004459126728,0.12027145454818357,"infected,infection"
GSE93526,0.005204159462451953,0.11976007593761126,"infected,infection,mycobacterial"
GSE101705,0.005185406744493886,0.11455206589322287,"infection,tb,tuberculosis"
GSE62520,0.005184450406800967,0.11428596702015818,"bacterial,infected,infection"
GSE87554,0.005180460850123396,0.11317535183481747,"endothelial,infected,infection"
GSE86308,0.005168353016988852,0.10979952171289864,"falciparum,infection,malaria"
GSE94724,0.005161932921833242,0.10800630113984343,"infected,infection"
GSE80048,0.005154787292850161,0.10600780453783998,bacterial
GSE70330,0.005151987101034526,0.10522388848593754,endothelial
GSE54416,0.0051345661286620594,0.1003372809086924,endothelial
GSE54384,0.005115476815758846,0.0949636275398582,endothelial
GSE60040,0.005112705701902603,0.09418189093923446,"infected,infection"
GSE95573,0.0051124369404217445,0.09410605026507074,"bacterial,infection"
GSE79160,0.00510731796310093,0.09266078589571917,endothelial
GSE81046,0.005105274407026784,0.09208341471581741,"bacterial,infected,infection"
GSE85263,0.00509091840252482,0.08802084929068683,"vivax,malaria"
GSE85953,0.005090180612325143,0.08781175471993362,endothelial
GSE56179,0.005088047244223354,0.08720697367763586,"infected,infection,tb,tuberculosis"
GSE73502,0.005087201723455385,0.08696720979065903,"bacterial,infected,infection"
GSE93385,0.005086141683999745,0.08666655864578282,"infected,infection"
GSE71216,0.005084840893106725,0.08629753931719823,endothelial
GSE72821,0.005082316889787943,0.08558123939862639,"infected,infection,mycobacterial"
GSE85782,0.005075101939184887,0.08353170784318892,endothelial
GSE85783,0.005071035691100461,0.08237533554187294,endothelial
GSE84237,0.0050691190649995365,0.08182995786855735,"endothelial,infected,infection"
GSE46502,0.005067414107263717,0.0813446372857138,"endothelial,infected"
GSE89950,0.00506370106614762,0.08028714536049854,"endothelial,infected,infection"
GSE64179,0.005058388278038417,0.07877268851237874,"bacterial,infection"
GSE64182,0.005055155022925898,0.07785024201922303,"bacterial,infection"
GSE49074,0.005054769112771595,0.07774010258422064,endothelial
