ID,prob,log2(prob/prior),related_words
GSE61999,0.010174975861631862,1.3000324194513122,"acute,cohort,leukemia,lymphoblastic,tall"
GSE62000,0.010120831621189338,1.2923348875787397,"acute,cohort,leukemia,lymphoblastic,tall"
GSE49601,0.008700385025714786,1.0741581998265404,"acute,leukemia,lymphoblastic"
GSE79871,0.008064315505653502,0.9646310360854359,"acute,ball,leukemia,lymphoblastic,subtypes"
GSE57480,0.007963251610863665,0.9464365950635373,"acute,ball,leukemia,lymphoblastic"
GSE71359,0.007507381039809561,0.8613886619704829,"acute,cases,leukemia,lymphoblastic,tall"
GSE78785,0.007326948524266137,0.8262914326208474,"acute,cases,cohort,leukemia,lymphoblastic,marrow,outcome,subtypes,tall"
GSE72299,0.00720490191611426,0.8020577430265853,"acute,leukemia,lymphoblastic,subtypes,tall"
GSE67519,0.007166878393331152,0.794423827872082,"acute,childhood,leukemia,lymphoblastic"
GSE63602,0.006885955486865543,0.7367358074840447,"acute,leukemia,lymphoblastic,tall"
GSE76931,0.0068086446265051195,0.7204465870858086,"acute,ball,leukemia"
GSE56691,0.006758793021746529,0.7098445871360319,"acute,leukemia,lymphoblastic,tall"
GSE79872,0.0067078990936688026,0.6989399393444389,"acute,ball,leukemia,lymphoblastic,subtypes"
GSE56689,0.006603958898365545,0.6764100938647798,"acute,leukemia,lymphoblastic,tall"
GSE83142,0.006404775479045307,0.6322269500419884,"acute,leukemia,lymphoblastic"
GSE74339,0.0063504087014444365,0.6199283968709877,"ball,leukemia"
GSE76978,0.006155994086082172,0.5750707983163141,"acute,leukemia,lymphoblastic"
GSE108003,0.006141105495915128,0.5715773394641291,"acute,leukemia"
GSE82117,0.006025128145719527,0.5440708783083094,"acute,leukemia"
GSE46164,0.006007105872722132,0.5397490435961129,"acute,leukemia,marrow"
GSE49642,0.005973338324150502,0.5316163895689022,"acute,leukemia"
GSE62544,0.0059296994737294325,0.5210379412375875,"cases,subtypes"
GSE62190,0.005881961684315169,0.5093763390087636,"acute,leukemia"
GSE66917,0.005881961684315169,0.5093763390087636,"acute,leukemia"
GSE52656,0.005881961684315169,0.5093763390087636,"acute,leukemia"
GSE84675,0.005866860137833645,0.5056675521113162,"acute,leukemia,lymphoblastic,tall"
GSE71414,0.005865385295798105,0.5053048342813811,"acute,leukemia,lymphoblastic,marrow,tall"
GSE62852,0.005837136118644212,0.49833966404034374,"acute,leukemia"
GSE71840,0.005734634324781722,0.4727804467622777,"acute,ball,leukemia"
GSE79373,0.005709715509942534,0.46649781683110864,"acute,childhood,leukemia,lymphoblastic"
GSE54641,0.005656689362713633,0.4530369001228229,"acute,leukemia,lymphoblastic"
GSE53665,0.005618669533086315,0.44330750205185465,"acute,leukemia,lymphoblastic,outcome,tall"
GSE74928,0.005594336523859004,0.437045993466247,"acute,leukemia"
GSE63646,0.005439105913852433,0.3964484717972259,"acute,cases,leukemia,outcome"
GSE46718,0.005381021421947892,0.3809590028128272,"acute,leukemia"
GSE87187,0.00532967144389344,0.36712555109869865,leukemia
GSE93627,0.005257236284116948,0.3473835302582988,"acute,leukemia,lymphoblastic"
GSE84320,0.005248211530905847,0.34490482204234096,"cases,childhood,fbw7,outcome"
GSE79253,0.005225311173542835,0.33859590658300825,"acute,leukemia,lymphoblastic,tall"
GSE81518,0.005203779429372808,0.3326387649960454,"ball,leukemia"
GSE64486,0.0051811617337978915,0.3263545716967949,childhood
GSE42146,0.005157637702027339,0.31978938726618367,leukemia
GSE46561,0.005145819397325307,0.3164797763465918,"acute,leukemia"
GSE74246,0.005142986466852539,0.31568531003019273,"acute,leukemia"
GSE98310,0.005113842052458532,0.3074865544017307,"acute,leukemia,marrow,outcome"
GSE76312,0.0051016626885361715,0.30404646667177054,leukemia
GSE45133,0.005094456717289672,0.3020072554190992,"acute,leukemia,lymphoblastic,subtypes"
GSE104018,0.005089411227022423,0.3005777191323377,"leukemia,tall"
GSE81328,0.005049802072983651,0.2893057951460675,"acute,leukemia,marrow"
GSE79271,0.005046214938270723,0.28828061032846203,"acute,leukemia,lymphoblastic"
GSE67540,0.005031383662669981,0.2840341575663215,"acute,leukemia"
GSE77946,0.004967482958234888,0.26559397069395746,"acute,leukemia"
GSE57982,0.004959118388560832,0.26316261969626903,"acute,leukemia,tall"
GSE69735,0.004874557968782241,0.2383503519548847,"cases,leukemia"
GSE78930,0.004860793161164271,0.2342706977837612,"acute,lymphoblastic"
GSE87748,0.004857324755544271,0.2332408992480547,"acute,methylation"
GSE81062,0.004816632257407749,0.22110373315632476,"acute,leukemia"
GSE84944,0.004769522639254426,0.20692383300618863,"acute,leukemia"
GSE85107,0.004748115114783287,0.20043386516473055,"acute,cases,leukemia"
GSE86931,0.004745950496235714,0.19977600484944302,acute
GSE76203,0.004717221318929158,0.19101624231427639,"leukemia,marrow"
GSE73893,0.004709903811647159,0.18877654920711587,"acute,leukemia,methylation"
GSE72061,0.004707379841614413,0.1880032223602555,"acute,leukemia"
GSE48850,0.004694991779316763,0.18420158441076462,"cases,childhood,cohort"
GSE57397,0.004683895941431886,0.1807879775447669,fbxw7
GSE83671,0.00467216691138022,0.17717076748094623,"leukemia,methylation"
GSE75844,0.004653399440270521,0.17136398362850153,leukemia
GSE58150,0.004651313494079592,0.1707171320175251,cases
GSE108643,0.004649408982399545,0.17012628983263653,acute
GSE64233,0.0046394306560112245,0.1670267234509226,acute
GSE92494,0.0046309280344454555,0.16438029005675298,leukemia
GSE101480,0.004625690507736765,0.16274769504787892,"acute,leukemia"
GSE94588,0.004619714249451889,0.1608825696979455,parp3
GSE74142,0.004603691097563567,0.1558699861338676,"cases,parp1,parp2,parp3"
GSE89777,0.004601966920741693,0.1553295660194829,"acute,cohort,leukemia"
GSE43834,0.004587091540992932,0.15065865105456683,"acute,leukemia"
GSE85988,0.004578404044232359,0.14792373898547453,"acute,leukemia,lymphoblastic"
GSE86104,0.0045766975029047805,0.14738589268716565,acute
GSE62642,0.004561074119877924,0.14245256755964467,cases
GSE66228,0.0045546640743242,0.140423605722555,leukemia
GSE34097,0.004549458926771758,0.13877392647759504,"acute,leukemia"
GSE86103,0.004547474174218169,0.13814439723293612,acute
GSE60462,0.004545199355063759,0.137422525855747,acute
GSE102349,0.004533707727321777,0.13377034105894578,"cohort,subtypes"
GSE86102,0.004520914573835767,0.1296936096925617,acute
GSE86101,0.004520481530535786,0.12955541213664476,acute
GSE60477,0.004497808616514604,0.12230122780572568,"acute,leukemia"
GSE86151,0.004493552869301468,0.120935528991849,"acute,leukemia"
GSE99095,0.004482225024458233,0.11729403196521399,marrow
GSE46056,0.004474808998250362,0.11490505663010916,"acute,leukemia,methylation"
GSE103029,0.0044729318578843194,0.11429973263147895,childhood
GSE97443,0.004461929508180825,0.11074667394864368,"acute,leukemia"
GSE45510,0.004454589792837687,0.10837153787563886,"cases,cohort,subtypes"
GSE113098,0.004453779197660155,0.10810898888439939,acute
GSE71689,0.00445295744176157,0.10784277619369817,"acute,leukemia"
GSE94736,0.004446522172350917,0.10575633220230318,"marrow,methylation"
GSE71686,0.004445953127111195,0.10557169098175144,"acute,leukemia"
GSE96783,0.004444766642747966,0.1051866298930221,"cases,cohort,outcome"
GSE85008,0.004444142724061465,0.1049841023704058,"acute,leukemia"
GSE94344,0.004440696421538767,0.10386490060956899,"acute,leukemia,methylation"
GSE80780,0.004440422314174968,0.10377584576269284,subtypes
GSE69511,0.004438070812203433,0.10301163943533288,tall
GSE102073,0.0044367966689542,0.10259739096039361,cases
GSE72041,0.0044310892796655755,0.10074034782570782,"acute,leukemia"
GSE69678,0.004429528100157498,0.10023196204151266,"leukemia,nodscid"
GSE92626,0.004426951655492526,0.09939257118900931,cases
GSE71800,0.004417944799087003,0.0964543453706662,"acute,leukemia"
GSE84389,0.004413860058057555,0.09511984214238763,"childhood,subtypes"
GSE80126,0.004410515521669974,0.0940262471910203,"leukemia,lymphoblastic"
GSE50721,0.0044030507493078375,0.09158242540259967,subtypes
GSE61410,0.004400439479696154,0.09072656807063567,marrow
GSE99293,0.004390694605915689,0.08752814413612815,marrow
GSE60065,0.00438663697435741,0.08619427055727193,leukemia
GSE69240,0.004384424097571912,0.08546630699480427,"cases,methylation,subtypes"
GSE63569,0.004382763516300728,0.08491978911493386,"cases,marrow"
GSE75524,0.004372979953086371,0.08169568734556135,cases
GSE54511,0.004372589986436868,0.08156702724550734,subtypes
GSE94126,0.004368737756416943,0.08029545988883652,leukemia
GSE81443,0.0043685738098173145,0.08024131853322856,marrow
GSE98834,0.004366353781776726,0.07950798136925805,childhood
GSE60514,0.004354742927995931,0.07566650784259052,"cases,childhood"
GSE63863,0.004349280667367821,0.07385576427822002,"childhood,methylation"
GSE75839,0.004344080215966696,0.07212969620341489,leukemia
GSE50514,0.00434369233562191,0.0720008730679264,cases
GSE68925,0.004343095965936101,0.07180278384099065,"acute,leukemia"
GSE92744,0.00434297631774155,0.07176303840685135,"acute,leukemia,marrow,subtypes"
GSE42948,0.004340344091924896,0.07088837317066372,"cohort,outcome"
GSE74927,0.004332042548778984,0.06812636559821636,subtypes
GSE75247,0.004329417207387236,0.06725178620187111,acute
GSE87285,0.004321884550465317,0.0647394869349254,"acute,leukemia"
GSE61162,0.004315153547622991,0.06249084885403281,"classifier,leukemia,marrow,methylation"
GSE63734,0.004313271133227673,0.06186135968154549,childhood
GSE63085,0.004311395770728137,0.061233955458119584,acute
GSE103559,0.00431009255231175,0.06079780181726579,childhood
GSE66117,0.004300383208710804,0.057544177235031635,"leukemia,methylation,outcome,subtypes"
GSE25183,0.004298378947194702,0.056871629686939595,"cohort,subtypes"
GSE101705,0.00429558609632147,0.05593394091902018,cohort
GSE84359,0.0042951532568824375,0.0557885622066541,marrow
GSE67196,0.0042879324136893895,0.053361118855116046,cases
GSE76464,0.004286052975881666,0.052728634537709124,"acute,leukemia"
GSE89122,0.004285189675231886,0.05243801633422532,"cases,fbxw7,ikzf1"
GSE43603,0.00428229237289227,0.051462251493824746,marrow
GSE95587,0.0042800462984618,0.050705355360417856,cases
GSE104784,0.004279490919190756,0.050518138948853306,marrow
GSE70830,0.004278563742167085,0.050205536668956864,"cohort,leukemia"
GSE63738,0.004278333978969368,0.05012806040669263,childhood
GSE26880,0.0042745846878713915,0.04886320937020495,parp1
GSE81084,0.004272772922233247,0.04825159921890808,leukemia
GSE66216,0.0042686280260157685,0.046851402290189394,cases
GSE32424,0.004258112645583349,0.04329306846069118,"cases,cohort,methylation"
GSE83660,0.004257549836279262,0.04310236992258364,"acute,leukemia"
GSE59483,0.00425753814836876,0.043098409402023065,cohort
GSE70544,0.004257505085674854,0.04308720584539377,acute
GSE54201,0.004255586580073904,0.04243695593104124,"acute,outcome"
GSE62121,0.0042524414883961205,0.041370337829445075,"leukemia,outcome"
GSE86654,0.00425198931305312,0.04121692341740435,outcome
GSE59528,0.0042502897902804695,0.040640162038757886,"cohort,methylation"
GSE73527,0.004249930269721939,0.04051812319187216,"cohort,methylation,subtypes"
GSE96634,0.0042464323999888325,0.03933023613975313,"acute,leukemia,methylation"
GSE54734,0.004244401161166861,0.03863997217211892,subtypes
GSE55492,0.0042431975884656085,0.03823081324971799,"cases,cohort"
GSE72482,0.004236389644373567,0.03591424075134513,leukemia
GSE106289,0.0042350150950626,0.03544606444463158,cohort
GSE77088,0.004233004180872739,0.03476086619711585,acute
GSE86562,0.004228388080187287,0.033186745527050386,"cases,cohort"
GSE86563,0.00422824763996917,0.0331388275575547,"cases,cohort"
GSE86564,0.004228209998053376,0.03312598392785297,"cases,cohort"
GSE46044,0.0042237077457190995,0.03158896524717531,"acute,leukemia"
GSE105216,0.004223614602336505,0.03155714984091298,marrow
GSE46562,0.004216129525388737,0.028998141875486775,cases
GSE89497,0.004215703605303302,0.02885239117428807,subtypes
GSE69549,0.004215327193963573,0.028723570206496435,cases
GSE87189,0.004210836713195597,0.027185884725927756,leukemia
GSE66767,0.0042098996373335805,0.0268647929238875,"leukemia,marrow"
GSE71299,0.0042091166852640145,0.02659645728276508,"cases,leukemia"
GSE106391,0.004207234092857577,0.025951045311310438,leukemia
GSE108763,0.00420598051369353,0.025521118691987445,leukemia
GSE86356,0.004205443084894344,0.025336763248373424,cases
GSE107006,0.0042025492237703285,0.02434367022349267,marrow
GSE85969,0.0042020542668436325,0.02417374622762045,"cases,cohort"
GSE97862,0.004201931196853329,0.024131491879258227,"cohort,subtypes"
GSE74974,0.004200998105442014,0.023811087813269998,parp1
GSE52194,0.004198977105098906,0.023116874519583747,subtypes
GSE69622,0.004194804765434666,0.021682618940605664,marrow
GSE88750,0.004192050314456247,0.020734985323007896,acute
GSE55716,0.004187432757198314,0.019144976112563886,cases
GSE47997,0.004185381717181702,0.018438158750523376,"cases,leukemia"
GSE69308,0.004181431374100827,0.01707583817902364,leukemia
GSE86884,0.004180494645004689,0.016752607759567655,acute
GSE83518,0.004180054783651117,0.016600802953082704,subtypes
GSE113386,0.0041794409854535655,0.01638894241944192,"leukemia,methylation"
GSE80551,0.004179008006475488,0.01623947530523354,subtypes
GSE56887,0.004177617513732944,0.015759363566895418,tall
GSE65705,0.00417541322857282,0.01499793662112116,acute
GSE33776,0.004175325555886264,0.014967643504934654,outcome
GSE60182,0.004173579415451648,0.014364175579237992,cases
GSE64713,0.0041727991764987,0.014094442578510636,leukemia
GSE84073,0.004171547968616199,0.013661787659116431,subtypes
GSE61476,0.004166966720882666,0.012076530740499249,cases
GSE97053,0.004165080298724394,0.011423262238086963,"acute,subtypes"
GSE95437,0.0041644250068647035,0.011196265247610866,"cohort,subtypes"
GSE75665,0.004162629789909105,0.010574208421398978,acute
GSE75478,0.0041623954535568945,0.010492989233844166,marrow
GSE83808,0.004158059343270759,0.008989300907754634,marrow
GSE102025,0.004157000116277978,0.008621740929293461,"methylation,subtypes"
