ID,prob,log2(prob/prior),related_words
GSE52202,0.8148200082774626,4.502786843976115,"als,amyotrophic,antisense,c9orf72,controls,cord,disease,diseases,familial,induced,ipsc,ipscderived,lateral,loss,motor,neuron,neurons,pluripotent,protein,rna,sclerosis,spinal,stem"
GSE76220,0.7266154153178723,4.337497410396238,"als,controls,cord,mns,motor,neuron,neurons,rna,spinal,sporadic"
GSE54409,0.5972393102277475,4.054614563833183,"als,amyotrophic,induced,lateral,motor,mutation,neural,neuron,neurons,pluripotent,protein,rna,sclerosis,sequencing,sod1,stem"
GSE52946,0.5685561832568891,3.983608356769744,"abnormal,als,amyotrophic,cord,disease,diseases,familial,healthy,lateral,loss,microglia,rna,sclerosis,sod1,spinal,sporadic"
GSE95089,0.5425239687881296,3.9159923146443263,"affected,als,disease,ipsc,motor,mutation,neurons,patient,rna,sequencing"
GSE41795,0.5059909674763848,3.815417068577136,"cord,disease,diseases,induced,lateral,motor,muscles,neurosci,neuron,neurons,pluripotent,spinal,stem"
GSE115259,0.4903160491178556,3.7700174221656884,"als,amyotrophic,c9orf72,comprehensive,controls,disease,fus,healthy,lateral,rna,sclerosis,sod1,sporadic,tardbp"
GSE67196,0.4712407396307323,3.712769705407746,"als,alsassociated,alternative,amyotrophic,c9orf72,caused,fus,healthy,lateral,rna,sclerosis,splicing,sporadic"
GSE65508,0.46455167948730147,3.692144536700405,"antisense,atrophy,caused,induced,loss,mns,motor,muscular,neuron,neuronal,neurons,pluripotent,sma,smn,spinal,stem"
GSE69175,0.449244787205178,3.643807200776932,"affected,atrophy,caused,cord,induced,mn,mns,motor,muscular,neuron,neurons,patient,pluripotent,rna,sma,smn,spinal,stem"
GSE99843,0.3510625524297619,3.288033550466222,"als,amyotrophic,astrocytes,cord,cytoplasmic,induced,ipsc,ipscderived,lateral,mn,mns,motor,neuron,neurons,pluripotent,protein,sclerosis,spinal,stem,tdp43"
GSE98288,0.3486627848956948,3.2781378210706165,"als,amyotrophic,astrocytes,cord,cytoplasmic,induced,ipsc,lateral,mn,mns,motor,neuron,neurons,pluripotent,protein,sclerosis,spinal,stem,tdp43"
GSE56787,0.2977849938385768,3.050576491792823,"caused,dux4,dystrophy,facioscapulohumeral,fshd,muscle,mutation,skeletal"
GSE115650,0.29591357499191756,3.0414813186753764,"caused,disease,dux4,dystrophy,facioscapulohumeral,fshd,fshd1,fshd2,muscle,muscles,muscular,rna,sequencingwas"
GSE86356,0.25703613945825615,2.8382766547986686,"duchenne,dystrophy,muscle,muscular,myotonic,patient,rna"
GSE108094,0.24833322541445774,2.7885827350993884,"atrophy,caused,healthy,ipsc,mn,mns,motor,muscular,neuron,neurons,patient,protein,rna,sequencing,sma,smn,spinal"
GSE51684,0.22512700006840128,2.647044530550108,"als,amyotrophic,antisense,c9orf72,fibroblasts,four,lateral,patient,rna,sclerosis,sporadic"
GSE77704,0.22401562431029673,2.6399047959527957,"affected,als,alsassociated,alternative,amyotrophic,comprehensive,disease,fus,lateral,loss,motor,neurons,protein,rna,sclerosis,splicing,sporadic,stem,tdp43"
GSE77702,0.22401562431029673,2.6399047959527957,"affected,als,alsassociated,alternative,amyotrophic,comprehensive,disease,fus,lateral,loss,motor,neurons,protein,rna,sclerosis,splicing,sporadic,stem,tdp43"
GSE62540,0.19464752928884158,2.437169469503853,"atrophy,controls,fibroblasts,four,motor,muscular,sma,smn,smn2,spinal,splicing"
GSE102902,0.1944405494969227,2.4356345535616093,"als,amyotrophic,astrocytes,induced,ipsc,ipscderived,lateral,models,mutation,neuronal,pluripotent,sclerosis,sod1,stem"
