ID,prob,log2(prob/prior),related_words
GSE84930,0.3291127813836485,3.933308527344126,"eye,human,retinal"
GSE37686,0.19684080965499304,3.1917558272209066,"cells,human,pigment,retinal,rpe,transcriptome"
GSE102875,0.18055522452875042,3.0671666380426568,"cells,human,pigment,retinal,rpe"
GSE103826,0.15529952332508082,2.8497798730032677,"agerelated,cells,degeneration,human,macular,retina,retinal"
GSE40524,0.15327866414484623,2.8308833643229128,"alternative,human,retina,retinal,splicing,transcriptome"
GSE67812,0.1438889740760549,2.7396825169477195,"alternative,dm1,heart,massive,myotonic,splicing"
GSE78740,0.10427630894580273,2.2751378934775772,"cells,pigment,retinal,rpe"
GSE86356,0.10219660188809637,2.2460736978717737,"dystrophy,heart,human,muscle,myotonic"
GSE36695,0.09962684880630063,2.2093329684690866,"cells,human,pigment,retina,retinal,rpe,transcriptome"
GSE91087,0.09146702847730108,2.0860501590490945,"amd,cells,mutation,rpe"
GSE34736,0.08693379739841073,2.0127155416474705,"doxycycline,extracellular,human,massive,matrix,pterygium,transcriptome"
GSE67898,0.08673465203775586,2.0094068675492838,"agerelated,amd,cells,degeneration,human,macular,retinal,rpe,transcriptome"
GSE58441,0.0856204135699986,1.9907531807417134,"doxycycline,extracellular,human,massive,matrix,pterygium,transcriptome"
GSE126007,0.08209552044804674,1.9301018799008745,"cells,melanoma,uveal"
GSE90889,0.08098207352721935,1.9104009599380707,"amd,degeneration,macular,rpe,transcriptome"
GSE88848,0.07738089994396063,1.8447758840770558,"alternative,cells,human,pigment,retinal,rpe,transcriptome"
GSE104827,0.07634351088204797,1.825303911254391,"human,retina,retinal,transcriptome"
GSE87042,0.07578857978722972,1.8147788486478524,"cells,human,retina,retinal,retinoblastoma,transcriptome"
GSE103997,0.07190137587777048,1.738817754378798,"cells,dm1,dm2,dystrophy,endothelial,human,loci,myotonia,myotonic,splicing"
GSE84639,0.0647809625944871,1.5883682821921177,"cells,human,retinal,rgc,transcriptome"
GSE101872,0.05447126137661302,1.3382936522518964,"alternative,dystrophy,endothelial,myotonic,splicing"
GSE87167,0.050364666147677734,1.2252103275518786,"cells,pigment,retinal,rpe"
GSE43126,0.04833080416225372,1.1657413761290176,"cells,retinal,transcriptome"
GSE94437,0.04198361183135181,0.9626246629570548,"eye,human,retina,retinal"
GSE98976,0.04168531154070492,0.9523374940513667,"cells,doxycycline,human,pax7,transcriptome"
GSE67645,0.03999021201970006,0.8924453066129365,"cells,degeneration,human,retina,retinal,retinalike,transcriptome"
GSE52249,0.037075527564913204,0.7832655981829157,"cells,chromosome,syndrome,trisomy"
GSE49247,0.03563424586192868,0.7260627690873799,"cells,chromosome,congenital,human,matrix,syndrome,transcriptome,trisomy"
GSE47997,0.03279808488804407,0.6064099535200793,"alternative,cells,splicing,transcriptome"
GSE68279,0.032431173319736585,0.5901795962387235,"heart,human,transcriptome"
GSE79666,0.03181597998588161,0.5625499362949065,"alternative,human,splicing,transcriptome"
GSE83100,0.031686241240755926,0.5566549077111745,pax8
GSE54322,0.03162789732606243,0.5539960229146659,"cells,human,pax6"
GSE19373,0.031607521435075205,0.5530662845346805,"alternative,cells,human,splicing"
GSE86846,0.030960202568589654,0.5232132874584265,"alternative,cells,human,splicing,wildtype"
GSE65446,0.03093204054429153,0.5219003857584135,"heart,human"
GSE55939,0.030810351185075847,0.5162135032948085,"cells,chromosome,human,syndrome,aneuploidies"
GSE94019,0.03038207382893622,0.49601872570139693,"cells,endothelial,human,retina,retinal,retinopathy"
GSE89714,0.030082644180608242,0.48172975804215484,"heart,human,transcriptome"
GSE44976,0.029953490763823146,0.47552252030035563,"alternative,cells,mutation,splicing"
