ID,prob,log2(prob/prior),related_words
GSE70935,0.0036892386143535455,0.11229567313596481,epilepsy
GSE71058,0.003682380120591118,0.10961112903517788,epilepsy
GSE66763,0.0036398793403175393,0.09286319655481132,encephalitis
GSE70785,0.0035576933847000333,0.059914748877329074,"infected,infection"
GSE60040,0.0035423072895318384,0.05366193878230613,"infected,infection"
GSE94724,0.003525436141853334,0.04677431826904858,"infected,infection"
GSE93385,0.003509638627485115,0.04029505978434805,"infected,infection"
GSE101878,0.0035040908974481554,0.03801276924171097,infection
GSE84897,0.0035034413581482068,0.037745317849294226,"infected,infection"
GSE74016,0.0035002777225925934,0.03644196413534017,infection
GSE89950,0.0034984257551264283,0.035678444334796396,"infected,infection"
GSE67427,0.00349708249060215,0.0351243970737473,"infected,infection"
GSE59717,0.0034970471424536774,0.035109814387643073,"infected,infection"
GSE93870,0.0034955165602637253,0.03447823962786674,infection
GSE69906,0.0034952331797782374,0.03436127602981914,infection
GSE40718,0.0034950098643293263,0.034269097234668665,"infected,infection"
GSE84346,0.0034923468816055532,0.03316943328583603,infection
GSE95623,0.0034890223674149457,0.031795416147473755,"infected,infection"
GSE103763,0.003488737110906463,0.03167745904342681,"infected,infection"
GSE80338,0.003488347538843885,0.031516350582931264,epilepsy
GSE56192,0.0034877320768321703,0.03126178812281701,"infected,infection"
GSE84285,0.0034854859603920384,0.03033238618981911,"infected,infection"
GSE64179,0.0034803418546068775,0.028201590697240403,infection
GSE120891,0.0034798923443586293,0.028015244609353288,"infected,infection"
GSE64182,0.0034794553536312226,0.027834065457647533,infection
GSE93526,0.0034787575052388723,0.027544685860118427,"infected,infection"
GSE102924,0.003478730854673565,0.027533633412333624,"infected,infection"
GSE53280,0.003476638464874588,0.02666561897946362,"infected,infection"
GSE75746,0.003475587960292863,0.026229626918982625,"infected,infection"
GSE97949,0.003473036165051996,0.025170003477434547,"infected,infection"
GSE107096,0.0034723947315128682,0.024903528149302474,infection
GSE120890,0.0034721225721656614,0.024790448168771722,"infected,infection"
GSE78711,0.003470918711841929,0.024290147719636286,"infected,infection"
GSE84237,0.003469822475979735,0.02383442288783934,"infected,infection"
