ID,prob,log2(prob/prior),related_words
GSE46718,0.0030466708366983395,0.3473285462918428,"tumor,wilms"
GSE78502,0.002903143906382782,0.2777109939937904,"kidney,tumor,wilms"
GSE75949,0.0028656754098298114,0.2589701143316565,kidney
GSE93069,0.0028080414340509305,0.22965913057028167,kidney
GSE102476,0.002786280061591888,0.21843518410771087,rt
GSE81534,0.0027749281625192817,0.21254533047030008,"tumor,wilms"
GSE86562,0.0027599698849091973,0.20474743237633158,"ff,ffpe,tumor"
GSE86563,0.002759736599698986,0.20462548407454287,"ff,ffpe,tumor"
GSE86564,0.002759682512511153,0.2045972088825061,"ff,ffpe,tumor"
GSE97084,0.0027453338682179316,0.19707651742156077,rt
GSE93636,0.0027276662933414754,0.18776206083627245,wilms
GSE46622,0.0027232256567080206,0.1854114415521417,"mirna,tumor"
GSE102101,0.002716475038592774,0.1818306973814913,"kidney,tumors"
GSE62288,0.0027058495014138377,0.1761765063409518,"tumor,wilms"
GSE78913,0.0026932872793537254,0.1694630301283942,"kidney,tumor,tumors"
GSE60119,0.0026871766990728225,0.16618609799252093,kidney
GSE119794,0.002675637127503471,0.15997737663472875,"mirna,tumor"
GSE73398,0.0026650156123491807,0.15423889177541453,"ff,ffpe,tumor,tumors"
GSE93590,0.002632790561677065,0.1366876667355168,kidney
GSE31614,0.002632128375527773,0.13632476174489475,"kidney,mirna,tumor,tumors"
GSE85969,0.0026211707802101126,0.1303062614148714,"kidney,tumor,tumors"
GSE84323,0.002605455944615395,0.1216307676810997,tumor
GSE65655,0.0026029861978996024,0.12026256908786077,"kidney,tumor"
GSE24455,0.002599856029579089,0.11852664143118508,"kidney,mirna,tumors"
GSE103547,0.0025931639729530605,0.11480834177228426,kidney
GSE63183,0.002585674774323626,0.11063573174061037,"kidney,tumor"
GSE86884,0.0025799124504196354,0.10741701556879553,kidney
GSE43550,0.0025768252961354495,0.10568963561378023,"tumor,tumors"
GSE60530,0.0025751125924030707,0.10473042013964295,"tumor,tumors"
GSE84054,0.002572575830345711,0.10330851032857083,tumor
GSE77314,0.0025539681651123324,0.09283544922926634,tumor
GSE99820,0.0025533422706873962,0.09248184832763855,"tumor,tumors"
GSE81201,0.0025507464205830987,0.09101438934650558,tumor
GSE36266,0.002548855471050543,0.08994447695091337,"mirna,tumor"
GSE51124,0.002548499679071456,0.08974307865335192,"ffpe,tumor,tumors"
GSE74369,0.002546974990366475,0.08887970044349959,"tumor,tumors"
GSE77509,0.0025461626365371427,0.08841948164054682,"mirna,tumor,tumors"
GSE83717,0.0025424799250663784,0.08633128997089855,"ff,ffpe"
GSE80176,0.0025413153085501973,0.08567029304847601,"tumor,tumors"
GSE32424,0.0025401768893193073,0.08502387198065503,"tumor,tumors"
GSE71519,0.002537667801027083,0.08359812946520057,tumor
GSE67994,0.0025362045643983395,0.08276602170433425,"mirna,tumor,tumors"
GSE71520,0.0025357168209314052,0.08248854694489649,tumor
GSE100568,0.002534058586867232,0.08154478673703858,"tumor,tumors"
GSE93650,0.002533134556535037,0.08101862009805787,mirna
GSE75061,0.0025275222694974234,0.07781871057052031,kidney
GSE93870,0.0025259165758769724,0.07690189872328039,kidney
GSE44052,0.0025255795492187386,0.0767093907307323,"mirna,tumors"
GSE76433,0.0025247914690208566,0.07625914285847553,"tumor,tumors"
GSE56862,0.0025245143175110624,0.07610076658812837,mirna
GSE90463,0.0025216819613925467,0.07448123919383831,"ffpe,tumor"
GSE87581,0.0025211613044799747,0.07418333219620285,tumors
GSE70503,0.0025200963326870727,0.07357379003123428,kidney
GSE45419,0.0025198525489213953,0.07343422288945226,tumors
GSE93672,0.0025188479450508013,0.07285894081301156,mirna
GSE93326,0.00251871320219183,0.07278176344531394,"tumor,tumors"
GSE103687,0.0025174348253008175,0.07204933539490924,"tumor,tumors"
GSE28866,0.0025170191121777594,0.07181107826915939,"ffpe,tumor,tumors"
GSE103688,0.0025169308175852037,0.071760469036804,"tumor,tumors"
GSE89122,0.0025161255649790836,0.07129882749610938,"kidney,tumor,tumors"
GSE77229,0.002514443846763134,0.07033424220878932,"mirna,tumor,tumors"
GSE103630,0.0025137946337096973,0.06996169963288912,"tumor,tumors"
GSE103658,0.0025128151679101453,0.06939946364267446,"tumor,tumors"
GSE52530,0.0025118754879599487,0.06885985963008019,mirna
GSE75299,0.002511235951554638,0.06849249529165974,"tumor,tumors"
GSE74484,0.002509277868976165,0.06736714586734495,"tumor,tumors"
GSE62731,0.002508834346836514,0.06711212279669736,"tumor,tumors"
GSE103711,0.0025083633201354433,0.06684123536795183,"tumor,tumors"
GSE70101,0.0025079994018255792,0.06663191113405931,kidney
GSE40310,0.0025077039409145425,0.0664619409573984,kidney
GSE93656,0.0025076588947295126,0.06643602542151963,"tumor,tumors"
GSE62518,0.0025062083634338874,0.06560127082691858,"tumor,tumors"
GSE37686,0.0025058518179113796,0.0653960113370366,mirna
GSE58135,0.002505845717737692,0.06539249927739385,tumors
GSE56361,0.0025036779660183852,0.0641439155604758,kidney
GSE37918,0.002503173582576179,0.0638532452715024,mirna
GSE29660,0.002501316959758224,0.06278279039403041,kidney
GSE106989,0.002500765446362187,0.062464656632900524,tumor
GSE70073,0.002497790766311449,0.06074753813649415,"tumor,tumors"
GSE58838,0.0024969631534902323,0.0602694393380174,mirna
GSE56545,0.0024961176024028194,0.059780814205788,"tumor,tumors"
GSE102246,0.002495080308729211,0.0591811591782574,"tumor,tumors"
GSE36866,0.002494798020579174,0.05901792645484503,tumor
GSE42948,0.0024940752142069565,0.05859988048456598,"tumor,tumors"
GSE66207,0.0024938456408988524,0.058467077947005064,mirna
GSE90729,0.0024936398057069657,0.05834799693356712,"tumor,tumors"
GSE74639,0.002493050515509423,0.05800702286265698,"tumor,tumors"
GSE90728,0.0024911216633419554,0.05689038985092384,"tumor,tumors"
GSE66556,0.0024894972708528235,0.055949340916009255,"tumor,tumors"
GSE74729,0.0024887566916465577,0.05552010208480659,"tumor,tumors"
GSE60988,0.002488641808312056,0.05545350439647702,mirna
GSE75747,0.0024872263571366214,0.054632717197700305,mirna
GSE82102,0.002485472491161595,0.0536150429219537,"tumor,tumors"
GSE71401,0.002485121973792019,0.05341157040966695,"tumor,tumors"
GSE99671,0.0024850599174934254,0.05337554423750682,"ffpe,tumor"
GSE56657,0.002484831819053796,0.05324311620673143,"tumor,tumors"
GSE75591,0.0024834472330429163,0.052439000575404,mirna
GSE75688,0.002483345072873292,0.05237965202163467,"tumor,tumors"
GSE84465,0.0024820258636177707,0.05161305604322385,"tumor,tumors"
GSE53439,0.0024814317004125735,0.05126765314508163,mirna
GSE58586,0.00248131808183729,0.051201594221164395,tumors
GSE97214,0.00248080211188983,0.050901566306454815,tumor
GSE36147,0.002480059430174969,0.050469599711173485,"ffpe,mirna"
GSE100530,0.0024799824789771257,0.05042483512508275,"tumor,tumors"
GSE83611,0.0024784812827993506,0.049551270871596,tumor
GSE80492,0.0024781447949074214,0.04935539189822155,mirna
GSE99552,0.0024778357998416593,0.04917549383724667,"tumor,tumors"
GSE57872,0.0024767774720878388,0.04855916148535809,"tumor,tumors"
GSE68795,0.002474891135253222,0.047459972850496926,"tumor,tumors"
GSE74493,0.0024746924641357824,0.04734415630540938,tumor
GSE71756,0.002474623996855685,0.04730424073070529,"mirna,tumor"
GSE54114,0.002474504033031362,0.04723430064694686,mirna
GSE81817,0.0024741831444569607,0.04704720280098824,"tumor,tumors"
GSE63797,0.002473977437292558,0.04692725006250001,mirna
GSE41245,0.0024738629863024844,0.04686050665054752,tumor
GSE83592,0.0024734809929832548,0.046637720496721276,"tumor,tumors"
GSE71120,0.0024734701886285904,0.04663141868038149,ffpe
GSE91377,0.00247248833943989,0.04605862415895245,tumor
GSE114725,0.002471817334817031,0.04566704034050216,tumor
GSE74734,0.0024709399145849075,0.04515483641581621,tumors
GSE75859,0.0024707809961786774,0.0450620465554443,"tumor,tumors"
GSE58345,0.0024707293898062867,0.04503191315423169,"rt,tumor,tumors"
GSE56152,0.0024702192593152954,0.04473400974157222,mirna
GSE85306,0.0024697983645928347,0.044488171456558236,"mirna,tumor"
GSE77675,0.002469655473961207,0.04440470165911336,rt
GSE80411,0.002469324776948889,0.04421150593198617,tumors
GSE51827,0.002468928439726647,0.04397992860243761,"tumor,tumors"
GSE97726,0.0024684477704130653,0.04369902667895118,"tumor,tumors"
GSE29580,0.0024683862773020025,0.04366308631493373,tumor
GSE55807,0.002468142272968701,0.043520466318589725,tumor
GSE90830,0.0024673667242776118,0.043067066168600954,tumors
GSE48953,0.0024667850829574083,0.04272693433443646,tumors
GSE85465,0.0024660524390309564,0.042298385142418564,tumors
GSE77308,0.002465841543371767,0.04217500125666257,"tumor,tumors"
GSE33328,0.002465511397861909,0.04198182940454309,tumor
GSE96083,0.0024653652074040477,0.041896283459865534,mirna
GSE60939,0.0024652024308700975,0.041801025909166775,"tumor,tumors"
GSE51254,0.002465107493619105,0.041745465304126754,rt
GSE102349,0.0024646957990355134,0.0415045024501425,"tumor,tumors"
GSE54460,0.0024644674032451284,0.04137080613664598,"ffpe,tumors"
GSE69446,0.0024639162766759443,0.041048141497195274,mirna
GSE63288,0.002463225792233428,0.04064378600120239,"tumor,tumors"
GSE101547,0.002462935060492041,0.04047349629505822,"tumor,tumors"
GSE89223,0.0024629091130126506,0.04045829715415092,"ffpe,tumor"
GSE43306,0.002462390976496255,0.04015475707664085,"tumor,tumors"
GSE87340,0.00246060042945004,0.03910530837972026,tumor
GSE64912,0.002460453134068299,0.0390189438181061,tumor
GSE57914,0.00245968894660297,0.038570790306549446,"tumor,tumors"
GSE100925,0.0024592809878262864,0.038331488130198044,tumors
GSE102244,0.002459170810472836,0.03826685302631332,tumor
GSE63124,0.0024587840706958427,0.03803995075778322,"tumor,tumors"
GSE80651,0.0024579634064623534,0.037558344477865394,kidney
GSE65131,0.002456236860002316,0.03654459657050016,tumor
GSE39068,0.002455657764990648,0.03620441927876574,tumor
GSE85579,0.002454687698547365,0.03563439418555956,"tumor,tumors"
GSE79735,0.0024545478008415832,0.03555216968178781,tumor
GSE71503,0.0024544295542459783,0.03548266690563918,"tumor,tumors"
GSE84789,0.0024544250539966566,0.03548002169086021,"tumor,tumors"
GSE83482,0.002454060109254364,0.03526549360190267,rt
GSE86239,0.002454055300433225,0.03526266658508226,"tumor,tumors"
GSE99857,0.002453459902979125,0.034912600646211406,"tumor,tumors"
GSE84073,0.0024528499754899236,0.034553903625313326,tumor
GSE104766,0.0024513889508973197,0.03369431540852293,"tumor,tumors"
GSE79933,0.0024508965540529187,0.03340450018366998,mirna
GSE40228,0.0024508163866820993,0.03335730971383596,mirna
GSE82143,0.002450310262127079,0.033059344188552914,tumors
GSE78167,0.0024495455986069704,0.032609054911186444,"mirna,tumor,tumors"
GSE81513,0.0024494734732008125,0.03256657499254615,tumor
GSE59810,0.0024491297444069102,0.03236411081851173,"tumor,tumors"
GSE70380,0.002448983664975505,0.0322780580656606,tumor
GSE62613,0.002448204400857907,0.031818920914962696,"tumor,tumors"
GSE71505,0.0024468051364130625,0.030994116830278463,"tumor,tumors"
GSE58594,0.002446787913668898,0.030983961851168897,tumor
