ID,prob,log2(prob/prior),related_words
GSE99392,0.01813416211731592,1.8162532883802112,"cervical,cervix"
GSE68452,0.009887607957501106,0.9412366475564309,cervical
GSE52367,0.007595998220135726,0.5608546733105942,"carcinoma,cervical,samples"
GSE74461,0.007475105836512157,0.5377091117664784,"cancer,cervical"
GSE20116,0.007059178491312715,0.45511540615525087,"carcinomas,squamous"
GSE84323,0.006592383852022036,0.3564153540471107,"carcinoma,lymph,node,squamous"
GSE79668,0.006448493579706897,0.32457728052696505,"adenocarcinoma,cancer"
GSE87581,0.006224265062620889,0.27351860520190463,"endometrial,uterine"
GSE47462,0.006188542174640209,0.2652147018809965,"cancer,carcinoma,early,samples,stage"
GSE84339,0.006174032535714588,0.2618281915099213,"carcinoma,samples,squamous"
GSE43093,0.0060655797587729696,0.236260653133482,"cancer,cervical"
GSE66412,0.0060072666430797585,0.22232380770836857,"cancer,carcinoma,samples,squamous"
GSE84776,0.005973112799347245,0.2140980725048794,"carcinoma,samples,squamous"
GSE24283,0.005941272698357878,0.206387114157639,"adenocarcinoma,samples"
GSE122818,0.005920730935834342,0.20139039868490005,adenocarcinoma
GSE73708,0.005883492760945919,0.19228797740941586,"cancer,samples"
GSE77950,0.005874832957006024,0.1901629370324634,"cancer,carcinoma,samples,squamous"
GSE98386,0.005852468631799349,0.1846604026365397,"early,endometrial,uterine"
GSE31528,0.0058299396796389485,0.17909606230821537,"cancer,samples"
GSE104854,0.005829209478237784,0.17891535307679143,"adenocarcinoma,cancer,samples"
GSE58135,0.0058290733727524415,0.17888166737688846,"cancer,samples"
GSE41476,0.005805037851185151,0.1729205799440602,"cancer,samples"
GSE84293,0.005804335369372372,0.172745985328211,"carcinoma,samples,squamous,stage"
GSE75688,0.005802020540788152,0.17217050896179698,"cancer,lymph,node,samples"
GSE52248,0.005795704677374476,0.1705991894909187,"adenocarcinoma,cancer,carcinoma,samples"
GSE67713,0.005781391032629856,0.16703176026176758,"carcinoma,squamous"
GSE59483,0.005739643263249028,0.15657617755552566,"cancer,samples"
GSE47058,0.005729397175505093,0.15399845817469876,"carcinoma,carcinomas,squamous"
GSE90463,0.005723465433338337,0.15250403777251959,"cancer,samples"
GSE66036,0.005722441762196426,0.15224598128846042,cancer
GSE29968,0.0057199134655904205,0.1516084270503462,"carcinoma,samples,squamous"
GSE28866,0.005714785330299851,0.150314412056025,"cancer,carcinomas,samples,squamous"
GSE32424,0.005712833485712734,0.1498215855837497,"carcinoma,samples,squamous"
GSE36597,0.005700718915661525,0.14675897438536714,"adenocarcinoma,cancer,carcinoma,squamous"
GSE40049,0.005695885947724857,0.14553536448109194,"cancer,carcinomas,neoadjuvantfree,samples"
GSE36968,0.005685382791045087,0.1428725934482662,"cancer,samples"
GSE52194,0.005679420258614501,0.14135877631999352,"cancer,samples"
GSE79669,0.005650014812501905,0.13386975567987439,cancer
GSE71340,0.0056273313689141295,0.1280660257630424,"cancer,samples,serous"
GSE75935,0.00561607749896342,0.12517795009461577,"cancer,lymph,node,samples"
GSE102073,0.005616067333482549,0.12517533871645775,"carcinoma,carcinomas,samples,serous,stage"
GSE67994,0.005606312835186052,0.12266735562352292,"cancer,carcinomas,squamous"
GSE70968,0.00560046626854921,0.1211620500615313,adenocarcinoma
GSE97168,0.005599941828778419,0.12102694665270126,"adenocarcinoma,early,stage"
GSE70150,0.0055971403219276,0.12030502283886614,cancer
GSE29119,0.0055912470719977556,0.11878520359495784,cancer
GSE70073,0.0055874712043849735,0.11781059710564497,"cancer,serous"
GSE83314,0.005585342025238846,0.11726073447582451,cancer
GSE73526,0.005564742289874448,0.11192998198519316,"cancer,samples"
GSE29580,0.005560190322494095,0.11074937238309861,"cancer,stage"
GSE75797,0.005552291372269577,0.10869838529498554,"adenocarcinoma,cancer"
GSE72524,0.005520341248725974,0.10037255813181957,"cancer,samples"
