ID,prob,log2(prob/prior),related_words
GSE54159,0.019036725141447424,3.2127070876890382,"carcinoma,nasopharyngeal,npc"
GSE63381,0.015674383117464438,2.9323304376068564,"carcinoma,nasopharyngeal,npc"
GSE68799,0.01203770983730744,2.5514827191700604,"carcinoma,nasopharyngeal,npc"
GSE95750,0.00994828524523038,2.2764415516798904,"carcinoma,nasopharyngeal,npc"
GSE102349,0.009876313636627885,2.265966329496637,"carcinoma,nasopharyngeal,npc"
GSE75719,0.006361567556692251,1.631375981862897,npc
GSE43126,0.006302942830666106,1.6180192545917567,"carcinoma,nasopharyngeal,npc"
GSE92874,0.006234946080602744,1.6023707611987952,npc
GSE56785,0.0038419019731311924,0.9038143862514663,npc
GSE62193,0.002847456440845018,0.4716674497987538,npc
GSE97904,0.0028041209862483666,0.4495422744488926,npc
GSE87831,0.0027648240037553055,0.4291813253339035,npc
GSE71289,0.0025706659645265834,0.32413583421582404,npc
GSE73887,0.0024690506321293658,0.26595009914718964,"carcinoma,nasopharyngeal,npc"
GSE80170,0.002417649521482625,0.2355987945187943,npc
GSE54112,0.0024058889139750477,0.22856370856386402,npc
GSE20301,0.0023093868764513773,0.16950355602559733,npc
GSE84339,0.0023074963109989723,0.1683220188524129,carcinoma
GSE63738,0.0022902053944071515,0.15747066797155826,npc
GSE79183,0.0022881725640709286,0.15618953545503914,carcinoma
GSE77422,0.0022567846954449694,0.13626246474469986,carcinoma
GSE84323,0.002243041739348154,0.127450144295763,carcinoma
GSE95540,0.0022397225889785226,0.12531372921677153,carcinoma
GSE103071,0.0022371447390452464,0.12365227648501531,carcinoma
GSE49994,0.0022344000930682745,0.12188121624256344,carcinoma
GSE66879,0.0022314796452573412,0.11999432433257601,carcinoma
GSE92723,0.0022285891941635307,0.11812438008152792,carcinoma
GSE56087,0.002226127322957506,0.11652978714697282,carcinoma
GSE71070,0.0022213579462288155,0.11343556271417347,carcinoma
GSE81550,0.0022177451912425835,0.11108729339403518,carcinoma
GSE64912,0.0022007335949749303,0.09997819090488544,carcinoma
GSE63183,0.002198454332528509,0.09848324184757824,carcinoma
GSE45453,0.0021961724273225247,0.09698500602450479,carcinoma
GSE77314,0.0021939091892483062,0.09549748805993266,carcinoma
GSE84697,0.0021924003749276186,0.09450496393819244,carcinoma
GSE63018,0.0021785211874624758,0.08534282184083652,carcinoma
GSE74958,0.0021753916342322284,0.08326882914141871,carcinoma
GSE79572,0.0021749406354330198,0.08296970084819225,carcinoma
GSE65485,0.0021717565497234707,0.08085606592544095,carcinoma
GSE99062,0.002170991209406399,0.08034756174665643,carcinoma
GSE67713,0.00216781281424144,0.07823386601957937,carcinoma
GSE102073,0.0021653761967936826,0.07661136754560058,carcinoma
GSE86219,0.0021564278323810363,0.07063711266347421,carcinoma
GSE86165,0.0021554746825019713,0.06999929461383017,carcinoma
GSE36863,0.002154796914545399,0.06954558191574926,carcinoma
GSE107848,0.0021504155810473965,0.06660917387611684,carcinoma
GSE66412,0.002149940751545314,0.06629057973287618,carcinoma
GSE72820,0.002148699342157171,0.06545730447431225,carcinoma
GSE77950,0.002148487911455605,0.0653153371794822,carcinoma
GSE29968,0.0021482067657754896,0.06512653741151248,carcinoma
GSE97214,0.0021471355249927807,0.06440693292263362,carcinoma
