ID,prob,log2(prob/prior),related_words
GSE30573,0.7880447312601931,5.342849955043093,"asd,autism,autistic,brain,convergent,cortical,disorder,genes,genetic,neurodevelopmental,neuronal,organization,spectrum,typically,variants"
GSE61476,0.715888266006351,5.204306865235707,"asd,autism,brain,disorder,disorders,genes,genetic,neural,neurodevelopmental,neuron,organoids,replicates,spectrum,stem"
GSE122550,0.2065030639019923,3.4107356194777094,"asd,autism,cortical,disorder,excitatory,human,neurons,replicates,spectrum,stem,synaptic"
GSE85417,0.20248331545772388,3.3823754677099966,"asd,autism,chd8,disorder,disorders,genes,ipscs,neurons,organoids,replicates,spectrum,stem,telencephalon"
GSE67528,0.15219875735737828,2.9705290121513324,"asd,autistic,brain,disruption,excitatory,human,neural,neurons,stem"
GSE71594,0.14994438510008612,2.948999931562006,"asd,autism,brain,chd8,deletion,disorders,genes,human,ipscs,neural,neurodevelopmental,neuronal,neurons,npcs,replicates,spectrum,stem"
GSE51607,0.14637562996076756,2.9142478120014728,"brain,disorders,genes,human,ipscs,mecp2,postmortem,rett,rtt,stem,syndrome"
GSE61491,0.14028850772172374,2.852969262123514,"asd,autism,brain,chd8,disorder,disruption,genes,networks,neural,neurodevelopmental,neuron,npcs,replicates,spectrum"
GSE98088,0.13250036339704957,2.7705687487294464,"asd,autism,disorder,disorders,genes,genetic,neurodevelopmental,rare,replicates,spectrum,synaptic,variants"
GSE69092,0.12973893842863307,2.740183971615446,"autism,brain,disorders,elavl2,genes,human,networks,neural,neuronal,neurons,replicates,spectrum,synaptic"
GSE102741,0.10019877636967268,2.367437322703387,"asd,autism,disorder,genes,postmortem,spectrum"
GSE32625,0.09180442516055631,2.2412080335674305,"asd,autism,disorder,disorders,genes,human,ipscs,neuronal,neurons,spectrum,stem"
GSE81268,0.08848305882750364,2.1880455972916066,"asd,autism,children,disorder,lcls,lymphoblastoid,replicates,spectrum,syndrome"
GSE39682,0.07469428302273108,1.9436421631487721,"asd,autism,brain,disorders,genes,human,spectrum,syndrome,typically"
GSE62098,0.06549836274624524,1.754103181655613,"autism,brain,callosum,corpus,disorders,individuals,postmortem,spectrum"
GSE53667,0.057522330119633536,1.566766455187652,"asd,autism,brain,cnvs,disorders,genes,human,ipscs,neuronal,spectrum,stem,telencephalon"
GSE103715,0.04969877820220547,1.3558547223291357,"autism,brain,cortical,disorders,genes,human,neural,neurodevelopmental,neuronal,spectrum,stem"
GSE46562,0.049189261708276845,1.3409877389263103,"asd,autism,deletion,disorder,disorders,genes,human,individuals,ipscs,neural,neurons,spectrum,stem,syndrome"
GSE84826,0.04036582754203756,1.055778806181079,"human,neuronal,neurons,stem"
GSE47488,0.03974763052073395,1.0335131968526223,mecp2
GSE97881,0.03871292998041096,0.99545983925836,"brain,cortical,disorders,human,modeling,networks,neuronal,neurons,organoids,stem"
GSE86153,0.03706128910507233,0.9325574009957487,"brain,human,networks,neuronal,neurons,organoids"
GSE63734,0.03698041769642295,0.9294058575847487,"brain,developmental,genes,human,neural,neurodevelopmental,neuron,neuronal,neurons,npcs,postmortem,replicates,stem,synaptic,typically"
GSE82022,0.03429399196309367,0.8206001871515395,"brain,human,neural,organization,organoids,stem"
GSE75719,0.03338144876267497,0.7816909067695821,"neural,neuronal,neurons"
GSE67122,0.032600509242479404,0.7475388379342177,"deletion,disorders,duplication,genes,neurons,stem,syndrome"
GSE76922,0.03230483014887131,0.7343942271216553,"autism,cnvs,deletion,developmental,disorder,disorders,genes,human,lymphoblastoid,phenotypes,spectrum,syndrome"
GSE102025,0.031988395573660434,0.7201929711258761,"human,neuronal,neurons,pid"
GSE99349,0.03192229461767413,0.7172086955651541,"disorder,human,neuronal,neurons,postmortem"
GSE57821,0.03175957386559605,0.709835892643907,"deletion,developmental,disorders,genes,genetic,human,ipscs,neurons,stem,synaptic"
GSE92971,0.03160762828808195,0.7029171225593771,"excitatory,human,neuronal,neurons,stem"
GSE80073,0.030288676518526025,0.6414228775135735,"brain,cortical,human,ipscs,modeling,neural,neuronal,organization,organoids"
GSE108571,0.03011620017377321,0.6331840909416951,"brain,disorders,human,neural,neuronal,organoids,stem"
GSE84684,0.0300143442332312,0.6282964850734425,"human,ipscs,neurons,phenotypes,stem,synaptic"
GSE102033,0.028775191503598203,0.567469867169026,"human,neuronal,neurons"
GSE97919,0.028756598515398506,0.5665373735756226,"brain,cortical,human,modeling,neurons,organoids,replicates,stem"
GSE77564,0.028454050938390714,0.5512783977677631,"brain,genes,human,networks,neural,neuronal,neurons"
GSE69790,0.028230020029571378,0.5398744898076139,"brain,cortical,genes,human,neuronal,neurons,stem"
GSE41795,0.028105218975179452,0.5334823927829794,"developmental,human,modeling,neurosci,neuron,neurons,stem"
GSE71289,0.027729966555517384,0.5140902137852249,"disorders,disruption,genes,genetic,human,ipscs,neural,neuronal,neurons,npcs,replicates"
GSE63738,0.0274027404652779,0.4969645173812662,"brain,cortical,developmental,genes,human,neural,neurodevelopmental,neuron,neuronal,neurons,npcs,organization,postmortem,replicates,stem,typically"
GSE56796,0.02713383480315659,0.48273729437327495,"autism,cortical,disorders,genes,human,stem"
GSE56267,0.026189583781432508,0.4316374692148051,"cortical,human,neuronal,neurons"
GSE75140,0.02582164188761976,0.4112250757691671,"cortical,genes,genetic,human,neural,neuronal,organoids,stem"
GSE52202,0.02570937121875556,0.40493866361755204,"brain,genes,human,ipscs,neuron,neurons,stem"
GSE117588,0.02546445660635029,0.39112926887177807,"brain,disruption,genetic,individuals,ipscs,networks,neural,neuronal,neurons,organoids,replicates,stem,synaptic"
GSE79928,0.024718535747533982,0.34823762222285615,"human,neural,neuronal,neurons,stem"
GSE81396,0.02466306157706596,0.34499623884791597,"brain,disorder,genes,human,individuals"
GSE52249,0.02461377414119,0.34211022711471945,"developmental,disorder,genes,genetic,ipscs,neural,neurodevelopmental,neurons,stem,syndrome"
GSE67124,0.0244771003879884,0.3340770006825728,"disorders,human,individuals,neural,neuronal,neurons,rare,stem"
GSE97710,0.024460662111829616,0.33310779329851764,"human,neurons"
GSE77523,0.024160898397254736,0.3153184381462606,"human,neuronal,neurons"
GSE89503,0.024143470801045078,0.31427742640614265,"human,modeling,neuron,neurons,stem"
GSE90068,0.02401967626471747,0.3068610440542851,"disorders,genes,human,individuals,modeling,neural,neuron,neuronal,neurons"
GSE54112,0.023812173229895088,0.2943436323096965,"disorder,human,ipscs,networks,neural,neuronal,neurons,npcs,replicates,stem"
GSE60902,0.023619602386289296,0.28262901593878426,"cortical,genetic,human,neuron,neuronal,neurons,replicates,stem"
GSE61674,0.023617103740348054,0.2824763895426054,"human,neural,neuron,neurons,stem"
GSE80264,0.023440825659999245,0.27166772434474834,"genes,human,organoids,replicates,stem"
GSE93841,0.023195585976993536,0.25649463004695655,"human,organoids,stem"
GSE95089,0.023152277226919496,0.253798439421324,"genes,human,ipscs,neurons,replicates"
