ID,prob,log2(prob/prior),related_words
GSE90830,0.9555687890491691,3.925073583426594,"cancer,colorectal,crc,examination,expression,lines,tumors"
GSE104836,0.8938865444325603,3.828805580959873,"cancer,colon,colorectal,expression,fold,lncrna,patients,tumor"
GSE50760,0.8638358598290525,3.7794710578179984,"cancer,cancers,colon,colorectal,crc,examination,expression,patients,performed,risk,samples"
GSE76987,0.794471865585555,3.658709981128689,"cancer,colon,expression,polyps,serrated"
GSE52429,0.765614062547151,3.6053311794294527,"cancer,colon,colorectal,comparison,hct116,risk,samples"
GSE77737,0.7488341359487257,3.5733600527521667,"cancer,colon,colonic,colorectal,crc,dna,expression,lines,origin,risk,samples,specimens"
GSE29580,0.7287125993427258,3.534063785327986,"calculated,cancer,colorectal,dna,genome,iii,patients,tumor"
GSE90944,0.6782206524799399,3.43046856691685,"cancer,colorectal,expression,ht29,performed,treated"
GSE72820,0.6781654596957399,3.4303511573453616,"colon,colorectal,expression,mucosa,samples"
GSE74369,0.5938173502630841,3.2387330972802717,"cancer,colonic,colorectal,diagnostic,examination,lines,markers,mucosa,patients,preoperative,samples,tumor,tumors"
GSE87400,0.5659904208886122,3.1694914867693686,"cancer,colon,colorectal,lines,status"
GSE71511,0.560797797766634,3.1561945343610236,"adenocarcinomas,cancer,cancers,colon,colorectal,crc,expression,hct116,intestinal,tumor,tumors"
GSE96914,0.5563489921517463,3.1447040054795927,"cancer,colorectal,crc,expression,patients,signaling,tumor"
GSE95437,0.55431704589544,3.1394252232759823,"bowel,cd,colitis,colon,crohns,ibd,inflammatory,patients,uc,ulcerative"
GSE83687,0.5227001660772308,3.0546974680989685,"bowel,cancer,cd,colitis,colon,crohns,diagnostic,expression,ibd,inflammation,inflammatory,infliximab,patients,performed,predictive,resection,samples,specimens,surgical,tumor,uc,ulcerative"
GSE43550,0.5031458177807833,2.999690421622712,"cancer,colorectal,crc,examination,expression,fractionated,iii,resection,surgical,treated,tumor,tumors"
GSE79395,0.5011702694771493,2.994014683769147,"cancer,colon,hct116,treated"
GSE45332,0.500191374794431,2.99119403058705,"cancer,colorectal,expression,hct116,lines"
GSE95132,0.49718553951307426,2.982498187078017,"cancer,colon,colonic,colorectal,crc,dna,expression,intestinal,kras,mucosa,patients,risk,samples,tumors"
GSE39068,0.49204994440274014,2.9675186108674634,"cancer,colon,colorectal,crc,dna,expression,genome,hct116,samples,tumor"
GSE77635,0.48697580293738035,2.9525639392527863,"cancer,colorectal,crc,dna,expression,kras,microsatellite,mucosa,p53,risk,tumors,wnt"
GSE85685,0.47039750544010567,2.9025942598685885,"cancer,colorectal,crc,tumor"
GSE69415,0.4222326756594378,2.7467520804204386,"3d,cancer,colon,expression,ht29,patients,tumor,tumors"
GSE78195,0.41260911064981504,2.713489527538447,"cancer,colorectal,crc,examination,expression,hct116,ht29,lines,response,rpl9,signaling,tumor"
GSE66207,0.4045804857589868,2.685140586084985,"cd,colon,colonic,crohns,expression,inflammation,markers,patients,performed,samples"
GSE66216,0.37519878589965655,2.576369009879157,"cancer,colorectal,hct116,lines,specimens,tumor"
GSE89729,0.3627273887413978,2.527599534541347,"cancer,change,colon,colorectal,expression,fold,genome,hct116,signaling"
GSE91000,0.3522559653538477,2.485337988783357,"colon,colorectal"
GSE56660,0.33744988762617056,2.423387123715347,"3d,cancer,colorectal,comparison,crc,grown,lines,performed,tumor,tumors"
GSE95499,0.33521396764003175,2.413796114681906,"cancer,cancers,change,colon,colorectal,expression,grown,lines,performed,response,tumor,tumors"
GSE88945,0.3340191579253209,2.40864470236885,"cancer,colonic,colorectal,expression,patients,samples"
GSE72819,0.33225067243930617,2.4009859697770137,"biopsies,colitis,colonic,expression,patients,performed,response,treated,uc,ulcerative"
GSE81266,0.3255276303117342,2.3714938528589244,"biopsy,colitis,colonic,crohns,fap,ibd,ileal,ileum,mucosa,patients,pouch,response,samples,uc,ulcerative"
GSE63776,0.3118981821885591,2.309788994805874,"cancer,colon,expression,hct116,lines,signaling,treated,wnt"
GSE33782,0.3054294512886721,2.279553032324936,"cancer,colon,genome,samples"
GSE84902,0.30521655140786175,2.2785470497643696,"caco2,cancer,colorectal,crc,dna,expression,lines,performed,samples,signaling,specimens,tumor"
GSE72631,0.3047794359649737,2.2764794152135,"cancer,colon,colorectal,crc,expression,hct116,risk,samples"
GSE82207,0.30195613662802073,2.2630528434572414,"colon,colonic,comparison,expression,intestinal"
GSE95513,0.2961870211188437,2.2352222736956926,"cancer,cancers,colorectal,crc,expression,hct116,performed,response,treated"
GSE76307,0.29355928400296327,2.2223657339891734,"cancer,colorectal,comparison,expression,lines,sw480,sw480apc"
GSE72577,0.28661729579649503,2.1878395214483097,"alleles,cancer,colon,colorectal,expression,hct116,kras,lines,rnas,status"
GSE67250,0.2807804383266613,2.1581562785348813,"cd,colon,crohns,dna,expression,genome,intestinal,patients,performed,specimens"
GSE67931,0.2786711857337915,2.1472776876317043,"cancer,colon,hct116,signaling"
GSE59290,0.272462478875984,2.1147714187750357,"cancer,colon,colorectal,expression,expresssion,ht29"
GSE60939,0.2627684584428529,2.0625059617707318,"cancer,colorectal,crc,expression,patients,predictive,response,signaling,treated,tumor,tumors"
GSE106696,0.25921196406792146,2.04284615854095,"cancer,colon,dna,expression,ht29,rnas"
GSE69333,0.25632950937551074,2.026713425723767,"cancer,colon,expression"
GSE101668,0.2545223892542628,2.0165064200566998,"cancer,colon"
GSE46513,0.2474381402644507,1.9757817457545053,"colon,diagnostic,markers,patients,polyps,rnas,samples,serrated"
GSE58507,0.24316958670170535,1.9506766521466634,"cancer,colon,dna,expression,genome,hct116,lncrna,p53,performed,samples,treated,tumor"
GSE79249,0.23684133311534336,1.9126347298477957,"cancer,colon,colorectal,expression,lines,p53,p53ko,rnas,treated"
GSE79928,0.23164766976811726,1.8806460202412745,"enteric,expression,samples"
GSE53172,0.22939290377052332,1.866534612938917,"caco2,cancer,cancers,colon,dna,expression,tumours,wnt"
GSE77312,0.22584329127296585,1.8440359092375425,"colon,colonic,crc,inflammatory,kras,performed,samples,signaling,stromal"
GSE89124,0.220466917470923,1.8092760364402265,"colon,expression,response,treated"
GSE59223,0.22009014643236352,1.8068084067688985,"cancer,colon,colorectal,expression,genome,performed,tumor"
GSE67945,0.21897346581856422,1.7994699117878024,"colon,grown,origin,patients,samples,status,tumor,tumors"
GSE93904,0.2150018392618652,1.773062852008776,"cancers,colorectal,comparison,crc,expression,intestinal,markers,patients"
GSE67109,0.2063240784308982,1.7136260468486082,"cancer,colorectal,p53,p53activation,sw480"
GSE99317,0.2043643870282531,1.6998576614935212,"myenteric,enteric,examination,intestinal"
GSE73318,0.20217316772085142,1.6843053868997206,"cancer,colon,examination,expression,hct116,ht29,lines,performed,sw480"
GSE46622,0.20148017654966274,1.6793517507042566,"cancer,colorectal,diagnostic,examination,expression,patients,tumor"
GSE81194,0.1970740199926218,1.647451450751923,"cancer,colo205,colorectal,comparison,genome,hct116,ht29,kras,lines,samples"
GSE62520,0.19067292745388725,1.5998138686814385,"bacterial,caco2,colitis,colon,colonic,expression,ht29,lines,mucosal,patients,samples,uc,ulcerative"
GSE101968,0.188601780978213,1.5840571499497047,"enteric,patients,rectal,samples"
GSE102796,0.1869982662439863,1.571738744629998,"cancer,colon,examination,expression,p53,patterns,response,signaling,sw480,tnfa"
GSE73398,0.1804989249986936,1.5207040952627386,"cancer,cancers,colonic,colorectal,comparison,crc,dna,expression,origin,samples,tumor,tumors"
GSE99794,0.17841017522949204,1.503911748937792,"cancer,cdkactivating,colon,colorectal,expression,hct116,p53"
GSE82147,0.17455308113546064,1.4723796733584489,"bowel,enteral,expression,genome,inflammation,intestinal,patients,resection,samples,surgical"
GSE69036,0.17356951922832464,1.4642274668654665,"cancer,colon,colorectal,expression,intestinal,performed,wnt"
GSE77250,0.17341811254000827,1.4629684381724761,"cancer,colon,colonic,comparison,expression,samples"
GSE88710,0.17208132268653706,1.4518043694673148,"bacterial,biopsies,campylobacter,colon,mucosa,mucosal,patients,performed"
GSE57961,0.170666131954219,1.4398906398313838,"3d,cancer,colorectal,crc,expression,fold,ht29,lines,patients,predictive,specimens,triplicates,tumor"
GSE86564,0.16633778657311846,1.4028297899909634,"cancer,colorectal,comparison,crc,expression,genome,iii,kras,patients,predictive,response,samples,specimens,tumor"
GSE86562,0.16620303715436094,1.4016605962260287,"cancer,colorectal,comparison,crc,expression,genome,kras,patients,predictive,response,samples,specimens,tumor"
GSE86563,0.16607449095492705,1.4005443427450575,"cancer,colorectal,comparison,crc,expression,genome,kras,patients,predictive,response,samples,specimens,tumor"
GSE90796,0.16537306210460623,1.3944381010471216,"enteric,intestinal,response"
GSE109142,0.15968415603568697,1.3439350251378879,"biopsies,colitis,diagnostic,genome,mucosal,patients,performed,rectal,response,samples,ulcerative"
GSE60106,0.15922137761451108,1.3397479005416515,"cancer,colorectal,dna,examination,expression,hct116"
GSE58989,0.15882246172909098,1.3361288128547573,"cancer,colon,dna,expression,lines,rnas,samples,tumors"
