ID,prob,log2(prob/prior),related_words
GSE78785,0.03382638217334536,1.9226381392415977,"acute,cases,cohort,diagnosis,early,genes,identified,leukemia,lymphoblastic,marrow,outcome,pediatric,relapse,subtypes,tall"
GSE61999,0.030549157492569614,1.7756218470224125,"acute,cohort,expression,gene,genes,identified,leukemia,lymphoblastic,tall"
GSE62000,0.03032940316587446,1.765206362460099,"acute,cohort,expression,gene,genes,identified,leukemia,lymphoblastic,tall"
GSE71359,0.024565783404558266,1.4611395016174245,"acute,cases,characterized,early,expression,gene,group,identified,leukemia,lymphoblastic,oncology,relapse,tall"
GSE49601,0.023781854107710432,1.4143504506336166,"acute,expression,gene,leukemia,lymphoblastic"
GSE79871,0.022722258702004297,1.3485955069584519,"acute,ball,expression,leukemia,lymphoblastic,pediatric,precursor,subtypes"
GSE72299,0.022325096547092308,1.323155668586352,"acute,characterized,expression,gene,group,leukemia,lymphoblastic,subtypes,tall"
GSE63602,0.02162999000585087,1.2775222528506807,"acute,expression,gene,genes,group,identified,leukemia,lymphoblastic,tall"
GSE83142,0.02084453900029549,1.2241587198741772,"acute,expression,gene,identified,leukemia,lymphoblastic,mrd,pediatric,relapse"
GSE79872,0.01902523049828592,1.0924031868115298,"acute,ball,expression,leukemia,lymphoblastic,pediatric,precursor,subtypes"
GSE67519,0.018214413234247332,1.029569774473612,"acute,childhood,expression,gene,leukemia,lymphoblastic,precursor"
GSE57480,0.018162222642585112,1.0254300206112277,"acute,ball,expression,genes,leukemia,lymphoblastic"
GSE56689,0.018158854206176463,1.0251624279659726,"acute,expression,gene,leukemia,lymphoblastic,tall"
GSE56691,0.017681301679644653,0.9867137425455137,"acute,expression,gene,leukemia,lymphoblastic,tall"
GSE84675,0.015840834815909418,0.8281376219548752,"acute,early,expression,gene,leukemia,lymphoblastic,tall"
GSE77946,0.015217842658906465,0.770253105375259,"acute,characterized,expression,gene,genes,leukemia,relapse"
GSE108003,0.015040918320737447,0.7533819073563061,"acute,expression,gene,leukemia,markers"
GSE76978,0.014788754271586874,0.7289897865116075,"acute,gene,identified,leukemia,lymphoblastic"
GSE82117,0.014593536816232407,0.7098188240991685,"acute,gene,genes,identified,leukemia"
GSE74339,0.014306038249691694,0.681113458089165,"ball,expression,gene,leukemia"
GSE49642,0.01417381268203608,0.6677171420864606,"acute,expression,gene,leukemia"
GSE46164,0.014089697782733982,0.6591299210107947,"acute,expression,gene,genes,leukemia,marrow"
GSE53665,0.013984790291753308,0.6483478742612684,"acute,early,expression,gene,leukemia,lymphoblastic,outcome,tall"
GSE71414,0.013979297584293249,0.647781125797974,"acute,gene,genes,leukemia,lymphoblastic,marrow,tall"
GSE62544,0.01391709841908576,0.6413477086725663,"cases,expression,subtypes"
GSE62852,0.013899004021487648,0.6394707597779092,"acute,expression,leukemia"
GSE62190,0.013889635914268393,0.6384980369407364,"acute,expression,gene,leukemia"
GSE52656,0.013889635914268393,0.6384980369407364,"acute,expression,gene,leukemia"
GSE66917,0.013889635914268393,0.6384980369407364,"acute,expression,gene,leukemia"
GSE76931,0.01371597565025255,0.6203465023442218,"acute,ball,leukemia"
GSE54641,0.013401446919065616,0.5868780272397678,"acute,expression,gene,leukemia,lymphoblastic,precursor"
GSE74928,0.013036076502691113,0.5469989778711971,"acute,leukemia"
GSE63646,0.012849477605927601,0.5261989621548283,"acute,cases,expression,genes,leukemia,outcome"
GSE83266,0.012745343134479684,0.5144594687601515,"genes,pediatric"
GSE79373,0.01253930907930431,0.4909471114335829,"acute,childhood,expression,gene,genes,identified,leukemia,lymphoblastic,precursor"
GSE48850,0.012493826106443952,0.4857046093571058,"cases,childhood,children,cohort,gene,identified,pediatric"
GSE46718,0.012489778858646536,0.4852371872708362,"acute,genes,leukemia"
GSE84320,0.012436775576293389,0.47910174740885303,"cases,childhood,diagnosis,expression,genes,medulloblastoma,outcome"
GSE99321,0.012291396494785937,0.46213809188094174,pediatric
GSE89448,0.012260247600779244,0.45847736929560257,"ependymoma,ependymomas,genes,pediatric"
GSE87187,0.012199422884995382,0.4513021543427018,leukemia
