ID,prob,log2(prob/prior),related_words
GSE90830,0.9432406421555815,4.173989533841311,"cancer,colorectal,crc,examination,expression,lines,tissues,tumors"
GSE104836,0.8965070500990049,4.100678580081946,"cancer,colon,colorectal,differentially,expression,lncrna,lncrnas,tissues,tumor,using"
GSE50760,0.8635643482797039,4.046667335458989,"cancer,cancers,colon,colorectal,crc,examination,expression,samples,total,using"
GSE52429,0.7862973713307735,3.911438682966622,"cancer,colon,colorectal,comparison,hct116,samples,using"
GSE76987,0.7749565036612349,3.890478989495728,"cancer,colon,expression,serrated"
GSE77737,0.7487879086028848,3.8409207901698394,"cancer,colon,colonic,colorectal,crc,dna,expression,lines,samples,specimens"
GSE29580,0.6738001888020363,3.6886844843518625,"cancer,colorectal,dna,genome,iii,stage,tissues,tumor"
GSE72820,0.6542935184960302,3.6463016309160285,"colon,colorectal,expression,mucosa,samples"
GSE90944,0.572439234466199,3.453486208105688,"cancer,colorectal,expression,ht29,treated"
GSE96914,0.5514588216163725,3.3996168129477,"cancer,colorectal,crc,expression,signaling,tissues,tumor,using"
GSE39068,0.5429058064370672,3.377065565373281,"cancer,colon,colorectal,crc,differentially,dna,expression,eluted,genome,hct116,samples,tissues,total,tumor,using"
GSE79395,0.5399299553411756,3.3691359114433586,"cancer,colon,hct116,knockdown,treated"
GSE71511,0.5089455014303743,3.2838748304860603,"cancer,cancers,colon,colorectal,crc,expression,hct116,intestinal,tumor,tumors"
GSE74369,0.5053515482292325,3.273651000767927,"cancer,colonic,colorectal,examination,lines,mucosa,preoperative,samples,tissues,tumor,tumors"
GSE43550,0.5038407766411928,3.2693315380600816,"cancer,colorectal,crc,examination,expression,fractionated,iii,resection,stage,tissues,total,treated,tumor,tumors,using"
GSE45332,0.4876117713900875,3.2220966059864167,"cancer,colorectal,expression,hct116,lines,total"
GSE76307,0.4792040557224328,3.197003770006429,"apc,cancer,colorectal,comparison,differentially,expression,lines,sw480"
GSE77635,0.46685581932759224,3.159340717941491,"cancer,colorectal,crc,dna,expression,kras,microsatellite,mucosa,p53,tumors,wnt"
GSE87400,0.46518675472083915,3.1541736711303385,"cancer,colon,colorectal,lines"
GSE95132,0.45450449035972956,3.1206581994997764,"cancer,colon,colonic,colorectal,crc,differentially,dna,expression,intestinal,kras,mucosa,samples,tissues,total,tumors,using"
GSE69415,0.4228349631258317,3.0164583260040487,"3d,cancer,colon,expression,ht29,tumor,tumors"
GSE85685,0.419459499456968,3.0048951708809124,"cancer,colorectal,crc,tumor"
GSE78195,0.398686204653571,2.931617337684101,"cancer,colorectal,crc,examination,expression,hct116,ht29,knockdown,lines,response,rpl9,signaling,tumor,using"
GSE95437,0.3739031759966763,2.8390283773853557,"bowel,cd,colitis,colon,crohns,ibd,inflammatory,total,uc,ulcerative"
GSE89729,0.3657967365663368,2.807405855868779,"adenocarcinoma,cancer,colon,colorectal,differentially,expression,genome,hct116,signaling,using"
GSE83687,0.35960674855971103,2.78278374708363,"bowel,cancer,cd,colitis,colon,crohns,expression,ibd,inflammatory,infliximab,predictive,resection,samples,specimens,tumor,uc,ulcerative"
GSE66216,0.3347474243718126,2.679436606787462,"cancer,colorectal,hct116,lines,specimens,tumor"
GSE63776,0.3276589575834402,2.6485586244949957,"cancer,colon,expression,hct116,knockdown,lines,signaling,treated,using,wnt"
GSE95499,0.32554696048839066,2.639229320307969,"cancer,cancers,colon,colorectal,expression,grown,lines,response,tumor,tumors"
GSE33782,0.31418030419585286,2.5879563932875187,"cancer,colon,genome,samples,tissues,total,using"
GSE72631,0.30955718154558115,2.5665695809926565,"cancer,colon,colorectal,crc,expression,hct116,samples,using"
GSE91000,0.3065609082931821,2.5525373923203603,"colon,colorectal"
GSE56660,0.3031187506505561,2.536246750329366,"3d,cancer,colorectal,comparison,crc,grown,lines,tumor,tumors,using"
GSE84902,0.301403885839232,2.528061668593917,"ajuba,caco2,cancer,colorectal,crc,dna,expression,lines,samples,signaling,specimens,tumor,using"
GSE72819,0.29482290550480605,2.4962122668975253,"biopsies,colitis,colonic,expression,ii,response,treated,uc,ulcerative"
GSE95513,0.293008432804585,2.4873058377581567,"cancer,cancers,colorectal,crc,expression,hct116,response,treated"
GSE59290,0.2899081101306494,2.471959344757186,"cancer,colon,colorectal,differentially,expression,ht29,mir23b"
GSE58507,0.27951117063040787,2.4192695929969728,"cancer,colon,differentially,dna,expression,genome,hct116,lncrna,p53,samples,treated,tumor,using"
GSE72577,0.27359538632318825,2.3884075537051563,"cancer,colon,colorectal,expression,hct116,kras,lines,mutant,rnas,using"
GSE67931,0.273001138837963,2.385270621074591,"cancer,colon,hct116,knockdown,signaling"
GSE88945,0.26639685705558663,2.349940713266474,"cancer,colonic,colorectal,expression,samples"
GSE81266,0.25594602177276066,2.292203234008441,"colitis,colonic,crohns,differentially,fap,ibd,ileal,microarray,mucosa,pouch,response,samples,total,uc,ulcerative,using"
GSE69333,0.2544934456289818,2.283992152421128,"cancer,colon,expression"
GSE60939,0.25038877450954233,2.260533536107353,"cancer,colorectal,crc,expression,predictive,response,signaling,treated,tumor,tumors"
GSE102796,0.2492729877592511,2.254090206604699,"cancer,colon,examination,expression,mutant,p53,patterns,response,signaling,sw480,tnfa"
GSE67109,0.24686808538674107,2.240103991442627,"cancer,colorectal,p53,p53activation,sw480,total"
GSE101668,0.24575483670787315,2.233583462209145,"cancer,colon,using"
GSE79928,0.24477210399649776,2.227802799055179,"enteric,expression,samples,stage"
GSE53172,0.2357385572693354,2.173551395940398,"caco2,cancer,cancers,colon,dna,expression,stage,tissues,wnt"
GSE73318,0.2284164714452463,2.1280303409398202,"cancer,colon,examination,expression,hct116,ht29,lines,sw480"
GSE106696,0.2266567035171729,2.116872482126805,"cancer,colon,dna,expression,ht29,knockdown,rnas,total"
GSE79249,0.22331037664209244,2.0954139425797504,"cancer,colon,colorectal,expression,lines,lncrnas,p53,p53ko,rnas,total,treated"
GSE89124,0.21051082152033815,2.010258050028485,"colon,differentially,expression,response,total,treated"
GSE67945,0.19178987376376544,1.875890201735036,"colon,grown,samples,tumor,tumors"
GSE66207,0.18765223920521576,1.8444251572732393,"cd,colon,colonic,crohns,expression,samples,using"
GSE59223,0.18597042168727465,1.8314368327689186,"cancer,colon,colorectal,expression,genome,tumor,using"
GSE46513,0.1814165045291294,1.7956693639538372,"colon,differentially,rnas,samples,serrated,total"
GSE77250,0.1774119708591204,1.763467010302588,"apc,cancer,colon,colonic,comparison,expression,mutant,samples,total"
