ID,prob,log2(prob/prior),related_words
GSE66036,0.9842205770348657,5.444032011916965,"androgen,ar,cancer,cell,cells,lncap,men,prostate"
GSE70150,0.9478218678629219,5.389666279586678,"ar,cancer,cell,cells,lncap,men,prostate"
GSE82071,0.9296123364423761,5.361679546991233,"cancer,castrationresistant,cell,cells,metastatic,neuroendocrine,prostate,prostatectomy,radical,tissue"
GSE90463,0.9294908169223658,5.361490944644105,"cancer,prostate,tumor"
GSE31528,0.9284601112855361,5.359890262902907,"androgen,ar,cancer,castration,crpca,men,metastatic,mrna,prostate,receptor"
GSE22260,0.8605841971255502,5.2503666811792975,"cancer,illumina,prostate,tissue"
GSE67070,0.7681675750389612,5.086471400658496,"cancer,castrationresistant,cell,cells,prostate"
GSE75035,0.7379348549375714,5.028543793253091,"androgen,ar,cancer,cell,cells,lncap,prostate,receptor"
GSE43785,0.7133088179133646,4.97957714105023,"androgen,ar,cancer,cell,cells,lncap,prostate,receptor"
GSE80450,0.6926950628433736,4.937270723921346,"androgen,ar,cancer,castrationresistant,cells,crpc,lncap,men,metastatic,prostate,receptor"
GSE77624,0.6769160243558398,4.904027202408788,"cancer,cell,cells,nepc,neuroendocrine,origin,prostate,tumor"
GSE71070,0.6726454375188096,4.894896569694773,"cancer,cells,pc3,prostate"
GSE35126,0.6584390330512148,4.864100195780684,"androgen,ar,cancer,cell,cells,men,prostate,receptor"
GSE74798,0.6333230165064595,4.807991844226452,"androgen,ar,cancer,castration,cell,cells,crpc,illumina,lncap,prostate,receptor,tumor"
GSE48812,0.6327150366518031,4.8066062151191575,"cancer,cell,cells,prostate"
GSE25183,0.6220078848126193,4.781983201435631,"cancer,cell,cells,illumina,lines,prostate,tumor"
GSE95542,0.6051025416775975,4.742229977395929,"cancer,cell,cells,lines,prostate,specimens"
GSE98898,0.5976873745677956,4.724441400678378,"cancer,cell,cells,men,pca,prostate"
GSE80239,0.5559379945518557,4.619974316577693,"cancer,cell,cells,du145,lines,prostate,types"
GSE49295,0.5440585989680593,4.588812381131204,"androgen,ar,cancer,cell,cells,prostate,receptor,tumor"
GSE97204,0.5008648251988597,4.469471630178607,"androgen,ar,cancer,cell,enzalutamide,lines,prostate,r1881,receptor"
GSE69896,0.473247338819431,4.387644726143137,"androgen,ar,cancer,castration,castrationresistant,cell,crpc,enzalutamide,lines,men,prostate,receptor"
GSE40050,0.4595714293666918,4.345339444120198,"androgen,ar,cancer,castration,castrationresistant,cells,crpc,lncap,prostate,receptor,tumor"
GSE99381,0.42835701213623895,4.243864038172273,"androgen,ar,cancer,cell,illumina,lines,metastatic,neuroendocrine,prostate,receptor,tumor"
GSE99820,0.4094683985279168,4.178802446339141,"androgen,cancer,castrationresistant,cells,mrna,pc3,prostate,receptor,tumor"
GSE58966,0.391725519448582,4.1148934503251615,"cancer,castration,cell,lines,prostate"
GSE87532,0.38917965852039826,4.105486638711955,"cancer,cell,cells,gleason,mrna,pc3,prostate,tumor"
GSE72842,0.38014715202090615,4.0716083155609395,"cancer,cells,lncap,prostate"
GSE107245,0.3733031167183711,4.045397886596602,"cancer,castration,cell,cells,du145,men,prostate"
GSE73784,0.37064752181876154,4.035098198240144,"cancer,cell,cells,lines,lncap,pc3,prostate"
GSE78213,0.3558847964213886,3.9764606343051585,"cancer,cell,cells,lines,prostate"
GSE90772,0.35363841054051337,3.9673253147915806,"ar,cancer,cell,lines,prostate,tissue,types"
GSE79301,0.3513894336335983,3.9581211426083036,"androgen,cancer,cell,cells,illumina,lncap,prostate"
GSE70380,0.34420701855813457,3.9283268477751845,"cancer,enzalutamide,illumina,metastatic,prostate,tissue,tumor"
GSE29155,0.33454457442956204,3.887248779915652,"cancer,cell,cells,erg,lines,lncap,metastatic,prostate"
GSE35469,0.32709507974974705,3.854760390988793,"cancer,cell,mrna,prostate"
GSE83649,0.32293609857838035,3.8362990507113004,"androgen,ar,cancer,cells,erg,ets,prostate,receptor,tissue"
GSE48403,0.3214170744970779,3.829496903502527,"androgen,cancer,cell,crpca,pca,prostate"
GSE64082,0.3211258313262037,3.828189052763596,"cancer,cell,cells,metastatic,pca,prostate"
GSE83652,0.31949874505230397,3.8208605972764187,"androgen,ar,cancer,cells,erg,ets,prostate,receptor,tissue,vcap"
GSE50630,0.3184515065484945,3.8161240299676065,"cancer,castration,metastatic,prostate"
GSE93748,0.30918456630830543,3.7735186382685195,"cancer,cell,cells,du145,prostate"
GSE70078,0.2913094717296878,3.687602943293888,"androgen,ar,prostate,receptor,tissue"
GSE64025,0.2787996710586857,3.6242791918493507,"cancer,cell,pc3,prostate"
GSE78913,0.2643717120142802,3.547618148377941,"cancer,cell,cells,prostate,tissue,tumor,types"
GSE24283,0.26196647450295873,3.5344325256228344,"libraries,prostate"
GSE92574,0.25615348315467507,3.5020588423814734,"ar,cancer,castrated,castrationresistant,cell,cells,crpc,libraries,lines,lncap,metastatic,prostate,vcap"
GSE57078,0.2505890730859472,3.4703738402467375,"androgen,cancer,cell,cells,metastatic,pca,prostate,receptor"
GSE71797,0.24529484939745344,3.4395672738868743,"androgen,cancer,cell,cells,lines,lncap,metastatic,prostate,r1881,tumor,vcap"
GSE80609,0.23258742919501274,3.3628234574385503,"ar,cancer,crpc,illumina,mrna,prostate"
GSE63700,0.23116634946317433,3.3539817349847785,"cancer,cell,mrna,prostate"
GSE103449,0.21686292821891567,3.2618337844034455,"androgen,ar,cancer,cell,enzalutamide,lines,prostate,receptor"
GSE81493,0.20470947062638498,3.178628181181504,"cancer,cells,erg,ergwt,ets,prostate"
GSE38676,0.1956126218103015,3.1130497953001743,"cancer,cell,cells,lncap,prostate"
GSE99857,0.19332501392321194,3.0960786497535144,"androgen,ar,cancer,castrationresistant,cell,cells,lines,metastatic,pca,prostate,receptor,tumor"
GSE72483,0.18793621325836601,3.055293417945738,"androgen,ar,cancer,castrationresistant,cell,cells,crpc,enzalutamide,lines,metastatic,pca,prostate,receptor,tumor"
GSE74698,0.18233859125004678,3.011670267262654,"cancer,castrationresistant,cell,cells,metastatic,origin,pca,prostate,tumor"
GSE84432,0.17095686465698143,2.9186826871788347,"androgen,ar,cancer,castrationresistant,cells,crpc,erg,illumina,lncap,prostate,r1881,r1881treated,receptor,vcap"
GSE56701,0.1686999247079897,2.8995096625435566,"androgen,cancer,castrationresistant,cells,enzalutamide,enzalutamidetreated,men,metastatic,prostate,receptor,tumor"
GSE71756,0.16578597780827503,2.8743723215310557,"cancer,cell,cells,du145,illumina,pca,prostate,tumor"
GSE47805,0.16429461792916436,2.8613355531151092,"androgen,ar,cancer,cell,cells,lines,prostate,receptor"
GSE63487,0.16367071395170227,2.855846532340152,"cancer,cells,illumina,lncap,prostate"
GSE89223,0.16345281681975063,2.8539245724160716,"cancer,pca,prostate,tissue,tumor,types"
GSE97398,0.16288116565542177,2.8488701239812904,"androgen,cancer,cells,lncap,prostate,r1881"
GSE109708,0.1601504792354471,2.824478448053366,"androgen,cancer,castration,crpc,enzalutamide,prostate,vcap"
GSE51005,0.15956161858738094,2.8191639960623807,"androgen,cancer,pca,prostate"
GSE83547,0.15638749408761196,2.7901754813874224,"ar,cancer,castrationresistant,cell,cells,enzalutamide,lncap,men,metastatic,neuroendocrine,pca,prostate,tumor"
GSE38677,0.15077494311728984,2.7374470237172286,"cancer,cell,cells,lncap,prostate"
GSE94783,0.1488766283397416,2.719167620471667,"androgen,ar,cancer,cell,cells,prostate,receptor"
GSE89226,0.13716210206252621,2.6009322522211384,"androgen,ar,cancer,cell,cells,enzalutamide,lines,prostate,receptor,tumor"
GSE102183,0.13701217295512344,2.599354409068046,"androgen,ar,cancer,castrationresistant,cell,lines,lncap,pca,prostate,receptor"
GSE102305,0.13682860254862836,2.597420174443655,"androgen,cancer,cell,cells,illumina,lncap,prostate,r1881"
GSE55030,0.13213220554837674,2.5470324808574785,"androgen,ar,cancer,castration,cells,crpc,cyclin,illumina,mrna,prostate,receptor"
GSE89917,0.12710186408161797,2.491035521931247,"androgen,ar,cancer,castrationresistant,cell,lines,pca,prostate,receptor"
GSE47806,0.12620124674291272,2.4807764955875555,"androgen,ar,cancer,cell,cells,lines,prostate,receptor"
GSE95413,0.12162463783214683,2.4274858418298657,"androgen,ar,cancer,castrationresistant,crpc,enzalutamide,prostate,vcap"
GSE86387,0.12076179495833671,2.417214438608512,"cancer,erg,illumina,lines,prostate,tissue,tumor"
GSE63034,0.1154768311807859,2.3526537567948846,"cancer,cell,cells,illumina,lncap,prostate,tumor"
GSE80979,0.1109735472212696,2.2952661549568156,"androgen,ar,cell,cells,men,prostate,receptor,tissue"
GSE85541,0.10910667267556028,2.2707896685763016,"androgen,ar,cancer,castration,castrationresistant,cell,cells,crpc,illumina,lines,lncap,mrna,pca,prostate,receptor,tumor"
GSE55903,0.10253760884252401,2.181203492670287,"androgen,ar,cancer,cell,cells,prostate,receptor"
GSE56331,0.09869569064311447,2.126109331477687,"cancer,cells,prostate,tumor"
GSE53470,0.08735458728162643,1.9500057037904412,"cancer,cell,cells,cjun,illumina,jund,lines,mrna,pc3,prostate"
GSE81796,0.07660949898955599,1.7606455242631034,"ar,cancer,cells,enzalutamide,prostate"
GSE48230,0.07341800429970578,1.69925613652596,"cancer,prostate"
GSE51975,0.07231186147572286,1.6773545529847913,"cancer,cell,prostate"
GSE27823,0.07229705818492192,1.677059182071959,"androgen,ar,cancer,cell,cells,lncap,prostate,receptor"
GSE70285,0.0624848698051037,1.4666291332954877,"cancer,castration,cell,cells,illumina,metastatic,prostate"
GSE80963,0.05939270565911596,1.3934079946049553,"cancer,cell,cells,du145,illumina,libraries,lines,mrna,nusap1,pc3,prostate,tumor"
GSE53450,0.05936770257116223,1.3928005222651707,"prostate,tissue"
GSE77460,0.05791113385958367,1.356962981982135,"cancer,cell,cells,erg,lines,prostate"
GSE37752,0.05701815303011879,1.3345435452127472,"cancer,cell,cells,erg,illumina,libraries,lines,erg3,prostate,types"
GSE65112,0.05475743525318078,1.276177112667865,"cancer,cell,cells,mrna,pc3,prostate"
GSE59020,0.05251793014805473,1.2159322953504172,"cancer,cell,cells,du145,illumina,mrna,prostate"
GSE71334,0.05129892130496158,1.1820507276011867,"androgen,ar,cells,crpc,enzalutamide,illumina,libraries,lncap,mrna,receptor,tumor"
GSE54460,0.049180728222489034,1.1212153350946368,"cancer,cell,gleason,libraries,panel,prostate,prostatectomy,radical"
GSE79669,0.04829064559387378,1.0948659888328718,"cancer,cell,lines"
GSE45202,0.04744719150634029,1.0694449316999257,"androgen,ar,cancer,cells,illumina,mrna,receptor"
GSE80551,0.04504327160592963,0.9944338557034259,"cancer,cell,cells,mrna,prostate"
GSE103907,0.04354404430180651,0.9455976468934217,"cancer,cell,lncap,pca,prostate,tumor,types"
GSE99060,0.04112368056481093,0.8630916292710124,"cancer,cell,lines"
GSE45162,0.040786884810279866,0.8512275601876605,"cancer,cell,cells,lines,metastatic,prostate,tumor"
GSE77829,0.040154768152281035,0.8286935477310701,"ar,cancer,cell,cells,lncap,prostate"
GSE84868,0.03967499617544883,0.8113523219048904,"cancer,cells,pc3,prostate"
GSE34780,0.03901471926480721,0.7871407568663955,"androgen,ar,cells,lncap,r1881,receptor"
GSE82204,0.03838706074733071,0.763742336845541,"cancer,cell,cells,lncap,prostate"
GSE83314,0.038327411395493276,0.761498800807893,"cancer,cell,lines,mrna"
GSE58135,0.03753200139823268,0.7312434620688165,"cancer,cell,lines,receptor,tissue"
GSE97768,0.036746437955531924,0.7007266458797465,"cancer,cell,cells,illumina,lines,panel"
GSE48213,0.03568529943588559,0.6584521161267537,"cancer,cell,lines,panel"
GSE41476,0.035483625804278246,0.6502756732197145,"cancer,cell,lines,tissue"
GSE94493,0.035073903907505644,0.6335202568882602,"cancer,cell,cells,lines"
GSE29119,0.034652040103605036,0.616062529981493,"cancer,cell,cells,illumina,tumor"
GSE75130,0.03450798025453083,0.6100522734962199,"cancer,cell,cells,lines,receptor,tumor,types"
GSE106989,0.03398410323728631,0.5879822918123023,"cancer,cell,cells,prostate,tumor"
GSE43726,0.033564145223881216,0.5700431397673702,"cancer,cell,lines,mrna"
GSE28866,0.03269475548408186,0.532181471684575,"cancer,cell,libraries,lines,panel,receptor,tissue,tumor,types"
GSE73708,0.03267212321339504,0.5311824499586095,cancer
GSE68645,0.032386394699169055,0.5185101120653864,"cancer,cells,pc3,pca,prostate"
GSE73526,0.0323202914747949,0.5155624467526888,"cancer,cell,cells,lines"
GSE44866,0.03217276982755086,0.5089623841786796,"cancer,cell,cells,lines,origin,tissue,types"
GSE81157,0.03208448195477178,0.5049979271610598,"cancer,cell,lines"
GSE104209,0.03196087675575503,0.4994292229599814,"cells,prostate,specimens,tumor"
GSE37918,0.03162712866298067,0.4842848215387243,"cancer,cell,lines,mrna"
GSE90830,0.031445087457443316,0.4759568860422198,"cancer,cell,lines,mrna"
GSE72955,0.03143612840325107,0.4755457876572809,"cancer,cell,cells,lines,mrna,panel,tissue,types"
GSE89127,0.03132196319896892,0.4702968786628011,"cancer,cell,cells,lines,tumor,types"
GSE72524,0.03127813823180579,0.4682768795996199,"cancer,cell,lines"
GSE85306,0.031218329488062625,0.4655155778016341,"cancer,cell,cells,du145,illumina,libraries,prostate,tumor"
GSE81439,0.031180775930018025,0.46377906769826754,"cells,prostate"
GSE94464,0.03096883385588804,0.45393929667914446,"cancer,cell,illumina,lines"
GSE60477,0.030520588281001973,0.4329050081455314,"cancer,cell,cells,erg,ets,lines,lnmo2,prostate,receptor"
GSE36968,0.030399127396872425,0.4271521497994878,"cancer,specimens,tissue,tumor,types"
GSE52194,0.030233498664747428,0.4192701773253772,"cancer,illumina,mrna,tissue,tumor,types"
GSE52643,0.03013476324212431,0.41455096802253616,"cancer,cell,lines"
GSE59483,0.029869007069713356,0.40177151709758935,cancer
GSE61290,0.029811378042518225,0.39898530392451376,"cancer,cells"
GSE87563,0.029759971606046685,0.39649538788890853,"cancer,cells,illumina,mrna,prostate"
GSE71208,0.029653950956128914,0.3913465735497471,"cancer,cell,cells,du145,prostate,receptor"
GSE87087,0.02951149923795668,0.38439945208548676,"cancer,cell,cells"
GSE103850,0.02937156964311584,0.37754260456027194,"cancer,cell,cells,lines,specimens,tissue,tumor"
GSE99824,0.029092025064566665,0.36374596229922257,"cell,prostate,specimens,tissue"
GSE102616,0.028978443331680762,0.35810233598593755,"cancer,cell,cells,lines,prostate,types"
GSE95304,0.02883441852983267,0.3509141674520957,"cancer,cell,metastatic,mrna"
GSE50491,0.028734522393998495,0.3459073077770372,"cancer,cells,illumina,mrna,prostate"
GSE100669,0.028733766916490537,0.3458693764703158,"cancer,cell,cells,specimens,tissue,tumor"
GSE56512,0.02870402449037567,0.34437526419879183,"cancer,cell,lines,prostate"
GSE84023,0.028682886960169112,0.3433124779078445,"cancer,cell,lines"
GSE87240,0.028646440653685875,0.3414781318621365,"cancer,cell,cells,lines"
GSE68815,0.02811850016589874,0.3146418813687802,"cancer,cells"
GSE79668,0.027945809008753722,0.3057541783853266,cancer
GSE104836,0.0279154299630283,0.30418501508918666,"cancer,cells,illumina,mrna,tumor"
GSE96860,0.027786098708547716,0.29748552589314675,"cancer,cell,lines,mrna"
GSE71900,0.027656691404795628,0.29075081380421863,"cancer,cell,cells,mrna,types"
GSE52201,0.02752442219847423,0.2838345165050092,"androgen,ar,receptor"
GSE62966,0.027431814452186204,0.27897228899734733,"cancer,cell,cells,lines"
GSE69415,0.02739112009451152,0.2768305007374646,"cancer,cell,cells,metastatic,tumor"
GSE55807,0.027336441097440878,0.2739476701327415,"cancer,cells,metastatic,receptor,tumor"
GSE43306,0.02724290745154483,0.2690029185819304,"cancer,cell,cells,metastatic,tumor"
GSE79586,0.027149860656850985,0.26406703151881916,"cancer,cell,illumina,lines,mrna"
GSE85118,0.026972415933760117,0.25460698824557776,"cancer,cell,cells,tumor"
GSE52695,0.026674583048915974,0.23858795833909857,"cancer,cell,cells,mrna"
GSE42948,0.02665460246989676,0.23750690362830648,"cancer,stromal,tumor,types"
GSE64529,0.02661664475762402,0.23545095730164745,"ar,cells,lncap"
GSE29580,0.026608684603215676,0.23501943060136565,"cancer,illumina,tissue,tumor"
GSE93709,0.02657469317758614,0.23317527289976078,prostate
GSE80333,0.026464738491447027,0.22719363611857757,"cancer,cell,cells,lines,receptor,stromal,tissue"
GSE51827,0.02623994734503944,0.2148870628594671,"cancer,cell,cells,metastatic,tumor"
GSE64367,0.02608840201335638,0.2065308157236045,"cancer,cell,illumina,lines,tumor"
GSE75935,0.025983914825144984,0.2007410464282507,"cancer,cell,lines,tissue,tumor"
GSE78011,0.025956236347711832,0.1992034457470701,"cancer,cell,cells,lines,receptor"
GSE85840,0.025921224638766602,0.19725611734753856,"cancer,cell,lines,mrna"
GSE92910,0.025830075625126077,0.19217410529109968,"cancer,cell,lines"
GSE32726,0.02581685655675534,0.19143558766790658,"cancer,cell,cells,lines"
GSE63776,0.025801864855410726,0.19059757954989132,"cancer,cell,cells,lines"
GSE97003,0.025716054889700243,0.18579157313164377,"cancer,cell,cells,lines"
GSE95499,0.025696367105412565,0.1846866467716679,"cancer,cell,cells,lines,tissue,tumor"
GSE78236,0.025659375427551413,0.1826082922663313,"cancer,cell,cells,lines"
GSE40049,0.02556155423773748,0.17709779810165027,"cancer,libraries,panel,tissue"
GSE74369,0.025535687282693075,0.1756371270422013,"cancer,cell,cells,lines,tumor"
GSE66727,0.02553195592066806,0.1754263001012598,"cancer,cell,cells,tissue,tumor,types"
GSE87400,0.025500779755531732,0.173663599989833,"cancer,cell,lines"
GSE60873,0.02543577476335577,0.16998127669000257,"cancer,cell,lines"
GSE70073,0.02521005339667355,0.15712141184559622,"cancer,cell,cells,lines,mrna,tumor"
GSE56660,0.02515716288551921,0.15409146848830482,"cancer,cell,cells,lines,tumor"
GSE40174,0.02514026369536117,0.15312202013236403,"cancer,cells,metastatic,tumor"
GSE76371,0.025052032850710858,0.1480499137773479,"cancer,cell,cells,lines,mrna"
GSE82110,0.025009944652317272,0.1456241027152614,"cancer,cells"
GSE36597,0.024842871684995816,0.1359541878930913,"cancer,cell,cells,mrna,types"
GSE67939,0.024758069346386087,0.13102105436659126,"cancer,cell,cells,metastatic,origin,prostate,tumor"
GSE83560,0.024677598693939883,0.12632425473338962,cancer
GSE123029,0.024573721012884644,0.12023856856576187,"cancer,cell,cells,lines,mrna"
GSE62905,0.02452402576091817,0.117318063134763,"cancer,cell,cells,illumina,lines,mrna"
GSE81978,0.024500173661778563,0.11591421327024752,"cancer,cell,cells,lines"
GSE73527,0.024435469626738177,0.11209907000840484,"cancer,cell,cells,lines,mrna,tumor"
GSE93057,0.024415434331400594,0.11091568053124315,cancer
GSE64513,0.02437597086758056,0.10858191884791207,"cancer,cell,cells,lines,tumor,types"
GSE75168,0.02435174360070609,0.1071473118266047,"cancer,cell,cells,lines,metastatic,tumor"
GSE125802,0.024175406170320518,0.09666236650054488,"cancer,cell"
GSE70404,0.02406930159095474,0.09031651824580479,"cancer,cells,metastatic,mrna"
GSE101209,0.02400585463815128,0.08650853655664785,"cancer,cell,cells,lines,metastatic,mrna,tumor,types"
GSE119794,0.023974831094000698,0.08464288920913098,"cancer,mrna,tumor"
GSE79953,0.023902095636880796,0.08025935120116988,"cancer,cell,cells,lines,mrna"
GSE82104,0.023771967470658437,0.07238354980784485,"cancer,cells"
GSE89225,0.02374220164319978,0.07057596196273729,"cancer,cell,cells,types"
GSE58708,0.02369426269704131,0.06766000672050132,"cancer,metastatic,mrna"
GSE75797,0.02366990430343728,0.06617611123662956,"cancer,cells,illumina,mrna"
GSE45133,0.023563228936037524,0.05965948722093608,"cancer,types"
GSE102796,0.023549764644610158,0.05883487959047723,"cancer,cells"
GSE93562,0.023540960930646265,0.05829544960846126,"cancer,cell,cells,lines"
