ID,prob,log2(prob/prior),related_words
GSE54159,0.07757122458555574,2.686704818640511,"nasopharyngeal,npc"
GSE63381,0.0660696944686109,2.455171914732384,"cases,malignant,nasopharyngeal,npc"
GSE115795,0.05680488183542468,2.2371981624484563,"center,germinal,lymphoma,lymphomas"
GSE68799,0.050687455610222566,2.0728119874557027,"nasopharyngeal,npc,profiling"
GSE95750,0.04495028478440553,1.8995134975955281,"malignant,nasopharyngeal,npc"
GSE102349,0.042839417803518645,1.8301221152718563,"nasopharyngeal,npc"
GSE77356,0.03540291049632421,1.5550512116547428,"myc,profiling"
GSE75719,0.031370275245767715,1.3805814291522502,"npc,profiling"
GSE81236,0.030554293925412652,1.3425583839594384,"burkitt,center,germinal,lymphoma,lymphomas,microrna28,mir28"
GSE62241,0.03051879798084361,1.3408813826035473,"center,germinal,lymphoma,lymphomas"
GSE43126,0.030455181379208378,1.3378709381496,"nasopharyngeal,npc,profiling"
GSE94099,0.03041810288224724,1.3361134193643396,lymphoma
GSE92874,0.03029327597907398,1.3301808442417062,npc
GSE55405,0.03011480240632864,1.3216560345012416,lymphoma
GSE70000,0.028461059317240044,1.2401726013736136,"myc,primary"
GSE79684,0.028017988452168758,1.217536622956409,"lymphoma,profiling"
GSE71100,0.026735661201568714,1.149948598145218,myc
GSE86504,0.024606778399978636,1.0302390293718087,myc
GSE62056,0.0245107992512656,1.0246007701277187,lymphoma
GSE86518,0.023294535453177796,0.9511748016352575,myc
GSE70833,0.02277080931341942,0.9183688098015601,myc
GSE93681,0.022739146049092846,0.9163613175318309,"bl,burkitt,ebv,lymphoma,lymphomas,myc,profiling"
GSE66182,0.022403744608675363,0.8949231290721614,myc
GSE101738,0.022281307482844223,0.8870171350970768,myc
GSE81301,0.021732323468975596,0.851025667263648,"alcl,alk,lymphoma"
GSE59819,0.021700743681656715,0.8489277260601003,"myc,profiling"
GSE73109,0.021689823931372566,0.8482015834543724,"center,dlbcl,germinal,lymphoma,primary"
GSE59223,0.021614844762484115,0.8432057164274109,myc
GSE62544,0.021321048859683885,0.8234616528139604,"cases,leiomyosarcoma,lms,malignant,profiling,subtype"
GSE93627,0.02117375698364442,0.8134605194569929,"lymphoma,myc,profiling"
GSE66250,0.021143791893469918,0.8114173720929792,"myc,primary"
GSE50721,0.02101409457767252,0.8025405388214426,"center,dlbcl,ebv,germinal,lymphoma,lymphomas,profiling,subtype"
GSE44769,0.021001161392002633,0.8016523546137044,"bl,ebv,lymphoma,lymphomas,primary"
GSE89799,0.020996054747792606,0.801301506105595,myc
GSE70926,0.02087540155533969,0.7929871908391443,lymphoma
GSE67447,0.020767581744220276,0.7855164746667497,"dlbcl,germinal,lymphoma,myc"
GSE74102,0.020315038041594152,0.7537313077098863,"lymphoma,malignant"
