ID,prob,log2(prob/prior),related_words
GSE56192,0.0048854835564858985,0.5155030392429308,"infection,sarscov"
GSE60040,0.003988043416755065,0.22268279064316665,infection
GSE53450,0.003964571347731171,0.21416656373821355,erna
GSE65112,0.003938820105804268,0.20476520212980465,gpna
GSE74620,0.003911025373394487,0.19454857040207207,senescence
GSE101878,0.003878395748428329,0.1824616970034818,infection
GSE93870,0.0038730212355891553,0.1804610862045034,"infection,neurological"
GSE70694,0.0038728201799439047,0.18038619131139894,grna
GSE74016,0.0038571527308407312,0.17453794776960882,infection
GSE70785,0.0038544808271912846,0.1735382264342959,infection
GSE84897,0.0038255852125889567,0.16268213317085972,infection
GSE69906,0.0038239166771629747,0.16205276204121458,infection
GSE84346,0.0038073070725042593,0.1557726075344929,infection
GSE89950,0.003786250354666971,0.14777148275032737,infection
GSE89476,0.003779160864383585,0.14506760448859038,"astrocytes,infection"
GSE67427,0.003774899908777072,0.14344006656971273,infection
GSE59717,0.0037679847183325807,0.1407947884700656,infection
GSE60340,0.0037638065178408828,0.13919414141054579,senescence
GSE72404,0.0037538419092405027,0.13536956781660847,senescence
GSE58910,0.0037463886415716667,0.1325022437334563,"astrocytes,senescence"
GSE64179,0.0037432624387846603,0.1312978732037304,infection
GSE64182,0.003738434469161917,0.12943591892121487,infection
GSE55030,0.0037127957752755686,0.11950763559362673,erna
GSE107096,0.003703197949585501,0.11577334352945702,infection
GSE52912,0.0036974054000861577,0.11351491033190861,"da,hpscderived"
GSE94280,0.0036966466946168762,0.11321883975846672,senescence
GSE72407,0.003692550184698205,0.11161920308708607,senescence
GSE84076,0.0036782953612702215,0.10603900510863618,infection
GSE93999,0.003677524046542569,0.10573644957404942,"infection,severe"
GSE40718,0.003676536858882259,0.10534912323318095,infection
GSE97987,0.003675797819746916,0.10505909070724821,infection
GSE108366,0.003663868678702077,0.10036946951392949,infection
GSE76572,0.003661205912837401,0.09932059028977407,senescence
GSE70106,0.003647071939119742,0.0937403319509406,infection
GSE97158,0.003633527464305967,0.08837248567751169,infection
GSE79029,0.0036307290628659777,0.08726095001945824,infection
GSE53356,0.0036303683003022077,0.08711759142334355,senescence
GSE93385,0.0036212180679303686,0.08347673238872233,infection
GSE84237,0.003618303274532313,0.08231500967008025,infection
GSE97949,0.0036119930763276907,0.0797968019711313,infection
GSE84335,0.003611606826154003,0.07964251845095428,infection
GSE77513,0.0036113860959658506,0.07955434271788768,severe
GSE84337,0.003611115462703251,0.07944622470285831,infection
GSE78711,0.003605259008795908,0.07710458378674907,infection
GSE74324,0.0036013466566532206,0.07553815103019293,senescence
GSE84336,0.00360131432452132,0.07552519875978152,infection
GSE71557,0.0035995786985105627,0.07482973527239514,grna
GSE75291,0.003594485439999893,0.07278693446285724,"infection,senescence"
GSE70668,0.0035939054750445992,0.07255413895226367,senescence
GSE61955,0.003592386572728915,0.07194427983256844,infection
GSE59966,0.0035905593940136478,0.07121030195207291,senescence
GSE63797,0.0035903310818060008,0.07111856266403721,infection
GSE84694,0.0035886341071455366,0.07043650977526357,senescence
GSE103763,0.0035827926999205664,0.06808624634072516,infection
GSE93226,0.0035798696639099525,0.06690873731496104,infection
GSE80611,0.0035792754130848127,0.06666923309728635,grna
GSE65473,0.0035761504811909744,0.06540911969534857,senescence
GSE64677,0.0035738602935323814,0.06448491339836482,infection
GSE84285,0.0035729299105315237,0.06410928772285977,infection
GSE97919,0.0035703700440488807,0.06307528191002265,infection
GSE89008,0.003568777454070894,0.062431613544260786,infection
GSE111036,0.003568312400080615,0.06224360103490998,infection
GSE99454,0.0035674158914007466,0.0618810904177638,infection
GSE125522,0.003566944255639123,0.06169034406872417,grna
GSE76511,0.00356669305224863,0.0615887381501086,infection
GSE63085,0.0035633042367533892,0.060217341365664645,infection
GSE103997,0.003557382432526948,0.05781775268637849,grna
GSE101133,0.0035531145966017294,0.056085894438266726,infection
GSE120890,0.0035522056772963983,0.05571679260162218,infection
GSE94724,0.0035486004518111586,0.05425182051783377,infection
GSE93526,0.003544892329073093,0.05274348296459636,infection
GSE62228,0.0035423749067151375,0.05171858217179156,erna
GSE105884,0.003538847958644621,0.05028145443035065,infection
GSE55949,0.0035334883599420076,0.04809483105688122,senescence
GSE75699,0.0035311003851769204,0.047119510452422984,infection
GSE77675,0.003527399132046609,0.045606503328867,senescence
GSE90878,0.0035234102285465457,0.04397413132225936,"infection,severe"
