ID,prob,log2(prob/prior),related_words
GSE60942,0.2728144961060659,3.838988099690757,"brain,cells,chronic,demyelinating,lesions,ms,multiple,sclerosis"
GSE66763,0.26913310309610083,3.8193876470259087,"autoimmune,blood,cells,controls,diseases,healthy,ms,multiple,patients,sclerosis"
GSE77598,0.10726694727335744,2.4922733945071887,"controls,healthy,mertk,ms,multiple,sclerosis,whole"
GSE66573,0.08768564976619464,2.20148045732611,"blood,cells,healthy,mononuclear,multiple,patients,peripheral,relapsingremitting,rrms,sclerosis,whole"
GSE60424,0.058247968463792085,1.6113474334626485,"blood,cd4,cd8,cells,diseases,healthy,ifnbeta,multiple,patients,sclerosis,whole"
GSE93155,0.05586319231873462,1.551037719444097,"blood,ms,multiple"
GSE71058,0.04900779439896516,1.3621509197973427,"cells,patients,sclerosis"
GSE57478,0.048855477938008346,1.357660034196197,"cells,multiple"
GSE94730,0.041364169228713235,1.117521307125351,"cells,ddx39b,multiple,sclerosis"
GSE78960,0.035489521639095516,0.8965328287727595,"brain,cells,lesions,multiple,sclerosis"
GSE78959,0.03318142117957334,0.7995153793184862,"brain,cells,controls,lesions,multiple,sclerosis"
GSE93709,0.029637417684524187,0.6365594509801815,"autoimmune,diseases,multiple,sclerosis"
GSE102902,0.02833411069631271,0.5716796224919628,"astrocyte,astrocytes,cells,patients,sclerosis"
GSE87189,0.027774606717203196,0.5429061837233404,"cells,r2hg"
GSE58207,0.02704136485297656,0.5043076705269252,"cells,ms"
GSE87585,0.026429524157488615,0.47129015087275095,"cells,multiple,whole"
GSE83277,0.026121694745251764,0.454388200534886,"cells,multiple"
GSE93315,0.025027993143380625,0.39268231414553084,"ms,multiple"
GSE59612,0.023508085734613656,0.3022967652295183,"brain,multiple,patients"
GSE115259,0.02291445490692042,0.2653976672707482,"blood,cells,controls,healthy,mononuclear,patients,peripheral,sclerosis,whole"
GSE85402,0.02288681195883771,0.26365621548629586,"cells,diseases,ehf"
GSE95131,0.022295708679258147,0.22590575733323875,"cells,multiple"
GSE58596,0.021832604101537218,0.19562391944488142,"autoimmune,cd4,cells,tfh"
GSE96578,0.021792661835307568,0.1929821234912868,"blood,cd8,cells,patients,peripheral"
GSE108313,0.02149865181093037,0.17338589090073886,"cells,multiple,multiplet"
GSE63397,0.021443743614600032,0.16969649141866427,"cells,diseases,ehf"
GSE99641,0.021243567922564047,0.15616579179465906,multiple
GSE99778,0.021016651123633143,0.14067250310946272,"autoimmune,cd4,cells,multiple,sclerosis"
GSE95413,0.02067732179455957,0.11718903463264213,multiple
GSE45428,0.020670699770262417,0.11672692973212821,"cells,ms"
GSE97619,0.020581969683572766,0.11052075422170196,"astrocytes,cells,controls"
GSE78276,0.02054709438139354,0.10807409326763986,"cd4,cells,healthy,multiple,tfh"
GSE103567,0.020341425112484834,0.09356045763396267,"cells,multiple"
GSE51684,0.02018876145580092,0.08269210687201119,"cells,patients,sclerosis"
GSE64317,0.020161677461649416,0.08075537701398676,"cells,multiple"
GSE61405,0.020127534185438188,0.0783101394405527,"blood,brain,controls,diseases,patients"
GSE89476,0.020064686295514573,0.07379830048576326,"astrocyte,astrocytes,cells,cns,interferon"
GSE57494,0.019715152235837623,0.04844455087903861,"cells,controls,interferon,multiple"
GSE99843,0.01970583112298156,0.04776229881945821,"astrocytes,cells,sclerosis"
GSE71689,0.01960944890275101,0.040688691324961494,"cells,multiple,patients"
GSE120306,0.0195929655009566,0.03947547403776562,"astrocyte,astrocytes,cells,controls,healthy,patients"
GSE72041,0.019436617275695026,0.02791685620234931,"multiple,patients"
GSE71686,0.019368502821553012,0.022852138666048245,"multiple,patients"
GSE72061,0.01936456519948574,0.022558808540697268,"multiple,patients"
GSE71840,0.019213005608136574,0.011222926512721885,"multiple,patients"
GSE77742,0.01915928078428046,0.007183105335375034,"controls,multiple,patients,whole"
