ID,prob,log2(prob/prior),related_words
GSE84339,0.9442044368819477,2.1940570804547157,"carcinoma,cell,deep,lung,mrna,prognostic,rnaseq,samples,scc,sequencing,squamous"
GSE79668,0.9187892834094844,2.154691847655429,"adenocarcinoma,cancer,pancreatic,rnaseq,rnasequencing,tissues"
GSE81550,0.8940819776580429,2.1153649351953203,"adjacent,carcinoma,examination,hcc,hepatocellular,ii,liver,nontumor,pairs,rnaseq,stage,tissue,tissues"
GSE58135,0.8821085741766708,2.0959140587471636,"adjacent,breast,cancer,cell,er,estrogen,her2,negative,primary,receptor,rnaseq,samples,tissue,tumors"
GSE104854,0.8810610183266303,2.09419975535382,"adenocarcinoma,biological,cancer,frozen,lung,mrna,nontumor,paired,pairs,primary,resection,rnas,roles,samples,sequencing,tissues,tumor"
GSE34914,0.8440259843757426,2.0322452329266247,"adenocarcinomas,cancer,cell,deep,experiment,features,genomic,kras,lung,nonsmall,rnasequencing,sample,splicing,tumors"
GSE52248,0.8393927154963143,2.024303761307651,"adenocarcinoma,cancer,carcinoma,cell,distinct,extracted,invasive,lung,markers,microdissected,normal,progression,rnas,rnaseq,roles,sample,samples,sequencing,specimens,tissue,tissues,transition,validated"
GSE122818,0.8356330010959554,2.0178272870948164,"adenocarcinoma,cell,ductal,grown,pancreatic,sequencing"
GSE37764,0.835415780021384,2.0174522127434664,"adenocarcinoma,adjacent,cancer,cell,data,deep,generation,genomic,lung,next,nonsmall,normal,primary,regulatory,rnaseq,sequencing,tissues,tumors,validated"
GSE70968,0.8118255406666252,1.976127547237359,"adenocarcinoma,cells,data,lung,normal,paired,reference,rnaseq,tissue,xenograft"
GSE63183,0.8060506474153412,1.9658283101264724,"cancer,carcinoma,ccrcc,cell,deep,methylation,mrna,normal,renal,rnaseq,sequencing,tissue,tissues,tumor"
GSE77314,0.8052572415344788,1.9644075477382401,"carcinoma,hepatocellular,normal,paired,rnaseq,samples,sequencing,tumor"
GSE84323,0.8001024688290009,1.9551425954289774,"carcinoma,cell,lymph,metastatic,node,primary,squamous,tumor"
GSE104310,0.7967059733585891,1.9490052098389947,"cancer,carcinoma,hcc,hepatocellular,nontumor,paired,profiled,samples,sequencing,tissues,tumors"
GSE83560,0.7943238504476281,1.9446851406272454,"analyzed,cancer,examination,invasive,papillary,thyroid"
GSE68795,0.7937750568523686,1.9436880467734197,"adenocarcinoma,adjacent,cancer,carcinogenesis,cell,cells,epithelial,fresh,invasive,lung,mrna,nonsmall,nsclc,samples,sequencing,specimens,stage,surgery,tissue,tissues,tumor,tumors"
GSE94464,0.793152068636186,1.9425553141586007,"cancer,cell,data,deep,papillary,primary,rnaseq,sequencing,thyroid,tumorigenesis"
GSE56545,0.7925391930509743,1.9414401000777024,"carcinoma,hcc,hepatocellular,mrna,primary,rnaseq,samples,survival,tumor,tumors"
GSE97214,0.7900998597300419,1.9369928234029785,"adjacent,carcinoma,cell,hcc,hepatocellular,nontumor,p53,pairs,rnaseq,sample,samples,sequencing,tissues,tumor,tumorigenesis,upregulated,validated"
GSE85465,0.7838215182959812,1.92548299804455,"adenocarcinoma,cancer,cell,extracted,gastric,heterogeneity,landscape,modification,normal,primary,regulatory,rnaseq,tissues,tumors"
GSE73708,0.7818629758950353,1.9218736107209635,"cancer,cancers,hepatocellular,liver,smapls,samples,sequencing"
GSE79669,0.7761212007040675,1.9112397824425864,"cancer,cell,pancreatic,rnaseq,sequencing"
GSE38945,0.7742483464657494,1.9077542149646083,"biological,carcinoma,cell,examination,hcc,hepatocellular,lung,lymph,metastasis,node"
GSE41476,0.7694040089929728,1.8986991650148302,"cancer,cell,gastric,normal,primary,rnaseq,samples,tissue,tissues"
GSE81089,0.7628517505645732,1.8863605351200605,"atlas,cancer,cell,data,fresh,frozen,generation,immunohistochemistry,independent,landscape,lung,methylation,next,nonsmall,normal,nsclc,paired,prognostic,regulatory,rnaseq,sample,samples,sequencing,set,status,surgery,tissue,tissues,treated,tumor"
GSE64912,0.7617043243606443,1.884188904395568,"carcinoma,carcinomas,landscape,papillary,rnasequencing,thyroid,tumor"
GSE20116,0.7599130746777734,1.8807922184351569,"carcinomas,cell,normal,oral,oscc,patterns,rnaseq,squamous,tissue,tissues"
GSE36597,0.759661146646148,1.8803138537457373,"a549,adenocarcinoma,cancer,carcinogenesis,carcinoma,cell,cells,examination,immunohistochemistry,lung,mrna,normal,rnaseq,squamous,tissues,tumorigenesis"
GSE65485,0.7544651188724791,1.8704120204585852,"adjacent,carcinoma,generation,hcc,hepatocellular,mrna,next,samples,sequencing,tissues,tumorigenesis"
GSE85118,0.7529744818702405,1.8675587912999647,"a549,cancer,cancers,cell,cells,extracted,growth,lung,nonsmall,normal,nsclc,progression,rnaseq,roles,swisnf,tumor,tumorigenesis"
GSE87517,0.7481638928341442,1.8583121597821144,"analyzed,breast,cancer,carcinoma,carcinomas,cell,cells,dcis,ductal,her2,idc,invasive,negative,normal,progression,rnaseq,tissue,tissues,transition,tumor,tumors"
GSE77509,0.73098081540936,1.8247913613180295,"adjacent,carcinoma,genomic,hcc,hepatocellular,landscape,metastasis,metastatic,methylation,mirna,normal,primary,progression,rnaseq,samples,set,tissues,tumor,tumors"
GSE69164,0.7289987830554377,1.8208742243832792,"cancer,carcinoma,hcc,hepatocellular,liver,rnasequencing,samples,splicing,tumor"
GSE63511,0.7141608037867391,1.7912067729676187,"biological,cancer,carcinogenesis,carcinoma,carcinomas,cells,determines,frozen,genomic,mirna,modulates,mrna,normal,paired,papillary,ptc,regulatory,samples,sequencing,set,thyroid,tissue,tissues,tumor,tumors,upregulated"
