ID,prob,log2(prob/prior),related_words
GSE97489,0.05798121033437563,2.1466335502390583,"sarcoma,sarcomas,soft,tissue,tumor,tumors"
GSE41293,0.052718089741649855,2.0093461955840266,"sarcoma,tumor,tumors"
GSE71843,0.05253184829740297,2.004240446479207,"sarcoma,tumors"
GSE81476,0.05224224473266886,1.996264988450881,sarcoma
GSE89419,0.03273083481214346,1.321698500175206,"sarcoma,sarcomas,soft,tissue,tumor,tumors"
GSE69285,0.029998109553208568,1.195919687431386,sarcoma
GSE63194,0.027963907554270546,1.0946140715502068,sarcoma
GSE63679,0.027620800537853034,1.0768032348996361,"sarcomas,soft,tissue,tumor,tumors"
GSE94082,0.020355869731017013,0.6364929646657933,"kidney,malignant,rhabdoid,tissue,tumor,tumors"
GSE93085,0.020083299179833647,0.6170443880361915,alveolar
GSE97054,0.019655068955441096,0.5859495259942319,alveolar
GSE82158,0.019347171027408166,0.5631707295899698,alveolar
GSE92539,0.01858025078761992,0.5048180755299149,"muscle,spin1"
GSE98468,0.017559677640527786,0.42331446105879256,alveolar
GSE104163,0.017210598588021504,0.39434537631790734,"muscle,soft"
GSE80102,0.016982579314621344,0.37510369294395124,"alveolar,tissue"
GSE58116,0.016486385521158435,0.3323232375084493,sarcoma
GSE90024,0.016119224840012717,0.299830468389337,tumors
GSE94135,0.0160320165367285,0.2920040026082089,"alveolar,three"
GSE73541,0.015975952665959088,0.28695006428832226,"malignant,tumor,tumors,uterine"
GSE109913,0.015819191571732043,0.2727239746632834,alveolar
GSE84651,0.01570651109153282,0.2624108492753415,"alveolar,tissue"
GSE45180,0.015674130439464605,0.25943350907702206,"tumor,tumors"
GSE54098,0.015434160271388218,0.23717509301691164,"malignant,tumor,tumors"
GSE83688,0.015240246768685238,0.2189343638552708,"kidney,tumors"
GSE80433,0.015234604368876239,0.21840013566301966,"liposarcoma,tissue"
GSE109099,0.015231062403819341,0.21806467768773627,alveolar
GSE77107,0.015095130677857966,0.2051313470992172,"tumor,tumors"
GSE67672,0.014996732781652714,0.19569632736112388,"protein,tumors"
GSE80101,0.014765655817575957,0.17329353613863613,"alveolar,tissue"
GSE72403,0.014758533845738522,0.17259750798222018,"three,tumors"
GSE79437,0.01469545667322695,0.16641829345201983,"malignant,tissue,tumor,tumors"
