ID,prob,log2(prob/prior),related_words
GSE87870,0.9387696155232579,4.172395575275545,"acute,aml,leukemia,myeloid,rna"
GSE105159,0.8289990241466505,3.9929948307836183,"acute,aml,bone,hematopoiesis,hematopoietic,hsc,leukemia,marrow,myeloid,selective,targeting"
GSE49087,0.7740381764627265,3.894029150846206,"acute,aml,inhibitors,leukemia,mutant,myelogenous,rnaseq,targets"
GSE81420,0.7740121444953486,3.8939806302138518,"acute,aml,differentiation,flt3itd,leukemia,leukemogenesis,mutations,myeloid,runx1,transcription"
GSE63312,0.7471776978663138,3.8430758207320728,"acute,aml,inhibitors,leukemia,mutant,myelogenous,rnaseq,targets"
GSE81421,0.745027016980859,3.8389171704268477,"acute,aml,differentiation,flt3itd,leukemia,leukemogenesis,mutations,myeloid,runx1,transcription"
GSE49088,0.7246435429865115,3.79889592558566,"acute,aml,inhibitors,leukemia,mutant,myelogenous,rnaseq,targets"
GSE68461,0.701058936797739,3.7511601615062933,"acute,aml,bone,leukemia,marrow,myeloid,rna"
GSE77847,0.6925817289090184,3.733608755431931,"acute,aml,cases,cnaml,flt3,flt3itd,karyotype,leukemia,loci,mutations,myeloid,rnaseq,single"
GSE77846,0.6923372805079611,3.7330994628347134,"acute,aml,cases,cnaml,flt3,flt3itd,karyotype,leukemia,loci,mutations,myeloid,rnaseq,single"
GSE81329,0.6837480200557304,3.7150891775923904,"acute,aml,aml1eto,bone,leukemia,marrow,myeloid,partner,rnaseq"
GSE80745,0.6726850771471317,3.691555681087306,"acute,aml,differentiation,leukemia,myeloid,rna"
GSE72737,0.6482211861154543,3.63811060102653,"acute,aml,chromatin,hematopoiesis,leukemia,mutations,myeloid,rnaseq"
GSE48048,0.6431197904469266,3.626711912914872,"aml,differentiation,flt3,fusion,leukemia,myeloid,rna,rnaseq"
GSE79068,0.6171539669479741,3.5672548837045635,"acute,aml,bone,hematopoietic,leukemia,marrow,myeloid,selective"
GSE97389,0.6090171655762123,3.5481073194019714,"acute,leukemia,myeloid"
GSE85193,0.5980164184835395,3.521809521346501,"aml,rnaseq"
GSE90059,0.5684820140394594,3.4487391323501737,"acute,aml,differentiation,essential,hematopoiesis,hematopoietic,leukemia,lncrnas,long,malignancies,myeloid,noncoding,rnas,rnaseq"
GSE74064,0.5597251141315925,3.4263429083447994,"acute,aml,bone,hematopoietic,leukemia,marrow,mutations,myeloid,perturbations,refer,splicing,srsf2,targeting,wildtype"
GSE90067,0.5409343502514226,3.3770779413147007,"acute,aml,differentiation,essential,hematopoiesis,hematopoietic,leukemia,lncrnas,long,malignancies,myeloid,noncoding,rnas"
GSE71531,0.5318374012884103,3.352609665137368,"acute,aml,leukemia,myeloid,pol,targeting,transcription"
GSE74018,0.5291325530201486,3.345253604541252,"acute,aml,differentiation,essential,hematopoiesis,leukemia,leukemogenesis,mllenl,myeloid,rnaseq"
GSE90655,0.4755873174783487,3.191334670467846,"acute,cases,hematopoietic,leukemia,mutations,myeloid,transcription"
GSE97450,0.4546320912835949,3.1263239511236978,"acute,aml,bone,cases,differentiation,functional,leukemia,marrow,myeloid,transcription"
GSE88905,0.44603627819388025,3.0987854833045,"aml,bone,hematopoietic,marrow"
GSE71185,0.4448186615130576,3.0948417421571723,"acute,aml,chromatin,inhibitors,leukemia,myeloid,rnaseq,targeting,transcription"
GSE94840,0.44195998944696074,3.085540195948136,"acute,aml,blast,bone,leukemia,marrow,myeloid,rnaseq,sensitivity,targeting"
GSE90136,0.43673625304975777,3.068386720120091,"acute,aml,mll,myeloid"
GSE78691,0.4362484370336392,3.066774389850007,"acute,aml,differentiation,flt3,flt3itd,functional,hematopoiesis,leukemia,mutant,mutations,myeloid,rnaseq,targeting"
GSE57147,0.402313539440218,2.9499447184941316,"acute,aml,differentiation,leukemia,myeloid"
GSE87623,0.37811145949063224,2.8604360013256644,"acute,aml,binding,differentiation,hematopoietic,leukemia,malignancies,mutant,mutations,myeloid,pu1,runx1,sites,transcription"
GSE74650,0.3675962909814937,2.819746637342684,"acute,leukemia,myeloid,rnaseq"
GSE65383,0.3636344098404095,2.8041131520420697,"aml,blast,hematopoietic,leukemia,rnaseq"
GSE78224,0.3615100042372675,2.7956599994358897,"acute,ii,leukemia,myeloid,rnaseq"
GSE68462,0.3344280237411709,2.6833201719282305,"acute,aml,differentiation,leukemia,myeloid,rna"
GSE96061,0.3220467508388849,2.6288945638252272,"acute,aml,differentiation,leukemia,rna"
GSE64545,0.3104083073125495,2.575791595540355,"alterations,aml,binding,differentiation,leukemia,leukemogenesis,mll,myeloid,rna,targeting"
GSE100820,0.29956566053251577,2.524496683235169,"acute,aml,differentiation,elongation,inhibitors,leukemia,malignancies,mll,myeloid,prmt5,targeting,targets"
GSE66793,0.2828903710543876,2.4418674988330307,"acute,bone,hematopoiesis,hematopoietic,leukemia,marrow,mutant,mutations,myeloid,rna,splicing,u2af1"
GSE84873,0.25727281649915973,2.3049234569827095,"bone,leukemia,marrow,rna"
GSE45180,0.2530496752412841,2.2810450501479638,myeloid
GSE66068,0.24806488095353704,2.252341931759581,"acute,chromatin,enhancer,essential,functional,hematopoietic,leukemia,myeloid,pu1,rnaseq,sites,transcription"
