ID,prob,log2(prob/prior),related_words
GSE84447,0.9930427789080583,-0.26591113091964597,"analyzed,cancer,cell,cells,expression,genomic,lung,malignant,metastases,metastasis,metastatic,primary,profiled,purified,samples,sequencing,stromal,tumor,tumors"
GSE59831,0.9870631892477573,-0.2746245540513784,"cancer,cell,cells,line,lung,markers,p53,rnaseq,stroma,tumor"
GSE51372,0.98641285323612,-0.27557540073273185,"cancer,cell,cells,heterogeneity,line,normal,pancreatic,primary,tumor,tumors"
GSE93946,0.9848195355602383,-0.2779076189158473,"cancer,cell,cells,dependent,expression,growth,inhibition,kras,mediates,molecular,oncogenic,pancreatic,primary,recurrence,survival,therapeutic,treatment,tumor"
GSE66457,0.9829936520352663,-0.280584899339918,"alone,cancer,cell,cells,data,distinct,experiments,expression,kras,mutations,oncogenic,p53,squamous,tumor,tumors,upon,vivo"
GSE77107,0.9807829305068432,-0.283833128656347,"breast,cell,cells,emt,primary,set,status,tumor,tumors"
GSE94583,0.9776440308131022,-0.2884577370682243,"aggressive,cancer,carcinoma,cell,detection,hcc,hepatocellular,heterogeneity,highly,invasion,metastasis,molecular,primary,prognosis,stage,subset,tumor,tumors,vivo"
GSE45180,0.9767657320543569,-0.28975441228243515,"cell,cells,data,expression,molecular,myeloid,radiation,recurrence,therapy,tumor,tumors"
GSE67681,0.9653527672416891,-0.3067107589578798,"cancer,cell,cells,chromatin,combination,emt,expression,growth,histone,inhibition,inhibitor,inhibitors,kinase,knockdown,kras,mapk,metastasis,metastatic,novel,p53,promotes,prostate,regulation,resistant,survival,targeted,targeting,therapy,treated,treatment,tumor,tumors,vivo"
GSE75946,0.9653232772413536,-0.30675483168293877,"activity,breast,cancer,carcinomas,cell,cells,chemotherapy,culture,growth,high,independent,inhibitors,malignancies,metastasis,metastatic,molecular,primary,resistance,rnaseq,set,signature,subset,tumor,tumors,upon"
GSE86301,0.9645257987998584,-0.3079471718224167,"breast,cancer,cell,cells,complex,data,emt,expression,growth,highly,invasion,knockdown,metastases,metastasis,molecular,novel,poor,previously,prognosis,regulation,set,targeting,therapeutic,treatment,tumor,vivo"
GSE83580,0.9620816052434088,-0.31160772851627877,"cancer,complex,data,genomic,identify,melanoma,mutations,novel,oncogenic,previously,prognostic,series,suppressor,therapeutic,tumor,tumors"
GSE39509,0.9612941363577627,-0.3127890655739133,"cancer,cell,cells,expression,heterogeneity,molecular,prognostic,prostate,rnaseq,samples,signature,survival,tumor,tumors"
GSE79068,0.9612711786911743,-0.31282352048837564,"acute,aml,apoptosis,bone,cell,cells,growth,hematopoietic,identify,inhibition,leukemia,leukemic,marrow,myeloid,negative,normal,performed,poor,primary,prognosis,resistant,survival,therapeutic,treatment,vivo"
GSE64771,0.9590903628294124,-0.3161002509512105,"aggressive,cancer,combination,identify,metastatic,novel,primary,prostate,rnaseq,samples,therapeutic"
GSE86895,0.955281113186546,-0.3218416578737067,"activity,apoptosis,cancer,cell,cells,colon,colorectal,distinct,expression,growth,lines,lung,molecular,oncogenic,proliferation,promotes,rnaseq,suppressor,tissues,tumor,vivo"
GSE90655,0.9543134399864105,-0.32330380851109086,"acute,bcell,cancer,cases,cell,cells,clinical,data,ebf1,expression,hematopoietic,leukemia,leukemic,malignant,mutated,mutations,myeloid,primary,relapse,stable,targeted,treatment,vivo"
GSE78696,0.9529526138750762,-0.3253625222511153,"cancer,cell,colorectal,crc,data,dataset,lines,rnaseq"
GSE103712,0.9511738954035585,-0.328057877892573,"cell,clinical,combination,expression,highly,inhibitor,lines,mapki,melanoma,resistance,tcell,therapy,treatment,tumor,tumors"
GSE52623,0.9503869528119021,-0.32925196877883145,"acute,cancer,cells,chromatin,complex,expression,factor,identify,leukemia,malignant,myc,myeloid,oncogenic,promoter,regulation,rnaseq,survival,tumor,types"
GSE81941,0.9497530824376593,-0.3302145101309888,"breast,cancer,cell,cells,expression,high,knockdown,lines,markers,negative,nfkb,poor,prognosis,treated,tumors"
GSE103713,0.9497090626011857,-0.3302813787442521,"cell,clinical,combination,expression,highly,inhibitor,lines,mapki,melanoma,resistance,tcell,therapy,treatment,tumor,tumors"
GSE84873,0.9493564209631393,-0.3308171731680582,"bone,cell,cells,expression,leukemia,marrow,purified,treated"
GSE76033,0.9489873051550104,-0.3313782112406534,"adenocarcinoma,cancer,cells,classification,complex,data,distinct,expression,high,lung,microenvironment,outcome,poor,profiling,prognostic,rnaseq,survival,tumor,tumors"
GSE63312,0.9487623919005423,-0.33172017545108007,"acute,aml,cancer,cell,expression,inhibitors,leukemia,rnaseq,sensitive,signature,tumors"
GSE104264,0.9471858262528589,-0.3341195067661642,"breast,cancer,cell,cells,clinical,data,expression,factor,lung,metastasis,metastatic,microenvironment,overexpressing,relapse,signature,stroma,tumor"
GSE90891,0.9466866190458847,-0.33488006884134036,"adenocarcinoma,cancer,clinical,experimental,expression,ezh2,identify,inhibitors,metastasis,mutations,p53,profiling,prostate,resistance,sensitivity,therapeutic,therapy,tumors"
GSE94264,0.9459582576881431,-0.3359904761698159,"cells,expression,growth,high,identify,invasion,kinase,melanoma,microenvironment,mutations,novel,proliferation,tcell,tumor,tumors"
GSE73541,0.9455189857684947,-0.33666057192028215,"cell,cells,expression,growth,malignant,rnaseq,tumor,tumors"
GSE70046,0.9453597304597807,-0.33690358787121355,"adenocarcinoma,adenocarcinomas,cancer,cancers,carcinoma,cell,chromatin,distinct,expression,ezh2,factor,growth,high,independent,inhibitor,jqez5,kras,lung,malignant,normal,novel,nsclc,oncogenic,rnaseq,subset,target,targeted,therapy,transformation,tumors,vivo"
GSE70351,0.9448543482410662,-0.3376750480420823,"activity,adenocarcinoma,alone,cancer,cell,cells,composed,ductal,kras,oncogenic,pancreatic,regulation,stromal,tumor"
GSE49088,0.9443522111940748,-0.33844196327534004,"acute,aml,cancer,cell,expression,inhibitors,leukemia,mediates,rnaseq,sensitive,tumors"
