ID,prob,log2(prob/prior),related_words
GSE101753,0.0560739562962703,1.5564705629331825,"autoimmune,multiple,sclerosis"
GSE90913,0.046608149964580556,1.2897219487915887,"multiple,sclerosis"
GSE71076,0.04260343362873909,1.1601094095467244,"cells,ms"
GSE63804,0.040276416315529674,1.07907502226187,"autoimmune,cells,chronic,demyelinated,multiple,patients,sclerosis"
GSE102563,0.03677394410564745,0.9478236180448852,"brain,diseases,microglia,multiple,sclerosis"
GSE102562,0.03669294582233682,0.9446424334564295,"brain,diseases,microglia,multiple,sclerosis"
GSE102564,0.036602683073214806,0.941089105970808,"brain,diseases,microglia,multiple,sclerosis"
GSE74893,0.036557877687660424,0.9393220195801728,"cns,controls,matter,sclerosis,white"
GSE93325,0.03325086488506052,0.8025315671378099,"brain,multiple,sclerosis"
GSE79014,0.03163006969647621,0.7304364350533518,"autoimmune,cells,cns,diseases,multiple,sclerosis"
GSE102903,0.02830195385942487,0.5700413549160664,"astrocyte,astrocytes,cells,patients,sclerosis"
GSE78996,0.025931758968072316,0.4438597686864379,"autoimmune,chronic,controls,healthy,ms"
GSE106386,0.02591709354049527,0.4430436372127989,sclerosis
GSE79702,0.025803709848078057,0.436718199783531,"autoimmune,brain,cells,chronic,diseases,interferon,multiple,sclerosis"
GSE91387,0.02519804306574409,0.4024513955073149,"cells,chronic,cns,microglia,multiple,sclerosis"
GSE72343,0.024886510543444797,0.3845036575677878,"brain,chronic,multiple"
GSE81999,0.02458346182612191,0.36682778956937584,"cells,tfh"
GSE40918,0.024091429841876892,0.33765972123071664,"cells,multiple"
GSE51685,0.02338413014965727,0.29466946415746853,"multiple,sclerosis"
GSE52126,0.0232208599431534,0.28456110106528665,"blood,cells,multiple"
GSE59486,0.0231550233217073,0.2804649103562382,"controls,multiple"
GSE42573,0.02299702702291442,0.2705870667715396,"cd4,cd8,cells,multiple"
GSE96819,0.022859846095938184,0.26195539086484626,"cells,sema4c,tfh"
GSE89547,0.022798079346833793,0.2580519880658207,"autoimmune,cells,diseases,multiple,patients,sclerosis"
GSE89546,0.02275019875640044,0.25501884965998983,"autoimmune,cells,diseases,multiple,patients,sclerosis"
GSE71165,0.02267578238174384,0.2502920291036548,"blood,cd4,cells,multiple"
GSE92751,0.022399625208665678,0.23261429349299384,"cells,multiple"
GSE67334,0.021698571227497868,0.18673974977575375,"cells,tfh"
GSE98347,0.021401478329176542,0.16685015594905003,"cd4,cd8,cells,tfh"
GSE99791,0.021222987692393877,0.15476746796541063,"astrocyte,astrocytes,brain,multiple"
GSE66781,0.02112825779443748,0.14831350986547118,"cells,tfh"
GSE75049,0.02093191209458752,0.13484380558627887,multiple
GSE58371,0.020799616615850346,0.1256966367003603,"cells,tfh"
GSE92395,0.020719391500196783,0.12012133392687474,"autoimmune,cells,chronic,cns,mononuclear,multiple,sclerosis"
GSE82076,0.02061174951243093,0.11260666536229044,"cells,multiple"
GSE43879,0.020449647499370935,0.10121567517102223,"astrocytes,cells,sclerosis,whole"
GSE79199,0.020427613795236967,0.09966038904086877,"healthy,multiple"
GSE92522,0.020426598948314088,0.09958871395402302,multiple
GSE82000,0.020168077033256394,0.08121323401878756,"cells,tfh"
GSE83226,0.019999812185593796,0.06912615222422575,"cells,sclerosis"
GSE73984,0.01990709996221674,0.062422766853724436,multiple
GSE49023,0.019850991103633028,0.05835073906775667,"astrocyte,astrocytes,cells,sclerosis"
GSE103956,0.019719813663401135,0.04878561968979146,"cd4,cells,tfh"
GSE53018,0.01944834429783989,0.028787039251069745,"cells,multiple"
GSE78082,0.019446037870893138,0.02861593635462998,"cells,cns,diseases,microglia,ms,peripheral"
GSE71217,0.019423174364780468,0.026918702539323876,multiple
GSE72546,0.01937211553038286,0.02312121217854405,"cells,ms"
GSE100212,0.01922570793855858,0.012176423031400027,"cells,patients,sclerosis"
GSE89960,0.018997836757891632,-0.0050251483861158824,"brain,cns,diseases,microglia"
GSE105806,0.018944128039307558,-0.009109562787028248,"cells,chronic,tfh"
GSE68220,0.018473164667960805,-0.04542926183404747,multiple
GSE27218,0.0182976017333716,-0.0592057329026083,"brain,sclerosis"
GSE56983,0.018254163357304766,-0.06263475249073752,multiple
GSE27201,0.018244571603712543,-0.06339302401298447,"brain,sclerosis"
GSE101391,0.018240576054352985,-0.06370900789353377,sclerosis
GSE71636,0.018195262502458107,-0.06729743472256351,"cells,multiple"
GSE74528,0.01817785530276523,-0.06867830521732898,multiple
GSE51735,0.01815168232832488,-0.07075703395572024,"matter,white,wm"
GSE64779,0.018034348833761617,-0.08011296709089154,"cells,multiple,tfh"
GSE36026,0.018006077672430974,-0.08237635166047357,"cells,multiple"
GSE81206,0.017971069845700995,-0.08518400248551194,multiple
GSE77105,0.017937524768036384,-0.08787947591139338,"cells,multiple"
GSE79039,0.017922227070985078,-0.08911037751443959,"cells,controls,tfh"
GSE58116,0.017897135613893948,-0.09113159307617466,"cells,chronic,multiple"
GSE90921,0.01781387854909034,-0.09785863653623196,"cells,multiple"
GSE79252,0.0176081205776992,-0.11461937003704732,"cells,cns,diseases,healthy,microglia"
GSE53789,0.01758401650829415,-0.11659565392960318,"autoimmune,brain,cells,cns,microglia"
GSE97078,0.0174789697968642,-0.1252401442617981,"cells,lesions,multiple"
GSE107623,0.017438453278456056,-0.12858821529725184,multiple
GSE78809,0.01740608253122522,-0.13126875781846786,"areas,autoimmune,brain,cells,microglia"
GSE96684,0.017380429303201137,-0.13339658205898342,"cns,multiple,whole"
