ID,prob,log2(prob/prior),related_words
GSE89264,0.02998311675624374,1.7486396139208082,npc
GSE54246,0.017437597117347707,0.9666905060912808,"oral,squamous,tongue"
GSE64867,0.01372668312008756,0.6214723126780248,"carcinoma,squamous"
GSE81925,0.013692182555830816,0.6178416869754326,npc
GSE60163,0.012922830246953917,0.5344113254251506,"infection,norovirus"
GSE94821,0.012827945258811096,0.523779356585462,"infection,norovirus,virus"
GSE94843,0.0124615387008494,0.4819714717103296,"infection,norovirus"
GSE77303,0.012436982275663267,0.479125724819718,oral
GSE77304,0.012430222535714385,0.4783413790425281,oral
GSE56253,0.012292316055635678,0.46224602072819093,npc
GSE100858,0.011834817249117103,0.40752668258471236,"allergen,allergic,asthma"
GSE35833,0.01181685119080489,0.4053349092404805,"infection,viral"
GSE90447,0.011634682425988488,0.382921086404261,npc
GSE76198,0.011463141336527182,0.3614917057133158,npc
GSE97184,0.011458042794062257,0.3608498852899626,"epithelial,infection,oral"
GSE45893,0.011330689156231671,0.3447248657079423,"oral,tongue"
GSE92395,0.011280492915618372,0.3383193636745134,npc
GSE101753,0.011228774728610816,0.33168976519996535,oral
GSE99061,0.011116442907623566,0.3171844756190423,carcinoma
GSE77988,0.011092056415980767,0.31401611343611907,npc
GSE100356,0.011074693648305562,0.31175604519235145,respiratory
GSE63758,0.010961878863548203,0.296984351243649,carcinoma
GSE78948,0.010869577178832602,0.28478507548304177,"carcinoma,squamous"
GSE58116,0.010865867610212014,0.2842926285737043,"infection,viral"
GSE66040,0.010692658463613555,0.26110984204804016,"infection,viral"
GSE76772,0.010692404048022826,0.26107551489927583,carcinoma
GSE69314,0.010588447363010725,0.2469803093990057,"infection,viral"
GSE68789,0.010506221797411393,0.2357332008877747,"epithelial,oral"
GSE81017,0.010505104054645581,0.2355797063431561,"infection,viral,virus"
GSE102299,0.010499434919789706,0.23480093819678013,"allergen,allergic,asthma,challenge,epithelial"
GSE62125,0.010461418882624295,0.22956779178527484,"carcinoma,oral,squamous,tongue"
GSE52405,0.010365026675420878,0.21621308351911972,"infection,respiratory,viral,virus"
GSE107623,0.010342982992217729,0.21314158365380922,oral
GSE104507,0.010336804716340992,0.2122795469289238,"controls,infection,viral"
GSE67525,0.010322399905493211,0.21026768316908745,"nasal,oral"
GSE72921,0.010249707937103234,0.20007205522615099,"allergy,anaphylaxis,challenge"
GSE64008,0.010139536122989934,0.18448090566448014,npc
GSE66457,0.010135450235804483,0.18389943161013914,"epithelial,squamous"
GSE81384,0.010128801063308181,0.18295266793364276,"allergic,asthma,epithelial,infection"
GSE100873,0.01008362289042463,0.17650332423610227,"infection,viral,virus"
GSE74131,0.010072144196418985,0.17486009660434793,oral
GSE93909,0.010066955356625277,0.17411667571958803,"infection,viral"
GSE103901,0.010061265216197778,0.17330099133599378,"infection,viral"
GSE55480,0.010050142274617034,0.17170517917793054,respiratory
GSE94525,0.010025562743560448,0.16817247282970052,"allergic,asthma"
GSE104920,0.009996379662565745,0.16396685529370772,respiratory
GSE78772,0.009967575476089657,0.15980378384491148,npc
GSE49555,0.009958762815178651,0.15852768556368851,carcinoma
GSE95105,0.009861931677569732,0.1444314172947718,"infection,viral"
