ID,prob,log2(prob/prior),related_words
GSE38838,0.6988476542748218,3.8473133206177295,"antiviral,cd8,cells,ifn,infected,infection,influenza,type,viral,virus,virally"
GSE66040,0.6743794345678544,3.795895873407549,"h1n1,host,immune,individual,infected,infection,infections,influenza,response,responses,severe,viral"
GSE98527,0.6649342846996701,3.77554709838127,"h1n1,h3n2,h5n1,infection,influenza,points,response,time,viral,virus"
GSE58926,0.6625912313274612,3.7704544429861357,"cells,infected,influenza,uninfected,virus"
GSE101016,0.6528248860906052,3.7490313867265614,"cells,infection,influenza,responses,virus"
GSE69314,0.5875615118551768,3.5970752273642463,"cells,host,infection,viral"
GSE100873,0.5572123785948407,3.5205626400177916,"cells,infected,infection,type,viral,virus"
GSE35833,0.5434030453621281,3.484357982731379,"antiviral,cmv,cytomegalovirus,infection,infections,transcriptional,viral"
GSE85597,0.5077181173386466,3.3863630738405925,"host,immune,infection,infections,influenza,respiratory,response,responses,therapy,transcriptional,virus,whole"
GSE89069,0.44867335863779856,3.2080008540339313,"immune,infected,infection,response,responses,viral,virus,zika,zikv"
GSE93909,0.424316542640711,3.1274762573731008,"antiviral,cd4,cd8,cells,chronic,day,ifn,immune,infected,infection,interferon,responses,type,viral"
GSE103753,0.3892582604832125,3.00306298712221,"cells,day,infected,infection,influenza,strain,virus"
GSE60114,0.38090545262868925,2.9717682720409075,"antiviral,cd8,cells,immune,infection,influenza,points,response,responses,transcriptional,viral,virus"
GSE103901,0.3750653033132188,2.949477139715667,"cytomegalovirus,host,ifn,infection,interferon,viral"
GSE94821,0.36305527687778205,2.902524554004012,"cells,host,individual,infected,infection,time,virus"
GSE64735,0.36002895409798963,2.890448266974687,"antiviral,blood,cells,ifn,infection,interferon,interferons,keratinocytes,type,viral,virus,wnv"
GSE74215,0.3521657580031949,2.8585899709168703,"host,hsv1,immune,infected,infection,infects,response,viral,virus"
GSE81017,0.35152633710142184,2.8559681150673075,"antiviral,cells,infection,signatures,viral,virus"
GSE104507,0.35129855200820215,2.8550329619702137,"antiviral,cd4,cd8,cells,chronic,day,ifn,immune,infection,interferon,responses,type,viral"
GSE58116,0.3497040357996178,2.848469777656441,"antiviral,cells,chronic,coinfected,host,immune,infection,transcriptional,viral"
GSE88801,0.33295283235362655,2.777653144820966,"cells,host,immune,infected,infection,response,type"
GSE104189,0.3296875546925109,2.7634347599755014,"antiviral,dengue,ifn,infection,interferon,response,responses,transcriptional,type,viral,virus"
GSE74148,0.31140944013042915,2.681148011173682,"cd8,cells,chronic,hiv,infected,infection,patients,viral,virus"
GSE93085,0.2918793321236976,2.5877073896481613,"cells,infection,influenza"
GSE94595,0.27321545090598826,2.492374405298098,"cells,toxoplasmosis,host,humans,infected,infection,infects,responses,transcriptional,type"
GSE76587,0.2700307808600451,2.4754592016686203,"cells,infected,transcriptional,virus"
