ID,prob,log2(prob/prior),related_words
GSE98496,0.0033510253597357764,0.7115252072955203,adenomas
GSE59283,0.0031567583581358074,0.6253664329733327,"adenomagenesis,adenomas"
GSE77357,0.0031213436499158333,0.6090898048447211,pituitary
GSE87183,0.0030803834401090086,0.5900325487072678,"chromatin,pituitary"
GSE104513,0.003037340594620501,0.5697312980911745,pituitary
GSE87181,0.002787675392690975,0.4459851809512551,"chromatin,pituitary"
GSE89171,0.002509863512493887,0.29453151465484767,pituitary
GSE76772,0.002474287781790121,0.27393591115534355,adenomamin
GSE90153,0.0024466689304120893,0.25774149993146356,adenomas
GSE96685,0.002389994239009921,0.22392974339933966,pituitary
GSE90987,0.0023872798181887706,0.2222902804620658,adipose
GSE63031,0.002346658428338907,0.19753046608425764,adipose
GSE74366,0.0023438797873042475,0.19582118159461356,adipose
GSE76133,0.0023338228013353303,0.1896176293744198,adipose
GSE76294,0.002327846225273054,0.18591836144204404,adipose
GSE76317,0.0023267429572390677,0.18523444314601428,adipose
GSE77323,0.0022675000397062686,0.14802517876744753,adenomas
GSE64515,0.002264057554947822,0.14583323635427708,pituitary
GSE84138,0.0022596556251825526,0.14302552331224413,adenomas
GSE65976,0.0022585401904693745,0.14231318935086276,adipose
GSE89108,0.002232503662323712,0.1255851447765401,adipose
GSE67186,0.0022214543188018372,0.1184270773347402,adenomas
GSE55797,0.0022206588537863094,0.11791038025801955,"adipose,chromatin"
GSE38983,0.0022181270270461902,0.11626459045128294,adenomaspecific
GSE86389,0.0022170099194183408,0.1155378279235985,"adenomas,chromatin"
GSE92844,0.002215796537314636,0.11474801659096957,adipose
GSE35724,0.002211630051238048,0.1120326827712716,adipose
GSE70123,0.002206648217707383,0.1087792572794286,adipose
GSE94653,0.002197813901291011,0.10299183478334098,"adipose,chromatin"
GSE89463,0.0021976529349930704,0.10288616897420512,pituitary
GSE70437,0.002192780595163037,0.09968406906870123,adipose
GSE64489,0.0021838669140232217,0.09380754310679731,aff3s
GSE86280,0.0021754785675106784,0.08825540648335714,adipose
GSE89762,0.0021608042427001617,0.07849098041856194,adipose
GSE47926,0.00215166306899119,0.0723747853142064,adipose
GSE67634,0.0021502491906964785,0.07142646505358113,adenomas
GSE64510,0.0021453469891033975,0.0681336113019506,adipose
GSE77214,0.002145061739100877,0.06794177467717837,adipose
GSE57054,0.0021426988973334295,0.0663517323523353,adipose
GSE58239,0.0021390507280835136,0.06389329950631258,adipose
GSE96968,0.002136958471010029,0.06248147413151571,adipose
