ID,prob,log2(prob/prior),related_words
GSE81066,0.0015995981992700697,0.23156153034477986,"colon,colonic"
GSE86111,0.0015948862165005588,0.2273054700735485,colonic
GSE71304,0.0015319556143590784,0.16922646657213974,colonic
GSE85731,0.00150949965979988,0.14792239988852265,"colon,colonic"
GSE101678,0.0014887779699327885,0.12798058068984314,"colon,colonic"
GSE55621,0.0014772589222537328,0.11677468061655835,vegfr3
GSE100276,0.0014651962457386681,0.104945877738308,colonic
GSE73100,0.0014536261596886002,0.09350825606985194,colonic
GSE90153,0.0014515938496929032,0.09148981752052722,colon
GSE98496,0.0014422041950202834,0.08212741173853964,colon
GSE72560,0.0014402140274094434,0.08013519188882441,enteric
GSE63256,0.0014285319543022926,0.068385275927478,"colon,colonic"
GSE106330,0.0014229997638262567,0.06278739060299354,"colon,tumor"
GSE78902,0.001420983924656657,0.06074220189672149,colon
GSE90800,0.0014178029228097367,0.05750897745474127,"colon,tumor"
GSE97875,0.0014173291812721025,0.057026837964743796,colonic
GSE83552,0.001415002041507594,0.05465610270171623,"colon,colonic"
GSE97013,0.001413805745268536,0.053435877868852844,"colon,colonic,tumor"
GSE67634,0.0014131613978937817,0.05277821420939766,"colon,colonic,tumor"
GSE71513,0.001412489842562148,0.0520924610980434,"colon,tumor"
GSE71734,0.0014090789864696317,0.048604452925995946,colonic
GSE51620,0.001408773118241828,0.04829125368007861,tie2
GSE53190,0.0014081909060190733,0.04769489910029764,colon
GSE68156,0.001401207662245353,0.04052275056673143,colon
GSE64054,0.0013979674694252322,0.037182757903817816,colon
GSE66457,0.001396979968821775,0.036163302394015946,tumor
GSE65408,0.001396137857208688,0.03529337111251763,"colon,colonic,tumor"
GSE82180,0.0013926107500677736,0.03164403342688974,colon
GSE112204,0.0013922390650121187,0.03125892957902983,"colon,tumor"
GSE99670,0.0013919062697257255,0.030914032273844635,colon
GSE73541,0.0013910162176951212,0.02999120837179739,tumor
GSE77107,0.0013902682223448073,0.02921521495452045,tumor
GSE74215,0.0013891711145885407,0.0280762859766817,enteric
GSE104507,0.0013877610820134734,0.026611182017097394,"colon,tumor"
GSE80678,0.0013872833126523005,0.026114414832984625,tumor
GSE76095,0.0013868732756734305,0.02568793687366943,"colon,tumor"
GSE98802,0.0013866781311621516,0.0254849234963442,enteric
GSE71924,0.0013865890029235099,0.02539219181077736,"colon,tumor"
GSE83550,0.0013865643639234557,0.025366555606435644,colon
GSE87681,0.0013862313830399064,0.025020053436383607,tumor
GSE38983,0.0013861379603283756,0.024922822176050095,colon
GSE67186,0.001386038303145804,0.024819095060973843,"colon,tumor"
GSE67790,0.0013858545692578168,0.02462783805240045,colon
GSE100807,0.0013856287167085249,0.02439270305793266,tumor
GSE57533,0.0013854784718662497,0.02423626198630918,colon
GSE56905,0.0013849548763003859,0.023690940269187184,tumor
GSE59831,0.0013843268150515657,0.02303654612256601,tumor
GSE54098,0.0013837966277695972,0.022483898390200364,tumor
GSE71493,0.0013837445461104597,0.022429598962190562,tumor
GSE53001,0.0013837032010077409,0.022386491825136714,"colon,tumor"
GSE104264,0.001382439396182886,0.021068204704156813,tumor
GSE94264,0.0013823403867371682,0.02096487608660713,tumor
GSE51372,0.0013822110359804655,0.020829871402785378,tumor
GSE52594,0.0013818072735035708,0.020408379167905735,tumor
GSE80087,0.0013817530199724591,0.020351733904561534,tumor
GSE95537,0.001381657192532355,0.02025167653917353,tumor
GSE70351,0.0013816176144564687,0.020210349419866748,tumor
GSE67681,0.0013801096405868026,0.018634852320511125,tumor
GSE89263,0.001379956188046116,0.018474432074448856,tie2
GSE58765,0.0013799329868371517,0.018450175832987508,"colon,enteric"
GSE95661,0.0013798179734257233,0.01832992637512794,colon
GSE87027,0.00137936945906822,0.01786089738679878,colon
GSE71877,0.0013791683529256451,0.017650543311652247,tumor
GSE76033,0.0013787936955452352,0.01725857537404103,tumor
GSE97489,0.0013786779458810142,0.017137456110912063,tumor
GSE81575,0.0013783401202937492,0.016783900718692003,tumor
GSE84264,0.0013783007938378655,0.016742737517063642,"colon,tumor"
GSE76772,0.001378285053580805,0.0167262617807284,tumor
GSE104463,0.0013779942547350087,0.01642184121419331,tumor
GSE94271,0.0013775258309377315,0.015931340201778457,tumor
GSE72823,0.0013773862756711723,0.015785175327273547,tumor
GSE75976,0.001377357496487607,0.015755031263908065,tumor
GSE85131,0.001377346394525842,0.01574340261283249,tumor
GSE100473,0.001376687814264229,0.015053410823671327,colon
GSE94263,0.0013761705497247,0.014511243449896452,tumor
GSE77623,0.0013761301569171027,0.014468897420574995,tumor
GSE56175,0.00137605144663572,0.014386377478938924,"colon,tumor"
GSE72909,0.0013755668518628387,0.01387822379840388,colonic
GSE94920,0.0013755417671712255,0.013851914724350644,tumor
GSE86895,0.0013754144745241426,0.01371840153498332,"colon,tumor"
GSE63853,0.001375344084690701,0.013644566582572027,tumor
GSE103725,0.0013753431905660157,0.013643628672064355,tumor
GSE103713,0.0013750548564425515,0.013341142846772805,tumor
GSE103712,0.0013749018059285082,0.013180554703064671,tumor
GSE93946,0.00137445418347402,0.012710784543452494,tumor
GSE72910,0.0013742643339591297,0.012511495345707262,"tumor,variant"
GSE98048,0.0013742284196641907,0.012473792226323065,tumor
GSE71491,0.0013741531831491802,0.012394805125685061,tumor
GSE101767,0.001374148307015015,0.012389685764069118,tumor
GSE72069,0.001374118108154636,0.01235798014348544,tumor
