ID,prob,log2(prob/prior),related_words
GSE90459,0.022524380119763612,1.8699528546343698,"brain,expression,glioma,tumor"
GSE79437,0.022417651063101597,1.8631005710958533,"brain,expression,glioma,gliomas,tumor,tumors"
GSE102345,0.021930527930082468,1.8314059938080711,"brain,glioma,gliomas,tumor,tumors"
GSE71493,0.015770420261176338,1.3556865581981579,"expression,glioma,tumor"
GSE65831,0.015165828811906392,1.2992897949519693,"brain,glioma,gliomas,human,tumor,tumors"
GSE80087,0.014555255737986784,1.240005639659836,"expression,glioma,profiles,tumor"
GSE94239,0.012279224096291782,0.9946848537047959,"expression,glioma"
GSE76184,0.012222132566163717,0.9879614858850482,"glioma,gliomas,tumor"
GSE46688,0.011297216450162066,0.8744327987446513,"expression,glioma,gliomas,human,tumor,tumors"
GSE97078,0.010081655703312487,0.7101980427120897,"expression,idh2,mutant"
GSE75589,0.009535484151535503,0.6298435480458979,"expression,glioblastomas,glioma,human,mutant,tumor"
GSE99058,0.009440813636438233,0.6154485572728159,brain
GSE100464,0.009433896110895658,0.6143910702570232,"glioma,human,pediatric"
GSE73447,0.009341038163350116,0.6001202567543196,"glioma,gliomas,human,pediatric"
GSE70732,0.008940768341528238,0.5369361741380012,"brain,expression"
GSE61401,0.008573979016415914,0.4765022430947636,"brain,expression,profiles"
GSE84138,0.008500672067292006,0.46411426265985445,"expression,mir34a,mir34bc,profiles,tumor"
GSE95224,0.008208584452233835,0.4136708113930883,brain
GSE63853,0.008084966817060195,0.3917792092164261,"glioma,tumor"
GSE22131,0.00802071243841505,0.3802677462377064,"brain,expression"
GSE60050,0.007924603528864003,0.3628761151629581,"expression,idh2,mutant"
GSE89806,0.007893907596209632,0.3572769882853666,brain
GSE93678,0.007863691636072792,0.3517441061968841,"brain,expression"
GSE86573,0.00782827558589784,0.34523190208778093,"brain,expression,human,profiles,tumor,tumors"
GSE87808,0.007776014425856984,0.3355682521207656,"brain,human,mutant"
GSE96700,0.007732509697269873,0.3274740943111438,"brain,expression"
