ID,prob,log2(prob/prior),related_words
GSE67294,0.4056915499635145,4.142905385574805,"autism,brain,disorder,genes,human,mecp2,neuronal,neurons,rett,rnaseq,rtt,syndrome,transcriptional"
GSE85512,0.27954585552621897,3.6056070883176905,"asd,autism,cerebral,cortical,deletion,deletions,development,disorder,genes,human,neurons,spectrum,syndrome"
GSE89984,0.27292162010627163,3.571008817716309,"autism,autistic,disorder,disorders,individuals,neuronal,spectrum,synaptic"
GSE71233,0.2051007937104763,3.1588552070617206,"autism,brain,disorder,disorders,duplication,genetic,human,lymphoblastoid,mecp2,syndrome,unaffected"
GSE71234,0.2051007937104763,3.1588552070617206,"autism,brain,disorder,disorders,duplication,genetic,human,lymphoblastoid,mecp2,syndrome,unaffected"
GSE87808,0.20493548746336887,3.1576919611403227,"asd,autism,autistic,brain,deletion,disorder,disorders,genetic,human,spectrum,syndrome"
GSE71229,0.20492111835113122,3.1575908026049637,"autism,brain,disorder,disorders,duplication,genetic,human,lymphoblastoid,mecp2,syndrome,unaffected"
GSE66870,0.1692631028574945,2.8817896510684635,"brain,disorder,mecp2,neurodevelopmental,neurons,rett,rtt,syndrome"
GSE83474,0.15652034461618,2.768872323997229,"brain,disorder,genes,genetic,individual,mecp2,neurodevelopmental,neuronal,neurons,rett,rtt,syndrome,transcriptional"
GSE67933,0.15580366535966636,2.7622513061374945,"csd,cortical,genes,human,induced"
GSE82068,0.14152254109667553,2.623553989780593,"autism,development,genes,mecp2,mecp2mediated,mecp2regulated,neuronal,neurons,rett,synaptic,syndrome"
GSE71126,0.1295114644340868,2.495601944023972,"brain,deletion,development,genetic,mecp2,mecp2s,neurons"
GSE92238,0.12716846886735458,2.4692631342191476,"asd,autism,brain,callosum,corpus,disorder,disorders,genes,human,rnaseq,spectrum,syndrome"
GSE66211,0.11804912567836004,2.361909488609374,"brain,disorder,genes,mecp2,mecp2null,neurodevelopmental,rett,rnaseq,syndrome,transcriptional"
GSE94525,0.1038560233948214,2.177107023597126,"asd,autism,brain,disorder,genes,human,infants,neuronal,rnaseq,spectrum,synaptic,transcriptional"
GSE70249,0.09946346559267255,2.114760736977379,"autism,brain,cortical,disorders,neurons,transcriptional"
GSE81103,0.098818138417855,2.1053699152040384,"asd,autism,brain,chd8,disorders,genes,human,neurodevelopmental,spectrum"
GSE97077,0.0933604158979873,2.023405025239892,"disorders,genes,genetic,mecp2,neurodevelopmental,rett,syndrome"
GSE72442,0.09009598640653071,1.972056875656341,"asd,autism,chd8,cortical,development,differentiation,disorder,genes,neural,neuronal,spectrum,transcriptional"
GSE70872,0.08898487003448155,1.954154094955979,"asd,autism,disorder,disorders,genes,genetic,neural,regulatory,spectrum,stem,transcriptional"
GSE90736,0.08505091100138439,1.8889207263596803,"development,disorder,genes,mecp2,neurodevelopmental,neuronal,rett,rnaseq,rtt,syndrome"
GSE79824,0.0788759249303143,1.7801790551315955,"asd,autism,disorders,genes,shank2,spectrum"
