ID,prob,log2(prob/prior),related_words
GSE89412,0.028030608394348268,1.0945669875493413,"bone,cell,cells,marrow,plasma"
GSE72831,0.024531226957570408,0.9021833234125088,"cell,cells,gc,multiple,plasma"
GSE94554,0.023458765104649976,0.8376909999603973,"cell,cells,mm"
GSE52868,0.023278186301834737,0.8265425860453128,"bone,cells,marrow"
GSE72521,0.023006828098273268,0.8096260256790285,"bone,cells,marrow"
GSE70981,0.02219139550794374,0.7575643240560156,"cell,cells,irf4,plasma"
GSE88905,0.02120101356713629,0.6916971677168997,"bone,cells,marrow"
GSE70014,0.020857271245660416,0.6681143522395896,"bone,cell,cells,marrow"
GSE89378,0.018952414201608536,0.5299455635346267,"bone,cell,cells,marrow"
GSE86976,0.018503276400634545,0.4953446830176097,"cell,cells,mm"
GSE100560,0.018464732899723224,0.49233632315053993,"bone,cell,cells,marrow"
GSE76983,0.018423177151156985,0.4890858111179539,"bone,cell,cells,marrow"
GSE75242,0.018246070404399375,0.4751497186634827,"bone,cells,marrow,treated"
GSE72857,0.017456648042074266,0.4113404945060599,"bone,cell,cells,marrow,multiple"
GSE89500,0.01737524113168761,0.40459692919664886,"bone,cells,marrow,transduced"
GSE107413,0.017231159453285787,0.39258371080481536,"bone,cells,marrow"
GSE97354,0.016989575910888798,0.3722137704739041,"bone,marrow"
GSE46434,0.016326986852013375,0.31482249552679964,"bone,cells,marrow"
GSE65929,0.016303269987678524,0.31272528809415207,mm
GSE92618,0.016265440902677668,0.3093738592912762,"bone,cell,cells,marrow"
GSE89811,0.01611425992641687,0.29590186146214814,"bone,cell,cells,marrow"
GSE61695,0.015893919856471865,0.27603890457006514,"bone,cell,cells,marrow"
GSE40918,0.015847525467248557,0.2718215160901388,"cell,cells,irf4,multiple"
GSE92751,0.015734684836024766,0.2615122115639133,"cell,cells,multiple"
GSE77744,0.015719796792159506,0.26014649783759397,"cell,cells,multiple,plasma"
GSE49843,0.015710528786965536,0.2592956695198185,"bone,cells,marrow,multiple"
GSE72343,0.015578943026288976,0.24716128485124866,multiple
GSE78816,0.015469194703894816,0.23696202451005274,"cell,cells,plasma"
GSE52126,0.015428534789403574,0.23316498881697878,"cell,cells,multiple"
GSE59486,0.015166098890688366,0.2084139648251069,multiple
GSE85750,0.015140003248194015,0.20592944450326053,"bone,cells,marrow"
GSE86079,0.015135570349570422,0.20550697053188752,"bone,marrow"
GSE101753,0.015037142633272571,0.1960943809527863,"cell,multiple"
GSE70243,0.01502816483984656,0.19523277536632172,"bone,cell,cells,marrow"
GSE55090,0.01492539737677671,0.18533327226215918,"bone,marrow"
GSE70244,0.014922342342558825,0.18503794117359249,"bone,cell,cells,marrow"
GSE102903,0.014913166917953887,0.18415058645292545,"cells,mm"
GSE89834,0.014863416810218962,0.17932973116917458,"bone,cells,marrow,treated"
GSE90890,0.014832632607954113,0.17633861061783715,bone
GSE92441,0.014815682554772072,0.17468902208651493,"cells,mm"
GSE71698,0.014750270700597609,0.16830536107012925,"cell,cells,irf4,plasma"
GSE66966,0.014730434022392184,0.1663638687033358,"bone,cell,cells,marrow"
GSE60307,0.014687830035649139,0.16218519906834106,"bone,cell,cells,marrow"
GSE42573,0.014638675604703012,0.15734896518207328,"cell,cells,multiple"
GSE106674,0.014489127331425752,0.14253463479897185,"cell,plasma,treated"
GSE76408,0.014404028308757352,0.1340362696826046,"cell,cells,pc,pcs"
GSE94626,0.014388428312160513,0.13247294077137453,"bone,marrow,treated"
GSE77172,0.014366115405281493,0.1302339397369891,"bone,cells"
GSE82076,0.01435782891362518,0.12940154146899,"cells,multiple"
GSE48870,0.014345913198517392,0.12820373638733978,"bone,cell,cells,marrow"
GSE73175,0.01434304164536968,0.12791493008385277,"bone,cell,cells,multiple"
GSE97249,0.014298604417832676,0.12343827262521548,"bone,cell,cells,marrow"
GSE60927,0.014291724491503654,0.12274393743098788,"cell,cells,plasma"
GSE66793,0.014234983640276368,0.11700476470504842,"bone,cells,lines,marrow"
GSE58283,0.014160713423664961,0.10945788059162327,"bone,cells,marrow"
GSE75049,0.014150918967905761,0.10845967511054833,multiple
GSE63751,0.014136794256797954,0.1070189328207139,"bone,cell,marrow"
GSE63820,0.014103698860695419,0.10363750562730026,"bone,cells,marrow,multiple"
GSE71165,0.014050437880252035,0.09817902222720563,"cells,multiple"
GSE84873,0.01403982311747903,0.09708868943585343,"bone,cell,cells,marrow,purified,treated"
GSE78706,0.014000554785356476,0.09304792613026648,"bone,marrow"
GSE48764,0.013993958341022678,0.09236803163372431,"bone,cell,cells,marrow"
GSE74290,0.013989792288532933,0.09193847210891246,"bone,cell,cells,marrow"
GSE77105,0.013983078342295155,0.09124593130708551,"cell,cells,multiple"
GSE92522,0.013959362596123109,0.08879699725122984,multiple
GSE81329,0.013952316985012892,0.0880686520869708,"bone,marrow"
GSE71217,0.013936305103706637,0.08641204358042276,"cell,multiple"
GSE75549,0.013925646775095658,0.08530826458832798,"bone,multiple"
