ID,prob,log2(prob/prior),related_words
GSE79291,0.0015157761475659772,0.5689461770097085,"diabetic,glomeruli,glomerulus,kidney,podocytes"
GSE77717,0.00144377244092594,0.4987328383425735,"diabetic,glomeruli,kidney"
GSE43314,0.0013574314925864999,0.40976885679737135,diabetic
GSE95376,0.0012912898081734487,0.3377022929639839,"diabetic,kidney,nephropathy"
GSE80664,0.0012724430221570475,0.3164905237673324,diabetic
GSE66575,0.0012695640151763718,0.3132226092347256,diabetic
GSE87899,0.0012488910062507883,0.2895370424019641,"diabetic,kidney,nephropathy"
GSE69407,0.0011404336812797925,0.1584720206679848,diabetic
GSE65267,0.0011307986270857177,0.1462315041518221,"kidney,nephropathy"
GSE89263,0.0011255170813690538,0.13947741942700614,"glomeruli,glomerulus,podocytes"
GSE54154,0.0011231391328025248,0.13642612518146027,diabetic
GSE83624,0.0011225678768257824,0.1356921485950515,kidney
GSE83688,0.0011163703598948427,0.12770519332163724,kidney
GSE53075,0.001113910151282255,0.12452233610993362,diabetic
GSE83144,0.0011078961769330213,0.11671215747345973,"diabetic,kidney,nephropathy"
GSE56507,0.001107531663462292,0.11623741235045,diabetic
GSE92602,0.0011036608494684084,0.1111863733071326,diabetic
GSE81492,0.0010938999410047298,0.0983702483526625,"kidney,podocytes"
GSE104396,0.001092886843789329,0.09703350126480997,kidney
GSE64080,0.0010925824863258554,0.09663166995105142,podocytes
GSE66817,0.0010887497822904663,0.09156189779869417,diabetic
GSE102566,0.0010875519001803892,0.08997371839487121,kidney
GSE64063,0.0010867985429495776,0.08897400393960968,"glomeruli,podocytes"
GSE94382,0.001085052669344364,0.08665454142712929,diabetic
GSE45254,0.0010833924392038368,0.08444539511390452,kidney
GSE77722,0.0010819799441350504,0.0825632246976455,kidney
GSE54390,0.0010807518032132527,0.08092471080426246,kidney
GSE93267,0.0010805359484388505,0.08063653759513799,kidney
GSE92650,0.001079524954055273,0.07928606021889908,glomeruli
GSE69201,0.0010784528328796005,0.07785254775181147,diabetic
GSE62292,0.0010767792652843441,0.07561200191212321,"kidney,nephropathy"
GSE62294,0.0010767792652843441,0.07561200191212321,"kidney,nephropathy"
GSE81741,0.0010750576029464037,0.07330343077115403,kidney
GSE64959,0.0010731980242089166,0.070805771126854,"kidney,podocytes"
GSE108106,0.0010720015487872582,0.06919645760834413,kidney
GSE88814,0.0010698843881171386,0.06634437464567226,"glomeruli,podocytes"
GSE79137,0.0010646867004438128,0.059318426349899575,kidney
GSE78966,0.0010632355165729934,0.05735067012114532,diabetic
GSE41876,0.0010591900839994992,0.051850988456680444,diabetic
GSE109404,0.0010590537314516038,0.051665254271127246,kidney
GSE83529,0.0010589320051888364,0.05149942324328261,kidney
GSE98622,0.00105887641482334,0.05142368462227827,kidney
GSE75925,0.001058681364335531,0.05115790828781387,kidney
GSE97654,0.0010584259367134438,0.05080978784507886,kidney
GSE87450,0.0010582579032882562,0.05058073050061436,"glomerulus,kidney"
GSE86909,0.0010579235195325198,0.05012480192571275,diabetic
GSE85976,0.001057654084241931,0.049757325016351446,"kidney,hydronephrosis"
GSE70706,0.0010572993081373258,0.04927331082163224,podocytes
