ID,prob,log2(prob/prior),related_words
GSE41293,0.3027953462734781,3.8320098527234068,"ewsatf1,osteosarcoma,sarcoma,tumor,tumors"
GSE81476,0.170692126991594,3.005063337312499,sarcoma
GSE71843,0.15534373720683164,2.8691308996746874,"sarcoma,tumors"
GSE97489,0.12989083495120027,2.610966458672149,"sarcoma,sarcomas,soft,tissue,tumor,tumors"
GSE89419,0.09144850708715428,2.1046983433488435,"ewing,ewsfli1,sarcoma,sarcomas,soft,tissue,tumor,tumors"
GSE69285,0.07406826846116703,1.8005943362701828,sarcoma
GSE63194,0.06695045293266422,1.6548325411225093,sarcoma
GSE63679,0.05104415267167371,1.263484429046463,"sarcomas,soft,tissue,tumor,tumors"
GSE66781,0.03806925394504997,0.840365022667106,gctfh
GSE80433,0.03795536402312717,0.8360425136464619,"adipocytes,liposarcoma,tissue"
GSE58916,0.036468907002233306,0.7784056872085257,"lines,osteosarcoma,primary,tumours"
GSE58116,0.028643691350583672,0.42995615204212007,sarcoma
GSE94082,0.02694378732391187,0.34169138133114313,"kidney,rhabdoid,tissue,tumor,tumors"
GSE92539,0.026354148204408123,0.30976878873221353,spin1
GSE83688,0.025078838027264953,0.23820923102166702,"kidney,tumors"
GSE97654,0.024602139717294226,0.2105225216981953,"kidney,myc,rcc,tumors"
GSE104163,0.024137640467071807,0.18302338028002912,soft
GSE85690,0.023279325870460204,0.13078800629641985,"composed,listed,subseries,superseries"
GSE76062,0.02323632045629621,0.12812035700750793,"myc,protein,tumor,tumors"
GSE93309,0.023214125329386884,0.12674164894908885,"osteosarcoma,targets,tumor"
GSE93085,0.022634455314291896,0.09025931477249609,alveolar
GSE51008,0.022513427087636078,0.08252441198774164,"myc,targets"
GSE83624,0.02230011762985954,0.06879004560207927,kidney
GSE98418,0.02213302112543844,0.057939115802045346,myc
GSE89196,0.022121955569415777,0.05721765013542211,myc
GSE97054,0.0221035864767141,0.05601920239485426,"alveolar,primary"
GSE62771,0.022072521124246867,0.05399014914550747,"sarcomas,targets,tumours"
GSE82158,0.021885685512150976,0.04172629878392527,alveolar
GSE66534,0.021810387984422912,0.03675415970243691,"composed,listed,subseries,superseries"
GSE64425,0.021547685908649257,0.019271666328798585,"myc,protein,tumor,tumors"
GSE72066,0.02135829828754308,0.006535430980743962,"protein,tumours"
GSE58858,0.021248730796579116,-0.0008846040558226789,myc
GSE98468,0.021229295115926635,-0.0022048048630865405,alveolar
GSE104396,0.021176637338598432,-0.00578775417538528,kidney
GSE90024,0.021113593693624273,-0.010089117356367583,tumors
GSE80102,0.02099627394522543,-0.018127948472682582,"alveolar,tissue"
GSE27623,0.020991957717662876,-0.018424555396821293,"composed,listed,subseries,superseries"
GSE77472,0.020961263503508427,-0.020535592268690884,"individual,protein,soft"
GSE45180,0.02087186852695702,-0.026701512887399376,"tumor,tumors"
GSE65267,0.02083720974204698,-0.02909917165604101,"kidney,protein"
GSE77722,0.020766962319132144,-0.03397107271612912,"kidney,lines"
GSE102566,0.02076214574339067,-0.03430572232897344,"kidney,protein,tissue"
GSE84148,0.020756038055524364,-0.034730188442532686,"composed,listed,subseries,superseries"
GSE45254,0.02075267828730508,-0.03496373558087593,kidney
GSE93267,0.02069313975960819,-0.03910871337521874,"kidney,targets"
GSE94583,0.020665763469932937,-0.041018611367504045,"metastasis,primary,tumor,tumors"
GSE54390,0.020641384634471915,-0.042721523852140154,kidney
GSE83867,0.020631800592070683,-0.043391540019613324,myc
GSE84651,0.02055626066514553,-0.0486834229987609,"alveolar,tissue"
GSE87578,0.0205522968287138,-0.04896164279187947,"myc,tumor,tumors"
GSE92949,0.020499950580009516,-0.05264084279242672,"tumor,tumors,tumours"
GSE77717,0.02048648509697487,-0.053588794766064825,kidney
GSE77482,0.020485646312870934,-0.05364786465702027,"myc,protein,tumors"
GSE84586,0.020438915127860915,-0.056942652715728806,"kidney,tissue"
GSE81741,0.020404139458269455,-0.05939940815165371,"diagnostic,kidney"
GSE108106,0.02038768825962717,-0.06056307574452583,"kidney,tissue"
GSE83868,0.020374712487631733,-0.06148157329121886,myc
GSE77107,0.020358613317321573,-0.06262197584462176,"primary,tumor,tumors"
GSE66457,0.020312306635641462,-0.06590719530684076,"tumor,tumors"
GSE63031,0.020311579755890014,-0.06595882334669612,"ewat,tissue"
GSE107583,0.020273046232635785,-0.06869838978387721,myc
GSE69751,0.020237411111114784,-0.07123653078405894,"2sp,tumors"
GSE75715,0.02021099759707035,-0.07312074093511363,tap73
GSE67672,0.020111664064459966,-0.08022881757902085,"protein,tumors"
GSE94373,0.02010801098692914,-0.08049089214056132,"3seq,metastasis,tumor"
GSE98831,0.020089888417488336,-0.08179172343867142,"primary,protein,soft,targets,tumor"
GSE52623,0.020074089089982722,-0.08292675109439537,"myc,protein,targets,tumor"
GSE109913,0.02005110859593994,-0.08457927122287502,alveolar
GSE94135,0.02003590599974414,-0.08567352637821687,alveolar
GSE60188,0.020024641720328362,-0.08648484431596286,myc
GSE38669,0.020017425941271767,-0.08700480591543691,metastasis
GSE78156,0.019995048859962262,-0.08861846804260315,"tumor,tumors"
GSE94264,0.019993796822346595,-0.08870880865778719,"tumor,tumors"
GSE94967,0.019993622693526072,-0.08872137334882683,"myc,tumor"
GSE79137,0.019987722749623564,-0.08914716291529153,kidney
GSE67647,0.019965049377450667,-0.09078463452810745,"metastasis,tumor,tumors"
GSE95537,0.019954587226583657,-0.09154083848197395,"metastasis,myc,tumor"
GSE83144,0.019932731092358543,-0.09312187932123035,kidney
GSE72403,0.01993271799520858,-0.09312282726957823,tumors
GSE84996,0.019884055908355704,-0.09664920971863014,tumours
GSE71877,0.019883049392647716,-0.09672223968698257,"alveolar,mir143145,mirnas,tumor,tumors"
GSE104264,0.019838607912229685,-0.09995048012364183,"metastasis,tumor"
GSE94263,0.019813945479696247,-0.10174508706098197,"tumor,tumors"
GSE84447,0.019794718371282667,-0.10314573295209588,"individual,metastasis,primary,tumor,tumors"
GSE95376,0.019779646232724688,-0.1042446514475476,"kidney,lines"
GSE98299,0.01977675960574145,-0.10445521266274037,"metastasis,tumor"
GSE82144,0.019772317566799917,-0.10477929140426837,"myc,targets"
GSE71387,0.019759830471427736,-0.10569070513014449,"lines,primary,protein,tumours"
GSE63418,0.01975597292632749,-0.10597237781424962,"tissue,tumors"
GSE56905,0.01974599185401565,-0.10670143744019774,"tumor,tumors"
GSE75944,0.019737717799662588,-0.1073060886982809,rt
GSE38741,0.019734178571329326,-0.1075648057931305,"kidney,protein,tumor,tumors"
GSE109099,0.01971108755725119,-0.10925389543934397,alveolar
GSE109404,0.019701708274234696,-0.10994054783560028,kidney
GSE75925,0.01969384923893464,-0.110516155448219,kidney
GSE81492,0.019690304273306224,-0.11077586926151504,kidney
GSE54098,0.019684368028313033,-0.11121087942299455,"tumor,tumors"
GSE77729,0.01965207198776328,-0.11357984560252574,"protein,tumours"
GSE83529,0.01964258266314346,-0.1142766427602132,kidney
GSE64959,0.019588906466901573,-0.11822441186964121,kidney
GSE83865,0.019578938709400917,-0.11895870984088248,"myc,tumor"
GSE69750,0.019577295409436264,-0.11907980323836764,"2sp,protein"
GSE73541,0.019574946765467418,-0.11925289049071944,"tumor,tumors"
GSE97947,0.019568751816703332,-0.1197095372695803,rt
GSE81380,0.019564176764840707,-0.12004686978740287,"tumor,tumors"
GSE85388,0.019552965097012785,-0.12087387387044579,"lines,paediatric,primary,protein,targets,tumors,tumours"
GSE81432,0.019548022179906723,-0.12123862793580606,"kidney,tissue"
GSE76838,0.019508944741545048,-0.12412553133823395,kidney
GSE98622,0.01949954066102502,-0.12482113489490558,kidney
GSE77541,0.01949035533505759,-0.12550088148713254,kidney
GSE103725,0.019486087183336498,-0.12581684882270894,"lines,tumor,tumors"
GSE64608,0.01948559316925795,-0.12585342469805438,tumors
GSE79443,0.01947209873029404,-0.12685288642189774,"kidney,protein"
GSE67691,0.019445571447025398,-0.12881964269341134,myc
GSE67715,0.019445571447025398,-0.12881964269341134,myc
GSE62292,0.019440675065211035,-0.12918295807778446,"kidney,tissue"
GSE62294,0.019440675065211035,-0.12918295807778446,"kidney,tissue"
GSE103713,0.019431180848025816,-0.12988769727794938,"lines,tumor,tumors"
GSE103712,0.019427005143076517,-0.1301977616153397,"lines,tumor,tumors"
GSE80101,0.019421068095481633,-0.13063872810223578,"alveolar,tissue"
GSE75976,0.01939463323673918,-0.13260378060426772,"series,tumor,tumors"
GSE72146,0.019383802050543093,-0.13340969754767332,"ets,tumor"
GSE74868,0.0193719796003013,-0.13428988574863432,"ets,tumor"
GSE85385,0.019368598497116005,-0.1345417096010445,"lines,paediatric,primary,protein,targets,tumours"
GSE83760,0.01935760607675706,-0.13536072664336185,"protein,targets,tumor,tumors"
GSE103219,0.0193414620341338,-0.13656442134302957,"kidney,myc,protein"
GSE60827,0.01929197699665584,-0.14026027959443998,"tumor,tumors"
GSE67015,0.019277017403318737,-0.14137942374321444,"foxf2osr2rfp,shelves"
GSE61851,0.019276541505763235,-0.14141504043141442,"tissue,tumors"
GSE89307,0.019248899303009246,-0.1434853230726352,tumors
GSE76772,0.019238449195306664,-0.14426876591907725,"metastasis,tumor"
GSE80678,0.019237857642042534,-0.1443131272952487,"primary,tumor,tumors"
GSE90987,0.01923547651582181,-0.14449170495533184,tissue
GSE81055,0.01923423183238183,-0.14458506145342157,kidney
GSE88989,0.01923155867135557,-0.14478558020589155,"metastasis,tumor,tumors"
GSE60367,0.019215379592874737,-0.14599979796793305,"myc,primary,tissue,tumor"
GSE73861,0.019199623746442466,-0.14718323572982386,alveolar
GSE84535,0.019190182814570283,-0.14789281918897984,"tumor,tumors"
GSE107617,0.01917453555921761,-0.14906964101431397,myc
GSE101767,0.019168296044458882,-0.14953917947576467,"myc,protein,tumor,tumors"
GSE101859,0.019146276010430056,-0.15119746224847871,"metastasis,protein,targets,tumors"
GSE94749,0.019131092440364837,-0.1523420164992844,"alveolar,primary"
GSE85209,0.01912499095467401,-0.15280220909829922,"kidney,protein"
GSE54704,0.019123209318033307,-0.15293661324436325,"globel,tumor,tumors"
GSE83467,0.01910242762586063,-0.1545052802223209,alveolar
GSE71491,0.019101967419197334,-0.15454003736846436,"tumor,tumors"
GSE51372,0.01909495259246878,-0.15506993642025513,"primary,tumor,tumors"
GSE94857,0.019091313263196272,-0.15534492755603949,alveolar
GSE79756,0.019085391217073935,-0.15579251499227592,"fusion,pax8nfe2l2"
GSE65987,0.019073222208813218,-0.15671268304290656,"2sp,protein"
GSE87450,0.019070167196489955,-0.15694378212491097,"kidney,primary"
GSE85498,0.019066887269053902,-0.15719193632163378,"erbeta,tissue"
GSE59958,0.019065576930961704,-0.1572910863927296,"kidney,mirnas"
GSE99233,0.019051504449818627,-0.1583563463205672,"frozen,lines,tumor"
GSE43028,0.019045860174882388,-0.15878382825270207,"tumor,tumors"
GSE76133,0.019041306909998102,-0.15912877240069104,tissue
GSE53001,0.01903938838469946,-0.159274139858669,"tumor,tumors"
GSE87681,0.019037631438475512,-0.15940727725324305,"tumor,tumors"
GSE81257,0.019029040298052396,-0.16005847134660794,metastasis
GSE76294,0.019021916553437896,-0.16059866229045644,tissue
GSE71362,0.019020913161155378,-0.1606747654132394,"primary,tumor,tumors"
GSE76317,0.019016595645785162,-0.1610022767690401,tissue
GSE100457,0.01901620241583403,-0.1610321094886591,"kidney,tissue"
GSE91067,0.018998194270770635,-0.16239897392879007,"ewat,tissue"
GSE85642,0.01898725958854159,-0.1632295767337331,"ec,ets,tissue"
GSE83298,0.018985214682975152,-0.16338496166343475,tissue
GSE64867,0.018984633447332387,-0.16342913069864365,"primary,tumors"
GSE83651,0.018979727886986365,-0.1638019660302353,"ets,primary,protein,tissue,tumours"
GSE89264,0.01897753787541022,-0.16396844371404312,kidney
GSE95859,0.018973691489627617,-0.16426088018083232,"primary,protein,tissue"
GSE83222,0.01896805258512137,-0.1646897070482044,tissue
GSE87212,0.018965604043024626,-0.16487595324007112,"kidney,protein,tissue"
GSE59127,0.01896454884621042,-0.1649562232677643,kidney
GSE56867,0.01895831639748478,-0.1654304238795716,"metastasis,tumor"
GSE87050,0.018947926490063233,-0.16622129457241272,"lines,myc"
GSE99457,0.018942279951739124,-0.16665128604850557,lgr5egfp
GSE72942,0.018937181085357857,-0.16703968171652386,"lines,metastasis,targets"
