ID,prob,log2(prob/prior),related_words
GSE90459,0.9757279767470134,4.551567059420554,"brain,cells,gbm,glioblastoma,glioma,multiforme,survival,tumor"
GSE46688,0.7597478019573456,4.190608660463423,"cells,gbm,glioblastoma,glioma,gliomas,highgrade,survival,tumor,tumors"
GSE102345,0.7215338099281292,4.116155063299962,"astrocytoma,brain,cells,glioma,gliomas,highgrade,survival,tumor,tumors"
GSE79437,0.7055645676722939,4.083866177471436,"brain,cells,editing,glioma,gliomas,gsc,stem,tumor,tumors"
GSE75589,0.5986207934367098,3.8467304571481216,"cells,glioblastoma,glioblastomas,glioma,mesenchymal,mutant,neurosphere,recurrence,stem,tumor"
GSE75300,0.5233671579948262,3.65291146074053,"brain,gbms,glioblastoma,gliomas,multiforme,survival"
GSE71493,0.4458757635290114,3.4217298458036964,"glioma,tumor"
GSE80087,0.4029934362162251,3.275844405550001,"cells,glioma,tumor"
GSE65831,0.38479221718388235,3.209167684022178,"brain,glioma,gliomas,promotes,tumor,tumors"
GSE94239,0.3194289714514249,2.9405832323095793,"cells,glioma,gsc,stem"
GSE76184,0.30127004513588673,2.85614529949141,"cells,glioma,gliomas,hypoxia,survival,tumor"
GSE63853,0.2513366556643894,2.5947091579800934,"ezh2,glioblastoma,glioma,highgrade,inhibitor,tumor"
GSE64411,0.19998026167328445,2.2649456756450137,"cells,glioblastoma,glioma,stem,survival,target,tumor,tumors"
GSE79889,0.15786512388123342,1.9237805457357582,"cells,glioblastoma,stem,tumors"
GSE73127,0.156305804625702,1.9094594203495636,"brain,glioblastoma,glioblastomas,tumor"
GSE73447,0.12155601277743844,1.5467093227536335,"adult,glioma,gliomas,pediatric,promotes"
GSE100464,0.10999938602680384,1.4025835358193637,"adult,cells,epigenomic,glioma,pediatric,promotes,target"
GSE98765,0.08024279872934667,0.9475318952374584,gliomas
GSE77107,0.07767767788393386,0.9006600428272405,"cells,mesenchymal,stem,tumor,tumors"
GSE99058,0.07688959894314125,0.8859484239740105,"adult,brain"
GSE76245,0.07445854759253208,0.839597444599941,"adult,cells,epigenomic,gscs,stem"
GSE87341,0.07445854759253208,0.839597444599941,"adult,cells,epigenomic,gscs,stem"
GSE53001,0.06671407445923831,0.6811511240858626,"cells,glioma,gliomas,tumor,tumors,u87"
GSE66457,0.06632783963572299,0.6727745063301473,"adult,cells,stem,tumor,tumors"
