ID,prob,log2(prob/prior),related_words
GSE68472,0.21192356840079588,2.6349014879429795,"ovarian,profile,tumors,wt"
GSE84078,0.15604480333751738,2.1933177594895827,"alterations,dna,expression,high,normal,ovarian"
GSE67207,0.14103585915901193,2.047419469181085,"cancer,effect,expression,fallopian,hgsc,highgrade,lines,low,normal,origin,ovarian,serous,tumors,types"
GSE98451,0.1263328154888938,1.8885868806122639,"early,endometrium,uterine"
GSE73541,0.08177680133039474,1.261120985195911,"expression,tumors,uterine"
GSE90101,0.08154988487608691,1.2571121920027337,"types,uterine,wt"
GSE60226,0.0685457543378729,1.006496661259393,"cervical,wt"
GSE70016,0.06108981806629561,0.8403612956001301,"cancer,dna,expression,fallopian,grade,high,lines,low,origin,ovarian,p53,pathway,samples,serous,tumors"
GSE69018,0.05822461563428168,0.7710585623330785,"expression,uterine"
GSE74490,0.05262811550413484,0.6252630877678153,"cancer,stromal"
GSE47019,0.0496600252593082,0.5415143470497888,"endometrial,expression,high,uterine,wt"
GSE87388,0.0472017751727458,0.4682704694544568,"alterations,cancer"
GSE54246,0.04621991997089146,0.43794411351823387,"cancer,cancers,carcinomas,expression,normal,squamous"
GSE105455,0.04574935837085607,0.4231808616331149,"early,stromal,uterine"
GSE64771,0.043062455228443416,0.33585992957936783,"cancer,samples"
GSE64960,0.04287896880038309,0.3296995624446085,"expression,ovarian,tissue"
GSE86895,0.04191293315661466,0.2968248395986358,"cancer,expression,lines"
GSE71513,0.041733634938057325,0.2906399344000319,"arid1a,cancer,cancers,expression,tumors"
GSE93946,0.041610706439441134,0.2863841334419399,"cancer,expression,pathway"
GSE89463,0.041530992310361815,0.2836176945627818,"effect,endometrial"
GSE78696,0.041068098373344256,0.2674474976968281,"cancer,lines"
GSE80623,0.040958274514280836,0.2635842906345219,"stromal,uterine"
GSE85731,0.04082024199811308,0.2587140869633959,"cancer,dna"
GSE90891,0.040376986213389025,0.24296258191792547,"cancer,expression,p53,tumors"
GSE108811,0.04025459004406892,0.23858264814197205,cancer
GSE84447,0.04011335885563708,0.23351212568374138,"alterations,cancer,expression,samples,stromal,tumors"
GSE51144,0.040094787833043544,0.2328440558233896,"cancer,expression,stage,tumors"
GSE59831,0.03987886565896534,0.2250537250560939,"cancer,p53,wt"
GSE94566,0.0398473729211255,0.22391396429783317,"cancer,expression,p53"
GSE85412,0.039761483541819014,0.22080093805491796,"expression,ovarian,samples"
GSE81140,0.039313348437660524,0.20444859944297922,cervical
GSE77623,0.03866432131185027,0.18043224086269735,"cancer,expression,profile"
GSE42339,0.03825152055448935,0.16494644992146817,"expression,uterine,wt"
GSE60837,0.03799148968978911,0.15510563455132936,"cancer,expression,high,pathway"
GSE79698,0.03701010743494702,0.11734867529329306,"effect,endometriosis,expression"
GSE95537,0.0367910659805136,0.10878482912798104,"arid1a,cancer,expression,wt"
GSE60648,0.03627941864271609,0.08858068939053222,cancer
GSE40171,0.03563491809752281,0.06272096022926309,"cancer,cancers,effect,expression"
GSE106330,0.03558227921028732,0.06058827660023036,"cancer,normal,tissue,tumors"
GSE103670,0.035477071696731095,0.05631628517223231,"expression,uterine"
GSE38983,0.03484614899971734,0.03042857808203122,"alterations,cancer,dna,early,patterns"
GSE86301,0.034484403988480156,0.015373383875129048,"cancer,expression"
GSE60556,0.03437410333340081,0.010751432270788014,cancer
GSE53190,0.034316619073712154,0.008336775011822981,"cancer,dna,expression,high,normal,tissue,tumors"
GSE60647,0.03431127628354255,0.008112142831056093,cancer
GSE94583,0.03429303086585074,0.0073447690221143955,"cancer,highgrade,origin,stage,tumors"
GSE76776,0.03426552560317954,0.006187168564145906,"expression,normal,ovarian,tumors"
GSE89549,0.03403547075086092,-0.0035315842342523614,"cancer,expression"
GSE75946,0.0337928704565424,-0.013851746213157325,"cancer,carcinomas,high,profile,tumors"
GSE39509,0.03351629898759498,-0.025707798979565145,"cancer,expression,origin,samples,tumors"
GSE51372,0.03321465022078572,-0.03875092662382992,"cancer,normal,tumors"
GSE107470,0.03319650701960853,-0.03953920100732342,"cancer,tissue"
GSE94802,0.03274790814246146,-0.05916789457724586,"early,effect,expression,ovarian,pathway"
GSE78701,0.03266615454981376,-0.0627740171521891,"uterine,wt"
GSE55870,0.032246074616093,-0.08144709942517193,"cancer,expression,normal,profile,tumors"
GSE81316,0.03218429032246238,-0.0842139911363196,"array,cancer,dna,expression,tumors"
GSE100276,0.0321392794057951,-0.08623306554823847,"alterations,cancer,dna,early,stage"
GSE42605,0.03200896126057819,-0.09209478828705449,"cancer,stromal"
GSE76033,0.03156682946052973,-0.11216128314413369,"cancer,expression,high,tumors"
GSE57804,0.03154669902979772,-0.11308159529487422,"cancers,patterns,tissue,uterine,women"
GSE94373,0.03154340092896624,-0.11323243207342938,cancer
GSE81941,0.03148058577238339,-0.11610826236109581,"cancer,expression,high,lines,tumors"
GSE90466,0.031095682107038076,-0.1338563841742773,"cerebellar,charge,chd7,expression,remodeler"
GSE93017,0.031092047976034303,-0.13402500080575896,"cancer,samples,tumors"
GSE70046,0.03103015146665692,-0.13689990921139353,"cancer,cancers,expression,high,normal,pathway,tumors"
GSE82005,0.0308913592930456,-0.1433672939199382,"cancer,carcinomas,early,expression,highgrade,profile,stage"
GSE72628,0.030629409720593026,-0.15565308420017823,"cancer,cancers,dna,types"
GSE66882,0.030595354376194366,-0.15725803874011196,"cancer,cancers,early,effect,expression"
GSE85462,0.030522424674835,-0.1607010751218792,cancer
GSE75778,0.03041204858487515,-0.1659276473152892,"ataxia,cerebellar,expression,lines,profile,types"
GSE66457,0.030392125037815177,-0.16687309569017855,"cancer,early,expression,p53,squamous,tumors"
GSE52594,0.030177524364839965,-0.1770961901024086,"cancer,dna,early,effect,expression,p53,tumors"
GSE83240,0.03009297382133706,-0.18114396583037298,"alterations,cancer,expression,samples,wt"
GSE80187,0.030042787544779643,-0.18355196757423703,p53
GSE72726,0.030023700045335135,-0.1844688662584545,"charge,chd7,remodeler"
GSE94920,0.029792874866783937,-0.19560330496084546,"cancer,expression,high"
GSE56175,0.02972316535974052,-0.19898288484288681,"cancer,expression"
GSE89928,0.02969904931513126,-0.2001538980763781,"cancer,cancers,normal,origin,override,tissue,tumors"
GSE81575,0.029689317324718693,-0.2006267278653166,"arid1a,expression,high,lines,low,samples"
GSE81079,0.029555615061665257,-0.20713840444459009,"cancer,expression,profile"
GSE72207,0.029531542314701103,-0.2083139436354859,chd7
GSE77729,0.029519744506048985,-0.20889041338504108,"cancer,dna,expression,normal,plus"
GSE89823,0.029505306267517305,-0.20959621457525734,"cancer,expression,p53,tumors"
GSE84234,0.029472964848904427,-0.21117845183117087,"cancer,cancers,dna,early,pathway"
GSE98960,0.029451875443274763,-0.21221114303798516,"cancer,cancers,dna,early,pathway"
GSE78045,0.02944461235704476,-0.21256696794130422,"cancer,p53"
GSE90625,0.02942778521836824,-0.213391681429521,"cancer,expression,high,tumors,types"
GSE50566,0.02941816787769229,-0.21386324792112404,"expression,origin,profile"
GSE67647,0.029401188754783248,-0.21469616070706163,"alterations,cancer,cancers,expression,patterns,tumors"
GSE81940,0.02938985814874734,-0.2152522525000004,"endometrium,expression,lines,normal,origin,uterine"
GSE86389,0.0293563047494324,-0.21690026917623442,"alterations,cancer,effect,high,tumors"
GSE98844,0.029324655141168665,-0.21845650606809347,"expression,chondrocranium"
GSE52623,0.029252950562403048,-0.22198850061176958,"cancer,expression,types"
GSE57533,0.02925243639547102,-0.22201385848466348,"cancer,tumors"
GSE52332,0.029236832885715134,-0.2227836101658169,"cancer,expression,lines,tumors"
GSE76362,0.029223384737620522,-0.22344736331954182,"cancer,cancers,early,expression,high,tumors,types"
GSE75229,0.029212605911460965,-0.2239795887186712,"expression,lines,patterns,types"
GSE95782,0.029168906128607775,-0.22613936394824716,"cancer,expression,samples"
GSE75760,0.02911736142640223,-0.22869102178330009,"cancer,expression,profile"
GSE93774,0.029116898241132106,-0.22871397167898172,"cancer,early,expression,wt"
GSE59283,0.02909443311649778,-0.22982751176666028,"cancer,early,expression,high,normal,profile,stage,tumors,wt"
GSE65936,0.029051373888144688,-0.2319642555755574,"cancer,effect,expression,tissue"
GSE97654,0.029019503956401623,-0.23354778931232725,"alterations,cancer,tumors"
GSE80436,0.02891735910954751,-0.23863484473419388,"cancer,tumors"
GSE80776,0.02888480023533817,-0.2402601311199975,cancer
GSE71176,0.028872909482240795,-0.24085415504692467,"dna,p53,types"
GSE65864,0.028837164065013538,-0.24264135577613496,"dna,expression,p53,pathway"
GSE74178,0.0288226683100553,-0.24336674651597406,"cancer,expression,normal"
GSE71529,0.028807659329118548,-0.2441182044285989,"dna,expression,p53,pathway"
GSE76075,0.028784510298051548,-0.2452779799444895,"cancer,dna,expression,low,pathway,tissue,tumors"
GSE63180,0.028670452692720227,-0.2510059640621338,"lines,profile"
GSE83651,0.02866597013000838,-0.2512315439183458,"cancer,cancers,dna,expression,tissue"
GSE70351,0.028656130880128215,-0.2517268166629747,"cancer,stromal"
GSE31223,0.02859313196732566,-0.25490199311933825,"cancer,expression,tumors"
GSE76926,0.028588505428005798,-0.2551354486708701,"arid1a,dna,expression,wt"
GSE90885,0.02857866499038088,-0.2556321236190251,"cancer,wt"
GSE97013,0.028556397576119007,-0.2567566551522897,"cancer,effect,expression,normal,profile,samples,tissue,tumors"
GSE83465,0.02851645384963636,-0.25877606101971984,"alterations,ataxia,expression,high,normal,p4,p53,tissue"
GSE67790,0.02834621887294474,-0.2674143426427441,"cancer,expression"
GSE85810,0.02830903710920657,-0.269307969383209,"cancer,cancers,expression,tumors"
GSE41293,0.028279403649816917,-0.27081895106923237,"expression,p53,profile,samples,tumors"
GSE60101,0.028260087565059433,-0.27180471235481934,"low,profile,samples,types"
GSE99233,0.028259797179585412,-0.2718195367899792,lines
GSE93279,0.028245601585586713,-0.2725444202150256,"cancer,expression"
GSE72910,0.028220648461487058,-0.2738195093419525,"lines,measurements,profile,wt"
GSE86065,0.028200897625527827,-0.2748295644089214,"cancer,carcinomas,dna,earlylife,effect"
