ID,prob,log2(prob/prior),related_words
GSE64840,0.0811307940770915,2.4849178760201944,"ds,induced,ipscs,model,mouse,pluripotent,syndrome,trisomy"
GSE59373,0.05408827358313112,1.8999841165598501,"chromosome,cognitive,ds,mouse,neuronal,phenotypes,pluripotent,stem,syndrome,trisomy"
GSE85512,0.03840673381896689,1.4060275465835264,"19q12q1311,asd,autism,cortical,defects,deletion,deletions,development,neurons,region,syndrome"
GSE71233,0.03534001077761017,1.285970746870404,"autism,brain,chromosome,copy,defects,disability,duplication,syndrome,unaffected"
GSE71234,0.03534001077761017,1.285970746870404,"autism,brain,chromosome,copy,defects,disability,duplication,syndrome,unaffected"
GSE71229,0.03519536083654364,1.2800535441843572,"autism,brain,chromosome,copy,defects,disability,duplication,syndrome,unaffected"
GSE48553,0.03387320843244947,1.2248129107696761,"defects,ds,induced,region,syndrome"
GSE66264,0.03177541437645424,1.1325792062370637,"stem,syndrome"
GSE54549,0.029216080974111675,1.011430935959146,"dd,region"
GSE89010,0.02712441148283354,0.9042601028091007,"autism,brain,cognitive,defects,deficits,disability,mouse,neuronal,syndrome"
GSE86837,0.026558798989475517,0.8738581753184023,"mouse,prenatal,19th,syndrome"
GSE103849,0.0254730760736841,0.8136414538745591,"mouse,neural,syndrome"
GSE43575,0.02490352143055915,0.7810180250076202,"deletions,mouse,neuronal,neurons,pws,syndrome"
GSE38741,0.024808303514250615,0.7754913486561692,"deletion,development,individuals,syndrome"
GSE86790,0.024784280445031445,0.7740936410646981,"cultures,development,induced,ipscs,model,mouse,neurons,organoid,organoids,pluripotent,stem"
GSE102727,0.024624052943817414,0.7647365057031243,"cultures,development,mouse,neurons,organoid,organoids,pluripotent,stem"
GSE90736,0.02442916824651241,0.753273011203803,"cognitive,development,model,mouse,neurodevelopmental,neuronal,hsp,syndrome"
GSE83474,0.024211284328476707,0.7403478785657541,"brain,disability,mouse,neurodevelopmental,neuronal,neurons,syndrome"
GSE67294,0.02419126986106794,0.7391547690282168,"autism,brain,defects,deficits,model,neuronal,neurons,phenotypes,syndrome"
GSE106210,0.023957368463309155,0.7251377146361981,"deletion,mouse,syndrome"
GSE100244,0.02348859825976982,0.696628886525547,"induced,syndrome"
GSE72811,0.023360004955161308,0.6887088472481676,"chromosome,defects,deletion,deletions,mouse,progenitors,stem,syndrome"
GSE76840,0.023152828549800105,0.6758567233611134,"stem,syndrome"
GSE64359,0.022828969290929313,0.6555339915492934,"chromosome,cnv,cnvs,copy,deletion,effects,mouse"
GSE82068,0.02278937231163481,0.6530294559610844,"autism,development,disability,model,mouse,neuronal,neurons,phenotypes,syndrome"
GSE101823,0.02234263883214316,0.6244678559230837,"brain,model,mouse,neural,neurons,phenotypes,syndrome"
GSE92238,0.021441601978788784,0.5650809657335637,"asd,autism,brain,disability,phenotypes,syndrome"
GSE102992,0.02104675633765103,0.5382661736361729,"deletion,model,syndrome"
GSE72726,0.021041679807167906,0.5379181499955111,"phenotypes,syndrome"
