ID,prob,log2(prob/prior),related_words
GSE67294,0.6803586884108083,1.9778905139932141,"autism,brain,brains,deficits,disorder,human,long,mecp2,mutations,neurological,neuronal,neurons,pathology,rett,rtt,studies,transcription,transcriptional"
GSE75000,0.6791694567593338,1.9753665514702687,"alterations,disease,dopaminergic,genome,however,human,major,multiple,parkinson,pathology,pathways,pd,risk,transcriptomic"
GSE87808,0.6189382731783291,1.8413905076060777,"adult,asd,autism,autistic,blood,brain,carrying,disorder,disorders,group,human,mrna,mutations,neurological,spectrum"
GSE72343,0.5915241144035523,1.7760319546983232,"brain,coexpression,control,depression,depressive,disease,disorder,dysregulated,however,individual,multiple,networks,regions,stress,synaptic,transcription,transcriptional"
GSE69672,0.5812844780113867,1.750839356144407,"controls,developing,group,human,medulloblastoma,networks,pathways,shh,transcription,transcriptional"
GSE82099,0.573690840930757,1.731868456528445,"brain,e125,disease,dopaminergic,neuron,parkinsons,regions,transcriptional"
GSE98299,0.5399201234118431,1.64434095982669,"brain,medulloblastoma,medulloblastomas,transcriptomic"
GSE70249,0.5127102917265863,1.5697388287246836,"autism,brain,cortical,disease,disorders,neurological,neurons,parkinsons,risk,studies,transcriptional,transcriptomic"
GSE62042,0.5017947096281428,1.5386922318563825,"cerebral,control,cortex,cortical,enriched,glial,interneurons,networks,neural,neurons,progenitor,studies,synaptic,transcription,transcriptome"
GSE89984,0.49762879086489337,1.526664927822638,"autism,autistic,brains,disorder,disorders,multiple,neuronal,signaling,spectrum,synaptic,transcriptomic"
GSE70872,0.48951848286883826,1.5029583042659966,"asd,autism,disorder,disorders,enriched,genome,mental,mutations,neural,schizophrenia,spectrum,stem,transcriptional"
GSE95224,0.486829323633542,1.495011041051622,"areas,brain,cerebral,cortex,disorders,group,neurodegenerative"
GSE81103,0.46219392660376807,1.4200932736126022,"asd,autism,brain,chd8,disorders,human,mutations,networks,neurodevelopmental,neuropsychiatric,risk,spectrum,studies"
GSE85512,0.4620642447627933,1.419688427097004,"alterations,asd,autism,cerebral,cortical,developing,disorder,human,neurons,spectrum,transcription"
GSE61401,0.4467468972802467,1.3710526808023527,"brain,cortex,disorders,enriched,genome,long,neuronal,neurons,neuropsychiatric,prefrontal,regions,studies,transcriptional,transcriptome,transcriptomics"
GSE83474,0.4459549486468908,1.3684929444896627,"brain,disorder,however,individual,long,mecp2,mutations,neurodevelopmental,neurological,neuronal,neurons,rett,rna,rtt,transcriptional,transcriptome"
GSE66870,0.4306034344335136,1.317954797507253,"adult,brain,mch,disorder,ch,mecp2,mutations,neurodevelopmental,neurons,rett,rtt,transcription"
GSE36232,0.4305238054104256,1.3176879835180262,"brain,disease,parkinsons"
GSE87069,0.4250249435130705,1.2991424826505058,"brain,developing,differentiation,disease,dopamine,expressing,however,human,neural,neuron,neuronal,neurons,parkinsons,pd,rna,singlecell,stem,transcription"
GSE101091,0.4226195486748283,1.2909544732867124,"brain,diseases,interneurons,neurons,transcription"
GSE89960,0.42108555161514627,1.2857083454901317,"brain,cns,disease,diseases,dysregulation,human,induced,microglia,neurodegenerative,neuronal,primitive,risk,tissue,transcriptional"
GSE107740,0.41365378962549104,1.2600187704612495,"adult,brain,composed,differentiated,disease,dopaminergic,neural,neuronal,neurons,parkinsons,regions,serotonergic,stress"
GSE67933,0.4133017728407959,1.2587905233260603,"csd,brains,cortex,cortical,depression,however,human,induced,mutations,pathways,rna,tissue"
GSE71233,0.41133707650531603,1.2519160884740828,"adult,autism,brain,childhood,disorder,disorders,duplication,epilepsy,human,lymphoblastoid,mecp2,neurological"
GSE71234,0.41133707650531603,1.2519160884740828,"adult,autism,brain,childhood,disorder,disorders,duplication,epilepsy,human,lymphoblastoid,mecp2,neurological"
GSE94525,0.41013081063240603,1.247679099856683,"adult,alterations,asd,autism,brain,compared,control,cortex,developing,diseases,disorder,dysregulation,genome,human,methylation,microglia,neuronal,risk,rna,spectrum,synaptic,transcriptional"
GSE107655,0.41002889936546993,1.2473205675406382,"adult,brain,composed,differentiated,disease,dopaminergic,neural,neuronal,neurons,parkinsons,regions,serotonergic,stress"
GSE71229,0.4093213590877532,1.2448289222568598,"adult,autism,brain,childhood,disorder,disorders,duplication,epilepsy,human,lymphoblastoid,mecp2,neurological"
GSE53789,0.40436843563814495,1.2272653583579771,"brain,cns,disease,glial,microglia,neuronal,neurons,pathology,studies,tissue,typically"
GSE81587,0.40296641733004424,1.2222545827517335,"control,cortex,depression,depressive,disorder,dopaminergic,however,major,mrna,neural,neuron,neuronal,prefrontal,stress,synaptic"
GSE60415,0.3993207324780807,1.2091429489429495,"alterations,brain,carrying,control,developing,disease,enriched,medulloblastoma,medulloblastomas,mutations,neuron,shh,signaling"
GSE66211,0.3916826416840745,1.1812801645807367,"brain,compared,disorder,major,mecp2,mecp2null,microglia,multiple,mutations,neurodevelopmental,pathology,pathways,rett,signaling,studies,transcription,transcriptional"
GSE71126,0.39039899927941774,1.1765443260251804,"brain,mecp2,mecp2s,methylation,neurons"
GSE42912,0.38758175800410155,1.166095641414682,"control,disease,dopamine,dopaminergic,group,mrna,neurons,parkinsons,rna"
GSE99112,0.3862051060125187,1.1609622094862597,"adhd,asd,autism,brain,cortex,cortical,deficits,differentiation,disease,disorder,disorders,frontal,hyperactivity,mutations,neural,neurodevelopmental,neurons,rna,schizophrenia,scz,spectrum,stem"
GSE102563,0.3780433851793651,1.130146782363024,"brain,disease,diseases,disorders,eae,human,major,microglia,multiple,neurodegenerative,neuronal,neurons,phenotype,sclerosis,signaling,transcription,transcriptional"
GSE102562,0.3772846454342654,1.127248358389874,"brain,disease,diseases,disorders,eae,human,major,microglia,multiple,neurodegenerative,neuronal,neurons,phenotype,sclerosis,signaling,transcription,transcriptional"
GSE102564,0.3765529750309155,1.1244478147043604,"brain,disease,diseases,disorders,eae,human,major,microglia,multiple,neurodegenerative,neuronal,neurons,phenotype,sclerosis,signaling,transcription,transcriptional"
