ID,prob,log2(prob/prior),related_words
GSE71843,0.04965933069382047,1.9556090390526202,"sarcoma,tumors"
GSE81476,0.04935771125243925,1.9468197193624668,sarcoma
GSE41293,0.04904139606440797,1.9375442708852102,"sarcoma,tumor,tumors"
GSE97489,0.043983228926322844,1.7804977421617407,"sarcoma,sarcomas,soft,tumor,tumors"
GSE69285,0.028993567360547003,1.1792770751055905,sarcoma
GSE63194,0.026984435184721683,1.0756717123436887,sarcoma
GSE89419,0.026942722639696704,1.0734398686389672,"sarcoma,sarcomas,soft,tumor,tumors"
GSE93085,0.025343788019813438,0.9851763955936426,alveolar
GSE97054,0.02448448707710599,0.9354121954839151,alveolar
GSE82158,0.023908772296769916,0.9010842722833393,alveolar
GSE63679,0.02109476330703188,0.7204291219290653,"sarcomas,soft,tumor,tumors"
GSE80433,0.02018393574834818,0.6567517408781722,"adipocytes,liposarcoma"
GSE98468,0.01967803248851396,0.6201302017588781,alveolar
GSE57980,0.01898654570191143,0.5685216760748021,"muscle,part,skeletal"
GSE80102,0.018966633092941915,0.5670078200153273,alveolar
GSE94082,0.018616156984799452,0.5400995037317966,"malignant,rhabdoid,tumor,tumors"
GSE97718,0.018511258624110585,0.5319472127644722,"muscle,skeletal"
GSE78965,0.018221507666693677,0.509186556166846,"muscle,skeletal"
GSE94135,0.01769044920463457,0.46651490410378227,"alveolar,three"
GSE109913,0.017200116066375445,0.42596252225007114,alveolar
GSE85763,0.016733684655445603,0.38629937500191397,"muscle,skeletal"
GSE84651,0.016686778881159745,0.38224971409219244,alveolar
GSE72066,0.016666834856802062,0.38052437490156943,tumours
GSE79696,0.01660753433139882,0.37538211876965943,"muscle,skeletal"
GSE107470,0.016379140864892196,0.35540390726207505,"muscle,skeletal"
GSE92539,0.016360872289521818,0.35379389044858284,"muscle,skeletal,spin1"
GSE109099,0.016348169841544292,0.35267335872820105,alveolar
GSE84063,0.015736774792556918,0.2976841168602586,"muscle,skeletal"
GSE104163,0.01571241144988798,0.2954488360864767,"muscle,soft"
GSE58116,0.01570262495162991,0.294549971429383,sarcoma
GSE61205,0.01565939207637986,0.2905724278817727,"muscle,skeletal,targets"
GSE81367,0.015592584187273202,0.2844042703027146,"muscle,skeletal"
