ID,prob,log2(prob/prior),related_words
GSE78146,0.5174684877606112,3.3906829964067193,"chronic,cll,deletion,leukemia,lymphocytic,lymphoma,profiling"
GSE65422,0.3577618510028962,2.858211544398315,"bcl6,cell,cells,dlbcl,gep,lymphoma,lymphomas,profiling"
GSE76183,0.18896329484689173,1.937318012341207,"aggressive,bcll,btk,clinical,cll,deletion,deletions,inhibitor,novel,therapy"
GSE79035,0.1780003307054644,1.8510919083769977,"bcell,bcells,ezh2,h3k27,lymphoma"
GSE84873,0.1532205786910099,1.634822062021731,"bone,cell,cells,leukemia,marrow,purified,treated"
GSE81467,0.1352574675129298,1.4549202337017157,"bcell,bcells,blineage,cell,cells,factor,fl,multiple"
GSE63751,0.13387019886678672,1.4400468217653992,"bone,cell,leukemia,lymphoblastic,marrow"
GSE64099,0.1332669902582844,1.4335314612494987,"cell,lines,lymphoma,profiling,using"
GSE90655,0.13302601141615847,1.430920359393955,"bcell,cases,cell,cells,clinical,leukemia,leukemic,malignant,mutated,relapse,stable"
GSE89412,0.12638324482146737,1.3570171986228134,"bone,cell,cells,center,germinal,marrow,plasma"
GSE70981,0.12181199526256242,1.3038681943875614,"bcell,cell,cells,igh,irf4,plasma"
GSE72831,0.12022548369160813,1.2849547172919473,"bcl6,cell,cells,center,gc,germinal,multiple,plasma"
GSE79685,0.11354990899826652,1.2025385366440806,"cells,lymphoma"
GSE77456,0.11346862598397738,1.2015054350372567,"activating,bcell,cell,cells,igh,leukemia,lymphoblastic,lymphomas,malignancies,nfkb,tall"
GSE77010,0.11317705362962537,1.1977934717431864,"cells,lymphoma"
GSE60367,0.11209842016384194,1.1839779327697764,"aggressive,bone,cell,cells,high,leukemia,lymphoblastic,marrow,myc,tall,target,using"
GSE83760,0.11015124104978403,1.1586977364684534,"cell,cells,high,inhibitor,lymphoma,lymphomas,multiple,therapeutic"
GSE77744,0.1057467464056876,1.09982526229215,"aid,bcell,bcells,cell,cells,center,germinal,igh,multiple,plasma"
GSE93827,0.10542407854683299,1.0954163986888015,"bcell,cells,center,germinal,lymphoma,lymphomas,profiling,therapy"
GSE60827,0.10017819772796567,1.0217805487146092,lymphoma
GSE80682,0.0987550426491483,1.0011383091553598,"bcell,blineage,cells,deletion,induction,leukemia,leukemic"
GSE87050,0.0986322298657554,0.9993430422755359,"aggressive,apoptosis,bcell,cell,clinical,induction,inhibitor,lines,lymphoma,lymphomas,myc,resistant,using"
GSE73560,0.09834349463104954,0.9951135140871726,"activating,bcell,cell,factor,irf4,novel,target"
GSE73559,0.09714047866619342,0.9773564872785717,"activating,bcell,cell,factor,irf4,novel,target"
GSE101510,0.09706828014618306,0.9762838224593958,"cell,cells,irf4"
GSE49929,0.09628961147470498,0.9646640484304234,"cell,cells,factor,irf4"
GSE73561,0.09513023510092959,0.9471878355074835,"activating,bcell,cell,factor,irf4,novel,target"
GSE97037,0.09507883588329796,0.9464081313871285,"bcell,lymphoma,therapy,treated"
GSE39756,0.09460817838589142,0.9392487943756616,"cells,factor,irf4"
GSE70711,0.09317354816748623,0.917204325943037,"bcr,cell,cells,gc,germinal,high,irf4"
