ID,prob,log2(prob/prior),related_words
GSE86301,0.002548115262255797,0.3104364067804749,"breast,cancer"
GSE57680,0.002384463235240996,0.214670407147276,stroma
GSE76075,0.0023459027857928704,0.19114909770943306,"breast,cancer"
GSE85810,0.002327631815112573,0.1798687391217747,"breast,cancer,invasive"
GSE81941,0.002325881075326093,0.17878320061077219,"breast,cancer"
GSE72480,0.0023241613168047863,0.17771607605830145,breast
GSE55552,0.0023057973503628052,0.1662715927902838,ductal
GSE67071,0.002294734670663674,0.15933321964983077,"breast,cancer"
GSE63526,0.002280092927686554,0.15009849259016486,"ductal,early"
GSE81316,0.0022231533156367826,0.1136133129621759,"cancer,invasive,neoplasia,situ"
GSE71076,0.002222604556627475,0.1132571568564503,"breast,cancer"
GSE49555,0.0021998719915479483,0.0984254455286366,"cancer,ductal"
GSE31223,0.0021958756325536565,0.09580221535975982,"breast,cancer"
GSE84961,0.0021945264720725018,0.09491554158801473,stroma
GSE72823,0.0021919865322740694,0.09324480268572351,"breast,cancer"
GSE94121,0.0021871484268642964,0.09005699797679984,stroma
GSE88984,0.0021784915531872667,0.0843353877889423,"breast,cancer,early,stroma"
GSE89823,0.0021760101370623445,0.08269114586186875,"cancer,invasive"
GSE104264,0.002175659126691375,0.08245840716234762,"breast,cancer,stroma"
GSE73897,0.002171673198949023,0.07981288601610817,ductal
GSE59831,0.00216481741679725,0.07525121990007384,"cancer,stroma"
GSE112204,0.0021635675717007366,0.07441804753785294,"breast,cancer"
GSE77107,0.0021553425180948745,0.06892302303064124,breast
GSE41286,0.002153698579820332,0.0678222204820535,"breast,cancer"
GSE66817,0.0021504816161975514,0.0656656665655644,invasive
GSE41792,0.002146515389699206,0.06300238478186164,"breast,cancer"
GSE65315,0.0021391822724243694,0.05806528324768168,"cancer,ductal,neoplasia"
GSE75946,0.002138679388549931,0.057726091318332846,"breast,cancer"
GSE63348,0.0021363672332690886,0.05616553042729337,ductal
GSE65383,0.002136142961183149,0.05601407088160868,invasive
GSE89798,0.00213347961270735,0.05421419275651682,"ductal,early"
GSE70452,0.0021284119348213104,0.05078326678425046,stroma
GSE76602,0.0021278938011353547,0.05043201903593984,"early,stroma"
GSE96729,0.0021275408881296616,0.050192726986349676,ductal
GSE80083,0.002126287275341278,0.04934239597350584,stroma
GSE81441,0.0021231390955599788,0.04720475959964024,invasive
GSE82005,0.0021221963930637723,0.04656404121952201,"cancer,early,invasive"
GSE71513,0.0021177352758177475,0.04352812715047322,"cancer,invasive"
GSE98831,0.002113860665034295,0.04088615310428858,"breast,cancer"
GSE83795,0.0021137188087571343,0.04078933394385694,ductal
GSE98860,0.0021136106728473006,0.04071552510469636,ductal
GSE104443,0.0021103774208385043,0.038506902614957254,"breast,cancer"
GSE67186,0.0021086193759895593,0.0373045681007717,"cancer,invasive"
GSE101576,0.0021073170500575697,0.036413255218605375,"early,situ"
GSE45118,0.0021070318124759733,0.03621796486249324,breast
GSE109522,0.002106727289056657,0.03600944111110596,"breast,cancer,ductal"
GSE52031,0.0021064789978586535,0.03583940031268445,"early,invasive"
GSE95168,0.0021062591965614226,0.03568885393303827,invasive
GSE54631,0.002103680973959005,0.033921802964536764,"breast,cancer"
GSE72990,0.0021035839246886625,0.03385524547198839,ductal
GSE71877,0.0020986730512538494,0.030483297484676996,"cancer,stroma"
GSE60648,0.0020982518047115094,0.030193690059944087,"breast,cancer"
GSE105159,0.0020965753301037814,0.029040535637230528,stroma
GSE77801,0.0020955225040327164,0.028315883186989375,invasive
