ID,prob,log2(prob/prior),related_words
GSE88764,0.016396150621811573,2.2642578129862367,urethral
GSE85690,0.0044492272328439005,0.38252735209615796,"composed,listed,subseries,superseries"
GSE66312,0.004118628499825005,0.2711365707827225,"choroid,plexus"
GSE66534,0.004073077028329993,0.2550916680049689,"composed,listed,subseries,superseries"
GSE27623,0.00384281042721256,0.1711343771610755,"composed,listed,subseries,superseries"
GSE84148,0.0037845100478230086,0.14907910713644287,"composed,listed,subseries,superseries"
GSE75484,0.0035283039815656816,0.04794743162073064,"choroid,plexus"
GSE95835,0.003479598286227031,0.027893328730458997,choroid
GSE60569,0.003378977442104913,-0.014440711070473329,betacatenin
GSE72165,0.0033499328678351327,-0.026895245777421452,adrenal
GSE98496,0.0033124890570395567,-0.04311174167840344,adenomas
GSE90822,0.0033009046478240634,-0.04816596574731753,individual
GSE63418,0.0032935260883024983,-0.05139445235942458,"betacatenin,tumors"
GSE29446,0.0032897858685381016,-0.0530337479364463,individual
GSE59283,0.0032852298511873565,-0.055033117966971176,"adenomagenesis,adenomas,tumors"
GSE38983,0.0032841927566177914,-0.05548862564068855,"adenoma,adenomaspecific"
GSE54246,0.0032828010837244754,-0.05610009556455206,carcinomas
GSE78140,0.003281247959503605,-0.05678280973636648,individual
GSE47540,0.0032745291196254436,-0.059739969581665144,individual
GSE99575,0.0032670933006457865,-0.06301977483424147,p300catenin
GSE74762,0.0032623240491747056,-0.06512733705644005,carcinomas
GSE63813,0.003257739740558508,-0.06715607806562113,series
GSE70930,0.0032550263916730745,-0.0683581894659764,individual
GSE68884,0.0032526833013436364,-0.06939706953413115,individual
GSE99933,0.0032510454078492185,-0.07012372372821424,adrenal
GSE52525,0.003238948945399187,-0.07550170270566367,individual
GSE97032,0.003232108893294765,-0.0785516253525198,individual
GSE53018,0.0032253939104834825,-0.08155206567372317,"individual,series"
GSE89627,0.0032222734775330907,-0.08294848804588115,plexus
GSE62050,0.0032193664036365057,-0.08425064757550287,individual
GSE88814,0.003217553200520659,-0.08506342740604675,individual
GSE56566,0.0032169565492848728,-0.08533098027796573,carcinomas
GSE46980,0.00320475060948026,-0.09081533812753441,individual
GSE78497,0.00320365572912003,-0.09130830889061622,carcinomas
GSE64156,0.003203111984632483,-0.09155319289847387,individual
GSE73743,0.0032030523619583817,-0.09158004745030836,series
GSE73467,0.003202919773364133,-0.09163976825564064,individual
GSE65160,0.0032023648653870204,-0.09188973778357995,individual
GSE92650,0.0032014967293009728,-0.09228089415550066,individual
GSE94383,0.0031995845274700365,-0.09314284983769583,individual
GSE80280,0.003193320513691494,-0.09597006671274379,individual
GSE75210,0.003192869452294423,-0.09617386398317868,series
GSE63180,0.0031922166135588013,-0.0964688787096677,individual
GSE45719,0.0031920527061328643,-0.09654295717308307,individual
GSE99989,0.003191067363975887,-0.0969883657629663,betacatenin
GSE72146,0.0031904954979232935,-0.09724693199139393,carcinomas
GSE74868,0.0031894644206091273,-0.09771324530993086,carcinomas
GSE77323,0.003188208343784309,-0.09828152025802436,"adenomas,carcinomas"
GSE37150,0.0031837223658968627,-0.10031289800391892,individual
GSE94813,0.0031829981929073115,-0.10064109233116404,individual
GSE72343,0.0031826574617373885,-0.10079553711934063,individual
GSE74720,0.0031816482003808057,-0.10125310670936695,individual
GSE75944,0.003181569286130986,-0.10128889024092702,betacatenin
GSE70815,0.0031808637230783046,-0.10160886604887251,individual
GSE48968,0.0031785484941895445,-0.1026593308622207,individual
GSE36799,0.0031777952714640892,-0.10300124776786622,individual
GSE105054,0.0031774977589046263,-0.1031363225448755,"individual,series"
GSE87504,0.0031762040684364776,-0.10372382283977576,individual
GSE97996,0.003175191669417775,-0.10418374790706385,metcatenin
GSE109544,0.003175191669417775,-0.10418374790706385,metcatenin
GSE98086,0.0031727029696654884,-0.10531496862794185,composed
GSE101900,0.0031698211823807244,-0.10662597365088138,"composed,individual"
GSE86204,0.0031675678111662796,-0.1076519253848447,individual
GSE107632,0.0031666875952185915,-0.10805288275373602,individual
GSE102415,0.0031663322649508807,-0.10821477494007394,glp1dexamethasone
GSE75901,0.0031658369550968,-0.10844047360566893,individual
GSE96105,0.0031655482339035933,-0.10857205196379845,individual
GSE92707,0.0031652669642438223,-0.10870024598964519,individual
GSE75909,0.0031624279727543955,-0.10999480878337209,individual
GSE39619,0.003162425727185569,-0.10999583320896787,refer
GSE96607,0.0031620723226413747,-0.11015706497150476,series
GSE76772,0.0031615945615735513,-0.11037505985871515,adenomamin
GSE89082,0.003161529501091072,-0.11040474848557232,composed
GSE69926,0.003161047170193164,-0.11062486646341829,"individual,garners"
GSE42671,0.003160510365831901,-0.1108698836090726,individual
GSE79510,0.003159922508445351,-0.11113825096796752,individual
GSE39524,0.0031595776471786356,-0.1112957095097909,refer
GSE71574,0.0031567106189565102,-0.11260541784099402,"individual,series,tumors"
GSE90153,0.0031562758937086106,-0.11280411174253395,adenomas
GSE101487,0.0031561755369652104,-0.11284998430967398,individual
GSE75946,0.00315574280466865,-0.11304780079127846,"carcinomas,tumors"
GSE36025,0.0031555576358090337,-0.113132455989709,refer
GSE60231,0.0031528279699701576,-0.11438097688266213,vehicules
GSE94821,0.003152338752577681,-0.11460485407370768,individual
GSE88779,0.0031492950449405056,-0.11599850606829698,series
GSE67071,0.003148821132644867,-0.11621562207592409,"individual,lymphatic"
GSE102159,0.0031485510474130304,-0.11633937230496749,individual
GSE102161,0.0031485510474130304,-0.11633937230496749,individual
GSE84492,0.003148144457853386,-0.11652568740999387,listed
GSE106273,0.003146952014626041,-0.11707224994759106,individual
GSE63137,0.00314587296385699,-0.11756701699226739,individual
GSE70116,0.0031452376103376697,-0.11785841907901855,composed
GSE59831,0.0031442254359996943,-0.11832276997821617,individual
GSE88830,0.0031439724333933486,-0.11843886225561745,lymphatic
GSE35213,0.0031438066591592505,-0.11851493416017242,carcinomas
GSE81251,0.0031435273478260103,-0.11864311601758509,listed
GSE96104,0.0031427574410223032,-0.11899650144968624,individual
GSE84447,0.00314163299432654,-0.11951277544816608,"individual,tumors"
GSE76062,0.003141626197205907,-0.1195158968130281,"carcinomas,tumors"
GSE109847,0.003141587936464527,-0.11953346698672467,series
GSE80268,0.00314121723781853,-0.11970371103664475,individual
GSE87119,0.0031400140581709685,-0.1202564120120647,individual
GSE69699,0.00313975989435256,-0.12037319356610271,individual
GSE68190,0.003139519763582488,-0.12048353599077197,airedependent
GSE47033,0.0031377487938269305,-0.12129757455812887,series
GSE65487,0.0031365166967198452,-0.12186418762600505,individual
GSE50776,0.003135439856083538,-0.12235958412565048,series
GSE95337,0.003135074218606803,-0.12252783297056598,"act,composed"
GSE77703,0.0031349034062237787,-0.12260643936845705,individual
GSE89603,0.003134210668908687,-0.12292527507034787,shelves
GSE81441,0.003133478468091188,-0.12326235065596042,adenoma
