ID,prob,log2(prob/prior),related_words
GSE51144,0.6792524005084928,4.43134240098275,"cancer,cell,characterization,lung,nonsmall,nsclc,stage,tumor"
GSE59831,0.6679200317330053,4.407070025023442,"cancer,cell,individual,line,lung,tumor"
GSE83991,0.49301506384326865,3.9690263701221102,lung
GSE70046,0.45843282130277235,3.8641049789074486,"adenocarcinoma,adenocarcinomas,cancer,cell,kras,lung,nsclc"
GSE104264,0.38104660127379153,3.5973620893424507,"cancer,cell,lung,response,tumor"
GSE94306,0.36450468339521364,3.533331993340716,"cell,lung"
GSE78184,0.3384429239991707,3.4263071959955194,"lung,survival"
GSE87387,0.3335064400868173,3.4051092624325747,"adenocarcinoma,lung,tumor"
GSE97196,0.28457350978568635,3.1761960133304186,"lung,response"
GSE76033,0.2814019056085856,3.1600267402844398,"adenocarcinoma,cancer,different,lung,number,response,survival,tumor"
GSE98048,0.2805156277592038,3.15547578879245,"adenocarcinomas,cancer,cell,lung,nonsmall,nsclc,response,survival,tumor"
GSE88908,0.2785125611177169,3.145137037598656,"cancer,lung,response,survival"
GSE101334,0.25329859549404193,3.0082337195039512,"cell,lung"
GSE99235,0.2418540206304078,2.941531163616207,"cell,lung"
GSE109238,0.23860032555919342,2.9219906535030686,"cell,different,kras,lung,methods,response,tissue"
GSE64027,0.23266849070754406,2.8856704879680333,"cancer,egfr,lung,triplicate"
GSE61300,0.21708865295044308,2.7856789613899426,"cell,lung"
GSE63758,0.20220572198800896,2.6832184649696926,"lung,methods,tumor"
GSE80101,0.2018734126156451,2.6808455575336216,"lung,tissue"
GSE84383,0.19751935151002492,2.649388646962774,lung
GSE107470,0.19412385029749027,2.62437202222414,"cancer,cell,current,lung,nonsmall,nsclc,tissue"
GSE104294,0.18568104489994572,2.5602211884051944,lung
GSE92891,0.18356446174743707,2.5436814206449445,lung
GSE56292,0.1688114407260174,2.4228073239808685,lung
GSE66634,0.1671299015656647,2.408364514103257,"current,lung,response,tissue"
GSE90969,0.16438980192127917,2.384515444805123,lung
GSE121611,0.16394249839244437,2.3805845310239016,"cell,lung,response,tissue"
GSE72942,0.15488456595927097,2.2985880306277955,"adenocarcinoma,cell,kras,line,lines,lung"
GSE90697,0.15229336513741318,2.2742477322474124,"cell,lung,response"
GSE52854,0.14954753886669883,2.247998809913615,lung
GSE94857,0.14871750047989893,2.2399690699324535,"cell,lung"
GSE84447,0.14480976354198855,2.2015535188373607,"cancer,cell,different,individual,lung,tumor"
GSE124872,0.1414925258919398,2.168120489073995,"lung,tissue"
GSE80707,0.14022663458418322,2.1551550422033925,"ets,lung,number"
GSE94749,0.13790033446037983,2.131020597913763,"cell,lung,origin,response"
GSE43028,0.1355425001011627,2.1061399295078567,"adenocarcinoma,adenocarcinomas,kras,lung,tumor"
GSE94685,0.13459013750926396,2.0959673380490993,lung
GSE84448,0.13346747146401086,2.0838828147830886,"adenocarcinoma,cell,kras,line,lines,lung"
GSE88836,0.13163263499204808,2.0639118552471145,"cancer,cell,lung,tissue"
GSE85131,0.1292662780658133,2.0377406076713096,"cancer,cell,lung,tumor"
GSE71877,0.1282532701607108,2.0263902536537435,"adenocarcinoma,cancer,cell,different,lung,tumor"
GSE86339,0.1228041579001973,1.9637540502461273,"lung,tissue"
GSE92304,0.12250066339335322,1.9601842040355417,"cell,lung,mutations,response,tissue"
GSE82005,0.11971127933671008,1.9269537330766946,"cancer,carcinomas,cell,lung,rb1,sclc,stage,tumor"
GSE76205,0.11320583018526245,1.8463429019384727,"lung,response,tissue"
GSE106349,0.11011538852219635,1.806410740246695,"lung,tissue"
GSE87602,0.10868469453567325,1.787543429884583,"cell,lung,number,response"
GSE42564,0.10381387656398072,1.7213939403166532,"cell,lung"
GSE67647,0.09824279888288813,1.6418182099657241,"adenocarcinoma,cancer,lung,tumor"
GSE82158,0.09707168095335976,1.624517021858483,lung
GSE38838,0.09664956795582806,1.6182298303866007,lung
GSE57043,0.09556244689705679,1.601910341874819,nsclc
GSE78948,0.08984191249821821,1.5128551863415611,"cell,different,lung,scc,squamous"
GSE71629,0.08832961478342236,1.4883637668214764,"adenocarcinoma,cancer,lung,number,survival"
GSE93339,0.08343177764366011,1.4060635316828083,lung
GSE101696,0.0825761344149697,1.3911914312025404,"cell,lung,stage"
GSE57391,0.08065455498711058,1.3572225593519363,"cell,different,lung"
GSE70819,0.07852118447468767,1.318548482793643,"cell,lung,survival"
GSE97054,0.0736337563144521,1.2258338473782797,"cell,lung"
GSE70020,0.0732509178838735,1.218313384689316,"lung,tissue"
GSE87681,0.07299898122186388,1.213342876885161,"cancer,cell,kras,lung,tumor"
GSE122331,0.06884627416124466,1.128845127455487,"cell,lung"
GSE73932,0.06797217131409286,1.1104107563258334,lung
GSE52594,0.06701394112735644,1.0899278024080967,"cancer,cell,dna,lung,survival,tumor"
GSE66578,0.06382493845619631,1.019586788590709,"cell,lung"
GSE97804,0.06321366416806724,1.0057029899349084,lung
GSE89258,0.062255151072023084,0.9836597596701543,lung
GSE61828,0.05952898072558556,0.9190587393775943,"lung,tissue,triplicate"
GSE50927,0.05911013689832906,0.9088721089461846,lung
GSE90148,0.05862196233678605,0.8969078093202592,lung
GSE70386,0.054970122864099,0.8041142510469214,"lung,response,tissue"
GSE80102,0.054786179927189406,0.7992785595268863,"lung,tissue"
GSE76772,0.05383611207269035,0.7740407724918051,"lung,tumor"
GSE83467,0.05158596770785577,0.7124452276330631,lung
GSE105043,0.050633255877704425,0.6855518041521373,"cell,lung"
GSE96105,0.050197852754341216,0.6730922003713156,"cell,individual,lung"
GSE86895,0.04895428555142029,0.636901708719821,"cancer,cell,lines,lung,tumor"
GSE60537,0.048266798218766206,0.6164976757761964,lung
GSE94135,0.04668375743718045,0.5683872310536374,"cell,characterization,lung"
GSE94852,0.04513125262020804,0.5195933682702621,"cell,dna,lung,response"
GSE71588,0.044563299056047855,0.501322587569155,"cell,lung"
GSE56175,0.04377818954146888,0.4756788398100871,"cancer,cell,kras,line,lung,survival,tumor"
GSE109913,0.043270254757525134,0.4588421618719553,"lung,number"
GSE98527,0.04318739869758777,0.456076968540954,"h5n1,lung,response,tissue"
