ID,prob,log2(prob/prior),related_words
GSE68472,0.1609530833155073,3.217709706953068,"ovarian,profile,tumors"
GSE84078,0.10210842941232559,2.5611714634409455,"dna,expression,ovarian"
GSE67207,0.07755855032122148,2.1644272355286485,"cancer,cell,expression,fallopian,hgsc,highgrade,lines,low,origin,ovarian,serous,tumors"
GSE70016,0.03524315856982612,1.0264846254119215,"cancer,cell,dna,expression,fallopian,individual,lines,low,origin,ovarian,pathway,serous,tumors"
GSE64960,0.024569194545779813,0.5059919603064227,"cell,expression,ovarian"
GSE85412,0.021974578566346818,0.3449768951266496,"cell,expression,ovarian"
GSE74490,0.021391342146425515,0.3061684014844455,cancer
GSE93946,0.019944184640494057,0.20510954211297688,"cancer,cell,expression,pathway,survival"
GSE78696,0.019759753518577575,0.1917063488227389,"cancer,cell,lines"
GSE59831,0.019590176668999214,0.17927180607909718,"cancer,cell,individual"
GSE87388,0.019035004128127028,0.1377962806165047,cancer
GSE84447,0.018985573493357902,0.13404497664953688,"cancer,cell,expression,individual,tumors"
GSE86895,0.018981225302656585,0.1337145240758154,"cancer,cell,expression,lines"
GSE53190,0.018702717822231898,0.11238933125359374,"5hmc,cancer,cell,dna,expression,tumors"
GSE108811,0.01848364074402389,0.095390351888049,cancer
GSE51144,0.01810187720365734,0.06528071348837404,"cancer,cell,expression,tumors"
GSE86301,0.018082933492873633,0.06377013490169758,"cancer,cell,expression"
GSE76776,0.01803867909712176,0.06023509730758987,"expression,ovarian,tumors"
GSE39509,0.017960393110061146,0.05396032540813305,"cancer,cell,expression,origin,survival,tumors"
GSE85731,0.01794071903717805,0.052379110313322375,"cancer,cell,dna"
GSE64771,0.017863631043941883,0.04616675694567894,cancer
GSE60648,0.017479695098169042,0.014821417677336465,"cancer,cell"
GSE94802,0.01734768815224498,0.003884812024193479,"cell,expression,ovarian,pathway"
GSE60837,0.017249886709651295,-0.004271715282831808,"cancer,cell,expression,pathway"
GSE89549,0.017097384113684295,-0.01708299137212668,"cancer,expression"
GSE90891,0.017005664258101492,-0.024843241916762123,"cancer,expression,tumors"
GSE81941,0.016947284400501153,-0.029804484894308075,"cancer,cell,expression,lines,tumors"
GSE40171,0.016444871750985274,-0.07322084512454904,"cancer,cancers,expression"
GSE60556,0.016279265113391287,-0.08782302793784244,"cancer,cell"
GSE51372,0.01625839699573484,-0.08967358092979276,"cancer,cell,tumors"
GSE60647,0.01624069314882202,-0.09124539445187235,"cancer,cell"
GSE54246,0.01618772704245848,-0.09595817456797143,"cancer,cancers,carcinomas,cell,expression"
GSE94583,0.01606828158954096,-0.1066429528501911,"cancer,cell,highgrade,origin,tumors"
GSE75946,0.01575934156298828,-0.13465134297977974,"cancer,carcinomas,cell,profile,tumors"
GSE77623,0.015745959291516308,-0.13587694866046943,"cancer,expression,profile"
GSE106330,0.015701991428394943,-0.13991105949837832,"cancer,cell,tumors"
GSE42605,0.015669520754050807,-0.142897545919986,"cancer,cell"
GSE71513,0.015655201136269614,-0.1442165579815601,"cancer,cancers,deregulation,expression,tumors"
GSE38983,0.015118764157866355,-0.1945183869533793,"cancer,cell,dna"
GSE76033,0.015041802873120598,-0.20188110693909306,"cancer,expression,survival,tumors"
GSE77729,0.014896348443066336,-0.21589987742781247,"5hmc,cancer,dna,expression,tumours"
GSE94566,0.014878297960669447,-0.2176491069082767,"cancer,expression"
GSE107470,0.014873475564990881,-0.2181167930706227,"cancer,cell"
GSE66882,0.014816511239126619,-0.22365281784668922,"cancer,cancers,cell,deregulation,expression"
GSE81316,0.014740881473872463,-0.23103580500378004,"cancer,cell,dna,expression,tumors"
GSE67071,0.014715922774385722,-0.23348059163371662,"cancer,cell,expression,individual,lines"
GSE80436,0.01464008513314913,-0.24093465913952422,"cancer,tumors"
GSE76362,0.014581118101913183,-0.24675725024435788,"cancer,cancers,cell,expression,tumors"
GSE76075,0.014492322346464501,-0.25556980165821763,"cancer,dna,expression,low,pathway,tumors"
GSE31223,0.01444074765949333,-0.26071316348758566,"cancer,expression,tumors"
GSE93017,0.014306512596118802,-0.274186563461864,"cancer,tumors"
GSE99233,0.014241816227141081,-0.28072546043544183,lines
GSE56175,0.01423568228652264,-0.2813469620637497,"cancer,cell,expression,survival"
GSE94373,0.014222668361995263,-0.28266644300758903,"cancer,cell"
GSE74178,0.014213789592766602,-0.2835673538574579,"cancer,cell,expression,survival"
GSE55870,0.01414160044284313,-0.2909131991079442,"cancer,expression,profile,tumors"
GSE98469,0.01412698984481268,-0.2924045107711998,"cancer,cell,expression,lines,tumors"
GSE100276,0.014042499398822067,-0.30105886100856233,"cancer,dna"
GSE63180,0.014027398775352832,-0.30261110010539477,"cell,individual,lines,profile"
GSE85810,0.013965204490121686,-0.309021903249989,"cancer,cancers,cell,expression,tumors"
GSE81212,0.013910366114055018,-0.314698210751375,"cancer,cell"
GSE70046,0.013882820580409936,-0.3175578913081142,"cancer,cancers,cell,deregulation,expression,pathway,tumors"
GSE90625,0.013835768782725183,-0.3224557928206571,"cancer,cell,expression,tumors"
GSE112204,0.013803933809744413,-0.3257791410225484,"cancer,cell,lines"
GSE82005,0.013799770526630919,-0.3262143252191333,"cancer,carcinomas,cell,expression,highgrade,profile"
GSE50566,0.013794758280697712,-0.3267384249406083,"expression,origin,profile"
GSE89928,0.013789012454426557,-0.3273394649700301,"cancer,cancers,cell,origin,override,tumors"
GSE52623,0.013765660328378653,-0.3297847855713513,"cancer,expression,survival"
GSE80776,0.01372172906605164,-0.33439631614300297,cancer
GSE41286,0.013721300276686062,-0.33444139952528057,"cancer,cell,expression,tumors"
GSE52332,0.013708914449408534,-0.33574426740170443,"cancer,cell,expression,lines,tumors"
GSE44566,0.013665660511891555,-0.3403034098304006,"5hmc,cancer,cell,dna,expression,low,profile"
GSE85462,0.013651920512117865,-0.3417546826344958,cancer
GSE70351,0.013606798625603302,-0.34653092916599815,"cancer,cell,composed"
GSE75229,0.013587791298831947,-0.34854763768155916,"cell,expression,lines"
GSE63348,0.013585152711839856,-0.34882781905453913,"expression,lines"
GSE83240,0.013578600818456538,-0.3495237747342509,"cancer,expression"
GSE95537,0.013566407692728414,-0.3508198482423322,"cancer,expression"
GSE94920,0.013560826564190198,-0.3514134853600714,"cancer,expression"
GSE39438,0.013540468096963246,-0.35358098810120203,"cancer,cancers,cell,origin,tumors"
GSE67647,0.01352427846556724,-0.35530697534890937,"cancer,cancers,expression,tumors"
GSE52594,0.013501177184922143,-0.3577733989736032,"cancer,cell,dna,expression,survival,tumors"
GSE90024,0.013484262254945735,-0.35958201052831307,"expression,pathway,tumors"
GSE88989,0.013482548307444634,-0.35976539918362266,"cancer,carcinomas,cell,origin,tumors"
GSE95008,0.013476916456135794,-0.3603681592268009,"cell,expression,lines"
GSE67681,0.013453401222317227,-0.3628876482460293,"cancer,cell,expression,pathway,survival,tumors"
GSE75809,0.013441018909468024,-0.3642160950031605,"cell,expression,lines"
GSE77967,0.013397050693022586,-0.36894317005083516,"5hmc,cell,dna,expression,low,profile"
GSE71076,0.013392834110558964,-0.36939731479274796,"cancer,expression"
GSE75760,0.013378090547813335,-0.37098638706276216,"cancer,expression,profile"
GSE57533,0.013374755386448703,-0.37134609614179376,"cancer,tumors"
GSE42880,0.013349545927204323,-0.3740679313880191,"5hmc,cell,dna,expression"
GSE97654,0.013337528693217708,-0.3753672274177349,"cancer,cell,tumors"
GSE72628,0.013291743828791957,-0.3803282087504588,"cancer,cancers,dna"
GSE102345,0.01327555015084708,-0.382086953301262,"cancer,carboplatin,cell,highgrade,origin,survival,tumors"
GSE93006,0.013265529091666582,-0.38317638398635656,"cancer,cell,expression"
GSE93007,0.013237923957984551,-0.38618171342726976,"cancer,cell,expression"
GSE95782,0.013215969753256944,-0.3885763121131545,"cancer,expression"
GSE86389,0.013183973716274918,-0.39207333069857603,"cancer,deregulation,tumors"
GSE98760,0.013173057853128561,-0.39326832585477967,"cancer,cell,expression,origin"
GSE93774,0.01316604154978175,-0.39403694638567965,"cancer,expression"
GSE87144,0.013161846563557159,-0.3944966935441283,"cell,lines"
GSE59121,0.013141431039522283,-0.39673621529812286,"5hmc,cell,dna,expression"
GSE65936,0.013109323291291618,-0.4002653871963537,"cancer,expression"
GSE81079,0.013100092417252856,-0.4012816125786761,"cancer,expression,profile"
GSE45180,0.013078078584750628,-0.4037080047407337,"cell,expression,tumors"
GSE72910,0.013074485350629678,-0.40410444320026495,"cell,lines,profile"
GSE47540,0.01305961245359901,-0.4057465168824707,"cancer,dna,individual"
GSE72942,0.013058914086031081,-0.405823667592001,"cell,lines"
GSE90885,0.013049593484786782,-0.40685373686945975,"cancer,survival"
GSE109522,0.013036820455089164,-0.40826654800686063,"cancer,cell,cycling,expression,lines"
GSE93313,0.01302675582365606,-0.40938076153023595,"cell,expression,lines,tumors"
GSE83651,0.013017201073389592,-0.4104393250579899,"cancer,cancers,dna,expression,tumours"
GSE85535,0.013003574408033075,-0.41195035798972385,"cancer,pathway"
GSE89823,0.012981723519493314,-0.41437666659342237,"cancer,expression,tumors"
GSE67790,0.012962477880254382,-0.4165170749994386,"cancer,cell,expression"
GSE38604,0.012938102772296779,-0.41923252437295994,"5hmc,cell,expression"
GSE84234,0.012934966322753793,-0.41958230430878474,"cancer,cancers,dna,pathway"
GSE84448,0.012931148662086259,-0.4200081680425591,"cell,lines"
GSE98960,0.012928364824359915,-0.42031878710351367,"cancer,cancers,dna,pathway"
GSE94082,0.012902284769207217,-0.42323203780468877,"cell,origin,tumors"
GSE73457,0.012894853149852805,-0.4240632587500989,"cell,expression,lines"
GSE87681,0.012884820174999789,-0.42518619957360704,"cancer,cell,expression,tumors"
GSE67828,0.012882240227821829,-0.42547510152467555,"cell,lines"
GSE83760,0.012861525731532646,-0.4277968059379068,"cancer,cell,dna,expression,survival,tumors"
GSE97013,0.012841566850241954,-0.4300373600467685,"cancer,expression,profile,tumors"
GSE93279,0.01283218900302067,-0.43109130590178046,"cancer,expression"
GSE95661,0.012823747003294713,-0.4320407338685777,"cancer,cell,expression,pathway"
