ID,prob,log2(prob/prior),related_words
GSE88764,0.013395420239578565,2.2955530403117455,urethral
GSE72165,0.0036035670119489516,0.40131077743082627,adrenal
GSE98496,0.003570601965901714,0.3880524214266707,adenomas
GSE59283,0.0034505163756352935,0.33869738328203536,"adenomagenesis,adenomas"
GSE83636,0.00336809174966115,0.30381654264154373,corticosterone
GSE99933,0.0032601561961652925,0.2568261900246463,adrenal
GSE72086,0.0032511827807678033,0.25284976977211004,corticosterone
GSE60569,0.003195156892235559,0.22777187723958575,betacatenin
GSE54246,0.0030399908856144305,0.1559521017134233,carcinomas
GSE63418,0.0030240882301332365,0.14838533539803148,betacatenin
GSE99575,0.0030042199250499813,0.1388755332231159,p300catenin
GSE76772,0.0030014880210441856,0.13756301364388657,adenomamin
GSE74762,0.002998752255290538,0.13624744100760916,carcinomas
GSE90153,0.0029845170549197804,0.12938260151405226,adenomas
GSE77323,0.0029713375766702967,0.12299762400071716,"adenomas,carcinomas"
GSE56566,0.00292659196424006,0.10110671761511941,carcinomas
GSE78497,0.002904251776139741,0.09005163271547159,carcinomas
GSE72146,0.002882700476191039,0.07930604645695752,carcinomas
GSE74868,0.002880973618649955,0.07844155313398504,carcinomas
GSE99989,0.002879995529505562,0.07795167570696461,betacatenin
GSE75944,0.0028670389130747917,0.07144658925666514,betacatenin
GSE109544,0.0028562773219560607,0.06602116392671775,metcatenin
GSE97996,0.0028562773219560607,0.06602116392671775,metcatenin
GSE84138,0.0028507985428142166,0.06325119551784536,adenomas
GSE102415,0.0028415260842233722,0.05855106236157666,glp1dexamethasone
GSE67634,0.002826168138366175,0.05073240253748787,"adenomas,carcinomas"
GSE67186,0.002821349021015994,0.0482702521114351,adenomas
GSE38983,0.002820507027368597,0.04783963493220873,adenomaspecific
GSE86389,0.0028185608639159196,0.04684382479920759,adenomas
GSE75946,0.0028167092656697056,0.045895763165165165,carcinomas
GSE35213,0.0028086832096583312,0.04177901607124963,carcinomas
GSE76062,0.0027839916592503145,0.0290399923967876,carcinomas
GSE85737,0.002775876054894031,0.024828255328179217,betacatenin
GSE82005,0.0027749284960695607,0.024335700269631673,carcinomas
GSE88989,0.002764604618018842,0.018958270582435557,carcinomas
GSE71513,0.0027642755991836732,0.018786563537330516,apcbetacatenin
GSE72069,0.002763718616046049,0.018495840797058974,carcinomas
GSE92967,0.0027598247314912397,0.016461751983351803,aim2
GSE81903,0.0027591984244079394,0.01613431355756327,kcng4crestopyfp
GSE98689,0.0027526909935129277,0.012727771106768057,carcinomas
GSE34903,0.002752394029138459,0.01257212263666476,carcinomas
GSE85648,0.0027502489793859285,0.011447334860173531,carcinomas
GSE56461,0.002748242488294492,0.010394407928228558,betacatenin
GSE69256,0.00274765803010124,0.010087562876223543,purposethe
GSE101939,0.0027465207292086476,0.009490284027807173,purposeto
GSE74750,0.0027463606821047553,0.009406211882108202,purposethe
GSE74558,0.002743140728961803,0.007713740884784898,carcinomas
GSE100560,0.002741878348172477,0.00704966642633049,purposethe
GSE86065,0.0027418056917122955,0.0070114362460222375,carcinomas
GSE60307,0.002737792747717654,0.004898341463825738,purposethe
GSE80010,0.002733426239767753,0.002595549081646947,purposethe
GSE102685,0.002731056838510917,0.00134444312766324,purposeto
GSE74583,0.002729227253414904,0.00037763136503424547,purposethe
GSE99347,0.0027270190012059986,-0.0007901438914680145,purposeto
GSE98451,0.002725158288224168,-0.0017748666373071371,purposethe
