ID,prob,log2(prob/prior),related_words
GSE108478,0.008688028608803432,1.3465235046589055,"falciparum,infection,malaria,plasmodium"
GSE44831,0.0072958023685159076,1.094561300616378,"infected,malaria,plasmodium"
GSE81197,0.00515011239593371,0.5920985688419056,"host,infected,infection,malaria,plasmodium"
GSE79702,0.004567740669985184,0.41897539596751787,"malaria,plasmodium"
GSE69314,0.004551432602865702,0.4138153684217881,"host,infection"
GSE94132,0.004329725681498022,0.34177027385306,"host,infected,infection,schistosomiasis,schistosoma"
GSE66040,0.004274279108798088,0.3231757693697816,"host,infected,infection"
GSE94595,0.004248129375081867,0.3143223543711508,"host,infected,infection"
GSE84341,0.004121755263900268,0.2707534958530288,"host,infected,infection,plague"
GSE63647,0.004093548910393379,0.26084678385231946,"infection,anaplasma"
GSE103901,0.004055422190495768,0.2473467651609441,"host,infection"
GSE78706,0.003964813324363498,0.21474759185663794,"host,infection"
GSE84651,0.0039525053702449435,0.21026207362523316,schistosomapulmonary
GSE70819,0.0038832801968107403,0.184770459049582,"host,infection,plague"
GSE102159,0.0038739315626423704,0.18129311819525754,"host,infected,infection"
GSE102161,0.003873402737847148,0.1810961645383841,"host,infected,infection"
GSE94602,0.0038647830290241872,0.17788207361555694,"host,infection"
GSE97618,0.0038552533955902328,0.1743203386382852,"cutaneous,host,infection"
GSE79363,0.003838056727417265,0.16787068593578267,"host,infected,infection"
GSE94821,0.003809773827773953,0.1572000036345244,"host,infected,infection"
GSE88801,0.003799790653910277,0.15341458760364185,"host,infected,infection"
GSE81115,0.003799222184034746,0.15319873623206443,host
GSE81117,0.003799222184034746,0.15319873623206443,host
GSE102597,0.003789710096541514,0.14958214087077693,cutaneous
GSE72003,0.0037797315856598827,0.1457784372138971,host
GSE94843,0.003747453913318425,0.1334053866879922,"host,infection"
GSE35833,0.0037401359982705998,0.13058538098915143,infection
GSE59623,0.0037378075584929135,0.12968694451304255,"host,infected,infection"
GSE108069,0.0037175855635027764,0.12186059841488651,blood
GSE58116,0.00370651080579306,0.11755636822080537,"host,infection"
GSE100607,0.0036886455243748716,0.1105858048152477,cutaneous
GSE86922,0.003680742604406494,0.10749151594936018,"host,infected,infection"
GSE97184,0.003677525836951286,0.10623012822262944,infection
GSE26337,0.0036671281473966352,0.10214533261199608,"infected,infection"
GSE74215,0.0036572333567149225,0.09824733437053489,"host,infected,infection"
GSE100873,0.0036486754965833045,0.09486749805798346,"infected,infection"
GSE101016,0.0036472581301841517,0.0943069591042292,infection
GSE96103,0.00364573398101177,0.0937039466640521,"infection,placental"
GSE60114,0.003639330232854179,0.09116761813808105,infection
GSE71165,0.0036388049061453014,0.09095935428351228,blood
GSE104708,0.0036374889583761297,0.09043751957570625,"blood,host,infection"
GSE104507,0.0036351399972312124,0.0895055774311143,infection
GSE104236,0.0036346180246996703,0.08929840487275471,"host,infection"
GSE95105,0.0036294247304187667,0.087235547746488,infection
GSE93909,0.003624755313250402,0.08537826108349435,"infected,infection"
GSE89364,0.0036236855692416458,0.0849524276076678,"infected,infection"
GSE36639,0.0036161756643488577,0.08195941266366633,"host,infected,infection"
GSE87561,0.0036143241022626293,0.08122053165009545,infection
GSE65922,0.003610283969141612,0.07960696851470966,infection
GSE81017,0.003609092135886726,0.07913062487586976,infection
GSE65921,0.0036084451214457598,0.0788719647555033,infection
GSE57919,0.0036082180418055723,0.0787811730243438,host
GSE66578,0.00360379329274957,0.07701091393153298,schistosoma
GSE103753,0.0036025703977076605,0.07652127319031927,"infected,infection"
GSE104096,0.0035987890585650714,0.07500619266602936,"host,infected,infection"
GSE73932,0.0035968189131654724,0.07421617767910273,host
GSE64091,0.0035921750604910214,0.07235231072345828,cutaneous
GSE79484,0.003587353629931827,0.07041461946172509,"blood,infection"
GSE67863,0.003581898336948046,0.06821904154378766,"blood,host"
GSE98802,0.003581698917849622,0.0681387185065775,"host,infection"
GSE38838,0.0035802661805059144,0.06756150176233176,"infected,infection"
GSE65808,0.003579108520145496,0.067094938425337,"blood,placental"
GSE61470,0.003574971273658786,0.06542630015829486,blood
GSE64735,0.003574064939102177,0.06506049857657185,"blood,infection"
GSE85597,0.003573053268854096,0.06465207335756701,"host,infection"
GSE96870,0.0035702341802466998,0.06351335805488795,infection
GSE89184,0.0035684552806307165,0.06279434380965282,"host,infection"
GSE93085,0.003566846005242705,0.062143581194857425,infection
GSE76279,0.003566011202208487,0.0618058858876174,infection
GSE49932,0.0035582939559456275,0.058680349566457034,"infected,infection"
GSE62795,0.003557977538018806,0.058552053569160926,infection
GSE84534,0.0035578156112079794,0.058486393704657115,host
GSE49933,0.003557609245284288,0.05840270984858219,infection
GSE99670,0.0035550907867165217,0.05738105342503159,host
GSE107338,0.0035522434845312303,0.05622512384423051,"infected,infection"
GSE89069,0.003552172210777416,0.05619617669485546,"infected,infection"
GSE72917,0.0035516174767959152,0.05597085697089184,cutaneous
GSE74558,0.0035470647164103654,0.05412030343084053,cutaneous
GSE108080,0.0035461528341234547,0.05374936653201415,"infected,infection"
GSE49114,0.0035458966384403325,0.05364513368842541,schistosomapulmonary
GSE45657,0.0035457172570564745,0.05357214814894511,host
GSE95687,0.0035445400833781595,0.053093095679610784,"blood,placental"
GSE62710,0.0035405487957003543,0.05146765056609864,host
GSE84037,0.003540386661979514,0.051401583161175775,infection
GSE64510,0.00353630027961087,0.04973543506607597,cutaneous
GSE106138,0.003535102301415852,0.04924661627863555,infection
GSE52405,0.0035332704988093205,0.048498853626555566,"host,infection"
GSE67476,0.0035273006548734898,0.04605920218588833,"blood,infection"
GSE48085,0.00352553372944722,0.045336334055283166,blood
GSE88987,0.003521407727663823,0.04364693077925487,infection
GSE81380,0.003518776287507012,0.04256844594611987,host
GSE77351,0.003518247624124874,0.042351678161691914,"blood,infection"
GSE62479,0.003514124968091988,0.0406601477379812,infection
GSE70020,0.003513305953748114,0.04032386896105257,infection
GSE33527,0.003512425703508651,0.039962359947098534,host
GSE104189,0.0035103450394586904,0.03910749399622869,infection
GSE42398,0.003509720702068377,0.03885087860475375,plague
GSE95411,0.003507920594591342,0.038110742118045285,host
GSE52069,0.0035067901616566972,0.037645756444463406,host
GSE44333,0.003506206715719298,0.03740570655504445,"host,infected"
GSE90478,0.0035054197877557153,0.03708187382527738,"host,infected,parasiteinfected,infection"
GSE69080,0.003504227188959852,0.036590962830507036,blood
GSE76504,0.003501737009126377,0.0355653880070025,"host,infection"
GSE104461,0.00350093645351128,0.03523552609724767,host
GSE98167,0.003500297895607026,0.034972359838726735,"host,infection"
GSE98168,0.003500230183142557,0.03494445096225378,"host,infection"
GSE100983,0.003500150460670239,0.034911591258955425,host
GSE31920,0.0034991267539331845,0.034489577214327265,"host,infected,infection"
GSE60101,0.0034977098533779637,0.03390526874833939,blood
GSE58089,0.0034959382049638828,0.033174334502136346,host
GSE74148,0.0034935453532754005,0.03218652034658096,"infected,infection"
GSE117978,0.0034928748355613883,0.03190959666960285,blood
GSE64969,0.003492460944805638,0.03173863333719796,infection
GSE80972,0.0034922934326557286,0.0316694343546855,blood
GSE76587,0.003490347619939855,0.03086537915344932,infected
GSE65348,0.00348975162217518,0.030619009297737344,blood
GSE104725,0.0034895464704347537,0.03053419521050367,host
GSE100067,0.0034888741678467993,0.03025621609090211,blood
GSE71159,0.003488618192377678,0.03015036300759075,blood
GSE98347,0.0034871294529432656,0.02953457323393049,infection
GSE84257,0.003484416353918423,0.02841167314415954,"cutaneous,infected,infection"
GSE94133,0.003481627430758358,0.027256479191381845,host
GSE69407,0.0034804345038737076,0.026762076891135165,infection
GSE67270,0.003480286507518733,0.026700728761516405,infection
GSE70014,0.0034795093475635916,0.026378534018662934,blood
GSE74157,0.0034793283254116393,0.02630347557550204,host
GSE54458,0.0034782153908261347,0.025841926130318056,blood
GSE101696,0.003477782703523209,0.025662444819792987,infection
GSE98877,0.00347668406611918,0.02520662302921903,cutaneous
GSE47735,0.0034765408103890017,0.02514717598552135,host
GSE77801,0.003475276713354145,0.024622505555878787,"host,infection"
GSE96957,0.0034720687685314095,0.02329017324904353,cutaneous
GSE89405,0.0034719429687595023,0.023237900668304577,infection
GSE87808,0.0034713340829077527,0.022984868391325738,blood
GSE108184,0.00347068452830402,0.022714886629302652,host
GSE76017,0.003469952026333382,0.022410367884923812,blood
GSE84458,0.0034696356975237297,0.022278842490778664,host
GSE37236,0.003469388953569394,0.022176241247134538,infection
GSE60537,0.0034679098411475443,0.021561042665842526,infection
GSE58926,0.0034641858102834474,0.02001096556167239,infected
GSE105043,0.003464101485009064,0.019975847025158113,infection
GSE72568,0.003463294930146411,0.019639901848622198,infection
GSE57875,0.0034625388495594252,0.01932490909760164,blood
GSE60163,0.003461876081644796,0.019048735010371198,infection
GSE97120,0.003461676334619628,0.0189654904487944,blood
GSE77029,0.0034596595175520545,0.018124712851444617,blood
GSE55310,0.003459447169951204,0.018036160139476648,blood
GSE84050,0.003458793280150722,0.017763442363314647,blood
GSE41879,0.0034576637057677165,0.01729220936685866,infection
GSE80436,0.0034575778831647578,0.0172563998171566,blood
GSE73143,0.003456141117556433,0.01665677618545467,cutaneous
GSE89307,0.0034560307139440195,0.01661068973158138,infection
GSE97993,0.0034540645485935787,0.01578969466004402,blood
GSE95701,0.0034540584058516963,0.015787128954913902,blood
GSE63482,0.0034528325226173334,0.015275009768492378,host
GSE98527,0.003452543609960889,0.015154288507566588,infection
GSE71588,0.003452064775122319,0.014954186601827794,infection
GSE76190,0.003451448925504588,0.014696786318343367,blood
GSE50050,0.0034510675374280052,0.014537358466122995,host
GSE60896,0.0034478158780937244,0.01317738385543224,blood
GSE85967,0.0034468710167877845,0.012781964382518234,cutaneous
GSE68242,0.0034457769709934733,0.01232397655026243,"host,infection"
GSE97579,0.0034433977649749857,0.011327494680622111,placental
GSE72165,0.0034427541149058675,0.011057796660105841,blood
GSE107958,0.0034425450062444468,0.01097016647189663,blood
GSE77695,0.003442346444344788,0.010886951138704566,host
GSE41792,0.00344033820400466,0.010045047547340025,infection
GSE100212,0.0034398219513290117,0.009828542361534328,cutaneous
GSE109099,0.003439570102964584,0.0097229108220873,infection
GSE100686,0.0034389953730794365,0.009481825683050487,host
GSE87633,0.0034385754102092543,0.00930563604574591,infection
GSE70706,0.003437958058291247,0.009046595482047498,infection
GSE85491,0.003437881899461626,0.00901463605120183,infection
GSE49023,0.00343702570384103,0.008655291823314822,host
GSE96724,0.003436074875488279,0.008256125437731392,host
GSE79993,0.003433490435269394,0.007170595540422558,infected
GSE49366,0.0034333791065590926,0.0071238163268972626,infection
GSE81940,0.0034326610376111113,0.006822054469321779,placental
GSE86315,0.0034325179338221493,0.006761908877325954,cutaneous
GSE77885,0.0034318966257173554,0.006500748040863009,host
GSE73698,0.003429747661146353,0.005597086906189807,host
GSE72857,0.0034281951266885813,0.004943878248551674,blood
GSE83552,0.0034271133037522728,0.004488540428488772,host
GSE66138,0.0034271032653877143,0.004484314621317009,placental
GSE87681,0.003426958388375125,0.004423324989711464,blood
GSE66137,0.003426851154377762,0.0043781804740206385,placental
GSE53001,0.0034265394902117867,0.0042469647385391706,infection
GSE75751,0.003426282038234769,0.004138564223760471,host
GSE98048,0.0034255198382473024,0.0038175910939350324,blood
GSE72909,0.003424733885976848,0.003486540743514862,"host,infection"
GSE88982,0.0034233458954541596,0.0029017207252863015,infection
GSE104478,0.0034228704879206563,0.002701356596055907,infection
GSE85513,0.003422189621523098,0.002414351788852109,infection
GSE75154,0.0034219943510685716,0.0023320291284496188,host
GSE105806,0.0034212619326793904,0.002023212290924038,infection
GSE98423,0.003420752090564346,0.0018082034675354368,"infected,infection"
GSE69132,0.003419476959621564,0.0012703194009497318,infection
GSE96766,0.003418448461857701,0.0008363255963322991,infection
GSE56575,0.0034177574804159865,0.000544679759117641,host
GSE68511,0.0034164224940112673,-1.895137071685427e-05,infection
GSE97032,0.003415181682322599,-0.0005430194646516255,blood
GSE94238,0.0034142350452702162,-0.0009429682872861121,infection
GSE81682,0.0034140303171318175,-0.001029479356909489,blood
GSE87027,0.0034136012081533705,-0.0012108228854021991,host
GSE78082,0.0034129746219106823,-0.0014756622104333604,host
GSE76030,0.003412179828985367,-0.0018116674467451163,infection
GSE79086,0.0034112439250796366,-0.0022074288652584122,blood
GSE49109,0.0034111461138995004,-0.0022487960998285373,infection
GSE108067,0.003410576344222744,-0.002489792092868002,infection
GSE71491,0.0034104179897190908,-0.0025567785895512503,host
GSE52126,0.0034103136241765163,-0.002600928589652971,blood
GSE85316,0.0034102978572838117,-0.002607598612707991,infection
GSE79638,0.003409510263613045,-0.002940821327470325,placental
GSE86479,0.0034095070015000718,-0.002942201653704088,blood
GSE92965,0.003409369905296889,-0.0030002135565985314,blood
GSE84498,0.003409228054377303,-0.0030602398609713287,blood
GSE103194,0.003409064546239578,-0.003129433834683881,blood
GSE87119,0.003408635941722163,-0.0033108280199179597,host
GSE99144,0.0034080094897305092,-0.0035759963327917747,infection
GSE105159,0.0034079763606957034,-0.003590020744013509,blood
GSE73729,0.003407929213574304,-0.0036099796232834137,infection
GSE48808,0.0034076863058028132,-0.003712814601716474,host
GSE84820,0.0034073192416800456,-0.003868225066587835,infection
GSE90932,0.003406725164770624,-0.0041197854504589435,host
GSE94626,0.0034066235210831767,-0.0041628306109489045,blood
GSE83823,0.0034066186683631232,-0.004164885725081498,blood
GSE77319,0.0034061859843395356,-0.004348138035330376,infection
GSE80113,0.0034058501903923167,-0.004490371062395846,infection
GSE106575,0.003405644041537114,-0.004577696962132347,infection
GSE101826,0.003405369020630009,-0.004694205709190922,blood
GSE104790,0.0034052182310549796,-0.004758089590010415,blood
GSE77857,0.0034050835380508774,-0.004815156350243361,infection
GSE80669,0.0034044905638108214,-0.005066414647713694,infection
GSE83229,0.003403944587253009,-0.005297797529861799,placental
GSE102789,0.003403866263540093,-0.005330993878787925,infected
GSE101650,0.003403764077378806,-0.00537430512242625,host
GSE67634,0.003403637536288383,-0.005427940918873496,host
GSE65344,0.003403413032420058,-0.005523104195344419,"infected,infection"
GSE87586,0.0034032814006527494,-0.0055789035263737515,blood
GSE86389,0.0034032354280054086,-0.005598392058322024,infection
GSE40171,0.0034026435350421828,-0.005849328359003252,blood
GSE75668,0.003402421174244965,-0.005943610730517241,blood
GSE47851,0.003400530655784356,-0.006745451386216121,infection
GSE71794,0.003399958468762832,-0.00698822550591348,blood
GSE72744,0.0033999486968142385,-0.00699237201598564,blood
GSE80597,0.0033998865141641856,-0.007018758126260283,infection
GSE89035,0.003399616443897227,-0.0071333632782664795,blood
GSE70520,0.00339871884289804,-0.007514328459629294,blood
GSE59285,0.0033986810633321574,-0.007530365295212845,blood
GSE100674,0.0033986657737823944,-0.007536855520928558,infection
GSE62184,0.00339804153402871,-0.007801862548217748,infected
GSE86909,0.003397959951127065,-0.007836500341598782,blood
GSE62202,0.0033975709130178297,-0.008001686362454128,infection
GSE61677,0.0033975337025523153,-0.008017486959237968,infection
GSE75767,0.003397502807145108,-0.008030606138421499,infection
GSE80976,0.0033973649673200413,-0.008089138795329185,blood
GSE65731,0.0033971341149377143,-0.008187173862596571,infected
GSE43041,0.0033967894644591854,-0.00833354746566389,blood
GSE101810,0.003396651180958974,-0.008392280861723935,blood
GSE75667,0.0033964514221936984,-0.008477128978102023,infection
GSE87799,0.003395759791242165,-0.008770939790515441,blood
GSE85302,0.003395129378150157,-0.009038796862388579,infected
GSE84832,0.0033933582448519217,-0.009791602325401128,placental
GSE69926,0.0033931347622266103,-0.009886619670896647,infection
GSE99701,0.003392755571280915,-0.010047853310283144,blood
GSE58765,0.003392051986092747,-0.010347068536910432,infection
GSE79039,0.0033920384641403165,-0.010352819655312538,infection
GSE77534,0.003391870725317807,-0.010424163761104503,blood
GSE68958,0.0033914876450957835,-0.010587111937209799,blood
GSE98725,0.0033911476946262686,-0.010731729724356813,infected
GSE103246,0.0033903979816422105,-0.01105071517700414,infected
GSE73336,0.0033900567802068464,-0.011195911815415259,infection
GSE71699,0.003389878434805159,-0.011271811663564129,blood
GSE99622,0.0033886675802279696,-0.01178723013485733,infection
GSE73787,0.003388338913930758,-0.011927163669781537,blood
GSE83736,0.003388083069440373,-0.012036101861233738,infection
GSE83114,0.0033877627932736654,-0.012172486556850999,blood
GSE75332,0.003387304803542685,-0.012367536866011193,infected
GSE59148,0.003387206092951637,-0.01240957954108366,blood
GSE56613,0.0033868685456424435,-0.012553356471638107,blood
GSE69201,0.003386592444355095,-0.012670971368616026,blood
GSE107281,0.003386589484505064,-0.012672232271100767,infection
GSE99491,0.0033862011987160884,-0.012837652408535193,placental
GSE36882,0.003386174525531505,-0.012849016595251887,infection
GSE81384,0.003385479061599206,-0.013145352595569409,infection
GSE72368,0.003385029719169304,-0.01333684901547623,infected
GSE101623,0.003384478127077387,-0.013571955967248032,infection
GSE101624,0.0033843834001963226,-0.013612335579390759,infection
GSE94324,0.0033843479641616513,-0.013627441332223083,placental
GSE72341,0.003384169921898681,-0.013703339983667684,placental
GSE101125,0.0033836944790510384,-0.01390603879647258,infected
GSE97234,0.0033833856713836674,-0.014037710146806742,infection
GSE63204,0.003383196554441977,-0.014118352948413439,infection
GSE75957,0.003382130950266644,-0.014572829652149196,placental
GSE81505,0.0033820270443540037,-0.014617152846556155,blood
GSE48387,0.0033813077352465026,-0.014924026221891817,infected
GSE63968,0.003380232793048228,-0.015382742334076193,placental
GSE74170,0.003378336485469787,-0.01619232007115828,blood
GSE98510,0.0033776851702504887,-0.016470486509258156,blood
GSE84164,0.003376814944513076,-0.016842229892612838,placental
GSE59215,0.0033758033737574843,-0.017274473521597052,infected
GSE49761,0.0033733474852011415,-0.018324412535151206,placental
GSE45182,0.0033719667738619577,-0.01891502858453195,placental
GSE61486,0.003370789852944474,-0.01941866176674264,infected
GSE96526,0.0033706526825611123,-0.019477371762657635,infected
GSE79169,0.0033686398423772297,-0.020339157959648337,infected
GSE104054,0.003367719571950069,-0.020733338111906138,infected
GSE85278,0.00336445259460113,-0.02213355553754208,infected
GSE38808,0.0033610500152567416,-0.023593337817012512,infected
GSE79551,0.0033493487625798762,-0.028624739639221755,
GSE79510,0.0033493487625798762,-0.028624739639221755,
GSE80964,0.0033493487625798762,-0.028624739639221755,
GSE79443,0.0033493487625798762,-0.028624739639221755,
GSE79416,0.0033493487625798762,-0.028624739639221755,
GSE79696,0.0033493487625798762,-0.028624739639221755,
GSE79580,0.0033493487625798762,-0.028624739639221755,
GSE81055,0.0033493487625798762,-0.028624739639221755,
GSE79578,0.0033493487625798762,-0.028624739639221755,
GSE81125,0.0033493487625798762,-0.028624739639221755,
GSE81140,0.0033493487625798762,-0.028624739639221755,
GSE79409,0.0033493487625798762,-0.028624739639221755,
GSE80044,0.0033493487625798762,-0.028624739639221755,
