ID,prob,log2(prob/prior),related_words
GSE103670,0.007006353072206486,1.0376362616807018,"fetal,placenta,preeclampsia,preeclampticlike"
GSE81940,0.006266649860119197,0.8766669566662155,"iugr,placental,placentas,pregnancy"
GSE42671,0.005864022753588073,0.7808632711897623,"placenta,placentas"
GSE66137,0.005305679328889329,0.6365100526012972,"placenta,placental,placentas"
GSE69018,0.005209160732043266,0.6100235228296129,pregnancy
GSE65808,0.005166644049985426,0.5982000641267928,"placenta,placental"
GSE95687,0.005159678932387019,0.5962538646597703,"fetal,placenta,placental"
GSE66138,0.00507787859180913,0.5731984714236447,"placenta,placental,placentas"
GSE81432,0.004857856583775813,0.5092924683527983,pe
GSE97579,0.004855004085666648,0.5084450794867151,"endothelial,placenta,placental"
GSE79638,0.004604302123856151,0.4319550727108008,"placenta,placental,placentas"
GSE98423,0.004591476057090929,0.4279305922260552,"placenta,placentas"
GSE74406,0.0044054272521857245,0.3682545127920345,placenta
GSE96103,0.004255262493931292,0.31822069979415435,"fetal,placental,pregnancy"
GSE105455,0.004117532805311812,0.27075271403410534,pregnancy
GSE29690,0.004088523125373919,0.26055237026714506,placenta
GSE98901,0.004056707939694488,0.24928201006091447,"placentas,pregnancy"
GSE44668,0.004019670388060148,0.23604977539143965,placenta
GSE84832,0.003941487591162668,0.20771280232138623,"fetal,placenta,placental"
GSE88984,0.0039269001000234414,0.20236346620245993,pregnancy
GSE70732,0.003911771382272736,0.19679462632349667,pregnancy
GSE85414,0.0038713944492433927,0.18182587841740527,"fetal,pregnancy"
GSE83229,0.003828883290404943,0.16589625530207155,placental
GSE88840,0.0038105880879665864,0.15898623575183388,"endothelial,fgrs"
GSE72341,0.003788732008921187,0.15068766604015527,"fetal,placental"
GSE71635,0.003788635581358284,0.15065094733404621,fetal
GSE58733,0.0037885028466937295,0.1506004016975518,"fetal,placenta"
GSE75957,0.0037546572160216743,0.137653771688978,"placenta,placental"
GSE61095,0.0037517748817857146,0.13654583400071468,pe
GSE94525,0.00373076978837288,0.1284459094324949,"fetal,pregnancy,women"
GSE69407,0.003717756090631583,0.12340469279349933,pregnancy
GSE66380,0.0037069811535433437,0.11921735021027684,"endothelial,fetal"
GSE83483,0.003703421711488504,0.11783140942154957,fetal
GSE65031,0.003700825106998096,0.1168195283573802,pe
GSE80623,0.0036972728318002924,0.11543407759747075,pregnancy
GSE72808,0.003686952167141102,0.11140126943681623,fetal
GSE96630,0.00368350894090335,0.11005331421219144,fetal
GSE95341,0.0036672070651335253,0.10365429842422672,fetal
GSE50554,0.0036624190675793263,0.10176944886036014,fetal
GSE72521,0.0036548736740527952,0.09879411192497448,fetal
GSE99491,0.0036527534193969303,0.0979569370324531,placental
GSE53075,0.0036447478222805833,0.09479156863856954,pregnancies
GSE71636,0.003641564187317433,0.09353084451377965,fetal
GSE94324,0.003638733467747928,0.09240894937037657,placental
GSE58917,0.0036378885794745397,0.09207392685039685,fetal
GSE37646,0.003616800562140782,0.08368661676040824,pregnancy
GSE62715,0.0036075818886930075,0.08000471265971366,fetal
GSE70359,0.003605937369161917,0.07934690885315442,fetal
GSE102642,0.0036046543715407206,0.07883350457465178,placenta
GSE70358,0.003603962526190322,0.07855657992369391,fetal
GSE65395,0.0036009236773201308,0.07733959124929342,fetal
GSE63968,0.003597679550094649,0.07603925938512314,placental
GSE90459,0.0035944716484206975,0.07475229418769368,endothelial
GSE70440,0.003593052175954434,0.0741824551264482,pregnancy
GSE107653,0.0035810734663287284,0.06936468585532668,fetal
GSE49761,0.0035782090115273387,0.06821023079083852,"fetal,placental"
GSE84164,0.003570042614462965,0.06491386510906158,placental
GSE60896,0.00355995753301178,0.060832601042077133,"endothelial,fetal"
GSE97381,0.0035487842167614574,0.05629742399206465,endothelial
GSE100217,0.0035441078873846977,0.054395091888356735,fetal
GSE53076,0.0035381843375196717,0.051981783389894676,fetal
GSE89463,0.003536647409174984,0.051354964543778685,pregnancy
GSE33815,0.0035352485904113604,0.05078423530233647,fetal
GSE81489,0.0035259564533625587,0.046987226804576086,fetal
GSE92965,0.0035194068587975653,0.04430487533394243,endothelial
GSE65498,0.003517741006302161,0.043621838050959295,fetal
GSE81467,0.0035126122451967054,0.04151689701580429,fetal
GSE70357,0.003512165580765638,0.04133343197919374,fetal
GSE42878,0.0035093156442244423,0.04016228606029952,pregnancy
GSE90101,0.0035060342758502084,0.038812670066796416,pregnancy
GSE100981,0.0035056070625858016,0.038636865735406735,"fetal,pregnancy"
GSE81411,0.0035030253044613957,0.03757397939288958,fetal
GSE78184,0.0034992813389634926,0.03603123033979827,endothelial
GSE86865,0.00349727711094709,0.035204683997088176,fetal
GSE45182,0.0034971346496512363,0.03514591473610958,placental
GSE69276,0.0034969609531141535,0.03507425682722378,endothelial
GSE88905,0.0034933664569020556,0.03359056028124611,endothelial
GSE87068,0.0034924968300911437,0.03323137595642747,fetal
GSE104689,0.003492320206810013,0.03315841383573027,fetal
GSE66049,0.003492106679106203,0.03307020177065853,placenta
GSE95401,0.0034910516066096655,0.032634253505464776,endothelial
