ID,prob,log2(prob/prior),related_words
GSE86301,0.03374559550628997,2.3874844309487626,"breast,cancer,data,set"
GSE63756,0.023141935298683355,1.8432947361001448,er
GSE76075,0.018076352829807747,1.4868888400085396,"breast,cancer,tumors"
GSE81941,0.01795588159682878,1.4772417059476306,"breast,cancer,tumors"
GSE86609,0.016404276442666066,1.3468571789349508,"er,estrogen,estrogenome"
GSE62621,0.01576123081683324,1.2891654191411972,"er,estrogen,estrogens,tamoxifen"
GSE90070,0.01534902013473152,1.250931776253249,er
GSE67207,0.015233432771858856,1.2400262998510057,"cancer,er,estrogen,estrogens,tumors"
GSE72480,0.01514517557955296,1.2316435213888537,"breast,tumors"
GSE67071,0.015070788976811975,1.2245401638583524,"breast,cancer,data"
GSE65636,0.01489535529995129,1.207647754552572,er
GSE57804,0.014747060282441974,1.1932126103823524,"breast,er,estrogen"
GSE86520,0.014320020277148118,1.1508187533087642,"er,estrogen"
GSE85810,0.013669899276626384,1.083787830679838,"breast,cancer,tumors"
GSE31223,0.012794177202187264,0.988272588009278,"breast,cancer,tumors"
GSE71076,0.011930424936858783,0.8874306475863516,"breast,cancer"
GSE63857,0.0116086705508037,0.8479879790633175,"er,estrogen,tamoxifen"
GSE77107,0.011284687905816722,0.8071517371358289,"breast,positive,set,tumors"
GSE72823,0.011167405281323527,0.7920792360232783,"breast,cancer,clinical,subtype,tumors"
GSE75946,0.01076479754637378,0.739106404833127,"breast,cancer,set,tumors"
GSE41286,0.010171439772411655,0.6573091257072138,"breast,cancer,tumors"
GSE112204,0.009748683136520513,0.5960644740576194,"breast,cancer"
GSE35681,0.00974549355746433,0.5955923751328815,er
GSE60648,0.009692274246214196,0.5876923498779985,"breast,cancer"
GSE53743,0.009325498150177535,0.5320379163826465,er
GSE64608,0.00919926093424336,0.5123750831169921,"tamoxifen,tumors"
GSE76771,0.009198573673597547,0.5122672978751841,er
GSE41792,0.00917756528311357,0.5089685946988274,"breast,cancer"
GSE84447,0.009031881657498724,0.4858837059217578,"cancer,tumors"
GSE84450,0.008702422805690852,0.4322742346292777,er
GSE74490,0.008556920674997932,0.4079488394285164,cancer
GSE67647,0.008436783199491486,0.3875501518977723,"breast,cancer,data,tumors"
GSE96998,0.008430366288545883,0.38645243873026375,"cancer,er"
GSE103667,0.00837238688536339,0.3764961025795151,er
GSE81875,0.008317079094793558,0.36693407496622016,er
GSE74518,0.008267498547551084,0.3583080099228381,tamoxifen
GSE94583,0.008213474221103285,0.34884972028046357,"cancer,tumors"
GSE98831,0.008132383277803044,0.33453533371185423,"breast,cancer"
GSE104443,0.008073225131614799,0.32400224651245,"breast,cancer,data"
GSE90024,0.008020948151823323,0.3146299099013823,tumors
GSE74724,0.007984279039550625,0.3080192647216613,"arm,er"
