ID,prob,log2(prob/prior),related_words
GSE65422,0.021876752758304488,1.604483492781151,"cell,cells,dlbcl,lymphoma,lymphomas"
GSE79035,0.01967602732974321,1.4515238470084926,"bcell,lymphoma"
GSE77374,0.01876097449242072,1.3828196499742067,"cell,cells,center,germinal"
GSE93827,0.016704663870331135,1.21533583614036,"bcell,cells,center,ebv,germinal,hodgkin,lymphoma,lymphomas"
GSE79685,0.016340662175976076,1.1835513302414578,"cells,lymphoma"
GSE77010,0.015711718760716045,1.1269258937481637,"cells,lymphoma"
GSE64099,0.0156600897335694,1.1221773623596438,"cell,lymphoma"
GSE60827,0.014656437887294036,1.0266193952347007,lymphoma
GSE98778,0.013911537287275613,0.9513667359118952,"cells,center,germinal"
GSE83760,0.013879449803821164,0.9480352620298438,"cell,cells,lymphoma,lymphomas"
GSE98086,0.013782856698362229,0.9379598216024937,"cells,center,germinal"
GSE78146,0.013527502917054575,0.9109804353702166,lymphoma
GSE84374,0.013065675327864817,0.8608665783669083,"cell,cells,center,germinal"
GSE66781,0.01206308019871728,0.7456832163912218,"cells,center,germinal"
GSE71295,0.011637181790972274,0.6938266019798748,"cell,cells,center,germinal"
GSE51008,0.011405569981802909,0.6648234286232133,"bcell,cell,cells,myc"
GSE87144,0.011351024590621484,0.6579074099886367,"cell,lymphoma"
GSE38990,0.011340753070062723,0.6566013269654208,"cell,cells,cyt"
GSE47877,0.011174301298841269,0.635269509058909,"cell,cells,center,germinal,lymphomas"
GSE90976,0.011021726992999173,0.6154351802722864,"cell,cells,lymphoma"
GSE72568,0.010989121840196575,0.6111609855768803,"cell,cells,center,germinal"
GSE89732,0.010959169726624016,0.6072233859319685,"cells,center,germinal"
GSE83436,0.010939818202383086,0.604673646609451,"cell,cells,center,germinal"
GSE97037,0.010719153187539047,0.5752758204241778,"bcell,lymphoma"
GSE77482,0.010703276985008463,0.5731374521188234,"cell,lymphoma,lymphomas,myc"
GSE87050,0.01039610409830797,0.5311278679431737,"bcell,cell,lymphoma,lymphomas,myc"
GSE61851,0.010373185446229888,0.5279438746682206,lymphoma
GSE99364,0.010330768322699592,0.5220324376482035,lymphoma
GSE98418,0.010198759389911842,0.5034785517262085,"cell,myc"
GSE89196,0.010171696273248038,0.4996451718726802,myc
GSE58858,0.00998020141058951,0.47222571896730364,"cell,cells,myc"
GSE80669,0.009972417059716875,0.4711000075738843,"cell,cells,center,germinal"
GSE93554,0.00979444786527877,0.445120954931436,"cell,cells,center,germinal"
GSE89897,0.00969039006664249,0.42971152758046305,"cell,cells,center,germinal"
GSE76062,0.009626891367240552,0.4202267986861246,myc
GSE64779,0.009461633131243206,0.395246010420491,"burkitt,cell,cells,center,germinal,lymphoma,lymphomas"
GSE72831,0.009395284109335815,0.3850935768416574,"cell,cells,center,germinal"
GSE35857,0.009309643028986164,0.37188263788792536,"cell,cells,center,germinal"
GSE74176,0.00930334031043998,0.37090558859148315,"cell,lymphoma,lymphomas"
GSE73532,0.009279741362637746,0.36724138435826353,"cell,cells,center,germinal"
