ID,prob,log2(prob/prior),related_words
GSE92301,0.9200165615393928,5.346710164663906,"cells,prostate,stromal,tumor"
GSE64771,0.6742861073155492,4.898411206142658,"cancer,metastatic,prostate"
GSE90891,0.6501840823263837,4.845898569499207,"androgen,cancer,neuroendocrine,prostate,receptor"
GSE98760,0.6019393579459733,4.734668483579903,"ar,cancer,castration,cell,cells,origin,prostate"
GSE81424,0.46828153036421044,4.372426470183777,"prostate,tissue"
GSE39509,0.3924110230411781,4.117415901025778,"cancer,cell,cells,origin,prostate,tumor"
GSE80083,0.38189455588337823,4.0782246865001985,"cell,cells,prostate,stromal"
GSE83298,0.3731649746224033,4.044863913553741,"androgen,ar,cell,prostate,receptor,tissue"
GSE83651,0.3510736520857548,3.9568240594931123,"androgen,ar,cancer,cells,erg,ets,prostate,receptor,tissue"
GSE77623,0.2520026577017653,3.478489281738547,"cancer,prostate,tumor"
GSE76724,0.2197822080114645,3.281124933591952,"androgen,ar,cell,cells,prostate,receptor"
GSE81432,0.1912184880102219,3.080272350218177,"cells,prostate,tissue"
GSE81316,0.16104853830659577,2.832545899532112,"cancer,cell,cells,prostate"
GSE92999,0.11290842578343946,2.3202034839488137,"cancer,prostate,tissue"
GSE77646,0.10312543931555271,2.1894505980722268,"androgen,ar,cells,prostate,receptor,specimens"
GSE67681,0.09981476357838344,2.142375457947911,"androgen,cancer,castration,castrationresistant,cell,cells,metastatic,prostate,receptor,tumor"
GSE104305,0.09574856084287174,2.0823730405623335,"androgen,cancer,cells,prostate,receptor,tissue,tumor"
GSE92721,0.07737280539847634,1.7749488222345944,"cancer,castrated,castrationresistant,prostate,tissue,tumor"
GSE99233,0.07527114698343455,1.7352191933712144,"androgen,lines,prostate,receptor,tumor"
GSE75760,0.07404654005953717,1.7115545628214448,"cancer,cells,prostate"
GSE79756,0.06683458462232017,1.5637170794084623,"cell,prostate"
GSE94839,0.06498651140002783,1.5232625413539234,"cancer,prostate"
GSE61008,0.05971201082719747,1.4011433908129294,"prostate,tissue"
GSE79014,0.05341194435688944,1.2402846415802342,"androgen,ar,cells,receptor"
GSE83358,0.036647877373005525,0.6968518785091026,prostate
GSE74490,0.033769761194218456,0.5788542151548569,"cancer,cells,stromal"
GSE59831,0.032271554478937536,0.5133853101641094,"cancer,cell,cells,mrna,tumor"
GSE93946,0.030724953295623865,0.44253305550415706,"cancer,cell,cells,tumor"
GSE98473,0.02983294298031468,0.40002854256444426,"androgen,castrated,receptor"
GSE87388,0.02895341048524876,0.3568555343293337,"cancer,tumor"
GSE86895,0.02784783316389747,0.30068731394383263,"cancer,cell,cells,lines,tumor"
GSE78696,0.026813347713050443,0.2460735925404535,"cancer,cell,lines"
GSE84447,0.026248490264427535,0.2153566835266489,"cancer,cell,cells,metastatic,stromal,tumor"
GSE108811,0.026241635978291506,0.21497990239155465,"cancer,cells"
GSE86301,0.02575185080835005,0.18779836170975178,"cancer,cell,cells,tumor"
