ID,prob,log2(prob/prior),related_words
GSE72165,0.01673367139126724,0.9072432635943206,"blood,carotid"
GSE88706,0.016053656636136,0.8473912000924355,"artery,carotid"
GSE45703,0.013527968923624303,0.600434504861935,"artery,brain,stroke"
GSE106294,0.012586271660352932,0.4963402414382883,stroke
GSE66312,0.011106286110158545,0.31586572108239863,"choroid,plexus"
GSE87799,0.011042757639932621,0.30758974661433724,"blood,brain,intracerebral"
GSE104365,0.010873619979782478,0.2853215677851034,"aneurysms,regions"
GSE60642,0.010662974364220687,0.2570991783591678,"aneurysms,circulatory,vascular"
GSE60641,0.010662974364220687,0.2570991783591678,"aneurysms,circulatory,vascular"
GSE92965,0.010316817295513167,0.20948722683187204,"blood,stroke,vascular"
GSE101767,0.010173120114008918,0.18925147834386719,intracranial
GSE101826,0.010102505963208367,0.17920245725023132,"aneurysms,blood,vascular"
GSE98816,0.0099744645048601,0.16080054927598167,"brain,vascular"
GSE67130,0.00990376300658076,0.1505379510629545,stroke
GSE80433,0.009871947871416148,0.14589593565223255,adnicd
GSE75484,0.00970632148187905,0.12148580347964251,"brain,choroid,plexus"
GSE71159,0.009587355096984744,0.10369402718941485,"arteries,artery,blood,vascular"
GSE69201,0.009496815710968201,0.0900050171167556,"artery,blood,diabetic,stroke"
GSE99235,0.009496074173084658,0.08989236306207576,vascular
GSE95835,0.00938816034436317,0.073403641731928,choroid
GSE99622,0.009379751026570854,0.07211078802558267,"brain,regions,stroke"
GSE74052,0.009269913245192288,0.05511699635199561,stroke
GSE94843,0.009198416551856567,0.04394669114859844,mnv
GSE52080,0.00917194320863847,0.039788581246186616,atrial
GSE104463,0.009112078628772557,0.030341355478869243,hcd
GSE85642,0.009107284339693164,0.02958208664482199,vascular
GSE69129,0.00908545549473933,0.0261200043237641,vascular
GSE97579,0.009065865614011796,0.023005935151490516,vascular
GSE57125,0.009023288503942207,0.01621447341843711,atrial
GSE94661,0.009017703514354608,0.015321236834698649,"rupture,stroke"
GSE56461,0.009007005247256726,0.013608661180382987,"brain,regions,vascular"
GSE94821,0.009005686834430024,0.01339746924508561,mnv
GSE100244,0.008977434246733043,0.008864340483535543,inicd
GSE99058,0.0089438437999158,0.0034561516626220013,brain
GSE97234,0.008934182921133028,0.0018969523746198542,gsdmd
GSE97955,0.008930783509858382,0.001347909770368755,"arteries,carotid"
GSE70732,0.00889904208329827,-0.0037887918565531154,"brain,regions"
GSE78964,0.008893808099619352,-0.0046375645307273955,atrial
GSE62741,0.008856996537686724,-0.010621285839747276,vascular
GSE77647,0.008853082781126037,-0.011258929203350768,hud
GSE61401,0.008848838980502285,-0.011950663164685344,"brain,regions"
GSE89069,0.008846974707208572,-0.012254642161426342,"brain,vascular"
GSE94814,0.008839420822071153,-0.013486996517836553,vascular
GSE75668,0.008813922217911363,-0.017654675724031683,"blood,brain,vascular"
GSE72341,0.008800820585943258,-0.019800794252585647,"artery,vascular"
GSE71699,0.008798555223516235,-0.020172196874214586,"blood,hcd"
GSE105159,0.008788168263449235,-0.021876348023470025,"blood,regions,vascular"
GSE95224,0.00878472687952102,-0.022441407741872508,brain
GSE87808,0.008780623324090159,-0.023115482452503635,"blood,brain"
GSE78228,0.008748777664805248,-0.028357375806122964,dental
GSE48764,0.008741639383026963,-0.029534976576376003,"arterioles,vascular"
GSE69244,0.008735234707902923,-0.030592373157196772,"brain,vascular"
GSE22131,0.00873234028833069,-0.03107048930122142,brain
GSE89806,0.008722246231995244,-0.03273912196966844,brain
GSE79436,0.0087135219206455,-0.0341828807601827,vascular
GSE96700,0.008698694173776176,-0.036639997296169124,"brain,regions"
GSE93678,0.008684642164263548,-0.03897243434506398,brain
GSE108069,0.00868155504498212,-0.039485358581867344,"blood,brain"
GSE123021,0.008681102017446297,-0.039560644360664296,"brain,regions"
GSE90459,0.00867909792930306,-0.0398937382244983,brain
GSE69376,0.008672522974452873,-0.04098708336649323,vascular
GSE100265,0.008660041568200464,-0.04306489083369414,"brain,regions"
GSE89627,0.008658067050313696,-0.04339386754107955,plexus
GSE67374,0.008652542417314826,-0.044314731814023046,brain
GSE89811,0.008648871596460422,-0.04492692167525522,"arterioles,vascular"
GSE43314,0.008646336863222462,-0.04534979568768335,diabetic
GSE78752,0.008645348838807411,-0.04551466312166105,vascular
GSE87561,0.008644447257183507,-0.04566512265648981,pulp
GSE94673,0.008644291410890653,-0.045691132497712145,brain
GSE55280,0.008642112740590237,-0.04605478902537887,"brain,regions"
GSE86788,0.008633300485055685,-0.047526637865737936,vascular
GSE82099,0.008629806365774746,-0.048110651933574215,"brain,regions"
GSE81103,0.008616913444480548,-0.05026764842720085,brain
GSE80972,0.008616401828889734,-0.0503533087037312,"arteries,blood,vascular"
GSE96103,0.008616129862990013,-0.05039884627904131,brain
GSE101091,0.008615011546475334,-0.050586110680603175,brain
GSE54458,0.008607385359741402,-0.05186377981817426,"blood,brain"
GSE87862,0.008606897673293966,-0.05194552389291293,brain
GSE71534,0.008601791355301853,-0.05280170298341718,stenosis
GSE67071,0.008599664269059367,-0.05315850264691471,vascular
GSE86573,0.008596656533924656,-0.053663173925977026,brain
GSE95105,0.008592840208837254,-0.054303773642288576,brain
GSE53789,0.008590388496041178,-0.054715462734872225,brain
GSE78128,0.008589517148459295,-0.05486180682573793,collection
GSE79291,0.008588748238547184,-0.05499095869210416,diabetic
GSE79791,0.008588617164878048,-0.05501297596052879,"dental,pulp"
GSE79812,0.008587817231729062,-0.055147353045000645,brain
GSE99791,0.008583890883184278,-0.055807103797246405,"brain,regions"
GSE74406,0.008580509324799231,-0.05637555448781371,vascular
GSE72826,0.008577944409851098,-0.05680687425132628,"brain,regions"
GSE72343,0.00857779266415451,-0.056832396065166844,"brain,regions"
GSE79818,0.008574696130251455,-0.057353294718179786,brain
GSE98299,0.00857300389054482,-0.05763804262463057,brain
GSE54794,0.008568938667725666,-0.05832231477072041,couplednmd
GSE69855,0.008563263642974772,-0.05927809736259172,collection
GSE36232,0.00856276174251049,-0.05936265747443893,brain
GSE80664,0.008557028894849356,-0.06032887854281919,diabetic
GSE66575,0.008555021264003771,-0.060667400116945214,diabetic
GSE75192,0.008545203579556763,-0.062323977893030555,brain
GSE98401,0.008542365807924831,-0.06280316121107479,brain
GSE75038,0.008538934295856379,-0.06338281562618685,brain
GSE86366,0.008537662606943218,-0.06359768973751084,brain
GSE55621,0.008536404979183058,-0.0638102194498357,vascular
GSE70249,0.008534149032322283,-0.06419153611539935,brain
GSE82013,0.008532145032989028,-0.06453035131479251,brain
GSE77717,0.008529886892831247,-0.06491222935141183,diabetic
GSE89960,0.008526914670914916,-0.06541502113760789,brain
GSE38324,0.00852378173984327,-0.06594518882841553,brain
GSE104777,0.008521973123233564,-0.06625133921535253,rupture
GSE74747,0.00852152988564473,-0.06632637738927241,"brain,regions"
GSE40969,0.008516693111723244,-0.0671454757117853,brain
GSE51606,0.008516024688517514,-0.06725870847427534,brain
GSE93787,0.00851454229779104,-0.06750986132865344,brain
GSE97461,0.008513701654823744,-0.06765230601577871,"brain,regions"
GSE82014,0.008513114376383116,-0.0677518271115253,brain
GSE99331,0.008512901672345089,-0.06778787395418963,brain
GSE65164,0.00851200725592815,-0.06793946009609875,dental
GSE111778,0.008505730305217837,-0.06900372919060187,brain
GSE100070,0.0085049329944184,-0.06913897098770005,dementia
GSE72178,0.00850048718613711,-0.06989331232571887,vascular
GSE84148,0.008496796077138442,-0.07051990007494717,brain
GSE84873,0.00849662495577508,-0.0705489555478674,collection
GSE49581,0.008496540792064022,-0.07056324630102878,"brain,collection"
GSE72546,0.008495290524606314,-0.07077555474861871,vascular
GSE109032,0.00849368984727776,-0.07104741205850436,ubd
GSE67556,0.008492882808188633,-0.07118449813421614,brain
GSE104325,0.008490635527243239,-0.07156629665561692,"brain,regions"
GSE103185,0.008490635527243239,-0.07156629665561692,"brain,regions"
GSE117978,0.00849009522928284,-0.07165810485863351,"blood,vascular"
GSE84492,0.00848902781039731,-0.0718394993783783,brain
GSE39866,0.008488132138461887,-0.07199172524708537,brain
GSE45148,0.008484262770410509,-0.07264953673754178,brain
GSE88709,0.008483655874253412,-0.07275273926872872,brain
GSE77214,0.008483054567253564,-0.0728549986465954,brain
GSE84257,0.008482213520604458,-0.07299804075174003,clipping
GSE86235,0.008479038370149598,-0.07353818647899137,brain
GSE70814,0.008474742849559284,-0.0742692477456173,brain
GSE100217,0.008472575424284921,-0.0746382658594383,"brain,regions"
GSE40652,0.008472017469804837,-0.07473327648221115,"brain,dementia"
GSE95376,0.00846646461346556,-0.07567917925567608,diabetic
GSE66380,0.008465429952879378,-0.07585549735081855,vascular
GSE27218,0.008460363959359864,-0.0767191122552563,brain
GSE27201,0.008459015799035552,-0.0769490242551167,brain
GSE107958,0.008458479927441162,-0.07704042067744045,"blood,brain"
GSE87586,0.008457040731198932,-0.07728591371645965,"blood,brain"
GSE75300,0.008456942855332172,-0.07730261055512878,brain
GSE71165,0.0084565337604418,-0.07737240095755339,blood
GSE62669,0.00845475586600792,-0.07767574381893068,"brain,regions"
GSE73127,0.008454214944563122,-0.07776804803956358,brain
GSE83084,0.008454096413736562,-0.07778827523222039,brain
GSE42805,0.00845361876964567,-0.07786978769608076,brain
GSE64735,0.008452861691877199,-0.07799899641522921,"blood,brain"
GSE99866,0.00845043974318171,-0.07841242256273127,vascular
GSE106165,0.008450406372542428,-0.07841811975155515,brain
GSE49114,0.008450385134329691,-0.07842174564850575,vascular
GSE98875,0.008445439460743978,-0.07926634472913632,dementia
GSE79702,0.008445260342418886,-0.07929694300183826,brain
GSE67294,0.00844279824924344,-0.07971760113969469,brain
GSE89055,0.008438200182387409,-0.08050352721412575,brain
GSE87899,0.008437449897951537,-0.08063181046608313,diabetic
GSE95687,0.008435851302641437,-0.08090517553030528,"blood,vascular"
GSE69807,0.008430556764231245,-0.0818109290883588,brain
GSE81672,0.008430505635025684,-0.08181967869731707,"brain,regions"
GSE83350,0.008430330144519098,-0.0818497103383217,"regions,rupture"
GSE79437,0.008429799730302485,-0.08194048377433404,brain
GSE68628,0.008426986394041568,-0.0824220448832814,brain
GSE75858,0.008426564829990314,-0.08249421820250706,brain
GSE43041,0.008424705372057644,-0.08281260734669922,"blood,vascular"
GSE99363,0.008423751268828852,-0.08297600272794815,brain
GSE83993,0.008423607138868578,-0.0830006873786696,brain
GSE121654,0.008421121707516558,-0.08342642525130035,brain
GSE80122,0.008419590914291992,-0.0836887024897266,brain
GSE85936,0.00841955342709001,-0.08369512592779432,"brain,regions"
GSE93796,0.00841953207833707,-0.08369878405281399,dementia
GSE58523,0.00841925691352664,-0.0837459345821854,brain
GSE83243,0.008417644884725111,-0.08402219276705922,brain
GSE101823,0.008414936368871537,-0.08448647835284961,brain
GSE61470,0.008414882315494537,-0.08449574553990653,blood
GSE70930,0.008413246680857918,-0.08477619525441712,vascular
GSE93325,0.008412385460804287,-0.08492388395830791,brain
GSE72664,0.008411158278267657,-0.08513435687536507,brain
GSE57804,0.008409579745721938,-0.08540513465919713,vascular
GSE69407,0.008409250929312417,-0.08546154545405019,diabetic
GSE78855,0.00840887054261467,-0.08552680625068165,vascular
GSE102563,0.008405003563956326,-0.08619040953409166,brain
GSE102562,0.00840469889439883,-0.08624270614800818,brain
GSE102564,0.008404411830461032,-0.086291982487048,brain
GSE85388,0.008400241034197344,-0.08700811596010406,"brain,paediatric"
GSE87647,0.008399946898041607,-0.0870586331061006,brain
GSE96644,0.008398116357513202,-0.0873730636107072,brain
GSE98142,0.008397796553832153,-0.08742800306975293,brain
GSE76567,0.008396272547420423,-0.08768984270912375,brain
GSE65831,0.008396186006678772,-0.08770471270548709,brain
GSE97353,0.008396122193443803,-0.08771567761114948,brain
GSE76909,0.008395221420091513,-0.08787046465850795,brain
GSE108161,0.00839508030294462,-0.08789471544463082,brain
GSE94054,0.008393823471576332,-0.08811071815808998,brain
GSE74643,0.008393732126463176,-0.08812641825701036,brain
GSE70520,0.008393655499144823,-0.08813958884133845,"blood,pulp"
GSE85385,0.008393121656960394,-0.08823134814274458,"brain,paediatric"
GSE60701,0.008392736705791305,-0.08829751897901932,"brain,regions"
GSE27016,0.008391374695397393,-0.08853166490408883,"brain,regions"
GSE99784,0.008388795436097746,-0.08897517466601756,dentin
GSE88840,0.008387234260389885,-0.0892436887899119,vascular
GSE85657,0.008387225158601396,-0.08924525439686092,brain
GSE103194,0.008386278775637414,-0.0894080518678866,"blood,brain"
GSE58510,0.008385966116496002,-0.08946183975326005,brain
GSE85641,0.008385599373847986,-0.0895249343761161,vascular
GSE82187,0.00838559416756478,-0.08952583008803376,vascular
GSE48962,0.008384647418230511,-0.08968872226391288,brain
GSE96096,0.00838463564730356,-0.08969074761680045,dementia
GSE43717,0.008383153221106054,-0.08994584254267059,brain
GSE69952,0.008382874957583787,-0.08999373097508812,"brain,regions"
GSE63748,0.008382718824744855,-0.09002060172901175,"brain,regions"
GSE43721,0.008382557044160808,-0.09004844499841565,brain
GSE72136,0.008381953981419898,-0.09015223992863496,brain
GSE80120,0.008380594085427942,-0.09038632310026246,brain
GSE87602,0.008380370480080382,-0.09042481662786354,vascular
GSE97181,0.008380345844122861,-0.09042905775611298,brain
GSE53075,0.008379528334340367,-0.0905698007351425,diabetic
GSE81940,0.008379236190484593,-0.09062009972840875,vascular
GSE94525,0.008378909618046364,-0.09067632843563772,brain
GSE90932,0.00837855478832404,-0.09073742491997693,brain
GSE98689,0.008378403651525227,-0.09076344925021924,vascular
GSE96938,0.008378092897219488,-0.09081695968356941,brain
GSE77133,0.008376498638727638,-0.09109151472981968,"brain,regions"
GSE77703,0.00837465970798208,-0.09140827088756126,"brain,dementia,regions"
GSE90466,0.00837370216310876,-0.09157323570648582,brain
GSE87202,0.008373577891492817,-0.09159464647211008,collection
GSE65542,0.008372495229707384,-0.09178119179287586,brain
GSE76026,0.008370910342794472,-0.09205431526068607,"brain,regions"
GSE89692,0.008370532028158352,-0.09211951784448086,brain
GSE56507,0.008370510944086296,-0.09212315177412866,diabetic
GSE77715,0.008370087854763992,-0.09219607495622098,collection
GSE81251,0.008368511202689955,-0.09246785733506158,brain
GSE102014,0.008368510987850818,-0.09246789437239791,brain
GSE93824,0.008367955303780003,-0.09256369507961901,brain
GSE54154,0.00836715807232834,-0.09270115000290208,diabetic
GSE104424,0.008365937716190193,-0.09291158347845219,dementia
GSE92602,0.008365377680183314,-0.09300816418965194,diabetic
GSE105266,0.00836415369759568,-0.0932192679644786,vascular
GSE59725,0.008361178975851829,-0.09373245552695322,brain
GSE74900,0.00835935612429355,-0.09404701710026099,collection
GSE76410,0.008358739087082078,-0.09415351207043342,brain
GSE65348,0.00835807957937365,-0.09426734575133335,blood
GSE75246,0.00835793444280795,-0.09429239811170065,brain
GSE84786,0.00835752262980917,-0.09436348448028184,brain
GSE107655,0.008357264322038895,-0.09440807485888504,"brain,regions"
GSE99078,0.008357110556045487,-0.09443461936776103,brain
GSE107740,0.008357063158787478,-0.0944428016195731,"brain,regions"
GSE100067,0.008357001092719581,-0.09445351623775494,blood
GSE81082,0.008356702737038467,-0.09450502322459574,brain
GSE99307,0.008356699009191672,-0.09450566679748018,brain
GSE79510,0.008356495244506145,-0.09454084502814869,brain
GSE120161,0.008355719315644352,-0.09467481036443214,brain
GSE69080,0.008355366674809869,-0.09473569846990769,blood
GSE74170,0.008354829074738253,-0.09482852717989944,"blood,vascular"
GSE72064,0.008354689664997722,-0.09485260037368236,brain
GSE101939,0.008354306051732036,-0.09491884456519492,brain
GSE61636,0.008354260844912862,-0.09492665129742285,vascular
GSE77067,0.008353767332252926,-0.09501187838224256,"brain,regions"
GSE57926,0.00835357180084668,-0.09504564703778907,brain
GSE92457,0.008351456697670357,-0.09541098001283016,brain
GSE74966,0.008351040963314162,-0.09548279895947018,"brain,regions"
GSE96939,0.00835075839598778,-0.09553161507463916,brain
GSE52261,0.008350607622667726,-0.09555766323392206,"brain,regions"
GSE84481,0.008349076664101644,-0.09582218396369777,brain
GSE66817,0.008348996051182738,-0.09583611369802358,diabetic
GSE43650,0.008348402464351106,-0.09593868833297597,brain
GSE62826,0.008348216874543027,-0.09597076063340175,brain
GSE95168,0.008348011857500268,-0.09600619103815343,brain
GSE95257,0.008347890169083312,-0.09602722126166577,brain
GSE79484,0.008347487572067781,-0.0960968003663617,blood
GSE101748,0.008347364687732993,-0.09611803860407066,vascular
GSE73391,0.008347094975343779,-0.09616465439568918,brain
GSE33468,0.00834693486780117,-0.09619232732546219,"brain,regions"
GSE119498,0.008346312085647596,-0.09629997381597862,brain
GSE44402,0.00834534914315096,-0.0964664320668449,brain
GSE71126,0.008344020235959648,-0.09669618404550975,brain
GSE63137,0.008343046467251043,-0.09686456010745742,brain
GSE92238,0.008342755162288292,-0.09691493398034878,brain
GSE73029,0.008342635141532623,-0.09693568906558905,brain
GSE79929,0.008341200431644704,-0.09718381532365945,brain
GSE52564,0.008340973938325507,-0.09722299016755839,"brain,collection,vascular"
GSE83253,0.008340248762811607,-0.09734842547132254,brain
GSE82210,0.008340238913583964,-0.09735012919032102,brain
GSE98690,0.00833977161656136,-0.09743096452265959,brain
GSE43718,0.008339691787549565,-0.09744477418987092,brain
GSE66870,0.008338941130639231,-0.097574637231763,brain
GSE74683,0.008336958649615929,-0.09791766106761442,brain
GSE98510,0.008334059263815778,-0.09841948160183706,"blood,vascular"
GSE107632,0.008334001351486464,-0.09842950674300205,brain
GSE59148,0.008333936244671826,-0.09844077739698247,"blood,brain"
GSE97993,0.00833364889064576,-0.09849052236304223,blood
GSE71527,0.008333249303256742,-0.0985596993314188,brain
GSE48085,0.00833316822752629,-0.09857373564774705,blood
GSE77681,0.008333140144742833,-0.09857859753935767,dementia
GSE80346,0.008332713735375924,-0.09865242258109734,brain
GSE76190,0.008332585027306839,-0.09867470678921603,blood
GSE52525,0.00833213166910859,-0.09875320288806216,brain
GSE51685,0.008331547900863823,-0.09885428495082771,dementia
GSE98360,0.00833097306085887,-0.09895382797036043,brain
GSE106586,0.008330296940610703,-0.09907091812369503,brain
GSE63300,0.008330237537712858,-0.09908120594084126,brain
GSE60896,0.008329616556520498,-0.09918875628096428,blood
GSE77720,0.008329389168154266,-0.09922814063243895,dementia
GSE96539,0.008329248967283268,-0.09925242438236825,"brain,regions"
GSE94082,0.008328882374644669,-0.0993159226668952,brain
GSE60261,0.0083283438164245,-0.0994092125417912,brain
GSE62122,0.008328294969875975,-0.09941767411368753,brain
GSE71234,0.008327872830513072,-0.09949080238338971,brain
GSE71233,0.008327872830513072,-0.09949080238338971,brain
GSE71229,0.008327581875124987,-0.09954120747925412,brain
GSE94388,0.008326477909992231,-0.09973247435894877,brain
GSE94098,0.00832635564360682,-0.09975365911496484,brain
GSE99112,0.008326191126226247,-0.09978216507412901,brain
GSE94387,0.008326170021148377,-0.0997858219959205,brain
GSE99347,0.008325835907457557,-0.09984371582168178,brain
GSE78809,0.008325646615746413,-0.09987651653027706,brain
GSE76458,0.008325344214061357,-0.09992891862645178,brain
GSE78151,0.008325296061589878,-0.09993726297005166,brain
GSE84548,0.008325200298771863,-0.09995385785583336,brain
GSE84545,0.008325200298771863,-0.09995385785583336,brain
GSE84547,0.008325180158859313,-0.09995734795649917,brain
GSE83474,0.008325043434764225,-0.09998104147302736,brain
GSE76017,0.008324134839494316,-0.10013850580787698,blood
GSE109165,0.008324035341159058,-0.10015575043636128,brain
GSE80312,0.008323944157038684,-0.10017155426147867,brain
GSE65808,0.008323906627998116,-0.10017805876003719,"blood,regions"
GSE66029,0.008323583682298352,-0.10023403262167035,brain
GSE89010,0.008323354444529465,-0.10027376607774009,brain
GSE88959,0.008322978434825806,-0.10033894167392932,brain
GSE76093,0.008322195369726929,-0.1004746836191852,brain
GSE79374,0.008321732832306469,-0.10055486906997477,"brain,regions"
GSE109152,0.008321720816853286,-0.10055695212738425,brain
GSE42999,0.00832076704571784,-0.10072231212645626,hsp70
GSE98562,0.008320645223328897,-0.10074343443910151,brain
GSE85136,0.008320458806083553,-0.10077575720265475,brain
GSE77471,0.008318876617260532,-0.10105012104201817,"brain,regions"
GSE83465,0.00831887019052602,-0.10105123559414088,brain
GSE63943,0.008318775422325635,-0.10106767080569806,brain
GSE104689,0.008318227076207902,-0.10116277161789058,arteries
GSE87046,0.008316951957553729,-0.10138394234996269,brain
GSE65970,0.008316858679393224,-0.1014001228803922,brain
GSE62786,0.008316338230473978,-0.10149040607479502,brain
GSE81091,0.008316036771142182,-0.10154270334238513,brain
GSE99765,0.008315680558465327,-0.10160450168254387,brain
GSE75984,0.008314139477847492,-0.10187188994849852,"diabetic,regions"
GSE93010,0.008314091086600235,-0.10188028697092028,brain
GSE66211,0.008313782114346068,-0.10193390209457719,brain
GSE60101,0.00831355522441196,-0.10197327496301863,blood
GSE42880,0.008312084643924623,-0.1022284951167865,"brain,regions"
GSE41876,0.008311944749869642,-0.10225277616858143,diabetic
GSE98969,0.008311146929142244,-0.10239125967454346,brain
GSE60415,0.008310883092944024,-0.1024370585540191,brain
GSE97120,0.008310758088559174,-0.10245875836141437,blood
GSE57875,0.008310279633795799,-0.10254181747314155,blood
GSE78730,0.008310064645286185,-0.1025791407501421,dementia
GSE64425,0.00830837265280877,-0.10287291436086553,brain
GSE79086,0.008307942327796507,-0.10294763944425814,blood
GSE74647,0.008307792765667201,-0.10297361151724153,brain
GSE97032,0.008306903412605487,-0.10312806095636372,blood
GSE98563,0.008306736782674465,-0.1031570005713223,dementia
GSE71387,0.00830552762126415,-0.1033670202448551,brain
GSE84498,0.008303480112329531,-0.10372272252984342,blood
GSE75229,0.008302879943470698,-0.10382700313484071,brain
GSE86909,0.008302613754004623,-0.10387325652900938,"blood,diabetic"
GSE94382,0.008301578436607632,-0.10405316859689831,diabetic
GSE75417,0.008301539573258274,-0.10405992250437018,collection
GSE94626,0.008300660209148469,-0.10421275216045985,blood
GSE55310,0.008300268973978987,-0.10428075233475255,blood
GSE104790,0.00829884128178059,-0.10452892521003168,blood
GSE89737,0.008298721166028478,-0.10454980663770543,brain
GSE95701,0.00829771746069397,-0.10472430681125977,blood
GSE83144,0.008297202901585338,-0.10481377417335612,diabetic
GSE104708,0.008296704457952844,-0.10490044479786875,blood
GSE59285,0.008295378551260125,-0.10513102211757912,blood
GSE84050,0.008295311121275378,-0.10514274928583109,"biobank,blood"
GSE87069,0.00829458648164226,-0.10526878189083175,brain
GSE80976,0.008294432875386068,-0.10529549920055278,blood
GSE67476,0.008293823972716639,-0.10540141278387957,blood
GSE77351,0.008292825832759268,-0.10557504779580042,blood
GSE77534,0.008290875686653173,-0.10591435276049081,blood
GSE72857,0.008289312195323141,-0.1061864414980916,blood
GSE70156,0.00828886832181609,-0.10626369655112909,diabetic
GSE73787,0.008288374945408409,-0.10634957231290562,blood
GSE71794,0.008288046917600222,-0.10640667077433692,blood
GSE49313,0.008288019306742306,-0.10641147698677,regions
GSE64452,0.008285814682525516,-0.1067952868457809,regions
GSE58108,0.008283575446928726,-0.10718522685990314,regions
GSE57419,0.008283262212567867,-0.10723978182909989,regions
GSE52126,0.008283163210860745,-0.10725702505064665,blood
GSE72121,0.00828243092667188,-0.10738457408507465,brain
GSE77029,0.008281930832201086,-0.10747168686656468,blood
GSE104331,0.008281725144645714,-0.10750751765374564,regions
GSE44698,0.008281102542174127,-0.10761598047369529,regions
GSE55581,0.008281101321901052,-0.10761619306399178,regions
GSE47459,0.008281011184003855,-0.10763189655558872,regions
GSE104525,0.008280918557969339,-0.10764803369935609,regions
GSE59119,0.008280714684385104,-0.10768355283018761,"brain,regions"
GSE57423,0.008280461214337075,-0.10772771394333185,regions
GSE108917,0.00828012359496756,-0.10778653816914084,regions
GSE75154,0.00827912951963876,-0.10795975220710811,regions
GSE70148,0.008278919352301933,-0.1079963757703019,regions
GSE100406,0.008278646123083246,-0.10804398982799031,regions
GSE60425,0.008278201602856788,-0.10812145712575798,regions
GSE101810,0.008277945151478557,-0.1081661512369086,blood
GSE50590,0.008277833627031222,-0.10818558804737378,regions
GSE77645,0.008277727991968502,-0.1082039986799623,regions
GSE60361,0.00827757465563845,-0.10823072335756778,regions
GSE99372,0.008277558728661512,-0.10823349926641886,regions
GSE89272,0.008276835136016484,-0.10835961968252147,regions
GSE72550,0.008276769313396411,-0.10837109295021363,regions
GSE70014,0.00827636615383665,-0.10844136801064794,blood
GSE57415,0.008276237860960543,-0.10846373156093639,regions
GSE21699,0.008275706382411811,-0.10855638067279708,regions
GSE56872,0.008275618050229593,-0.10857177960981344,regions
GSE38371,0.008275585620324757,-0.10857743315185363,regions
GSE60731,0.008275072757504729,-0.10866684405388032,regions
GSE43431,0.008275069419690901,-0.10866742597606617,regions
GSE55131,0.008274640562785636,-0.10874219583381861,regions
GSE29362,0.00827460642042068,-0.10874814861471017,regions
GSE56613,0.008274470833541757,-0.10877178866603544,blood
GSE74920,0.008274110327052246,-0.10883464613032941,regions
GSE85039,0.008273964357669859,-0.10886009794972346,regions
GSE80682,0.008273599232846967,-0.10892376457574914,regions
GSE65713,0.00827329175888696,-0.1089773808300143,regions
GSE75330,0.00827313082320402,-0.1090054450367072,regions
GSE61613,0.00827299637299652,-0.10902889108487439,regions
GSE57170,0.008272686028652082,-0.10908301181992465,regions
GSE67863,0.008272647535534024,-0.10908972474962345,blood
GSE72311,0.008272635326538897,-0.10909185391923278,regions
GSE92983,0.008272196985181352,-0.10916829989232947,regions
GSE102345,0.008271770962656797,-0.10924260136408702,brain
GSE31385,0.008271665772950288,-0.10926094781414594,regions
GSE79941,0.008271198479768836,-0.10934245263041013,regions
GSE93127,0.008271179886578153,-0.10934569573166178,regions
GSE87119,0.008271082714526083,-0.10936264500166398,regions
GSE79313,0.00827091947833358,-0.10939111798125621,regions
GSE69823,0.00827034521238145,-0.10949129056867485,regions
GSE97947,0.008270225887616618,-0.10951210596198124,regions
GSE62684,0.00826994680588515,-0.1095607910437504,regions
GSE78966,0.008269834874187365,-0.10958031769874978,diabetic
GSE60402,0.00826963714316561,-0.10961481282220129,regions
GSE71133,0.008269235321365483,-0.10968491510030044,regions
GSE79883,0.008269120872966669,-0.10970488251852126,regions
GSE52464,0.008268915703706966,-0.10974067838487576,regions
GSE64359,0.008268815693462907,-0.1097581274871351,regions
GSE62040,0.008268742935432156,-0.10977082194252667,regions
GSE95533,0.008268565181311818,-0.10980183605753355,regions
GSE66377,0.00826848742437505,-0.10981540311204387,regions
GSE72148,0.008268447148412945,-0.10982243052459616,regions
GSE59104,0.008268411881375639,-0.10982858400026375,regions
GSE57698,0.008268406725065366,-0.10982948368761439,regions
GSE80425,0.008268152291295107,-0.10987387869606241,regions
GSE42237,0.008268052504009275,-0.10989129050538586,regions
GSE93941,0.008268047708346923,-0.10989212730223683,regions
GSE86907,0.008268037121196399,-0.1098939746596635,regions
GSE48965,0.00826790461015792,-0.10991709678009504,regions
GSE66068,0.008267902443317775,-0.10991747487951542,regions
GSE42154,0.0082677902828611,-0.10993704628028012,regions
GSE64489,0.008267670335220802,-0.10995797679680121,regions
GSE76687,0.008267614105324537,-0.10996778885570886,regions
GSE81489,0.008267560297189266,-0.1099771783823053,regions
GSE56096,0.008267382134553204,-0.11000826822160643,regions
GSE60738,0.008267349519215624,-0.11001395975464967,regions
GSE71591,0.008267327969038797,-0.1100177203763202,regions
GSE81505,0.008267262702560037,-0.1100291097874177,blood
GSE83961,0.00826725523933277,-0.11003041217325132,regions
