ID,prob,log2(prob/prior),related_words
GSE79685,0.008090988906527973,0.5642593555219835,"kd,lymphoma"
GSE79035,0.007898244424694695,0.529475326447244,"abundance,lymphoma"
GSE65422,0.007745177856607087,0.5012416800532732,lymphoma
GSE64099,0.007317594101694897,0.41931270459614234,lymphoma
GSE77010,0.00721142009663199,0.39822669899922175,lymphoma
GSE78146,0.0071882982505836876,0.3935935804208161,"cll,lymphoma"
GSE60827,0.007154166766649804,0.3867270598463668,lymphoma
GSE106586,0.006973806177920443,0.34988957932828835,smh
GSE52477,0.006924081808650752,0.3395660816675625,lsh
GSE83760,0.006731603205069908,0.2988934506811416,lymphoma
GSE89264,0.006692377777086317,0.2904621974535113,npc
GSE87144,0.006505876924665657,0.24968684165371655,lymphoma
GSE106188,0.006470857095460728,0.24190012790924761,arh
GSE90976,0.006398527499269668,0.22568324547729376,lymphoma
GSE61851,0.006314021184927466,0.2065024125080085,lymphoma
GSE99364,0.006305513202744844,0.20455710689125822,lymphoma
GSE101657,0.006296188260207198,0.20242199031979344,kd
GSE101903,0.006283975015294636,0.19962075586546027,kd
GSE101957,0.006244520062829069,0.19053400568821338,kd
GSE97037,0.006202200290366558,0.18072342757510013,lymphoma
GSE86111,0.006176460278024308,0.1747235794533195,colonic
GSE93827,0.006151094936071541,0.16878655397592457,lymphoma
GSE81066,0.00608100767303174,0.15225372121392672,colonic
GSE72917,0.006072728121642445,0.15028809191611792,lymphoma
GSE57419,0.006070175145096286,0.14968145500630972,lsh
GSE74176,0.00604054761959162,0.14262265757186982,lymphoma
GSE86187,0.006024732442580838,0.13884048419596476,trapnell
GSE71304,0.005969124317560578,0.12546261206423906,colonic
GSE85278,0.0059446093127582394,0.11952530863428877,trapnell
GSE101902,0.005912177805471003,0.11163296968068724,kd
GSE73175,0.00589128809982215,0.10652641768107125,mcs
GSE72148,0.005866725109874625,0.10049870624634348,lymphoma
GSE45338,0.005840022966930686,0.09391735406205577,kd
