ID,prob,log2(prob/prior),related_words
GSE101753,0.0053274538482312155,0.6225875878237911,"multiple,sclerosis"
GSE71076,0.005301391846478184,0.6155125775886925,ms
GSE90913,0.0051019761043372995,0.5601975397748985,"multiple,sclerosis"
GSE63804,0.004588136693561249,0.4070497717959101,"multiple,sclerosis"
GSE93325,0.004574435264420325,0.4027350447303621,"multiple,sclerosis"
GSE74893,0.004425519637381451,0.3549882619062154,sclerosis
GSE79014,0.0043876962556931125,0.34260505448836814,"multiple,sclerosis"
GSE106386,0.004354001222390855,0.33148321040306133,sclerosis
GSE78996,0.004318748790140077,0.3197547991810729,ms
GSE102563,0.004295760351742468,0.3120549095519481,"multiple,sclerosis"
GSE102562,0.004293713176660801,0.31136721911683385,"multiple,sclerosis"
GSE102564,0.004291421009548459,0.31059684136088617,"multiple,sclerosis"
GSE71165,0.004134877752719419,0.2569860747194112,"blood,multiple"
GSE51685,0.004098698059138128,0.24430711198089314,"multiple,sclerosis"
GSE72343,0.004060647123517371,0.2308510581293003,multiple
GSE40918,0.004049081884549595,0.2267362167579025,multiple
GSE52126,0.004047697396666078,0.22624283692036087,"blood,multiple"
GSE79702,0.004044055440656095,0.22494417337114972,"multiple,sclerosis"
GSE102903,0.004028717122200416,0.21946190753806685,sclerosis
GSE59486,0.004005570771287947,0.21114923104321354,multiple
GSE72546,0.00399701928836829,0.20806593260999554,ms
GSE89547,0.0039874830561699,0.20461978635080874,"multiple,sclerosis"
GSE83226,0.003987396723621368,0.20458855038410345,sclerosis
GSE89546,0.003985194315007907,0.20379146846930785,"multiple,sclerosis"
GSE45975,0.003975628663319987,0.20032440861071385,"multiple,sclerosis3"
GSE92751,0.003965856725142658,0.19677395597522246,multiple
GSE91387,0.003964268707645258,0.19619615300895546,"multiple,sclerosis"
GSE92395,0.0039486001359113135,0.19048267519713918,"mononuclear,multiple,sclerosis"
GSE42573,0.003916106346378616,0.1785613413577802,multiple
GSE100212,0.0039093687910832725,0.17607708580949086,sclerosis
