ID,prob,log2(prob/prior),related_words
GSE80120,0.0011014549196394702,0.10829991706664452,pacap
GSE58384,0.0011000423408652794,0.1064485219196901,glucose
GSE64757,0.0010997834173170238,0.10610890618478615,"adipocytes,glucose"
GSE70123,0.0010828766853262432,0.08375843007603666,"adipocytes,glucose"
GSE61250,0.0010753542529026432,0.07370147119517574,gip
GSE74980,0.001072534546489683,0.06991358534484607,glucose
GSE75778,0.001071596257351787,0.06865091501694763,cck
GSE93591,0.0010674012065940925,0.0629920147273257,glucose
GSE48966,0.0010622042255352439,0.0559506411735731,glucose
GSE83541,0.00105694932632954,0.0487956782339841,glucose
GSE90531,0.0010559609517562572,0.047445953908999604,glucose
GSE91081,0.0010554343073394825,0.04672625227959006,adipocytes
GSE86318,0.0010546826916739299,0.04569848724124029,adipocytes
GSE81193,0.0010512617780855879,0.04101143164120279,"adipocytes,glucose"
GSE89621,0.0010512355987522379,0.040975504086841974,"adipocytes,glucose"
GSE80436,0.0010502853861654143,0.039670861316143155,glucose
GSE98132,0.0010497749536021587,0.03896954952212123,adipocytes
GSE86520,0.0010495962471668808,0.03872393417931891,glucose
GSE104508,0.0010493172943580925,0.03834045593851628,adipocytes
GSE38144,0.0010464783748432179,0.03443196650815504,glucose
GSE68618,0.0010463951969598294,0.034317291334693675,glucose
GSE69913,0.001044611998105547,0.031856646747994544,glucose
GSE102415,0.001043032121511016,0.02967305564465484,glucose
GSE76017,0.0010421967026370059,0.028517062866186577,glucose
GSE65929,0.001041787799173728,0.027950913736256487,glucose
GSE87586,0.0010417097656091547,0.027842846764076383,glucose
GSE80433,0.001041643511049549,0.027751085922856775,adipocytes
GSE50934,0.00104147918172285,0.027523468888089292,adipocytes
GSE83229,0.0010403729328857685,0.025990238117025288,adipocytes
GSE68812,0.0010400028170349748,0.025476903631033186,glucose
GSE63510,0.001039729914203402,0.025098282322534797,"adipocytes,glucose"
GSE93230,0.0010396370758413054,0.02496945711242861,adipocytes
GSE75639,0.0010391992468172825,0.02436175773353098,adipocytes
GSE84919,0.0010390118323128222,0.024101551270748218,glucose
GSE95156,0.0010386641228998853,0.023618666873747366,glucose
GSE102982,0.001038453111211385,0.02332554377735523,glucose
GSE59285,0.0010382505030792106,0.023044038273682944,glucose
GSE70471,0.0010376790213871279,0.022249720533859246,glucose
GSE58025,0.0010373039157375087,0.021728113289069147,glucose
GSE60165,0.0010368972866897105,0.021162457732058867,adipocytes
GSE94653,0.0010363874045199123,0.020452854756881824,adipocytes
GSE58282,0.0010345629661943328,0.017910921504524422,glucose
GSE72086,0.0010340779586693397,0.01723442133911398,glucose
